goal,sol1,sol2
To keep sponges and loofahs from getting loaded with bacteria.,Install a secondary tension rod in your shower and attach some mesh bags with duct tape to keep those shower supplies from getting waterlogged.,Install a secondary tension rod in your shower and attach some mesh bags on S-hooks to keep those shower supplies from getting waterlogged.
How to make frames for small photographic slides.,"Using lollipop sticks, cut the sticks with scissors along the length and height of the slides. Using superglue, glue the sides of the sticks to make a frame and to glue the picture in the middle.","Using watermelon sticks, cut the sticks with scissors along the length and height of the slides. Using superglue, glue the sides of the sticks to make a frame and to glue the picture in the middle."
To freeze lasagna,Bake the lasagna in a freezer-friendly dish.  Bring the lasagna to room temperature. Cover with freezer-safe aluminum foil.  Place in the freezer for up to six months.,Bake the lasagna in a freezer-friendly dish.  Bring the lasagna to room temperature.  Cover with freezer-safe plastic wrap.  Place in the freezer for up to three months.
"To thread a needle when making a garment,","first hold thread between your thumb and forefinger, and aim it for the eye of the needle.","first hold the thread between your thumb and forefinger, and aim it for the nose of the needle."
Spray paint a specific area of an object.,"Carefully spray paint the specific area of the object, using a cloth to wipe off any wet paint that went outside the area.","Use painter's tape to cover any areas you don't want painted, then spray paint the specific area.."
Where can I rent a movie,Search online the tv show name you want and then click rent for whichever platform you want,Search online the movie name you want and then click rent for whichever platform you want
Hang a shelf straight.,Use a ruler to make sure a shelf is straight.,Use a level to make sure a shelf is straight.
coin,can be put in rock so the water flows nicely,can be put in watering can so the water flows nicely
"To encourage your plants to grow beyond normal rates,",use a little more water than needed.,add plant steroids to your garden.
How to prevent a drill bit from wandering when drilling metal.,Punch a divot in the spot where the bit will go.,Sand smooth the spot where the bit will go.
"When making butter cookies, do I need to chill the tray before placing in the oven?","When baking butter cookies, once the cookies are on your tray, place into the oven for 23-30 minutes.","When baking butter cookies, once the cookies are on your tray, place into the fridge for 23-30 minutes."
how to light paper matches,Tear a single match from the booklet.Tear a single match from the booklet. Fold the paper flap over to cover the match.Squeeze and pull!,Tear a single match from the booklet.Tear a single match from the booklet. Fold the paper flap over to expose the match.Squeeze and pull!
Hold keys on light switch.,Put a magnet behind light switch before mounting.,Put a magnet behind light switch after mounting.
how do you scroll through facebook on an iphone?,swipe from bottom to top on the app.,swipe from top to bottom on the app.
Prevent water spots on sink faucet.,Wipe sink faucet with newspaper.,Wipe sink faucet with wax paper.
How do you tenderize and clean dogbane fiber for rope making?,"Place the tip of the length of fiber between your thumb and forefinger. Move those two fingers in a circular motion with the fiber between them while pressing down gently. This will straighten and soften the fiber, as well as remove any remaining wood.","Place the tip of the length of fiber between your elbows. Move those two fingers in a circular motion with the fiber between them while pressing down gently. This will straighten and soften the fiber, as well as remove any remaining wood."
How to keep earrings from damaging over time?,Store the earrings in a wooden jewelry box directly so they don't scrape or get damaged,Store the earrings in a wooden jewelry box in some padding so they don't scrape or get damaged
Make a hard cooked egg,"In a small nonstick over medium heat, melt butter (or heat oil). Crack egg into pan. Cook 3 minutes, or until white is set. Flip and cook 45 minutes more, until yolk is completely set. Remove from pan and season with salt and pepper.","In a small nonstick over medium heat, melt butter (or heat oil). Crack egg into pan. Cook 3 minutes, or until white is set. Flip and cook 4 to 5 minutes more, until yolk is completely set. Remove from pan and season with salt and pepper."
"To avoid giving yourself a bad hangover after drinking,",drink a sip of tea for every sip of alcohol.,drink a sip of water for every sip of alcohol.
How to treat unfinished wood doors.,Use a paint stick to brush door oil onto both sides of the door.,Use a paintbrush to brush door oil onto both sides of the door.
To staple papers together.,Place the papers in a stapler and press down.,Place the papers in a staple gun and press down.
"To protect your eyes from injury while hiking,",wear plastic protective glasses.,close your eyes as you hike.
How to make bone broth.,"In a large soup pan or Dutch oven, place the bones, apple cider vinegar, carrots, onions, celery, bay leaves, peppercorns, and salt. Fill pot with filtered water until it covers the bones by about an inch. Bring to a simmer over medium-high heat, then increase heat to boil as high as your stove will go.","In a large soup pan or Dutch oven, place the bones, apple cider vinegar, carrots, onions, celery, bay leaves, peppercorns, and salt. Fill pot with filtered water until it covers the bones by about an inch. Bring to a simmer over medium-high heat, then reduce heat to as low as your stove will go."
"To melt the surface of foam, you can",Use a heat gun to melt the foam,Use a hot glue gun to melt the foam
Gloves,are put on your hands to run,are put on your head to run
How to open and close jump ring for earrings,Use needle nose pliers to open and close the jump rings.,Use scissors to open and close the jump rings.
how to keep cut vegetables from browning,"If you are cutting potatoes but don't want to use them immediately, store them in pickle brine so they don't turn black","If you are cutting potatoes but don't want to use them immediately, store them in water so they don't turn black"
Remove bacteria from feet before bed.,Apply a thin layer of sugar on feet.,Apply a thin layer of slave on feet.
how do you place a fitted sheet on a bed?,place it directly over the comforter with the ends tucked under the mattress.,place it directly over the matress with the ends tucked under the mattres.
,can be done with a  potholder,
how do you set up an android phone?,sign into your icloud account,sign into your gmail account.
"To reduce the amount of shedding your dog does,","use a shedding brush to brush excess hair out of your dog's fur coat, then discard the hair.","use a shedding brush to brush excess hair into your dog's fur coat, then discard of excess hair."
Make an ipad stand for your kitchen.,"Grab a cutting board, then glue a scrabble tile holder to the bottom flat end. (handle up) place ipad on  scrabble tile holder.","Grab a cutting board, then glue a scrabble tile holder to the bottom flat end. (handle down) place ipad on  scrabble tile holder."
,can be used to make an airplane,
pencil eraser,removing pen marks safely,removing pencil marks safely
how do you set up an android phone?,sign into your icloud account,sign into your gmail account.
What 5 ingredients will I need to make an all natural lip gloss at home?,1) Natural Beeswax 2) Organic Coconut oil 3) Johnson & Johnson Baby Oil 4) Land O Lakes Unsalted Butter 5) Liquid Vitamin E Softgel Capsules and 6) Essential oils ( Optional,1) Natural Beeswax 2) Organic Coconut oil 3)JoJoba Oil 4) Shea Butter 5) Liquid Vitamin E Softgel Capsules and 6) Essential oils ( optional)
How to make tinder for fires at home?,Use the dryer sheets from a dryer and add wax to it to use as a firestarter,Use the lint from a dryer and add wax to it to use as a firestarter
,can hold spear,
"To prevent metal from rusting, you can",Keep the metal in close proximity to sources of moisture,Keep the metal far away from sources of moisture
Remove bad smells from litter box.,Sprinkle baby powder into litter after each cleaning.,Sprinkle baby powder into litter before each cleaning.
how do you throw away needles?,throw them in a specific box.,throw them in a trash bag.
How to Make Clog Word Boots with a Wheel in the Heel out of Recycled Wood Pallets,"To make Clog Word Boots with a Wheel in the Heel out of Recycled Wood Pallets, a deconstructed wooden pallet, wood glue, super glue, Insoles, ""Heely's"" Shoe Wheels, Kevlar laces, Varnish, Carolina Socks. First, send the pieces of pallet wood through a thickness planer to until they are smooth. Apply glue to each piece and clamp them all together.","To make Clog Word Boots with a Wheel in the Heel out of Recycled Wood Pallets, a deconstructed wooden pallet, wood glue, super glue, Insoles, ""Heely's"" Shoe Wheels, Kevlar laces, Varnish, Carolina Socks. First, send the pieces of pallet wood through a thickness planer to until they are smooth. Apply varnish to each piece and clamp them all together."
Remove an ink stain,"Blot the excess of the stain gently, being careful not to rub it into the fibers. Apply rubbing alcohol, hairspray, or hand sanitizer to dilute the stain, making it easier to remove during the wash","Blot, then scrub with a heavy hand and a washcloth, being careful not to rub it into the fibers. Apply rubbing alcohol, hairspray, or hand sanitizer to dilute the stain, making it easier to remove during the wash"
"To determine whether or not a baby is dehydrated,",press your finger onto their arm and see if it leaves a white mark.,evaluate their skin and see if it has a sort of white color to it.
"To score a goal in soccer,",hit the ball with your feet or hands into the goal without the goalie stopping it.,hit the ball with your feet or head into the goal without the goalie stopping it.
how do you use medication?,intake it depending on what you are feeling.,intake it every day no matter what.
Increase life of cut flowers.,Add drops of milk and teaspoon of sugar to water.,Add drops of vodka and teaspoon of sugar to water.
"To prevent lip stick from getting on teeth,",rinse your teeth with water after applying the lipstick.,apply suction to your finger and then slide the finger out.
How to make Raspberry Pine nut fudge at home.,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce semi sweet chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 3/4 cup dried Raspberries, 1/4 cup Pine nuts and 1 teaspoon vanilla extract. Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.","Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce semi sweet chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 3/4 cup dried Raspberries, 1/4 cup Pine bark and 1 teaspoon vanilla extract. Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares."
One seeks to re-purpose some pottery.,One could make a smoker out of it.,One could make a smoke extinguisher out of it.
How to blend chickpeas,Put chickpeas in a microwave for thirty seconds.,Put chickpeas in a food processor for thirty seconds.
"To save money on printer ink cartridges,","recycle your empty cartridges at an office supply store, and get cash or credit towards your next purchase of cartridges.","recycle your full cartridges at an office supply store, and get cash or credit towards your next purchase of cartridges."
"To reduce the gas that beans cause after eating them,",soak the beans for a day and then rinse them before cooking.,boil the beans for twice as long as they would normally take.
,can cut axe,
how do you cast spotify music to your tv?,"go to the song you're playing on spotify, and press the cast button on the bottom left and choose which device you want to cast to.",turn on the tv and then choose spotify on the screen. then choose which song you want to play.
Find a lost dog.,Bring a piece of newspaper and bowl of water to spot where dog was last seen.,Bring a piece of clothing and bowl of water to spot where dog was last seen.
how do you cut the crease on your eyeshadow.?,"use concealer, and brush it into a straight line on your eyelid.",wipe it off with a baby wipe.
,can roll over a pond,
To sink a ship full of pirates.,Strike the ship from below. Release the Kraken.,Strike the ship from below. Release the Dragon.
"To draw a circle on a piece of wood, you can",Use calipers to easily draw a perfect circle,Use a compass to easily draw a perfect circle
One wants to make Mexican Carne Guisada.,One needs to buy beef.,One needs to buy tamales.
How can I prevent a snag in nylons from getting larger?,Dab the end of the snag with clear nail polish remover.,Dab the end of the snag with clear nail polish.
how to saute like a pro,"first heat the spatula, then heat the oil, then add the ingredients.","first heat the pan, then heat the oil, then add the ingredients."
How to protect image on stone after transferring.,"Using a spray clear coat, spray the entire stone and let dry.","Using a spray colored coat, spray the entire stone and let dry."
"To finely crush crackers to use in a crust, you can",Use a cement mixer or even your car,Use a blender or even your hands
To press flowers using a book,"Place a flower of your choosing between two pieces of blotter paper, and place them between the pages of a book. Carefully close the book on both pieces of paper and the flower between. Weigh the book down with more books or even a brick. Change the blotter paper every few days to ensure all the moisture comes out of the flower. After two to three weeks the flower will be completely dry. Use a pair of tweezers to remove it as your new dried flower will be very delicate.","Place a flower of your choosing between two pieces of blotter paper, and place them between the pages of a book. Carefully close the book on both pieces of paper and the flower between. Weigh the book down with more books or even a brick. Change the blotter paper every few days to ensure all the moisture comes out of the flower. After two to three weeks the flower will be completely dry. Use a pair of tongs to remove it as your new dried flower will be very delicate."
How can you make your extension or power cords into a work of art?,"Use decorative beads to thread over the plug to make it look like a cool, big necklace.","Use decorative beads to thread over the cord to make it look like a cool, big necklace."
Inflate a basketball.,Place the needle of the air pump into the hole in the basketball and begin pumping until the basketball is firm but bouncy.,Place the needle of the air pump into the hole in the basketball and begin pumping until the basketball has exploded.
"To make it so that glitter will stick to a surface, you can",Coat the surface in glue so that the glitter will stick,Coat the surface in velcro so that the glitter will stick
How many states are there in the US that begin with the letter M?,"There are 8 states that begin with the letter M: Minnesota, Maryland, Mississippi, Montana, Minnesota, Michigan, Maine and Missouri.","There are 8 states that begin with the letter M: Minnesota, Maryland, Mississippi, Montana, Minnesota, Michigan, Maine and Minnesota."
"When making a miniature polymer birthday cake, how do I attach the cake to a wooden circle?",Spread a layer of liquid polymer clay onto a wooden circle and press the cake onto it. The liquid clay acts as a glue.,Spread a layer of liquid polymer clay onto a wooden circle and place the cake beside it. The liquid clay acts as a glue.
To keep swimming goggles from fogging up.,"Apply any one of the items that is Shampoo or Toothpaste or Shaving cream to the swimming goggle , inside out. Rinse off and dry with a paper towel.","Apply any one of the items that is Shampoo or Toothpaste or Shaving cream to the swimming goggle , inside out. Rinse off and dry with a sponge."
How to pound out beef steak.,"Place the piece of steak between two sheets of tin foil and pound it until flattened. You can pound the meat with a mallet, meat tenderizer, rolling pin, frying pan or any other heavy object that makes you happy.","Place the piece of steak between two sheets of plastic wrap and pound it until flattened. You can pound the meat with a mallet, meat tenderizer, rolling pin, frying pan or any other heavy object that makes you happy."
Clean porcelain with mild cleanser.,Sprinkle salt and rub with damp cloth.,Sprinkle borax and rub with damp cloth.
How do I start making the meringue when making pavlova cookies?,Add a pinch of salt to egg whites and beat in the pizza cutter at high speed until foamy,Add a pinch of salt to egg whites and beat in the mixer at high speed until foamy
"To inspire other people,","be sincere, don't just go for glory, be strong, expect good performance, and forcefully work out problems.","be sincere, don't just go for glory, be strong, expect good performance, and tactfully work out problems."
Make a skateboard holder,Screw L brackets to wall to hold skateboard.,Nail L brackets to wall to hold skateboard.
Prevent car door from hitting garage wall.,Mount half pool noddle to wall.,Mount half pool raft to wall.
"To finely crush crackers to use in a crust, you can",Use a cement mixer or even your car,Use a blender or even your hands
Make a phone holder on the plane.,Bend the middle of empty soda can.,Bend the middle of full soda can.
Keep Table legs from scratching the floor.,Save your candy wrappers. Paint them all a dark color to match your table. Lift one table leg at a time and put on bottom. This will keep it from scratching the floor.,Save your gallon milk lids. Paint them all a dark color to match your table. Lift one table leg at a time and put on bottom. This will keep it from scratching the floor.
"While making homemade icing, how can I skip the sifting of the sugar?",You may skip sifting the sugar if you use a very small spoon while piping the icing.,You may skip sifting the sugar if you use a very small tip while piping the icing.
Cheese dough,"Mix flour and softened butter. Add grated cheese and mix. Next mix up sugar, chili powder and salt and pour into flour mixture. Mix until it has a nice consistency.","Mix flour and softened butter. Add grated cheese and mix. Next mix up an egg, chili powder and salt and pour into flour mixture. Kneed until it has a nice consistency."
To create holes in the ground for the posts that will be the cabin foundation.,Use a shovel to dig the holes in the soil.,Use an auger to drill the holes in the soil.
Clean a pumpkin to make a Jack o lantern.,Cut the top off the pumpkin in a large circle. Clean out the pumpkin seeds and strings in the pumpkin and you are ready to go. You can also clean off the seeds and roast them.,Cut the back off the pumpkin in a large circle. Clean out the pumpkin seeds and strings in the pumpkin and you are ready to go. You can also clean off the seeds and roast them.
How to paint table.,"Using a paint roller, dip the roller in the paint container. Tap off excess in container. Gently make even strokes on table until the table is fully saturated.","Using a paint brush, dip the brush in the paint container. Tap off excess in container. Gently make even strokes on table until the table is fully saturated."
Make a skateboard holder,Screw L brackets to wall to hold skateboard.,Nail L brackets to wall to hold skateboard.
One seeks to make a DIY uncontaminated glove box.,One should use a plastic storage bin.,One should use a wooden storage bin.
,extinguish candle,
After you paint your room,Dry the paint brush and write the color number/ID on it in case you need it in the future.,Dry the paint sticks and write the color number/ID on it in case you need it in the future.
"To keep disposable razors for longer periods of time,",leave the razor in a cup of cold water.,leave the razor in a cup of rubbing alcohol.
What is the first thing to do when making Rice Krispy treats?,melt the marshmallows,melt the Rice Krispies
"To permanently attach leads to a circuit board, you can",Use super glue to seal the wires in place,Use a soldering iron to seal the wires in place
Proper way to accept an award,Look confident. Don't give the audience the impression that you're nervous. Be careful not to look arrogant either.,Look uncomfortable. Don't give the audience the impression that you're confident. Be careful not to look happy either.
"To get your walls ready to paint,",remove any nails and fill nail holes with spackling.,remove any nails and fill nail holes with vaseline.
How to put toothpaste on a toothbrush,Open the cap of the toothpaste and hold the toothbrush in your hand. squeeze the toothpaste container to make a peanut sized amount come out on to the bristles of the toothbrush.,Open the cap of the toothpaste and hold the toothbrush in your hand. squeeze the toothpaste container to make a walnut sized amount come out on to the bristles of the toothbrush.
how do you use a teabag?,"just place it into boiling water, straight out of the box.","take the paper that is on it, off, and then place the tea bag into boiling water."
,can be more visible than usual by placing under a window,
,falls from ship,
,can catch noodles,
Calm mind before sleep.,Use audio of guided exercises.,Use audio of guided mediation.
"If you want to cook veggies in a crockpot for a shorter amount of time, you should",Turn the temperature down,Turn the temperature up
duct tape,can patch hole in mittens as fix,can patch hole in hands as fix
What's a good way to save leftover herbs.,Throw them out because they become toxic if you keep them too long.,Chop them up and  freeze them covered in olive oil in an ice cube tray.
how to water container plants,"make a plastic kitty litter container reservoir, for self-watering","make a plastic bottle water reservoir, for self-watering"
"To prepare a pot for popcorn, you can",Begin heating some oil in the pot,Begin heating some water in the pot
"To apply melted butter to a tortilla, you can",Use a toothbrush,Use a brush
ladle,can collect helium for testing,can collect dog urine for testing
How can I keep from hammering my fingers when I start nailing a nail?,"Use a clothes pin to grasp the nail and you can hold the other end of the pin, while hammering with your free hand, the clothes pin won't scream if you IT.","Use a clothes line to grasp the nail and you can hold the other end of the pin, while hammering with your free hand, the clothes line won't scream if you IT."
How do I delete a google account from my phone?,"Go to your Google account settings, and under the “Account Preferences” option, click on “Delete your account or services.” Then tap on “Delete Google account and data.”","Go to your Google account settings, and under the “Account Preferences” option, click on “Delete your account or services.” Then tap on “Delete Google account and emails.”"
How do you hang up  mirror?,Put some wall hangers on the ceiling where you wanted to hang the mirror and then take it and hang it on the hangers. Use a level to make sure that it is level.,Put some wall hangers on the wall where you wanted to hang the mirror and then take it and hang it on the hangers. Use a level to make sure that it is level.
Make a cloth snowman.,Use cotton balls for body and sticks for arms.,Use tissue paper for body and sticks for arms.
"To win a baseball game,",hit more baseballs than the opposing team.,score more runs than the opposing team.
how do you tip toe?,walk using only the heels of your feet.,walk using only the tips of your toes.
How do you apply eye shadow?,Most eye shadow comes with an applicator. Take the applicator and swirl it around the eye shadow until it is well coated. Use the applicator to apply eye shadow to your eyes.,Most eye shadow comes with an applicator. Take the q-tip and swirl it around the eye shadow until it is well coated. Use the applicator to apply eye shadow to your eyes.
"To zip-up your coat,",you need to put the end of the zipper in the Y-shaped slider and pull up.,you need to put the end of the zipper in the Y-shaped slider and pull down.
"To make a S'more in a cone,",Just add chocolate ice cream to strawberry ice cream.,Just add chocolate ice cream to toasted marshmallow ice cream.
hook,can grab credit card easily,can grab nail clipper easily
Treat vaginal yeast infection at home.,Apply natural yogurt to the vulva around the vagina.,Place a garlic clove threaded with string into  the vagina overnight  to get rid of the yeast infection.
To open a beer can without messing up a finger or fingernail.,Grab the beer can and put a quarter under the top and pop it off.,Grab the beer can and put a belt under the top and pop it off.
how do you widen something?,pull it from top and bottom.,pull it from each side.
how do you wear a camera?,place the strap around your neck.,place the strap around your shoulder.
fake beard,can be worn over the chest as a disguise.,can be worn over the chin as a disguise.
,heats house,
Proper way to accept an award,Look confident. Don't give the audience the impression that you're nervous. Be careful not to look arrogant either.,Look uncomfortable. Don't give the audience the impression that you're confident. Be careful not to look happy either.
How to create 2D architectural model.,Draw architectural model in AutoCAD on a piece of paper.,Draw architectural model in AutoCAD on the computer.
How can I keep my brown sugar from hardening after opening?,Store a large melon or two in the bag with the sugar before closing back up.,Store a large marshmallow or two in the bag with the sugar before closing back up.
Remove hair dye from shirt collar.,Apply hairspray and blot the dye.,Apply hair gel and blot the dye.
Learn how to finish off a tote bag made out of toilet paper rolls.,Finish off the bag by folding the flaps and run through the woven bag with pliers and thread for extra support.,Finish off the bag by folding the flaps and run through the woven bag with a needle and thread for extra support.
table,Can be burned with wood In a fire,Can be burned with cement In a fire
"To create a lighter paint texture in a painting,",use a small comb instead of a brush.,use a soft brush with water colors.
re purpose an old wheelbarrow,"spruce it up with paint if needed, let dry, drill 4 1/2 inch drain holes in the bottom, fill with soil,plant flowers in the soil","spruce it up with paint if needed, let dry, drill 4 1/2 inch drain holes in the bottom, fill with water,plant flowers in the soil"
How can I make Beeswax candles at home?,"Melt beeswax, insert your wick, secure the wick and allow it to cool overnight.","Melt bees, insert your wick, secure the wick and allow it to cool overnight."
How to easily pack shirts in a suitcase?,Fold the shirts loosely and secure with rubber band and stack them in the suitcase,Roll the shirts tightly and secure with rubber band and stack them in the suitcase
"To make a S'more in a cone,",Just add chocolate ice cream to strawberry ice cream.,Just add chocolate ice cream to toasted marshmallow ice cream.
how do you add your bitmoji to your keyboard?,go to the bitmoji app and click on enable in keyboard.,go to the bitmoji app and set up your bitmoji.
how to play tic-tac-toe,"Draw the board. First, you have to draw the board, which is made up of a 3 x 3 grid of squares., Have the first player go first, Have the second player go second.. Keep alternating moves until one of the players has drawn a row of four symbols or until no one can win.","Draw the board. First, you have to draw the board, which is made up of a 3 x 3 grid of squares., Have the first player go first, Have the second player go second.. Keep alternating moves until one of the players has drawn a row of three symbols or until no one can win."
Make a hard boiled eggs,"Place the eggs in a pan and add vinegar until they are covered.  Place the pan on the heat and bring to a low boil.  Lower the heat, keep at a low boil for ten minutes.  Drain the vinegar, let cool.","Place the eggs in a pan and add water until they are covered.  Place the pan on the heat and bring to a low boil.  Lower the heat, keep at a low boil for ten minutes.  Drain the water, let cool."
"To make cheap red dye,",cut up a carrot and put it into a juicer and juice into bowl.,cut up a beet and put it into a juicer and juice into bowl.
How to bake a potato.,"Preheat the oven to 125 degrees. Wash and dry the potatoes, then pierce the potato 2-3 times with a fork. Place the potatoes on a baking sheet and bake for about 2 minutes.","Preheat the oven to 425 degrees. Wash and dry the potatoes, then pierce the potato 2-3 times with a fork. Place the potatoes on a baking sheet and bake for about 45 minutes."
How to make the eyes and mouth for an Aku Aku mask from Crash Bandicoot.,"Trace out the patters for the eyes, eyebrows, and mouth on 10mm foam and burn foam until you get the textured look you want.","Trace out the patters for the eyes, eyebrows, and mouth on 10mm foam and carve until you get the textured look you want."
how to make maple walnuts,"Spread 1 pound toasted walnuts on an oiled baking sheet. Heat 1 3/4 cups maple syrup in a saucepan over medium-high heat until a candy thermometer reaches 238 degrees F, about 15 minutes; pour over the nuts and stir to coat. Bake at 350 degrees F, 5 minutes, then separate the nuts. Let cool.","Spread 1 pound toasted walnuts on an oiled baking sheet. Heat 1 3/4 cups maple syrup in a saucepan over medium-high heat until a candy thermometer reaches 238 degrees F, about 15 minutes; pour over the nuts and stir to coat. Bake at 350 degrees F,5 months, then separate the nuts. Let cool."
how do you disect something?,break it.,pick it apart.
Let oxygen in but bugs out of a container of liquid.,Stretch cheesecloth over the top of the container and secure with a large rubber band.,Stretch saran wrap over the top of the container and secure with a large rubber band.
,can be used to make frosting,
Bake pumpkin seeds to make a snack.,"Preheat oven to 400 degrees, arrange the seeds in a single layer.  Coat with melted butter and lightly salt.  Bake for 70 minutes. Remove from oven, let cool on a plate before eating.","Preheat oven to 300 degrees, arrange the seeds in a single layer.  Coat with melted butter and lightly salt.  Bake for 45 minutes. Remove from oven, let cool on a plate before eating."
"When rinsing dye off of fabric, to retain the most color, you can",Use hot water,Use cold water
,can be used to scrub scalp,
"To help your brain retain information when studying,",have a cup of beer or two while studying.,eat chocolate when you are studying.
"To add a zesty flavor to white frosting,",mix in some salt water.,squeeze in some lime juice.
How do I make my own Simple Window Cleaner at home?,"Measure out 2 tablespoons of corn starch into the container. Use a spice funnel to get the stuff inside easily. Add 1/2 cup vinegar, 1/2 cup alcohol, 4 cups water. Close the lid and shake well.","Measure out 2 tablespoons of corn starch into the container. Use a spice grinder to get the stuff inside easily. Add 1/2 cup vinegar, 1/2 cup alcohol, 4 cups water. Close the lid and shake well."
tape,can be scraped by a  hook if needed,can be scraped by a  chisel if needed
how to make a mop substitute,use a microfiber washer,use a microfiber mop
Keep mosquitoes away when camping.,Rub dry orange peels on skin.,Rub fresh orange peels on skin.
how can I make DIY air dry clay for crafts?,"mix together 1 1/2 cups cornstarch, 1 cup white school glue, 1 T white vinegar, 1 t. lotion, and 1T baby oil. Mix and knead until the desired consistancy.","mix together 1 1/2 cups cornstarch, 1 cup white school glue, 1 T white flour, 1 t. lotion, and 1T baby oil. Mix and knead until the desired consistancy."
"how to clean a grill, when you can't find the brush",crinkle up a big sheet of parchment paper then rub it along the grates before lighting the grill.,crinkle up a big sheet of foil then rub it along the grates before lighting the grill.
To turn on torch in a smart phone.,"To do this, click on the icon with torch to enable the application to run.",Drop down the screen and click on the torch button.
Pick of last line of dust that dust pan can't collect.,Use a piece of tape to clean.,Use a piece of gum to clean.
"To juggle 3 balls,",throw the balls in the air in such a manner that one ball is always in the air.,throw the balls in the air in such a manner that one ball is always in the ground
Make a phrase on the wall.,Write a phrase onto the wall using magic markers.,Use stencils and paint a phrase on the wall.
how do you order a large drink at starbucks?,when you order say venti.,when you order say large
how do you sock someone?,punch them in the face.,shove them in the face.
How to cut straws the same size.,"Using a ruler, determine how long you want to straws to be. Mark the straws with a marker. Use scissors to cut straws.","Using a chopstick, determine how long you want to straws to be. Mark the straws with a marker. Use scissors to cut straws."
How to do a pull-up.,Grip a pull-up bar with both hands and pull yourself up until your chin is above the bar.,Grip a pull-up bar with both hands and push yourself up until your chin is above the bar.
How do you score a safety in football?,Tackle the opponent before they reach your end zone.,Tackle the opponent in their own end zone
"To make use of old brown bananas,",use the bananas to clean your dishes.,bake the bananas into a bread.
How much solder should I use for soldering copper pipes when working on a plumbing project?,"use a ½” of solder for ½” pipes and ¾” of solder for ¾” pipes. You don’t wanna use more than that, or it’ll end up in the pipe and could cause a restriction, greatly reducing flow","use a ½” of solder for ½” pipes and ¾” of solder for ¾” pipes. You don’t wanna use more than that, or it’ll end up in the pipe and could cause a restriction, greatly reducing accuracy"
,can be used to fart a net,
"To prevent cookies from running into each other,",cook the cookies together in a pan of hot oil.,cook the cookies inside of muffin tray slots.
,can wipe  poop,
table,reads reading glasses materials,holds reading glasses materials
Remove flea infestation from carpet.,Sprinkle salt on carpet every nine days and vacuum every third day to kill flea eggs.,Sprinkle sugar on carpet every nine days and vacuum every third day to kill flea eggs.
How to clean a knife,"Apply some dishwasher soap to a sponge, or to the knife itself. Rub the sponge carefully along the metal surfaces in order to wash off any substances. Run the knife under water to rinse off the soap and any other substance.","Apply some hand soap to a sponge, or to the knife itself. Rub the sponge carefully along the metal surfaces in order to wash off any substances. Run the knife under water to rinse off the soap and any other substance."
To make the domino dots on the domino cookies,place white chocolate chip cookies point down in a domino design with alternation numbers on each side,draw on the cookie with a sharpie marker in a domino design with alternation numbers on each side
How to boil the water for your beer?,Boil 5 gallons of water to 170 degrees Fahrenheit. Add your specialty grains and let it soak for 30 minutes between 160-170F. Add malted extract and aroma hops to the solution and bring it to a simmer for 90 minutes.,Boil 5 gallons of water to 170 degrees Fahrenheit. Add your specialty grains and let it soak for 30 minutes between 160-170F. Add malted extract and aroma hops to the solution and bring it to a boil for 90 minutes.
How to finish the base of wood.,"Using a hair brush, dip the brush in the spar urethane and use the brush to coat the wood until all areas are covered. Let dry.","Using a brush, dip the brush in the spar urethane and use the brush to coat the wood until all areas are covered. Let dry."
To prep chicken for chicken and dumplings.,"Clean your sink well and remove the bird from its packaging. Plop the bird down into the sink and check the inner cavities for and giblets, the neck, etc. and remove those.","Clean your sink well and remove the bird from its packaging. Plop the bird down into the sink and check the inner cavities for and giblets, the neck, etc. and remove those and place them back."
how do you keep a matress dry in case of accidents?,place a towel over it.,place a mattress protector over it.
One wants to make a sweet using chocolate and peanut butter.,One should make donuts.,One should make ice pops.
Treat vaginal yeast infection at home.,Apply natural yogurt to the vulva around the vagina.,Place a garlic clove threaded with string into  the vagina overnight  to get rid of the yeast infection.
Soothe muscle soreness after exercising.,Drink a cup of chocolate milk.,Drink a cup of hot tea.
Prevent finger prints on kitchen faucet.,Wipe kitchen faucet with wax paper.,Wipe kitchen faucet with gift wrap paper.
Clean a chopping block.,Use slice of lemon to wipe block.,Use slice of apple to wipe block.
"To save money and use a non toxic cleaner to clean cupboards, counters, and sinks,",fill your empty spray oil with vinegar and water,fill your empty spray bottle with vinegar and water.
how do you make a toaster strudel,toast it,fry it.
how to keep burgers from puffing up in the middle.,press a little indentation into the top of each raw patty with your thumb or the back of a spoon,"place a quarter in the middle of each patty, then freeze for two hours before grilling."
magic eraser,will attach a ribbon to the door,will attach a back of hand to the door
