goal,sol1,sol2
how do you use a fry pod?,place the fries inside of it to serve.,place it over the fries to serve.
How do you know to break up with your girlfriend?,"If your friends want a chance to date her, you should step aside and see if they are more compatible.","If you are not as happy as you think you would be by yourself, you should ultimately break up."
chair,can cause a pen to eat,can hide a pen from view
how do you counter an uppercut?,"Move to the right, and throw a left hook immediately after.","Stand in place, jab forward and hit the opponents face."
"To help prevent a paint smell from filling the room when painting,",add a dash of vanilla to the paint before painting.,add a dash off egg yolk into the paint before use.
How to Identify Ich or Ick (Ichthyophthirius Multifilis) in Freshwater Fish,"Ich is the most common fish illness in the freshwater aquarium hobby. Luckily, it is pretty easy to treat. The first step is positively identifying the parasitic infection. The infection looks like grains of white sand or salt all over the fishes fins, gills and eventually scales. The finnage may also appear tattered, and the fish may display flashing behavior, which looks like it is scratching its body on the substrate or ornaments to itch a scratch. Eventually, without treatment, as the infection progresses, the parasites attach themselves to the gills and the fish will settle at the bottom gasping, and eventually expire.","Ich is the most common fish illness in the freshwater aquarium hobby. Luckily, it is pretty easy to treat. The first step is positively identifying the parasitic infection. The infection looks like grains of white sand or salt all over the fishes fins, gills and eventually scales. The finnage may also appear tattered, and the fish may display flashing behavior, which looks like it is scratching its body on the substrate or ornaments to itch a scratch. Eventually, without treatment, as the infection progresses, the parasites attach themselves to the gills and the fish will settle at the bottom gasping, and eventually recover."
tree stand,can be used  by children to hunt dear,can be used  by humans  to hunt dear
"To combine wet and dry ingredients together for a recipe, you can","Use a toothpick, as this will make it easy to mix them without too much elbow grease","Use a spatula, as this will make it easy to mix them without too much elbow grease"
how do you check if someone is alive?,try to shake them awake.,listen to their chest for breathing and a heartbeat.
Check if ice cream was stored correctly before buying.,"Press on top of container, if it sinks it, that means it was thawed and refrozen.","Press on bottom of container, if it sinks it, that means it was thawed and refrozen."
How to patch sidewalks and driveways.,"Few things in life are certain, but if you see a small crack in your home's sidewalk or driveway, you can know with 100 percent certainty that it will only get worse if left unattended. Ready-to-use sealant for patching cracks in concrete is sold in tubes (about $5 for a 10-ounce tube) and applied with a simple machine gun, while asphalt repair products are even less expensive. Both are sold at most home improvement stores.","Few things in life are certain, but if you see a small crack in your home's sidewalk or driveway, you can know with 100 percent certainty that it will only get worse if left unattended. Ready-to-use sealant for patching cracks in concrete is sold in tubes (about $5 for a 10-ounce tube) and applied with a simple caulking gun, while asphalt repair products are even less expensive. Both are sold at most home improvement stores."
shovel,can chop flour in half,can chop stick in half
How do I delete a google account from my phone?,"Go to your Google account settings, and under the “Account Preferences” option, click on “Delete your account or services.” Then tap on “Delete Google account and data.”","Go to your Google account settings, and under the “Account Preferences” option, click on “Delete your account or services.” Then tap on “Delete Google account and emails.”"
socket,is the gap that is pulled out when tooth pulled,is the gap left when you have tooth pulled
how to make greek seasoning,"Combine:    1-1/2 tsp. dried oregano    1 tsp. each dried mint and thyme    1/2 tsp. each dried minced onion, basil and marjoram    1/4 tsp. dried minced garlic","Combine:    1-1/2 tsp. dried oregano    1 tsp. each dried mint and thyme    1/2 tsp. each dried minced onion, basil and marjoram    1/4 tsp. unflavored gelatin and freeze dried raspberries"
How to find a 90 degree angle on a board without a speed square?,Draw a square with a ruler and then draw a line from one corner to the adjacent corner.,Lay a ruler across the board and slide it until the corner matches up with the board and trace the line.
How do you staple papers together?,"Put the papers together, tap them on the desk to square them up, put the left tip of the papers inside the stapler underneath the very bottom of the stapler, hit the top of the stapler, and remove stapled papers.","Put the papers together, tap them on the desk to square them up, put the left tip of the papers inside the stapler between the top and bottom, hit the top of the stapler, and remove stapled papers."
To coil copper tubing like a spring,Wrap it around a hose with a vise.,Wrap it around pvc pipe with a vise.
,can break glass,
how do you keep from being thrown out of the vehicle if you crash?,wear your seatbelt.,hold on to your seat.
icing,can attach tires to each other.,can attach cookies to each other.
how do you break the fourth wall in a play?,see the people in the audience.,hit the wall behind the audience.
How to Cook Easy Flatbreads,"To cook easy flatbreads, first spray a cast iron pan heated to medium high with cooking spray. Cook the flatbreads quickly after rolling them out because they will begin to shrink back to size. Cook the flatbreads for about 3 minutes per side, spray the top with a little oil before flipping them.","To cook easy flatbreads, first spray a cast iron pan heated to medium high with cooking spray. Cook the flatbreads quickly after rolling them out because they will begin to shrink back to size. Cook the flatbreads for about 13 minutes per side, spray the top with a little oil before flipping them."
to grate soap for laundry detergent.,add soap to 6 cups of boiling water.,"using a cheese grater, grate soap. add to 6 cups of boiling water."
How to pause a video on Youtube,"While the video is playing, click anywhere outside of the video to pause it.","While the video is playing, click anywhere on the video itself to pause it."
,can become warmer in a microwave,
"To cut the bell pepper,","Use a knife to slice off the sides of the bell pepper, avoiding the core and seeds in the center of the pepper",Slice off pieces with a knife
"To clean keyboard keys,",use a wet rag and some soap.,use a high pressure spray.
,can scoop books,
"If you have poor quality soil, what can you do to help your plants grow?",You can make a raised bed and grow flowers or vegetables there. Raised beds are planting beds that are built under the ground level within wood frames that are filled with water.,You can make a raised bed and grow flowers or vegetables there. Raised beds are planting beds that are built on top of the ground within wood frames that are filled with soil.
Make a braid dog toy.,Cut a bed sheet and twist into braid.,Cut a shower curtain and twist into braid.
make a drink called paid vacation,"1.5 oz Don Q Rum    1.5 oz pineapple juice    .75 oz orange juice    .5 oz hazelnut liqueur    Club soda, to fill    Mint, to garnish        Instructions:    Combine rum, pineapple, orange and hazelnut into a shaking tin. Fill halfway with ice and shake for 5 seconds. Strain into a Collins glass with ice. Top with club soda and garnish with a mint sprig.","1.5 oz Don Q Rum    1.5 oz pineapple peel    .75 oz orange juice    .5 oz hazelnut liqueur    Club soda, to fill    Mint, to garnish        Instructions:    Combine rum, pineapple, orange and hazelnut into a shaking tin. Fill halfway with ice and shake for 5 seconds. Strain into a Collins glass with ice. Top with club soda and garnish with a mint sprig."
hook,can be used to stab a wire if it's thin,can be used to stab a person if it's thin
What ingredients are needed to make peppermint and lavender foot soak?,"Epsom salt, bicarbonate of soda,peppermint oil and lavender oil","Epsom salt, bicarbonate of soda, olive oil and lavender oil"
"Reuse zip ties using a pin to release the ratchet using a pin or a needle. Fillthe comparments with packing peanust or something heavier, even a pool noodle cut","Reuse zipties using a pin to release the ratchet    Release the ratchet inside the square at the end of the tie by pushing a needle or the pointed end of a safety pin between the locking pin and the long end of the tie.     Move it in far enough, so that the lock releases.","Release the ratchet inside the square at the end of the tie by pushing a needle or the pointed end of a safety pin between the locking pin and the long end of the tie.     Move it in far enough, so that the lock realizes. Adjust,  Move it in far enough, so that the lock releases."
How do I store spices in a tiny kitchen cabinet?,Just sprinkle spices directly on to the kitchen shelf if you have little storage space.,Use old Tic Tac containers for spices.
To make boundary clearly visible on felt when tracing a circle onto the felt.,Use a marker or dark sketch pen.,Use a highlighter or colored pencil.
How to Make Cream Cheese Marshmallow Fruit Dip,"To Make Cream Cheese Marshmallow Fruit Dip, you will first need to gather some ingredients. You will need a 7oz jar of Marshmallow fluff, 8 oz package of cream cheese and fruit, for dipping.","To Make Cream Cheese Marshmallow Fruit Dip, you will first need to gather some ingredients. You will need a 7oz jar of Marshmallow fluff, 8 oz package of blue cheese and fruit, for dipping."
,wipe ice cream scoop,
Give a funeral to a deceased dog,"Dig a hole about 6 feet deep in your backyard. Place the dog's body into a pine box and nail it shut, then place the box into the hole. Say some kind words about the dog, then fill the hole with dirt.","Dig a hole about 6 feet deep in your backyard. Place the dog's body into a pine box and nail it shut, then place the box into the hole. Say some kind words about the dog, then leave the hole open."
,can catch noodles,
Make my own cajun seasoning,1 tsp sea salt    1 tsp garlic powder    1 tsp smoked paprika    1/2 tsp organic pickles    1/2 tsp onion powder    1/2 tsp thyme    1/4 tsp black pepper    1/4 tsp cayenne,1 tsp sea salt    1 tsp garlic powder    1 tsp smoked paprika    1/2 tsp oregano    1/2 tsp onion powder    1/2 tsp thyme    1/4 tsp black pepper    1/4 tsp cayenne
How can I mark my rows of veggies in the garden in a unique way?,"With outdoor paint, write the names of different veggies on smooth stones.","With watercolor paint, write the names of different veggies on smooth stones."
,can be used as a cover for a bowl,
How to clean a scuff off of a car bumper,Wet with clean water and gently rub a Mr. Clean Magic eraser on the scuff and it will look like new.,Wet with water and gently rub a piece of harsh sandpaper  on the scuff and it will look like new.
"To cut thin, threaded steel rods.",Use scissors while the rod is clamped to something solid.,Use a hacksaw while the rod is clamped to something solid.
how to avoid carrying a huge roll of duct tape when camping,wrap a length of duct tape around your sleeping bag,wrap a length of duct tape around a lighter
Make multiple cleaning rags.,Cut up bed sheet into squares.,Cut up bed sheet into tiny squares.
"To draw even lines on a sheet of polystrene, you can",Put a nail in the center and use string to measure the lines,Put a rubber band in the center and use floss to measure the lines
how to make a spicy roast beef and brie sandwich,"Spread 1 slice sourdough bread with pepper jelly. Top with sliced roast beef, sliced brie and watercress; season with salt. Top with another slice of bread.","Spread 1 slice sourdough bread with roasted red pepper dip. Top with sliced roast beef, sliced brie and watercress; season with salt. Top with another slice of bread."
How to shave a cat at home?,Brush your cat  using a a metal comb. Brush her in an upward motion.use your electric clippers to shave. Take frequent breaks to let them cool. Do not shave too close.,Brush your cat before shaving her. use a metal comb.  Brush her in an upward motion. Use a razor blade to shave your cat.  Do not shave too close.
To waterproof a lighter.,"Take saran wrap and wrap the lighter, and tie it tight.","Take a condom and wrap the lighter, and tie it tight."
how do you make pigs in a blanket?,put a hot dog weenie into bread.,chop up weenies into inch long pieces. use bisquet dough to wrap around the weenies. put them on a pan and bake them for twenty minutes.
Protect metal mailbox from corrosion.,Treat surface with car wax.,Treat surface with candle wax.
To make a colorful and fun salt for art projects,Grind colored chalk and mix the dust with salt.,Add food coloring to salt and mix very well.
How do I get lost online,Find something you are really interested in then concentrate on it,Find something you are not really interested in then concentrate on it
Treat itchy throat.,Eat a carrot.,Eat a cucumber.
How do you clean up an orange juice spill?,soak it up with paper towels so nobody slips on it afterwards.,"use soap and water to clean the spill, absorb with paper towels."
Make bag ice cooler.,Place empty grocery bag on top of bag with ice.,Place empty paper bag on top of bag with ice.
,can hold up spaghetti,
How do you mix the liquids for a white sangria?,"Pour into a large pitcher one bottle of a dry red wine, ¼ cup of orange liqueur, ½ cup of rum, and ¼ cup of peach or orange juice. Stir gently.","Pour into a large pitcher one bottle of a dry white wine, ¼ cup of orange liqueur, ½ cup of rum, and ¼ cup of peach or orange juice. Stir gently."
"To create a seed starter from an eggshell half,","remove the membrane from the shell, poke a hole in the bottom of the shell, and fill the shell with compost.","remove the membrane from the shell, poke a hole in the bottom of the shell, and fill the shell with soil."
To make the iphone stand up inside shoe box projector.,Place the iphone in some glue to hold it securely up.,Place the iphone in some clay to hold it securely up.
How to make a green smoothie,"Put a selection of ingredients in a blender: Milk or nut milk; fruit such as bananas, cherries, berries; a handful of spinach or other greens; a sweetener, such as honey or whisky; and protein powder, if desired. Blend at high speed, pour it into a glass, and enjoy.","Put a selection of ingredients in a blender: Milk or nut milk; fruit such as bananas, cherries, berries; a handful of spinach or other greens; a sweetener, such as honey or stevia; and protein powder, if desired. Blend at high speed, pour it into a glass, and enjoy."
"To measure a TV screen,",place a measuring tape in the lower left hand corner of the TV screen and extend the tape to the upper right hand corner of the screen.,place a twelve-inch ruler in the lower left hand corner of the TV screen and extend to the upper right hand corner of the screen.
Where can I take a shower,You can take a shower in the living room,You can take a shower in the bathroom
to bend plywood into a permanent shape,"Cut long strips of plywood and expose the plywood to a pot of steaming, boiling water, then press the plywood strip against a mold, hold the wood down with a clamp, and apply curing glue. One the glue has dried, un-clamp the plywood and remove from the mold.","Cut long strips of plywood and expose the plywood to a pot of steaming, boiling water, then press the plywood strip against a mold, hold the wood down with a rope, and apply hot water. One the glue has dried, un-clamp the plywood and remove from the mold."
How do I get scuffs out of my leather black boots?,Use a rag with some black leather polish and buff the scuffs out.,Use a rag with some brown leather polish and buff the scuffs out.
,kills animal,
,can punch glass,
To insulate the inside of a wooden doghouse.,Line it with plastic wrap.,Line it with Styrofoam.
To check if batteries are good or bad.,"Drop the batteries on a table from about 6 inches. If they give a small bounce and fall right over, they are good. If they bounce any more than that they are dead or close to dead.","Drop the battery packaging on a table from about 6 inches. If they give a small bounce and fall right over, they are good. If they bounce any more than that they are dead or close to dead."
how to clean strawberreis,Wash berries under cold running water. Cut the green tops off and use as directed in your recipe,Wash berries under hot running water. Cut the green tops off and use as directed in your recipe
"To make cottage cheese or sour cream last longer,",wrap the containers inside of a bag.,turn the containers upside down.
how do you fill up your queue on mturk?,accept 25 hits at once.,accept 28 hits at once.
How to you slice cheese?,"You lay the cheese flat, take a knife, and make horizontal strips with the knife.","You lay the cheese flat, take a spatula, and make horizontal strips with the knife."
How to remove nail polish from carpet,Gently blot any excess spill with a paper towel until nothing comes off. Scrape as much of the dry nail polish as you can out of the carpet. Use a dull knife or the side of a spoon. Pour some water or dishwashing soap on a cloth and blot the stain,Gently blot any excess spill with a paper towel until nothing comes off. Scrape as much of the dry nail polish as you can out of the carpet. Use a dull knife or the side of a spoon. Pour some non-oily nail polish remover or rubbing alcohol on a cloth and blot the stain
water bottle,can be used for a shower empty,can be used for a top empty
How can I soften chocolate that has hardened?,Add water and mix until liquid again.,Add oil or shortening and mix until liquid again.
How can you grow an avocado from a pit.,"Place paper towel inside a baggie and moisten with water, lay the avocado on the paper-towel in the bag creating a kind of terrarium, keep moist until sprouted and then plant it in soil.","Wash and dry the pit and, using toothpicks, suspend it in a jar of water. Leave it until it sprouts and then plant it in soil."
how do you sanitize something?,clean it.,wash it with water.
What are some common spice ingredients for chicken curry?,"Tumeric, cilantro, coriander, cumin, paprika, salt, ginger, and garlic.","Tumeric, cilantro, coriander, cumin, garam masala, salt, ginger, and garlic."
how to make gingerbread pops,"Pulse 14 crumbled gingersnaps, 1/2 cup each confectioners’ sugar and cookie butter (speculoos spread), 1/4 cup chopped cored and peeled pineapple  ginger and 1/2 stick room-temperature butter in a food processor. Form into 1 1/2-inch balls. Roll in confectioners’ sugar, insert a lollipop stick into each and chill until firm","Pulse 14 crumbled gingersnaps, 1/2 cup each confectioners’ sugar and cookie butter (speculoos spread), 1/4 cup chopped candied ginger and 1/2 stick room-temperature butter in a food processor. Form into 1 1/2-inch balls. Roll in confectioners’ sugar, insert a lollipop stick into each and chill until firm."
How can you grow an avocado from a pit.,"Place paper towel inside a baggie and moisten with water, lay the avocado on the paper-towel in the bag creating a kind of terrarium, keep moist until sprouted and then plant it in soil.","Wash and dry the pit and, using toothpicks, suspend it in a jar of water. Leave it until it sprouts and then plant it in soil."
Prevented watered down iced coffee.,Freeze coffee in mug.,Freeze coffee in ice cube ray.
To roll a joint without papers.,"Take the page out of a book on your shelf, and use it to roll a joint.","Take the page out of a book out of your mind's playbook, and use it to roll a joint."
How to remove stains from a mattress.,Spray the mattress with vinegar and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.,Spray the mattress with alcohol and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.
"To protect your fingers when cooking, you can",Keep them away from moving beaters,Keep them close to moving beaters
Prevent cold drafts under doors.,Purchase a foam pool noodle from a dollar store. Cut the pool noodle to the length of the door with the gap. Cut the measured pool noodle in half and place at the bottom of the door to prevent cold drafts under the door.,Purchase a foam pool noodle from a dollar store. Cut the pool noodle to the length of the dentures with the gap. Cut the measured pool noodle in half and place at the bottom of the door to prevent cold drafts under the door.
How do I protect flammable surroundings when soldering a pipe for plumbing projets?,"If you got one of these flame protectors, get two thumb tacks and place it around the pipe in a way that anything flammable is protected. If you don’t have one, just get a wet rag and do the same thing, as long as the rag is wet it can’t catch on fire.","If you got one of these flame protectors, get two thumb tacks and place it around the pipe in a way that anything flammable is protected. If you don’t have one, just get a dry rag and do the same thing, as long as the rag is wet it can’t catch on fire."
"To prevent guitar picks from getting lost,",wedge the guitar pick between the guitar strings high up the neck.,keep all of the guitar picks tied together with a rubber band.
,can purchase mittens,
One wants to recycle old solders.,One should apply fire to them.,One should apply pressure to them.
How can I get my ear clean?,"Use a pencil eraser to gently work your ear, but don't go too deep, as this can be dangerous.","Use a Q tip to gently work your ear, but don't go too deep, as this can be dangerous."
what can I use for a makeshift splatter shield for my stand mixer?,a papper plate.,a wire dish drainer.
,can smother a fire,
Make a glass butterfly feeder.,Fill a mason jar with salt and hang from tree.,Fill a mason jar with honey and hang from tree.
"To sanitize a used sponge,",leave the sponge in your sink overnight.,microwave the sponge for a minute.
How to make fresh Cranberry syrup at home.,"Boil 2 cups Cranberries, Fresh or frozen, 1 tbsp. lemon juice  with 1/2 cup water and  3/4 cup sugar for 30 min., stirring to keep from scorching over med. heat Underneath the Stove top.","Boil 2 cups Cranberries, Fresh or frozen, 1 tbsp. lemon juice  with 1/2 cup water and  3/4 cup sugar for 30 min., stirring to keep from scorching over med. heat on the Stove top."
When making a crust for a pie out of cookie crumbles how do you get it to take shape and stay in place?,You can smash it down by using another pie plate like a press.,You can use a hammer to smash the pieces into place and make sure they hold together.
"When you want to make earrings with wire and a stone, what kind of stone should you choose?",very angular ones so that the wire can catch onto corners,very round ones so that the wire can slip  onto corners
How to treat unfinished wood doors.,Use a paint stick to brush door oil onto both sides of the door.,Use a paintbrush to brush door oil onto both sides of the door.
brick,put on a table in the center as a pizza server,put on a table attached to a large plate as a pizza server
How do you prepare and bake a turkey?,"After removing the innards, season the outside and inside of the turkey with salt and pepper, cover the turkey with foil and place into the oven, then close the oven door.","After removing the innards, season the outside and inside of the turkey with salt and pepper, cover the turkey with foil and place into the oven, then leave the oven door open."
How should you clean a bathtub?,"To clean the tub, spray all the surfaces generously then sprinkle liberally with salt. It's hard to sprinkle vertical surfaces, so you can put some salt on a rag and rub it on the surface to make a paste. Leave this paste overnight (or an hour or two -- or less depending on how much oil is incrusted), then scrub off and clean with warm soapy water.","To clean the tub, spray all the surfaces generously then sprinkle liberally with baking soda. It's hard to sprinkle vertical surfaces, so you can put some baking soda on a rag and rub it on the surface to make a paste. Leave this paste overnight (or an hour or two -- or less depending on how much oil is incrusted), then scrub off and clean with warm soapy water."
Make water bombs.,Fill up condoms with water from the pool and throw,Fill up balloons with water at the tap and throw1
What are good places to look for discarded shelves for a DIY hanging shelf?,You could look in the garbage of grocery or department stores.,You could look in the garbage of grocery or laundry mats.
What can I use to plant a small herb garden?,Use a stiff plastic pond liner as a planter.,Use a plastic tarp as a planter.
Treat body acne.,Soak body in bubble bath.,Soak body in epsom bath.
How to construct a magnetic cabinet.,"Invent measurements, Draw of the parts through solidworks, Cut the cabinet and drawer , using a CNC cutting machine, After cutting the parts, use a milling machine, grind the Plexiglass, cut the strips, immediately after drilled the holes and tapped, Assemble the Springs,  Glue the cabinet and drawer with Bizon houtlijm, make the handles using glue, then paint.","Invent measurements, Copy the parts through solidworks, Glue the cabinet and drawer using a hot glue gun, After gluing the parts, use a milling machine to grind the Plexiglass, cut the strips, immediately after drilled the holes and tapped assemble the Springs, Cut the cabinet and drawer with a CNC machine, make the handles using glue, then paint."
How can I annoy myself,Repeatedly say a word only one time for a long while,Repeatedly say a word over and over for a long while
How can I keep my ceiling fan cooling me during the summer?,"In summer, you’ll want it to turn counter-clockwise, to push cold air down, be mindful of the difference, and switch your fan’s direction accordingly.","In summer, you’ll want it to turn clockwise, to push cold air up, be mindful of the difference, and switch your fan’s direction accordingly."
table,reads reading glasses materials,holds reading glasses materials
Make edible skewers for lamb.,Use fresh poison ivy twigs.,Use fresh rosemary sprigs.
To make homemade berry ice cream.,"Put 400 ml of cream, 400 ml of condensed milk and 300 grams of frozen red fruits in a tall glass and grind everything with a hand blender. Put the mix in the freezer.","Put 400 ml of cream, 400 ml of condensed milk and 300 grams of frozen red fruits in a tall glass and grind everything with a hand blender. Put the mix in the oven."
Store leftover fresh herbs.,Freeze herbs in coffee mug.,Freeze herbs in ice tray.
Gloves,are put on your hands to run,are put on your head to run
how to make fettuccine carbanara,"350g  fettuccine    4 slices bacon chopped    3  eggs uncracked    3/4 cup parmesan cheese grated    Instructions    Cook the pasta according to package directions.    Meanwhile, in a frying pan, cook the bacon until crisp. Drain on paper towels.    In a bowl, mix together the eggs and cheese.    Drain the pasta well and add it to the egg mixture, tossing to coat the pasta well.    Add the bacon and toss again. Serve immediately.","350g  fettuccine    4 slices bacon chopped    3  eggs beaten    3/4 cup parmesan cheese grated    Instructions    Cook the pasta according to package directions.    Meanwhile, in a frying pan, cook the bacon until crisp. Drain on paper towels.    In a bowl, mix together the eggs and cheese.    Drain the pasta well and add it to the egg mixture, tossing to coat the pasta well.    Add the bacon and toss again. Serve immediately."
how do you sock someone?,punch them in the face.,shove them in the face.
How to serve ice cream which is hard and difficult to scoop out?,"Take the tub of ice cream and rest it in a bowl of hot water for a few minutes until the ice cream itself is hot, then scoop out ice cream as desired","Take an ice cream scoop and rest it in a cup of hot water for a few minutes until the spoon itself is hot, then scoop out ice cream as desired"
how to identify poison ivy,"What you'll most likely encounter with poison ivy is a stem with a larger leaf at the end, and four smaller leaves shooting off the sides. The leaves can be notched or smooth on the edges, and they have pointed tips. The plant is reddish in the spring, green in summer, and yellow/orange in the fall.","What you'll most likely encounter with poison ivy is a stem with a larger leaf at the end, and two smaller leaves shooting off the sides. The leaves can be notched or smooth on the edges, and they have pointed tips. The plant is reddish in the spring, green in summer, and yellow/orange in the fall."
Make a lint roller.,Wrap duct tape sticky side out around paint roller.,Wrap duct tape sticky side in around paint roller.
"To become employed as a Disney movie character actor,",write your own Disney inspired movie and then film it.,apply for the Disney character position at a Disney Land.
"To help your brain retain information when studying,",have a cup of beer or two while studying.,eat chocolate when you are studying.
peeler,can stir things in wok to cook food,can remove wok from heat
How do you cut a screw in half?,"Place the screw loosely in a vice, grab a rotary tool with a cut off disk to start, and finish with a saw saw.","Place the screw tightly in a vice, grab a rotary tool with a cut off disk to start, and finish with a hacksaw."
To keep swimming goggles from fogging up.,"Apply any one of the items that is Shampoo or Toothpaste or Shaving cream to the swimming goggle , inside out. Rinse off and dry with a paper towel.","Apply any one of the items that is Shampoo or Toothpaste or Shaving cream to the swimming goggle , inside out. Rinse off and dry with a sponge."
,is colored black,
How do I keep mice from getting into the insulation when building a sun room addition?,attach metal screening to the bottom of the joists. Make sure that there are no gaps as mice can fit through very small holes.,attach metal screening to the bottom of the joists. Make sure that there are gaps as mice can fit through very small holes.
How can you tell if someone is lying?,"When telling a boring story people use a lot of hand gestures, when truthful their hands are usually still.","When telling a true story people use a lot of hand gestures, when lying their hands are usually still."
neosporin,squirting dog easily,squirting wound easily
how do you make the bath water hot?,"Turn the knob to the area with an indicator for heat, such as a red line.","Turn the knob all the way to the left, as that is always the heat side."
Open the lid on a jar that is to tight.,"When the lid of a jar is on to tight and can not be removed easily, wrap the jar lid with a large rubber band. Grip the rubber band as you turn the lid to create a better grip. This allows the jar to be opened.","When the lid of a jar is on to tight and can not be removed easily, wrap the jar lid with a large rubber band. Grip the rubber baby as you turn the lid to create a better grip. This allows the jar to be opened."
One seeks to re-purpose some pottery.,One could make a smoker out of it.,One could make a smoke extinguisher out of it.
Prevent razor burn on legs.,"Keep vaseline in freezer, then apply on legs before shaving.","Keep vaseline in freezer, then apply on legs after shaving."
"To secretly open a letter,","seal the letter in a plastic bag and place in the freezer for a few hours, then gently open with fingers or a letter opener.","seal the letter in a plastic bag and place in the freezer for a few hours, then gently open with fingers or a tape dispenser."
how to keep cut flowers from wilting?,"shake the roots with two parts jello and one part salt, so they retain water.",remove all of the leaves from the stems  below the water line
how to play tic-tac-toe,"Draw the board. First, you have to draw the board, which is made up of a 3 x 3 grid of squares., Have the first player go first, Have the second player go second.. Keep alternating moves until one of the players has drawn a row of four symbols or until no one can win.","Draw the board. First, you have to draw the board, which is made up of a 3 x 3 grid of squares., Have the first player go first, Have the second player go second.. Keep alternating moves until one of the players has drawn a row of three symbols or until no one can win."
How long should you let your yarn sit in a dye pot when doing a natural color with wildflowers?,"If you can let your yarn sit overnight and soak up the dye, you won't be disappointed.",You should let you yarn sit for weeks to get just the right hue and it will pay off.
how do you make a taco?,scoop up beef with pieces of the taco shell.,place cooked beef inside of the taco shell.
,can be used to store tomatoes,
What is the best way to boil asparagus?,"When boiling Asparagus boil tip side down in boiling water and let the tough stalk stay slightly above, this will steam the stalks while tenderizing the tips.","When boiling Asparagus boil stalk side down in boiling water and let the tips stay slightly above, this will steam the tips while tenderizing the stalks."
how to kill weeds,"fill an empty spray bottle Fill one with undiluted warm water to get rid of the weeds and grass poking out of the cracks in your concrete, as well as ants and other insects","fill an empty spray bottle Fill one with undiluted white vinegar to get rid of the weeds and grass poking out of the cracks in your concrete, as well as ants and other insects"
To peel a hard boiled egg.,"Peel each egg one at a time by placing the egg in a jar with just enough cold water to cover the egg. Place the lid on the jar and shake, not too hard just enough to break the shell. Dump the egg out and the egg shell practically falls off the egg without any effort.",Peel each egg one at a time by placing the egg in a jar with just enough cold water to cover the egg. Place the lid on the jar and shake for fifteen to twenty minutes. Dump the egg out and the egg shell practically falls off the egg without any effort.
How many wheels should a skate board have?,It is best if a skate board has four wheels to provide balance and traction.,It is best if a skate board has one wheel to provide balance and traction.
To ensure the jalapeno bread if cooked throughy,insert a toothpick into the middle of the bread and if it comes out clean it is done,insert a toothpick into the middle of the bread and if it comes out covered in  batter it is done
To flip a pancake correctly,Wait for the edges to brown and the top to bubble. Slide the spatula under the pancake so it's centered. Quickly flip your wrist 180 degrees to one side so the pancake flips over evenly.,Wait for the edges to brown and the top to bubble. Slide the spatula under the pancake so it's centered. Quickly flip your wrist 90 degrees to one side so the pancake flips over evenly.
Which end of a knife to you hold to throw it at target.,Hold the handled end as it flips when thrown.,Hold the bladed end as it flips when thrown.
Prevent a rubber mallet from leaving black marks on a surface,Place a white sock over the rubber mallet handle,Place a white sock over the rubber mallet head
How can you color a shape onto paper?,Use a cookie cutter as a stencil.,Use a rolling pin as a stencil.
,can keep out germs,
To cut onions without crying.,"To avoid crying over your onions, peel and chop the ends off. Soak in boiling water for 30 seconds. You'll dice without tears.","To avoid crying over your onions, peel and chop the ends off. Soak in cold water for 30 seconds. You'll dice without tears."
how do you sanitize something?,clean it.,wash it with water.
how do you place a fitted sheet on a bed?,place it directly over the comforter with the ends tucked under the mattress.,place it directly over the matress with the ends tucked under the mattres.
,heats house,
How to make a green smoothie,"Put a selection of ingredients in a blender: Milk or nut milk; fruit such as bananas, cherries, berries; a handful of spinach or other greens; a sweetener, such as honey or whisky; and protein powder, if desired. Blend at high speed, pour it into a glass, and enjoy.","Put a selection of ingredients in a blender: Milk or nut milk; fruit such as bananas, cherries, berries; a handful of spinach or other greens; a sweetener, such as honey or stevia; and protein powder, if desired. Blend at high speed, pour it into a glass, and enjoy."
How do you pop a balloon?,Use a hammer to pop it.,Use a sharp needle to pop it.
filter,keeps water from entering appliances,keeps dust from entering appliances
how to use your turn signal on a car,"First, put your turn signal on in the direction you wish to go. To move into the right lane, push your turn signal up to let others know you wish to move to the right. To move into the left lane, push your turn signal lever down to indicate that you wish to move into the left lane.","First, put your turn signal on in the opposite  direction you wish to go. To move into the right lane, push your turn signal up to let others know you wish to move to the right. To move into the left lane, push your turn signal lever down to indicate that you wish to move into the left lane."
Avoid sticky snow on sidewalk.,Add two coats of car wax to garden shovel.,Add two coats of car wax to snow shovel.
How can I prevent a snag in nylons from getting larger?,Dab the end of the snag with clear nail polish remover.,Dab the end of the snag with clear nail polish.
Learn a new language quickly.,Read a favorite kids book in your usual language.,Read a favorite kids book in the new language.
To neutralize spicy foods.,Eating a teaspoon of sugar will neutralize the heat.,Eating a teaspoon of pepper will neutralize the heat.
Make caterpillars from fruit,"Place green grapes, one at a time on skewers to make the body of the caterpillar. At the end, place a strawberry, half skewered for the head. Use candy eyes to finish the look.","Place green grapes, one at a time on skewers to make the body of the caterpillar. At the end, place a mushroom, half skewered for the head. Use candy eyes to finish the look."
