goal,sol1,sol2
how do you make a gel pen write?,lick the tip of the pen to wet the ink.,shake the pen until the ink is usable.
"To drill holes large enough for coin sized magnets to fit inside, you can",Place a sanding bit in your drill to drill the appropriately sized holes,Place a forstner bit in your drill to drill the appropriately sized holes
How do you prep bananas for banana bread with walnuts.,Peel unripened bananas and mash them with the back of a large spoon.,Peel overripe bananas and mash them with the back of a large spoon.
How to raise tadpoles.,"Tadpoles can be kept in a large fishbowl or aquarium, use water from tap not from where you caught tadpoles.","Tadpoles can be kept in a large fishbowl or aquarium, use water from pond where you caught tadpoles."
"To crush bananas down into a mush for a recipe, you can",Use a potato peeler to squish the bananas,Use a potato masher to squish the bananas
Where is the best place to find a Stollet lamp?,At Ikea,At Walmart
"To waterproof shoes with materials from the home,",coat the shoes in a layer of beeswax.,coat the shoes in a layer of rubbing alcohol.
how do you keep bread from sticking to a pan?,spray frying spray on the pan.,spray water on the pan.
How do you make a juicer out of a can to juice berries with?,"Empty out a soup can and clean it. Get a 1 inch long nail and a hammer. Flip the can upside down and place the nail tip down on the center of the bottom of the can. Hold the nail steady with one hand and raise the hammer above the nail with the other hand. Swiftly swing the hammer down face-first onto the top of the nail, pushing it through the bottom of the can. Pull the nail out and repeat about 150-200 times, until there are many small holes in the bottom of the can.","Empty out a soup can and clean it. Get a 1 inch long nail and a hammer. Flip the can upside down and place the nail tip down on the center of the bottom of the can. Hold the nail steady with one hand and raise the hammer above the nail with the other hand. Swiftly swing the hammer down face-first onto the top of the nail, pushing it through the bottom of the can. Pull the nail out and repeat about 15-20 times, until there are many small holes in the bottom of the can."
How to get a room temp beverage cold faster,Cover a beverage with wet paper towels and place it in the freezer.,Cover a beverage with dry dish towel and place it in the fridge.
Where to install LED lights on your bike for greatest visibility by drivers?,Install the LED lights on the bike frame.,Install the flashlight on the bike frame.
to remove permanent marker from white board,use dry erase marker or pencil rubber eraser,use dry erase marker or pencil rubber marker
To find an alternate use for simple syrup with sugar and water.,Use it in a hummingbird feeder.,Use it to water plants.
Find a lost dog.,Bring a piece of newspaper and bowl of water to spot where dog was last seen.,Bring a piece of clothing and bowl of water to spot where dog was last seen.
,touches shirt,
How do I make a positive impact in my community,"Help others and volunteer, recycle more",Watch others and see what they do
What do I cut onions with?,Get a sharp chefs knife and slice it up.,Get a sharp butter knife and slice it up.
,provide chills,
,falls from ship,
How to learn the names of the white piano keys.,"Place a one inch piece of masking tape on each finger. The bottom finger is A. Write A on that piece of tape. Write B on the next, C, D, E, and then use your left hand for the remaining letters up to G. Place your fingers on the corresponding keys.","Place a one inch piece of masking tape on each key. The bottom most note is A. Write A on the bottom note. Write B on the next, C, D, E, and so on up to G. Then start at A again. Now you will know each key name on the white keys of the piano."
To destroy important documents from a political campaign.,"Take the documents, put them in a camp fire, and light it up.","Take the documents, put them in a camp fire, and preserve them."
To keep brown sugar soft.,Place 2-3 marshmallows in your bag of brown sugar to keep it from hardening. Replace the marshmallows when they are hard.,Place 2-3 marshmallows in your bag of brown sugar to keep it from hardening. Replace the marshmallows when they have shrunk.
eyes,Can be wiped on razor If they are wet,Can be wiped on sleeve If they are wet
pen,can be crushed by a vise if you squeeze hard  enough,can crush a vise if you throw it.
To clean suede Ugg boots.,apply a vinegar and water solution with a sponge.,apply a paint and water solution with a sponge.
fingernails,protects our finger from getting hurt,protects the hair from getting hurt
How long should I let hamburger patties rest after grilling?,You should let the patties rest for 5 minutes before assembling the burger,You should let the patties rest for 5 hours before assembling the burger
Keep button threads from unraveling.,Sew in extra buttons,Use clear nail polish to secure the buttons
Avoid losing class schedules.,Take a photo and make it your phone background.,Take a photo and make it your phone lock screen.
,can outweigh nail file,
Protect garden from impact damage.,Trim any trees that have branches hanging over garden with a saw.,Trim any trees that have branches hanging over garden with scissors.
Make a soft ice pack.,"Mix 1/3 alcohol with 3/4 water, then freeze in paper bag.","Mix 1/3 alcohol with 3/4 water, then freeze in ziploc."
Make organic face scrub.,Massage black beans onto face and rinse.,Massage coffee grounds onto face and rinse.
How can I get my cat's pee stain out of my sheets?,Spray with stain remover before throwing into the microwave and starting immediately.,Spray with stain remover before throwing into the laundry machine and starting immediately.
,can cut through metal.,
rocks,can break the sky if thrown,can break glass if thrown
One seeks to make a DIY uncontaminated glove box.,One should use a plastic storage bin.,One should use a wooden storage bin.
Prepare toilet water tank for removal.,"Turn off the water at the supply valve. Flush the toilet to remove most of the water (holding down the flusher for as long as possible). Remove the remaining water from the bowl by forcing it down with a plunger and mopping up the remaining water . Then, remove the remaining water in the tank with the sponge as well. After that, remove the bolts connecting the tank to the seat.","Turn off the water at the supply valve. Flush the toilet to remove most of the water (holding down the flusher for as long as possible). Remove the remaining water from the bowl by forcing it down with a plunger and mopping up the remaining water with a sponge. Then, remove the remaining water in the tank with the sponge as well. After that, remove  the tank to the seat."
Cut an uncooperative dog's toenails.,Put some liquid cheese onto a plate and allow the dog to lick the the plate to distract it while you gently cut each toenail above the blood line.,Put some hot sauce onto a plate and allow the dog to lick the the plate to distract it while you gently cut each toenail below the blood line.
how to make perfectly round fried eggs,"Place the rings on the pan, and slowly drop one cracked avocado into each of the rings. Cook for about 5 minutes for a medium sear. Use tongs to remove the Mason jar rings, and serve","Place the rings on the pan, and slowly drop one cracked egg into each of the rings. Cook for about 5 minutes for a medium yolk. Use tongs to remove the Mason jar rings, and serve"
Make the orange pomander smell more,Place the orange above a heat source such as the flame from a fire,Place the orange above a heat source such as a lamp turned on
How can I make my I phone Photos sharper?,"After you take the picture THEN zoom in on it via your saved version, it will sharpen the image better.","After you take the picture THEN delete it via your saved version, it will sharpen the image better."
Make paper snowflakes to decorate you room with.,Get some printer paper and scissors. Start folding your paper and cutting small shapes into the folds. Unfold when done and hang.,Get some snow and scissors. Start folding your snow and cutting small shapes into the folds. Unfold when done and hang.
How do you clean a mirror?,Spray the mirror with windex and take a small section of paper towel and rub it all over the mirror until its dry.,Spray the mirror with windex and take a small section of plastic and rub it all over the mirror until its dry.
,can be a medicine cup,
aquarium plants,decorates wells well,decorates water well
Sewing sides for the backpack,Take the pieces for the sides of the backpack using a rake punch to punch the holes then sew to the front and back pieces of the backpack,Take the pieces for the sides of the backpack using a drill to punch the holes then sew to the front and back pieces of the backpack
"To paint lips on a model, you can",Use teal paint for the lips,Use red paint for the lips
how do you know you need gas in a car?,the gas guage will be on 'e',the gas gauge will be on 'f'
How can I get my socks cleaner?,Wash only soaks with a lot of bleach in the washer.,Wash only soaks with a lot of windex in the washer.
"When frying dough, to prevent it from bloating up from the oil",You should prick the dough with a pen to prevent it from bloating with oil.,You should prick the dough with a fork to prevent it from bloating with oil.
how do you clean wax off of a counter?,scrape it off with any utensil.,rub it off with a sponge.
Attaching a hinge to a piece of wood.,"Mark the location of the holes you need to predrill, then use a screw driver to attach the hinges to the edge of the plywood, and then to the other edge, now you can open and close it like a box.","Mark the location of the holes you need to predrill, then use a hammer to attach the hinges to the edge of the plywood, and then to the other edge, now you can open and close it like a box."
How do I thaw out bacon?,Leave it on the sofa for a few hours and let it get a bit warmer.,Leave it on the counter for a few hours and let it get a bit warmer.
Keep roaches away from kitchen.,Sprinkle 1/2 sugar and 1/2 borax around kitchen floor.,Sprinkle 1/2 sugar and 1/2 salt around kitchen floor.
How can I steam roasted chestnuts?,Place a dish cloth over the bowl for fifteen minutes.,Place a dish cloth beside the bowl for fifteen minutes.
,provide chills,
,is beat by a bench,
What supplies are needed to make a floral window decoration?,Toilet Paper        Scissors        Hemp String (or any kind of string)        Hot Glue Gun        Hot Glue Sticks        2 Nails        Hammer,Tissue Paper        Scissors        Hemp String (or any kind of string)        Hot Glue Gun        Hot Glue Sticks        2 Nails        Hammer
how do you give someone a present?,"hand it to them when they aren't expecting it, wrapped up.",hand it to them already out of the box.
how to make kasha with sweet potatoes,"Saute 1 chopped onion in butter in a pot over medium-high heat until browned. Add 3 cups chicken broth, 2 cups chopped peeled sweet potatoes and 3/4 cup kasha. Bring to a boil. Reduce the heat, cover and simmer until the liquid is absorbed, 10 minutes. Stir in 4 ounces cooked bow-tie pasta and 1/4 cup each chopped parsley and sour cream; season with salt.","Saute 1 chopped onion in butter in a compact mini refrigerator over medium-high heat until browned. Add 3 cups chicken broth, 2 cups chopped peeled sweet potatoes and 3/4 cup kasha. Bring to a boil. Reduce the heat, cover and simmer until the liquid is absorbed, 10 minutes. Stir in 4 ounces cooked bow-tie pasta and 1/4 cup each chopped parsley and sour cream; season with salt."
"how to rid your house from like onions, garlic, etc","simmer a pot with 1/2 inch of water, 1/2 inch of white vinegar and a cinnamon stick and in minutes the odors will be neutralized.","simmer a pot with 1/2 inch of water, 1/2 inch of white vinegar and a sugar cube and in minutes the odors will be neutralized."
Time frame to chill Pistachio Truffle in the freezer.,It is best to freeze for two minutes.,The best time is overnight.
"To prevent your pet from spreading hair around the entire house,",use a human hair brush to de-shed your pet regularly.,use a pet hair brush to de-shed your pet regularly.
To make moving the ramekins in and out of the over,Add ramekins to a cooking sheet,Add ramekins to a bowl
How to increase the volume on VLC media player,"While a video is loaded, roll the mouse wheel upward until the volume is raised to the desired level.","While a video is loaded, roll the mouse wheel downward until the volume is raised to the desired level."
To open a plastic trash bag,"wet forefinger and thumb, put sealed end of bag in between them, rub until the ends come apart, then grab each side and pull apart.","wet forefinger and thumb, put unsealed end of bag in between them, rub until the ends come apart, then grab each side and pull apart."
How do I make a worm bin stronger when putting together the trim?,Adding some wood shavings under the trim will make it a lot stronger.,Adding some wood glue under the trim will make it a lot stronger.
Boost your concentration.,Breathe in spearmint oil.,Breathe in breath min.
Reduce sore muscles during workout.,Drink 1/2 tsp of baking soda in 4 cups of water before workout.,Drink 1/2 tsp of baking soda in 4 cups of water after workout.
stool,help people sit,help infants sit
Clean a pumpkin to make a Jack o lantern.,Cut the top off the pumpkin in a large circle. Clean out the pumpkin seeds and strings in the pumpkin and you are ready to go. You can also clean off the seeds and roast them.,Cut the back off the pumpkin in a large circle. Clean out the pumpkin seeds and strings in the pumpkin and you are ready to go. You can also clean off the seeds and roast them.
How to add the sides of your DIY swamp cooler?,"take your 16"" by 24"" pieces of plywood and cut a 1 1/2"" by 3 1/2"" circular chunk out of one corner of each. Put 6 screws in using a zigzag pattern to avoid splitting the wood.","take your 16"" by 24"" pieces of plywood and cut a 1 1/2"" by 3 1/2"" rectangular chunk out of one corner of each. Put 6 screws in using a zigzag pattern to avoid splitting the wood."
How do you perform Russian Twists?,Swing your arms to one side while performing a push up.,Swing your arms to one side while performing a motorcycle jump.
Pursuing Your Goals with Persistence,Devote a set amount of time each day to your goal,Devote a set amount of time each day to think about your goal
use a neti pot,"To use the neti pot, tilt your head sideways over the sink and place the spout of the neti pot in the upper nostril. Breathing through your open mouth, gently pour the saltwater solution into your upper nostril so that the liquid drains through the lower nostril.","To use the neti pot, tilt your head backward over the sink and place the spout of the neti pot in the upper nostril. Breathing through your open mouth, gently pour the saltwater solution into your upper nostril so that the liquid drains through the lower nostril."
How do you grow Roses?,"Roses crave sun, at least six hours a day is ideal. Plant roses in rich, non-draining soil. When planting, mix organic matter, such as compost or ground bark, into excavated soil you'll use to backfill the planting hole. Add a 2-3-inch layer of coarse, organic mulch around roses. Coarse mulch helps reduce foliage diseases on roses because it reduces the amount of water splashing onto leaves (splashing water drops can spread fungal diseases).","Roses crave sun, at least six hours a day is ideal. Plant roses in rich, well-draining soil. When planting, mix organic matter, such as compost or ground bark, into excavated soil you'll use to backfill the planting hole. Add a 2-3-inch layer of coarse, organic mulch around roses. Coarse mulch helps reduce foliage diseases on roses because it reduces the amount of water splashing onto leaves (splashing water drops can spread fungal diseases)."
How do you identify dogbane plants that would be good for making rope?,"Look for dogbane plants that are very tall with long stalks. The stalks should be brown in color, indicating they are about 1 year old.","Look for dogbane plants that are very short with small stalks. The stalks should be brown in color, indicating they are about 1 year old."
How can I conceal scratches on a car?,Use a matching color nail polish.,Use a clear nail polish.
get extra boost,drink iced coffee,add java chips
,can be protected with pole,
"To feel more bonded as a family,",spend some time apart so that everyone can truly appreciate how much they'd miss each other.,schedule regular family time such as dinner time or a day each weekend to spend time together.
How long should I smoke a pork butt?,Pork butt should be smoked for approximately 6 hours per half pound of meat for it to be tough and cooked perfectly.,Pork butt should be smoked for approximately 2 hours per pound of meat for it to be tender and cooked perfectly.
How to Make In-N-Out Double Double Cheeseburger Copycat,To Make In-N-Out Double Double Cheeseburger Copycat first form the burger patties. Press the patties down between parchment paper and make them smaller than the buns because the patties will shrink.,To Make In-N-Out Double Double Cheeseburger Copycat first form the burger patties. Press the patties down between parchment paper and make them just a little wider than the buns because the patties will shrink.
After rolling up the filled spanish bread,Throw immediately into the oven do not rest it,Let the filled dough to rest again for 30 minutes.
watering can,can hold water when pour,can hold feces when pour
,replace binder clip,
how do you make a toaster strudel,toast it,fry it.
Increase life of cut flowers.,Add drops of milk and teaspoon of sugar to water.,Add drops of vodka and teaspoon of sugar to water.
"To cut hearts from a piece of felt, you can",Trace the hearts and use a pair of scissors to cut them,Trace the hearts and use a pair of tweezers to cut them
What is an alternative to painting your pool?,You could have it plastered with white marcite.,You could have it plastered with white marble.
to make dairy free ice cream.,freeze a cup of heavy cream and then blend until smooth and freeze the mixture.,freeze several peeled bananas and then blend until smooth and freeze the mixture.
,can pierce through  stone,
skillet,can hit people harder than water .,will break more than water .
to prevent failure when you drill a hole on metal box,hold a drill  bit with your finger securely from the beginning to the end,"you can drill a smaller hole first, then drill the final."
How to add pine cones to the inside of a mason jar.,Go outside and grab small pine cones. Grab a pine cone and stuff it in the mason jar until full.,Go inside and grab small pine cones. Grab a pine cone and stuff it in the mason jar until full.
Combine ingredients for the cookies.,"Stop the food processor occasionally to scrape down the sides with a spatula. If the mixture is too dry, add a small amount of water and turn the processor on again.","In a bowl mix your powders with a sifter, and then add your wet ingredients. Transfer to your food processor and run on high for a couple of minutes."
How can I prevent a snag in nylons from getting larger?,Dab the end of the snag with clear nail polish remover.,Dab the end of the snag with clear nail polish.
To remove lint from clothes,Use a rolling pin . Roll it across the garment in an up and down motion. Keep rolling until there is no more lint.,Use a lint roller. Roll it across the garment in an up and down motion. Keep rolling until there is no more lint.
,can be held open by a stick,
Prevent cold wind under doors.,Sew together old underwear into long tube to put under door.,Sew together old socks into long tube to put under door.
To make use of that annoying sliver of soap from an almost used up bar,stick it onto a new bar.,stick it onto a new wrapper.
to remove permanent marker from white board,use dry erase marker or pencil rubber eraser,use dry erase marker or pencil rubber marker
To chill warm bottles of beer quickly,Wrap a dry paper towel around each bottle and stick them in the freezer.,Wrap a wet paper towel around each bottle and stick them in the freezer.
go crabbing,use bread and lettuce,use the right bait
how to clean strawberreis,Wash berries under cold running water. Cut the green tops off and use as directed in your recipe,Wash berries under hot running water. Cut the green tops off and use as directed in your recipe
"To scoop out the guts from a fish after cutting it, you can",Use a fork to scoop the guts,Use a spoon to scoop the guts
How to form a solid brace from paper?,"Make a papier mache mixture with glue, water and paper until it solidifies together and form a brace","Make a papier mache mixture with flour, water and paper until it comes together and form a brace"
How to decorate card for Valentine's Day.,Draw four leaf clovers on the card with a marker.,Draw hearts on the card with a marker.
pail,collecting sand easily,collecting spiders easily
"To draw equal lines on a paper carton, you can",Use a compass and a pencil,Use a ruler and a pencil
"To keep hands dry when wearing gloves during a motorcycle ride,",wear a two layers of biking gloves when riding.,wear rubber gloves under your biking gloves.
"To make it so that glitter will stick to a surface, you can",Coat the surface in glue so that the glitter will stick,Coat the surface in velcro so that the glitter will stick
To prepare a mason jar for apple iced tea.,"In a Mason jar or any serving cup you have available, add ice, sliced apples and pour in your tea and apple juice mixture.","In a Mason jar or any serving cup you have available, add ice, sliced apples and pour in your tea and grape juice mixture."
how do you deny something?,say it didn't happen even if it did.,say no.
To create a stool with a laser cutter that doesn't require glue or tools.,Make each piece with notches for connecting to each other.,Make each stool complete with one pass of the laser cutter.
"To mount corrugated plastic to a ceiling, you can","Mount the corrugated plastic to wood, and then mount the wood to the ceiling","Mount the corrugated plastic to fabric, and then mount the fabric to the ceiling"
ribbon,can tie plates to make a car,can tie popsicle sticks to make a car
Where can I get wood planks to make a bookcase?,You can get wood planks at Walmart.,You can get wood planks at Home Depot.
how to make seafood risotto,"Make Basic Risotto, warming the broth mixture with 1 teaspoon saffron threads and omitting the parmesan. Stir 8 ounces chopped cooked shrimp and the chopped meat from 1 cooked lobster into the finished risotto; warm through.","Make Basic Risotto, warming the cucumber and rum mixture with 1 teaspoon saffron threads and omitting the parmesan. Stir 8 ounces chopped cooked shrimp and the chopped meat from 1 cooked lobster into the finished risotto; warm through."
how do you puncture a ball?,sit on it.,poke it with something sharp
How to Make Cream Cheese Marshmallow Fruit Dip,"To Make Cream Cheese Marshmallow Fruit Dip, you will first need to gather some ingredients. You will need a 7oz jar of Marshmallow fluff, 8 oz package of cream cheese and fruit, for dipping.","To Make Cream Cheese Marshmallow Fruit Dip, you will first need to gather some ingredients. You will need a 7oz jar of Marshmallow fluff, 8 oz package of blue cheese and fruit, for dipping."
"To decorate a cake easily without much frosting skills,",arrange candies around the face of the cake.,make little flowers out of the frosting around the cake.
"To apply oil to wood to give it a nice finish, you can",Use a sponge to apply the oil to the wood,Use a table saw to apply the oil to the wood
how to tie the first knot.,"Place the thinner end over the wider end, at the first dimple.",Tie the wider end around the dimple.
how to make buttermilk,"Use butter Milk. Pour the milk into a liquid measuring cup.    Add an Acid. For every 1 cup of milk, stir in 1 tablespoon lemon juice or vinegar. ...    Ready to Use! The acid will curdle the milk slightly.","Use Milk. Pour the milk into a liquid measuring cup.    Add an Acid. For every 1 cup of milk, stir in 1 tablespoon lemon juice or vinegar. ...    Ready to Use! The acid will curdle the milk slightly."
towel,to dry wet metal spatula in kitchen,to dry wet hot water in kitchen
To make hard boiled eggs easier to peel.,"Add cold water to the pot so that the water covers the eggs by about 1-1/2"" and add about 1 tea spoon of oil to the water. The salt when dissolved in the water will penetrate the egg shell and weakening the thin membrane in between the egg whites and the shell making peeling the eggs so much easy when we are ready to peel.","Add cold water to the pot so that the water covers the eggs by about 1-1/2"" and add about 1 tea spoon of salt to the water. The salt when dissolved in the water will penetrate the egg shell and weakening the thin membrane in between the egg whites and the shell making peeling the eggs so much easy when we are ready to peel."
How can I keep cats out of my garden?,Bury mothballs around the yard.,Bury mothballs around the garden perimeter.
,can make a hole in a frozen lake,
"To unclog a sink that wont unclog no matter what,",use a small drill in the piping system to fix it.,use a snake inside of the drain to unclog it.
how to revive stale bread,You can revive it by putting it in in your microwave on top of a moist (not sopping) paper towel and microwaving in 15-second blasts until it feels soft.,You can revive it by putting it in in your rice cooker on top of a moist (not sopping) paper towel and microwaving in 15-second blasts until it feels soft.
"To sweeten whipped egg whites,","slowly pour granulated sugar into the whipped egg whites, and mix with a fork until the sugar is dissolved and there is no graininess.","slowly pour granulated sugar while continuously whipping the whites, until the sugar is dissolved and there is no graininess."
How to trace garment.,"Using paper and pen, place the garment against the paper to all sides are laid out. Begin to trace part of the garment not leaving any spaces out.","Using paper and pen, place the garment against the paper to all sides are laid out. Begin to trace around the garment not leaving any spaces out."
"To make cheap red dye,",cut up a carrot and put it into a juicer and juice into bowl.,cut up a beet and put it into a juicer and juice into bowl.
How do you make magnetic silly putty?,"Work about 24g of thinking putty in your hands a little to warm it up, then stretch it out like a sheet and lay it on a disposable work surface. Carefully spoon carbon dioxide into the center of the putty sheet, then fold edges of putty sheet into center and work the powder into the putty. Keep massaging putty for about 3-4 minutes, or until it is pitch black.","Work about 24g of thinking putty in your hands a little to warm it up, then stretch it out like a sheet and lay it on a disposable work surface. Carefully spoon iron oxide into the center of the putty sheet, then fold edges of putty sheet into center and work the powder into the putty. Keep massaging putty for about 3-4 minutes, or until it is pitch black."
how to secure a snake tank?,you don't need to secure the cage as snakes cannot escape,use specialized clips or something heay like bricks or rocks
What if I need a usb plug in at a hotel and there isn't one there?,Check the toilet there is usually a U.S.B. plug in the toilet Use that one.,Check the T.V. there is usually a U.S.B. plug in the T.V. Use that one.
How to make a nice fence,Put all of the branches you can find from the entire neighborhood and lay them down on top of each other until you have a pile that's high enough for your needs.,Set fence posts in holes that have some dry cement in them. Allow them to stand overnight. Nail sections of fence to the posts and enjoy.
"To protect wood and make it shine, you can",Apply paint thinner to the wood,Apply finishing wax to the wood
how do you take a baby home from the hospital?,put it in a seat.,put it in a car seat.
How do I thaw out bacon?,Leave it on the sofa for a few hours and let it get a bit warmer.,Leave it on the counter for a few hours and let it get a bit warmer.
how to water orchids,"place an icecube directly on the soil, once a week.","use a water gun filled with club soda and lime juice, twice daily."
"To remove the saltiness of over salted meat,",add water to the meat and then remove the water afterwards.,add extra sugar and other spices to conceal the saltiness.
How do you clean a tablet screen?,"Pickup any paper towel.  Gently wipe the screen, applying a bit of pressure where needed to remove stuck on debris.","Pickup your soft and lint free cloth.  Gently wipe the screen, applying a bit of pressure where needed to remove stuck on debris."
To get rid of salt stains on your shoes.,Wipe them with a cloth dipped in a solution of one tablespoon vinegar to one cup of water and stains will be gone.,Wipe them with a finger dipped in a solution of one tablespoon vinegar to one cup of water and stains will be gone.
Clear up hazy car headlights.,Scrub with toothpaste.,Scrub with dental floss.
,can build a cake,
How to make a cooking fire in the yard without a grill?,Dig a pit in the ground and lay some rocks at the base then build a fire below that,Dig a pit in the ground and lay some rocks at the base then build a fire atop that
"When cooking apples for a pie filling,","if you want firmer pieces, you need to soak the apples in lemon water beforehand.","if you want firmer pieces, you need to slice the apple thicker."
How can I neatly caulk around an area without making smudges?,"First use painters masking tape to cover all the surfaces that  need caulk (Like painted areas, sink edges, etc., then spread caulk in the joint, let dry 30 min., remove tape.","First use painters masking tape to protect all the surfaces that don't need caulk (Like painted areas, sink edges, etc., then spread caulk in the joint, let dry 30 min., remove tape."
"To flatten a metal structure, you can",Use a pair of pliers to flatten it,Use a pair of tweezers to flatten it
How to raise tadpoles.,"Tadpoles can be kept in a large fishbowl or aquarium, use water from tap not from where you caught tadpoles.","Tadpoles can be kept in a large fishbowl or aquarium, use water from pond where you caught tadpoles."
how do you stop a soda from foaming?,stick your finger in to release the air bubbles.,shake it to release the air bubbles.
use a toothbrush to clean your teeth,"Place toothbrush bristles along gum line. Hold your toothbrush at a 45-degree angle to your gum line. Keep the bristles in contact with your tooth surface and gum line, which can help ensure you get the most effective brush possible. Apply only gentle pressure, as too much can injure your teeth and gums","Place toothbrush handle along gum line. Hold your toothbrush at a 45-degree angle to your gum line. Keep the bristles in contact with your tooth surface and gum line, which can help ensure you get the most effective brush possible. Apply only gentle pressure, as too much can injure your teeth and gums"
"To tie a fisherman's knot,","thread the line through the eye of the hook then tie a basic knot in the end of the line. Wrap the line around itself 8 times, then insert the tip of the line through the near the hook.  Pull until tight.","tie a basic knot in the end of the line, then thread the line through the eye of the hook. Wrap the line around itself 8 times, then insert the tip of the line through the near the hook.  Pull until tight."
How do I keep little kids from locking themselves into the bathroom?,"Tie a rubber glove over the latch, then make an eight shape, then hook it over each knob.","Tie a rubber band over the latch, then make an eight shape, then hook it over each knob."
What is a good snack while watching sports?,Nachos or pizza would be ideal,"Full steak meal would be the best,"
To save money when moving,Use all your suitcases and rags to save money on boxes. It can really add up!,Use all your suitcases and bags to save money on boxes. It can really add up!
how do you wear a hairtie off your hair?,wear it like a bracelet.,wear it like a necklace.
"In order to keep a mask snug on your face,","attach a plastic headband into the notches on each side of the mask, then pull over your head to created tension.","attach a flexible band into the notches on each side of the mask, then pull over your head to created tension."
To get gum off of your shoe.,Spray it with some WD 40 and it will wipe right off.,Spray it with some hair spray and it will wipe right off.
To prevent cookies from spreading too much while baking.,"Greasing them can cause your cookies to spread less, possibly merging into one giant cookie.","Greasing them can cause your cookies to spread too much, possibly merging into one giant cookie."
how to get rid of bed bugs,Vacuum multiple times each week as you fend off the pests. Wash and dry your clothes at the hottest setting (at least 120 degrees) to kill any bed bugs. Apply caulk to cracks and crevices seen in walls and door frames. Contact a pest control specialist if signs of infestation continue.,Vacuum multiple times each week as you fend off the pests. Wash and dry your clothes at the hottest setting (at least 120 degrees) to kill any bed bugs. Apply chalk to cracks and crevices seen in walls and door frames. Contact a pest control specialist if signs of infestation continue.
When to attach the hinges for a pirate treasure chest?,Attach the hinges after staining the wood.,Attach the hinges while staining the wood.
"To feel more warm when outside without changing clothes,","drink a warm beverage, alcohol or smoke a cigarette.",drink a chilled soda or lemonade while out in the cold.
How do you make your own baking liners for use in muffin or cupcake pans?,Cut some parchment paper into a 5 x 5 square and shape it around the bottom of a bottle or glass. Place the homemade liner into your muffin pan and use as normal.,Cut some plastic wrap into a 5 x 5 square and shape it around the bottom of a bottle or glass. Place the homemade liner into your muffin pan and use as normal.
blanch green beans,"Blanch green beans in a large stock pot of well salted boiling water until bright green in color and tender crisp, roughly 2 minutes. Drain and shock in a bowl of ice water to stop from cooking. Heat a large heavy skillet over medium heat. Add the oil and the butter.","Blanch green beans in a large stock pot of well salted boiling water until bright green in color and tender crisp, roughly 2 minutes. Drain and shock in a bowl of boiling water to stop from cooking. Heat a large heavy skillet over medium heat. Add the oil and the butter."
how to revive stale bread,You can revive it by putting it in in your microwave on top of a moist (not sopping) paper towel and microwaving in 15-second blasts until it feels soft.,You can revive it by putting it in in your rice cooker on top of a moist (not sopping) paper towel and microwaving in 15-second blasts until it feels soft.
How do you candy a violet?,Put the violet into sugar water and let sit for 4 hours. Stir the water and then bake the violet in the oven for 30 minutes at 350 degrees. Then let the violet cool for 5 minutes and put the violet into the freezer for 2 hours and repeat the whole process again.,Dip the violet into a bowl of lightly whipped egg whites to coat the petals evenly; then dip the violet into a bowl of white sugar and shake off the extra before letting dry at room temperature on parchment paper for 3-4 hours.
,is a place to watch  sunsets.,
How to Clean a Hydro Flask,"Unscrew the lid and remove it from the bottle. If your Hydro Flask has a straw, separate the straw from the lid.Use a clean dishcloth or sponge to wash the outside of your dish detergent, and the outside of the straws. Clean the inside of your bottle with a bottle brush.Rinse all of your Hydro Flask pieces thoroughly.","Unscrew the lid and remove it from the bottle. If your Hydro Flask has a straw, separate the straw from the lid.Use a clean dishcloth or sponge to wash the outside of your bottle, and the outside of the straws. Clean the inside of your bottle with a bottle brush.Rinse all of your Hydro Flask pieces thoroughly."
"To draw equal lines on a paper carton, you can",Use a compass and a pencil,Use a ruler and a pencil
How to rinse spinach leaves?,"Put the spinach into a strainer or any bowl with small holes on the bottom. Run water over it constantly, and use your hands and fingers to help wash off any particles.","Put the spinach into any bowl. Run water over it constantly, and while the water and spinach leaves are overflowing, use your hands and fingers to help wash off any particles."
What materials would I need in order to make the water filter?,A white waterproof sail     A black windbreaker     A Leatherman     Waterproof matches    The beach     The ocean     A rock,Use a stick instead of a rock.
how do you eat a burrito?,bite into the middle of it.,bit into one end of it.
broom,is used for sweeping bottles that are broken,is used for sweeping floors that are broken
use a toothbrush to clean your teeth,"Place toothbrush bristles along gum line. Hold your toothbrush at a 45-degree angle to your gum line. Keep the bristles in contact with your tooth surface and gum line, which can help ensure you get the most effective brush possible. Apply only gentle pressure, as too much can injure your teeth and gums","Place toothbrush handle along gum line. Hold your toothbrush at a 45-degree angle to your gum line. Keep the bristles in contact with your tooth surface and gum line, which can help ensure you get the most effective brush possible. Apply only gentle pressure, as too much can injure your teeth and gums"
how do you use a tealight?,light the wic on it and let it burn like a candle.,put it inside of a burning candle.
What can I do with Ritz crackers and Rolo's to make a fast treat?,"Simply spread crackers on a baling sheet, top each cracker with a Rolo, Bake for fifty five  minutes at 350 degrees and top with another cracker.","Simply spread crackers on a baling sheet, top each cracker with a Rolo, Bake for five minutes at 350 degrees and top with another cracker."
