goal,sol1,sol2
how to play tic-tac-toe,"Draw the board. First, you have to draw the board, which is made up of a 3 x 3 grid of squares., Have the first player go first, Have the second player go second.. Keep alternating moves until one of the players has drawn a row of four symbols or until no one can win.","Draw the board. First, you have to draw the board, which is made up of a 3 x 3 grid of squares., Have the first player go first, Have the second player go second.. Keep alternating moves until one of the players has drawn a row of three symbols or until no one can win."
"In texting, what does so s and c mean?","Literally it means so snooze and cruise, as in so awfully boring.","Literally it means to snooze and cruise, while so awfully snoring."
How do I coat the veneer sheet with glue ?,Use a pin roller to coat the sheet of the veneer with glue.,Use a paint roller to coat the sheet of the veneer with glue.
,can be as a big as stickers,
To increase chances of lucid dreams.,Drink apple juice after bed.,Drink apple juice before bed.
how do you keep your hair from falling on your face?,place it behind your ear.,place it behind your neck.
Avoid eyeshadow under eyes.,Use a post it note on eyes.,Use a post it note under eyes.
"To cook with spicy peppers without burning your hand's skin,",coat your hands with milk or oil before handling the peppers.,wear plastic gloves over your skin to protect your hands.
Determine a potato is fully cooked.,"Stick a fork in the potato; if it is hard to push in, the potato is fully cooked.","Stick a fork in the potato; if it goes in easily, the potato is fully cooked."
how to make pesto chicken salad,"Whisk 3 tablespoons pesto with 1/4 cup each mayonnaise and sour cream. Stir in 4 cups chopped cooked chicken, 1/2 cup chopped celery and 1/4 cup each chopped red onion, walnuts and crisp bacon.","Whisk 3000 tablespoons pesto with 1/4 cup each mayonnaise and sour cream. Stir in 4 cups chopped cooked chicken, 1/2 cup chopped celery and 1/4 cup each chopped red onion, walnuts and crisp bacon."
What are some important things to put in your backpack on a camping trip?,"Always keep ways to start a fire, warm clothing, and maps of the area if camping in an unfamiliar place.",Keep enough food to stay full for the duration of the trip.  Bringing a cellphone with gps is good for safety as well.
"When painting leaves that have been preserved in glycerin,",watercolor is not recommended.,any kind of paint will work.
Treat body acne.,Soak body in bubble bath.,Soak body in epsom bath.
Remove a jammed jar lid.,Run jar under cold water for a minute.,Run jar under hot water for a minute.
"To make a neatly arranged BLT sandwich,",weave the bacon together before baking it.,cook the bacon and tomatoes together in a pan.
"To determine whether or not a baby is dehydrated,",press your finger onto their arm and see if it leaves a white mark.,evaluate their skin and see if it has a sort of white color to it.
To make an origami heart out of a dollar bill.,Use a flat dollar bill.,Use a crumpled dollar bill.
Make the last of body wash easier to dispense.,Flip on side.,Flip upside down.
"To attach wooden posts permanently into the ground, you can",Place the posts into blocks of concrete before it dries,Place the posts into blocks of concrete after it dries
"To have plenty of money to spend in the holiday season,",save money up for the whole year until it is time to spend it.,spend less money of bills and food so you have more for gifts.
How to mow a very steep lawn on the edge of a busy street?,"Tie a heavy rope to the blade of the mower, stand firmly at the bottom of the incline at a steady stance, allow the mower to slowly drop down the incline, when it reaches the bottom pull it up with the rope, repeat.(carefully)","Tie a heavy rope to the handle of the mower, stand firmly on the top of the incline at a steady stance, allow the mower to slowly drop down the incline, when it reaches the bottom pull it up with the rope, repeat.(carefully)"
Addressing Elimination Problems in cats,Learn your cat's preferences. Clean out-of-box waste thoroughly.Keep track of your cat's hunting habits.,Learn your cat's preferences. Clean out-of-box waste thoroughly.Keep track of your cat's bathroom habits
how to make a clean cut in leather,Lay the leather down grain side up and place a ruler on top. Use the edge as a cutting line and just drag a hobby knife along the cut line gently. You'll want to make one small pass if the leather is especially thick.,Lay the leather down grain side up and place a ruler on top. Use the edge as a cutting line and just drag a hobby knife along the cut line gently. You'll want to make lots of small passes if the leather is especially thick.
use print screen,"Click on the window you would like to capture.    Press Ctrl + Print Screen (Print Scrn) by holding down the Ctrl key and then pressing the Print Screen key. ...    Click the Start button, located on the lower left-hand side of your desktop.    Click on All Programs.    Click on Accessories.    Click on Paint.","Click on the window you would like to capture.    Press Ctrl + Print Screen (Print Scrn) by holding down the Ctrl key and then pressing the Print Screen key. ...    Click the power button, located on the lower left-hand side of your desktop.    Click on All Programs.    Click on Accessories.    Click on Paint."
how do you showsomeone speaking in asentence?,add a question mark before and after the person speaking,add quotation marks before and after the person speaking
how do you connect a phone to wireless headphones?,pair them via bluetooth.,pair them via wifi.
How to pound out beef steak.,"Place the piece of steak between two sheets of tin foil and pound it until flattened. You can pound the meat with a mallet, meat tenderizer, rolling pin, frying pan or any other heavy object that makes you happy.","Place the piece of steak between two sheets of plastic wrap and pound it until flattened. You can pound the meat with a mallet, meat tenderizer, rolling pin, frying pan or any other heavy object that makes you happy."
How can you diagnose a ringworm infection?,"Many strains of the fungus that cause ringworm are blacklight reactive, so if you shine a blacklight on the affected patch of skin and it glows, you have a positive diagnosis.","Many strains of the fungus that cause ringworm are blacklight reactive, so if you shine an LED on the affected patch of skin and it glows, you have a positive diagnosis."
How to make homemade yogurt in an Instant Pot.,"Pour ultra filtered milk into the inner pot piece of the instant pot, add 2 tbsp of vanilla yogurt and mix very well. Place lid on the pot and turn unit on with the yogurt button set for 9 hours, and then wait.","Pour ultra filtered milk into the inner pot piece of the instant pot, add 2 tbsp of vanilla yogurt and mix sort of well. Place lid on the pot and turn unit on with the yogurt button set for 1 hours, and then wait."
,brush teeth,
"To prevent cables from being entangled when in storage,",place the wound cables somewhere you cannot reach.,place the wound up cables inside of toilet paper tubes.
Reduce amount of candle wax dripping.,Bake candles for a few hours before using.,Freeze candles for a few hours before using.
How can I get my office cleaned up for the year?,"Divide your office into sections and tackle them one area at a time, perhaps start with one area like bookshelves to spur you on to the rest of the room.","Divide your office into sections and tackle all areas at a time, perhaps start with one area like bookshelves to spur you on to the rest of the room."
how do you open up a package from amazon?,use a knife to cut open the tape that is shutting the package.,pry open the flaps of the box.
How do I start making the meringue when making pavlova cookies?,Add a pinch of salt to egg whites and beat in the pizza cutter at high speed until foamy,Add a pinch of salt to egg whites and beat in the mixer at high speed until foamy
To make fabric in homemade tutu stand out more.,Add embellishments like string before gathering.,Add embellishments like ribbon before gathering.
How to serve ice cream which is hard and difficult to scoop out?,"Take the tub of ice cream and rest it in a bowl of hot water for a few minutes until the ice cream itself is hot, then scoop out ice cream as desired","Take an ice cream scoop and rest it in a cup of hot water for a few minutes until the spoon itself is hot, then scoop out ice cream as desired"
how to revive brown sugar,Revive it with a minute or so in the microwave.,Revive it with a minute or so in the pressure cooker
"To help a dog come and go through the house when needing to go potty,",give the dog a spare key to use so they can come and go.,install a doggy door at the base of the door for them to use.
How to make vase's sides smooth?,You will need sandpaper to smooth out the sides of the vase.,You will need a rough sponge to smooth out the sides of the vase.
how to water container plants,"make a plastic kitty litter container reservoir, for self-watering","make a plastic bottle water reservoir, for self-watering"
how do you plow snow?,shovel it with a truck plow.,shovel it with a shovel.
,can break glass,
How to know if someone has a fever?,"If they are feeling unwell and have a high temperature, then they have a fever.","If they are feeling unwell and have a low temperature, then they have a fever."
Plant a tulip,"Buy a tulip from the outdoor store. Dig a hole, transfer the root ball to the hole. Bury and water daily.",Dig a hole in the soil. Put tulip bulb inside the hole. Cover with dirt. water daily.
To make small jell-o square for assembling into watermelon slice jell-o shots.,Pour jell-o mixture into ice cube trays and stick in fridge to set,Pour jell-o mixture into ice cube trays.and stick on counter to set.
When to attach the hinges for a pirate treasure chest?,Attach the hinges after staining the wood.,Attach the hinges while staining the wood.
To hold a razor blade properly for shaving.,Many people use a pinched grip like they are holding a pencil or throwing a dart. You have much more control if you hold razor in between the handle and razor. In most circumstances try to hold the handle between you middle and pointer finger while steadying the blade with your thumb. Getting behind the neck can be tricky and you may have to modify your grip.,Many people use a pinched grip like they are holding a pencil or throwing a dart. You have much more control if you hold razor in between the handle and razor. In most circumstances try to hold the handle between you middle and pointer finger while steadying the blade with your thumb. Getting behind the ears can be tricky and you may have to modify your grip.
Clean porcelain with mild cleanser.,Sprinkle salt and rub with damp cloth.,Sprinkle borax and rub with damp cloth.
Make a bag of trail mix.,"To a bag, add peanuts, raisins, chocolate chips, and cashews. With the bag open, shake vigorously.","To a bag, add peanuts, raisins, chocolate chips, and cashews. Close the bag with your hands and shake vigorously."
"To remove the bolts from the assembly of a bike reflector, you can",Use a hammer to remove the bolts,Use a wrench to remove the bolts
lighter,can ignite sofa when lit,can ignite dish when lit
How can I smooth the edges of a copper sheet?,Use a rasp to smooth the edges.,Use shears to smooth the edges.
How to remove seeds from an orange?,"Press down on orange while rolling around on hard surface, then slice into sections.","Press down on orange while rolling around on hard surface, then slice and scoop out seeds."
,can pierce skin,
"To conserve electricity,",turn on your lights when you are not at home.,turn off your lights when you are not at home.
,catches fire in nail clipper,
"To charge a portable computer,",plug the computer charging cable into the charging port of the computer.  Plug the same end into an electrical source.,plug the computer charging cable into the charging port of the computer.  Plug the other end into an electrical source.
how do you wrap something?,place something completely around it.,place something completely over it.
Calm mind before sleep.,Use audio of guided exercises.,Use audio of guided mediation.
how to open closed flower buds,"carefully pry apart each petal, until you have them all open","dip in warm water, and then again in cold."
how do you keep your butt in place under jeans?,wear underwear.,wear shorts.
How do you drain a tuna can?,"Open the tuna completely, then take the opening & put it back on the tuna to fit in, hold it with your fingers of one hand both sides of can (thumbnail on one, the rest on the other side) so you can flip it (tuna won't fall), the oil/water will fall & the tuna will be drained.","Open the tuna completely, then take the opening & put it back on the tuna to fit in, hold it with your fingers of one hand both sides of can (thumbnail on one, the rest on the other side) so you can spin it (tuna won't fall), the oil/water will fall & the tuna will be drained."
How to make Fresh Gooseberry Syrup at home.,"Boil 2 cups Gooseberries, Fresh or frozen,  with 1/2 cup water and  1/2 cup sugar for 30 min., stirring to keep from scorching over med. heat on the Stovetop. Before cooling, remove and strain seeds.","Boil 2 cups Goose, Fresh or frozen,  with 1/2 cup water and  1/2 cup sugar for 30 min., stirring to keep from scorching over med. heat on the Stovetop. Before cooling, remove and strain seeds."
to remove grease stains from clothing,"pop open a can of cola and pour it in with your laundry, along with the normal dose of detergent and run a rinse cycle.","pop open a can of cola and pour it in with your laundry, along with the normal dose of detergent and run a wash cycle."
To make Beaker Costume from the muppets,quick tips would be to use light ping pong balls for the eyes cover in felt and use velcro or sew on.,"All items to be found at local art  store, the head made of felt, the hair of orange yarn . cut the mouth out before hand and make sure to fold felt around to secure in place"
"To determine the proper height to make stairs for to be used for a dog to get into your bed, you can",Measure the distance from your bed to the floor,Measure the distance from your bed to the ceiling
how do you help cracked nipples?,cover them in lanolen.,cover them in cream.
What 5 ingredients will I need to make an all natural lip gloss at home?,1) Natural Beeswax 2) Organic Coconut oil 3) Johnson & Johnson Baby Oil 4) Land O Lakes Unsalted Butter 5) Liquid Vitamin E Softgel Capsules and 6) Essential oils ( Optional,1) Natural Beeswax 2) Organic Coconut oil 3)JoJoba Oil 4) Shea Butter 5) Liquid Vitamin E Softgel Capsules and 6) Essential oils ( optional)
How to add a rustic look to wood furniture?,Run a wire brush over the wood to indent and scuff up the wood to give the desired distressed look then paint the wood with varnish to smooth it out,Paint the wood with varnish or brown primer/base paint then run a wire brush over the wood to indent and scuff up the wood to give the desired distressed look
,can outweigh nail file,
What can I do to clean my shoelaces?,"Get a disposable plastic cup, and fill it slightly with water and laundry detergent and place the laces in the bottom of that cup with the bleach and let them soak for a while to clean. Afterwards drain the now dirty water and place the laces on a paper towel to dry.",You can use a hair dryer to dry your laces faster if you're in a hurry
How to steam vegetables in the microwave?,"Place chopped vegetables in a microwave safe bowl with 1/4 cup of water, cover the bowl with a microwave safe plate and microwave on high for 3-6minutes or until the vegetables reach the desired consistency.","Place chopped vegetables in a microwave safe plate with 1/4 cup of water, cover the plate with a microwave safe plate and microwave on high for 3-6minutes or until the vegetables reach the desired consistency."
To seal off the ends of paracord.,Use thread to seal the ends.,Use a lighter to seal the ends.
To make a nail inlay in blocks of wood.,Hammer several nails all the way into a block of wood.,Lay several nails all the way around a block of wood.
"To determine the length of a board, you can",Use a calculator to determine how long the board is,Use a ruler to determine how long the board is
"To attach wooden posts permanently into the ground, you can",Place the posts into blocks of concrete before it dries,Place the posts into blocks of concrete after it dries
Make mini greenhouse for new plants.,Cover pot with foil.,Cover pot with saran wrap.
How can I keep from overheating my home in summer?,"If you’re going to cook inside, try to do it all on different days, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta.","If you’re going to cook inside, try to consolidate it all into one day, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta."
How to repair a relationship where trust was breached?,"It's not always easy. First is to figure out what they did to breach trust, and tell the person clearly that's what they did. Then do not apologize. You'll both feel better, sometimes it will heal instantly, don't get very detailed and truthful about what you did to break the trust.","It's not always easy. First is to figure out what you did to breach trust, and tell the person clearly that's what you did. Then apologize. You'll both feel better, sometimes it will heal instantly, especially if you are very detailed and truthful about what you did to break the trust."
How do you make a kite?,"All you need are two sticks, a bag, thread and scissors and you have a kite!","All you need are two sticks, a bag, string and scissors and you have a kite!"
"To make a sprinkler out of a water bottle,",cut the bottom half of the water bottle off before taping it to a water hose.,poke many wide holes into the bottle and then tape the opening to a water hose.
,can be made into a container,
How do I make a crust for an arkansas mudpie?,"In a medium mixing bowl, combine flour, melted butter, and chopped nuts until well combined and crumbly. Press into a prepared baking dish and bake for 20-25 minutes.","In a medium mixing bowl, combine flour, melted butter, and chopped chicken until well combined and crumbly. Press into a prepared baking dish and bake for 20-25 minutes."
How to remove stains from a mattress.,Spray the mattress with vinegar and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.,Spray the mattress with alcohol and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.
"In order to grill artichokes,",spread melted butter on top and set directly on the plate until hot.,spread melted butter on top and set directly on the grill until hot.
How to flush the toilet.,Pour water into the toilet and use a plunger.,Press down on the lever that is attached to the toilet.
"To easily clean a lamp shade,","take it off the lamp.  Put it in the sink and turn the shower on, spraying the shade until the water runs clean.  Set outside in the sun to dry.","take it off the lamp.  Put it in the bathtub and turn the shower on, spraying the shade until the water runs clean. Set outside in the sun to dry."
What can you substitute for eggs when you are baking cookies?,Use 2 eggs as a substitute for eggs in baking.,Use 1 banana as a substitute for eggs in baking.
how do you sharpen something?,make it pointy,make it dull.
Prevent coffee spill.,Fold straw so coffee lid is sealed shut.,Cut straw so coffee lid is sealed shut.
,dent a baking sheet,
To dry paper mache quickly,Leave outside on a sunny day for 4-6 hours,Bake in the oven at 600 degrees for 20 minutes.
How do you make a lemon juice concentrate?,"If you want to make a concentrate, mix your simple syrup and lemon juice in a jar and cover it well. Pour a little in a glass and add water as you need it.","If you want to make a concentrate, mix your simple syrup and lemon water in a jar and cover it well. Pour a little in a glass and add water as you need it."
How to clean the dirt under your nails.,Use a toothpick and slowly dig from one corner of the nail to the other corner bringing out the dirt.,Use a needle and slowly dig from one corner of the nail to the other corner bringing out the dirt.
How do you make your bed?,"You have to pull the sheets all the way up to the head of the bed, and do the same with the comforter. You can then put the pillows at the head of the bed.","You have to pull the comforter all the way up to the head of the bed, and do the same with the sheets on top. You can then put the pillows at the head of the bed."
,can catch noodles,
how do you jeapordize something?,potentially ruin your chances of having it.,make sure you can have it.
Restore plastic solar cells so they will hold a charge,Using sealant from a headlight restorer kit seal the plastic solar cell from moisture.,Using sealant from a headlight restorer kit seal the plastic solar cell from light.
how do you smile?,open your lips in a 'n' shape exposing your teeth.,open your lips in a 'u' shape exposing your teeth.
Where can I buy bird feed,You can buy bird food at a toy store,You can buy bird food at a pet store
Make a lint roller.,Wrap duct tape sticky side out around paint roller.,Wrap duct tape sticky side in around paint roller.
where is the Pavo constellation located,"Pavo is the 44th constellation in size, occupying an area of 378 square degrees. It is located in the fourth quadrant of the southern hemisphere (SQ4) and can be seen at latitudes between +30° and -90°.","Pavo is the 44th constellation in size, occupying an area of 378 square degrees. It is located in the fourth quadrant of the southern and northern  hemisphere (SQ4) and can be seen at latitudes between +30° and -90°."
brick,kindling works better than stick kindling.,building is good compared to  stick building.
"When painting my bedroom, how can I make sure I don't get any on the floor?",Put an old porous laundry bag down to catch paint.,Put an old shower curtain down to catch paint.
"To draw equal lines on a paper carton, you can",Use a compass and a pencil,Use a ruler and a pencil
Keep birds away from garden plants.,Use foil pans tied together on strings to scare away birds from garden.,Use a strong insecticide to deter birds from landing on garden plants and keep them away.
How can I make Beeswax candles at home?,"Melt beeswax, insert your wick, secure the wick and allow it to cool overnight.","Melt bees, insert your wick, secure the wick and allow it to cool overnight."
How can I preserve dried flowers?,Spray with aerosol hair spray.,Spray with aerosol deodorant.
remote,can adjust and turn off a dog's emotions with the click of a button,can adjust and turn off a security system with the click of a button
How to store car tires during the winter months?,"Wrap the tires in cloth bags and store them in a cool and dry room, place a pillow between the tire so it does not freeze or harden","Wrap the tires in cloth bags and store them in a warm and humid room, place a pillow around the tire so it does not freeze or harden"
Whiten your teeth with a natural item,Rub cat or dog hair on your teeth two or three times a day to whiten your teeth over time.,Rub the inside of a banana peel on your teeth twice a day to whiten your teeth over time.
How to remove a staple without a removal tool?,Use a paper clip and press it under the clip at the rear of the staple then lift it up to loosen and remove the staple,Use a paper clip and press it under the clip at the front of the staple then lift it up to loosen and remove the staple
filter,keeps water from entering appliances,keeps dust from entering appliances
what is the best way to clean a kitchen after cooking?,clean as you go.,"open up the doors, and spray with a water hose."
Treat vaginal yeast infection at home.,Apply natural yogurt to the vulva around the vagina.,Place a garlic clove threaded with string into  the vagina overnight  to get rid of the yeast infection.
How to make frosting,"3    cups powdered sugar    1/3    cup butter, softened SAVE $    1 1/2    teaspoons vanilla    1    to 2 tablespoons milk    n medium bowl, mix powdered sugar and butter with spoon or electric mixer on low speed. Stir in vanilla and 1 tablespoon of the milk. Gradually beat in just enough water to make frosting smooth and runny","3    cups powdered sugar    1/3    cup butter, softened SAVE $    1 1/2    teaspoons vanilla    1    to 2 tablespoons milk    n medium bowl, mix powdered sugar and butter with spoon or electric mixer on low speed. Stir in vanilla and 1 tablespoon of the milk.Gradually beat in just enough remaining milk to make frosting smooth and spreadable"
,can make a hole in a diamond ring,
What ingredients do you need to make homemade edible Christmas Coals?,"You will need: 1 (14.3 oz) package Vanilla Oreos, 14 cup butter, and 4 cups mini marshmallows.","You will need: 1(14.3 oz) package of regular Oreos, 1/4 cup butter, and 4 cups mini marshmallows."
bucket,can create a lot of water,can hold permanently a lot of water
Where can I get wood planks to make a bookcase?,You can get wood planks at Walmart.,You can get wood planks at Home Depot.
ice crusher,can crush steel good,can crush garlic good
rod,holds curtains back,holds sheets back
keep cauliflower white after cooking,"cook the cauliflower in chicken broth, liberally seasoning with tumeric.","while cooking, add a little milk to the water."
How to carry multiple small objects with you while travelling?,Carry a trashcan.,Carry a handbag.
how to start a conversation,"Introduce your brother if necessary, keep the conversation going with small talk, synchronize with your conversation partner, say the other person's name now and then. Give acknowledgement cues., keep your body language open and receptive., stay engaged in the conversation.","Introduce yourself if necessary, keep the conversation going with small talk, synchronize with your conversation partner, say the other person's name now and then. Give acknowledgement cues., keep your body language open and receptive., stay engaged in the conversation."
How do I protect the counter from the heat of the steam  iron ?,Place a wet nap on the counter.,Place a dish towel on the counter.
To cook hotdogs,Fire up the grill and grill the hotdogs until you see a nice singed skin.,Chop up the hotdogs and put them on a pan until each chopped hotdog has a nice singed skin.
To prepare salmon for pan searing,Brush lemon juice and sprinkle with salt and pepper; let it marinade 15 minutes,Brush lemon juice and sprinkle with salt and pepper; begin cooking it in the pan
How to prepare berries for raspberry lemonade.,Put the berries in a pot and turn the burner on low heat. The berries will soften and release the juice. Do not let the juice boil.,Put the berries in a pot and turn the burner on high heat. The berries will soften and release the juice. Do not let the juice boil.
sift flour into the bowl.,"Using a fine mesh strainer held over the bowl, place flour in the strainer and gently tap the side of the strainer with a spoon until all flour is sifted into the bowl.","Using a fine mesh strainer held over the bowl, place flour in the bowl and gently tap the side of the strainer with a spoon until all flour is sifted into the bowl."
dust,comes from television broadcasts over time,comes from dead skin over time
How to prevent a laptop from overheating?,Place a large blanket on top of the laptop and laptop stand atop that,Place a small blanket underneath the laptop and laptop stand above that
How to create a soda and candy reaction,Take a bag of Mentos or similar mint candies and place them into a bottle of diet soda. Then step back.,Take a bag of Mentos or similar potato chips and place them into a bottle of diet soda. Then step back.
How do you defrost frozen meat quickly?,Take the meat out of the freezer and put it in a bowl of room temperature water.,Take the meat out of the freezer and put it in a bowl of ice water.
Keep plastic bag liners secure in trash bin.,Place fishing hooks on side of bin.,Place picture hooks on side of bin.
"To help get rid of a headache,","take an over the counter pain reliever, drink coffee, lie down in a cool, quiet, dark room, apply a compress to your head, drink plenty of water, and practice relaxation techniques.","take an over the counter pain reliever, drink coffee, lie down in a cool, quiet, damp room, apply a compress to your head, drink plenty of water, and practice relaxation techniques."
Keep wrenches organized.,Hook the ends on a towel rod.,Hook the ends on a carabiner.
"To keep hands dry when wearing gloves during a motorcycle ride,",wear a two layers of biking gloves when riding.,wear rubber gloves under your biking gloves.
How to remove stains from a mattress.,Spray the mattress with vinegar and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.,Spray the mattress with alcohol and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.
to unstick a zipper,Use a graphite pencil and rub the pencil tip on the pull tab of the zipper,Use a graphite pencil and rub the pencil tip on the teeth of the zipper
How to protect image on stone after transferring.,"Using a spray clear coat, spray the entire stone and let dry.","Using a spray colored coat, spray the entire stone and let dry."
Avoid burning sugar from sauce when grilling.,Sauce food near the end.,Sauce food at the start.
To flip a pancake correctly,Wait for the edges to brown and the top to bubble. Slide the spatula under the pancake so it's centered. Quickly flip your wrist 180 degrees to one side so the pancake flips over evenly.,Wait for the edges to brown and the top to bubble. Slide the spatula under the pancake so it's centered. Quickly flip your wrist 90 degrees to one side so the pancake flips over evenly.
Make a snowball,"Using an ice cream scoop, scoop snow into a ball. lay it on a tray and add water to it which will cause it to hold it's shape.",form snow into a ball and keep pressing inward until it's firm and holds it's shape.
How to steam vegetables in the microwave?,"Place chopped vegetables in a microwave safe bowl with 1/4 cup of water, cover the bowl with a microwave safe plate and microwave on high for 3-6minutes or until the vegetables reach the desired consistency.","Place chopped vegetables in a microwave safe plate with 1/4 cup of water, cover the plate with a microwave safe plate and microwave on high for 3-6minutes or until the vegetables reach the desired consistency."
,is stored in the same place as nails,
pencil,can poke holes in desk to let air go through,can poke holes in plastic wrap to let air go through
brick,put on a table in the center as a pizza server,put on a table attached to a large plate as a pizza server
Shine a pair of shoes.,"Use a dry cloth with a bit of shoe polish and gently rub the shoes in a circular pattern. With the polish still moist, use a different cloth to buff to a shine.","Use a dry cloth with a bit of shoe polish and gently rub the shoes in a circular pattern. Once the polish has dried, use a different cloth to buff to a shine."
"To store your shampoo and conditioner easily,",keep the bottles all along the top part of your toilet.,use a hanging shoe organizer and put them in the pockets.
To make rainbow baking soda,"Want to occupy your preschooler on a rainy day? Scoop 4 BIG spoonfuls of baking soda into a glass bowl. Add 2-3 drops (or more if you’d like) of food coloring and about a teaspoon of water, so that you make a damp, but mostly dry coloured clumpy baking soda. Repeat with other colours. Lay the different coloured baking sodas next to each other in a glass baking pan, and get your preschooler to drop white vinegar on it from a syringe, for foamy fun.","Want to occupy your preschooler on a rainy day? Scoop 4 BIG spoonfuls of soda into a glass bowl. Add 2-3 drops (or more if you’d like) of food coloring and about a teaspoon of water, so that you make a damp, but coloured soda. Repeat with other colours. Lay the different coloured sodas next to each other in a glass baking pan, and get your preschooler to drop white vinegar on it from a syringe, for foamy fun."
To bone a chicken thigh,"Peel the skin off the chicken thigh using your fingers.Trim the excess yellow fat from the thigh with a paring knife. Flip over the thigh so that the rough side is up and locate the single bone that runs through it. Using the tip of the knife, score a line through the meat along the width of the bone. Expose the top of the bone by using the tip of your knife in short, flicking motions. Grasp one end of the bone with your non-knife hand (a little piece of paper towel can help if it's very slippery), then using the base of your knife, scrap the meat off of the bone in short, firm flicks. Separate the end of the bone completely from the meat. Trim away any gristle or bits of bone or cartilage that may have remained on the meat.","Peel the skin off the chicken thigh using your fingers.Trim the excess yellow fat from the thigh with a paring knife. Flip over the thigh so that the rough side is up and locate the single bone that runs through it. Using the tip of the knife, score a line through the meat along the length of the bone. Expose the top of the bone by using the tip of your knife in short, flicking motions. Grasp one end of the bone with your non-knife hand (a little piece of paper towel can help if it's very slippery), then using the base of your knife, scrap the meat off of the bone in short, firm flicks. Separate the end of the bone completely from the meat. Trim away any gristle or bits of bone or cartilage that may have remained on the meat."
How to turn an espresso into an americano?,Once you've brewed the espresso add equal parts milk and cream to the espresso,Once you've brewed the espresso add equal parts water and cream to the espresso
How to make your chicken wrap?,Place the tortillas down then place a layer of chicken and yogurt. Then add the mint and cottage cheese. Place your tomato slices then add the humus.,Place the tortillas down then place a layer of humus and yogurt. Then add the mint and cottage cheese. Place your tomato slices then add the chicken.
"To save money on printer ink cartridges,","recycle your empty cartridges at an office supply store, and get cash or credit towards your next purchase of cartridges.","recycle your full cartridges at an office supply store, and get cash or credit towards your next purchase of cartridges."
How can I store my shower creams for easy access?,"Place a second set of rings on curtain rod, and place a small alligator clip onto each ring and hang the tubes from the wide top.","Place a second set of rings on curtain rod, and place a small alligator clip onto each ring and hang the tubes from the crimped bottom."
socks,can hide a  drawer in them,can hide a  plastic bag in them
Sand and make texture,Sanded and cut the rough edges in order to give the visual appearance of a old looking wooden frame and door. I made the textured wood using a ball pen on wooden pattern we drew  deep in the cardboard.,Sanded and cut the rough edges in order to give the visual appearance of a old looking wooden frame and door. I made the textured wood using a ball pen and pressing the wooden pattern we drew deep in the cardboard.
How to wash a plate,Soak the plate in warm water for several minutes. Add dish soap to a moistened sponge. Scrub the dish carefully and thoroughly. Rinse thoroughly and allow to dry on a rack.,Soak the plate in warm water for several minutes. Add dish soap to a moistened sponge. Scrub the dish carefully and roughly. Rinse thoroughly and allow to dry on a rack.
How can I make durable sandpaper?,"Apply duct tape to the back of the sandpaper, the sandpaper is still flexible enough to sand a tight radius and it’s far more durable.","Apply duct tape to the sand face of the sandpaper, the sandpaper is still flexible enough to sand a tight radius and it’s far more durable."
Make egg shells fall off easily after boil.,Boil eggs with a lemon wedge.,Boil eggs with garlic.
how to avoid carrying a huge roll of duct tape when camping,wrap a length of duct tape around your sleeping bag,wrap a length of duct tape around a lighter
how do you use medication?,intake it depending on what you are feeling.,intake it every day no matter what.
"What is a good material for a ""Smashable"" holder?",One should use a rock-like substance.,One should use a clay-like substance.
Make a donut batter,"Combine flour, salt, baking powder, cinnamon, nutmeg and ginger. In a mixing bowl combine sugar and brown sugar. Mix in oil, eggs and vanilla. Add in dry ingredients and beat until completely combined.","Combine sugar, salt, baking powder, cinnamon, nutmeg and ginger. In a mixing bowl combine sugar and brown sugar. Mix in water, eggs and vanilla. Add in dry ingredients and beat until completely combined."
Clean you ceiling fans,Attach sheet music to a crow bar using metal bands to clean the top and bottom sides of ceiling fans.,Attach a dryer sheet to a paint roller using rubber bands to clean the top and bottom sides of ceiling fans.
Pick of last line of dust that dust pan can't collect.,Use a piece of tape to clean.,Use a piece of gum to clean.
sift flour into the bowl.,"Using a fine mesh strainer held over the bowl, place flour in the strainer and gently tap the side of the strainer with a spoon until all flour is sifted into the bowl.","Using a fine mesh strainer held over the bowl, place flour in the bowl and gently tap the side of the strainer with a spoon until all flour is sifted into the bowl."
"To mark a line in the center of a board so it can be cut, you can",Use a pencil to mark a line in the center of the board before cutting it,Use a pencil to mark a line in the center of the board after cutting it
How do I format an external hard drive?,"Connect the external drive to your computer, make sure the files on it are backed up somewhere else, right click on the drive, select format, select the file format you want, and click quick format.","Connect the external drive to your computer, make sure the files on it are the only copy you have, right click on the drive, select format, select the file format you want, and click quick format."
How can I mark on lacy fabric in order to cut it to size?,Use a stick of chalk to mark the outline.,Use a permanent marker to mark the outline.
