question,answer,def_correct_predictions,poss_correct_predictions,def_incorrect_predictions,answer_and_def_correct_predictions
who sings the italian song that's amore,"[""[Dean Martin]""]",[],"[""[Connie Francis]""]",[],"[""[Dean Martin]""]"
among the most populous countries of the world pakistan rank,"[""[5/238, 5]""]",[],"[""[sixth]""]","[""[Indonesia, India, 7th]""]","[""[5/238, 5]""]"
who won the india's next superstar 2018,"[""[Aman Gandotra, Natasha Bharadwaj]""]",[],[],[],"[""[Aman Gandotra, Natasha Bharadwaj]""]"
who made the first journey by citizens of the united states to the west coast and the pacific ocean,"[""[Second Lieutenant William Clark, The Lewis and Clark Expedition, Captain Meriwether Lewis, and his party, Alexander Mackenzie, The Corps of Discovery]""]","[""[Meriwether Lewis]""]","[""[lewis and clark]""]","[""[Christopher Columbus']""]","[""[Second Lieutenant William Clark, The Lewis and Clark Expedition, Captain Meriwether Lewis, and his party, Alexander Mackenzie, The Corps of Discovery, Meriwether Lewis]""]"
who won food network halloween baking championship 2017,"[""[Michelle Antonishek, Jasmin Bell]""]",[],[],"[""[matt stonie, richard blais, Sophie Faldo, Zac Young, sandra lee, Jason Smith]""]","[""[Michelle Antonishek, Jasmin Bell]""]"
when is the manchester united vs manchester city match,"[""[16 March 2019]""]",[],"[""[10 December 2017, 11 november 2018, 2018, 7 April 2018]""]","[""[15 april 2018, July 25, 2018, 5 August 2018, Old Trafford]""]","[""[16 March 2019]""]"
worst case time complexity for insertion in bst,"[""[O(n)]""]",[],[],"[""[o( n ), O, 24 hours or less, O(log n)]""]","[""[O(n)]""]"
who is the current finance commissioner of india,"[""[N. K. Singh, N. K. Singh, IAS, N. K.Singh]""]",[],"[""[n.k. singh, Nand Kishore Singh, Shri Y.B. Chavan]""]","[""[venkaiah naidu, Hasmukh Adhia]""]","[""[N. K. Singh, N. K. Singh, IAS, N. K.Singh]""]"
who played joey on all in the family,"[""[Jason and Justin Draeger]""]","[""[Jacobs, Christian Jacobs, casey siemaszko, twins Jason and Justin Draeger]""]",[],"[""[Sally Struthers, Rob Reiner]""]","[""[Jason and Justin Draeger, Jacobs, Christian Jacobs, casey siemaszko, twins Jason and Justin Draeger]""]"
who plays in the little mermaid on netflix,"[""[Poppy Drayton]""]",[],[],"[""[jodi benson, Loreto Peralta, Jodi Marie Marzorati Benson, Merrin Dungey, patricia ann carroll, Gina Gershon]""]","[""[Poppy Drayton]""]"
what is the newest submarine in the us navy,"[""[The Virginia class, Virginia class]""]",[],"[""[virginia-class, Virginia-class submarine]""]","[""[USS New Mexico, 41 for freedom, Nautilus, Tiger Shark, Virginia-class attack submarine]""]","[""[The Virginia class, Virginia class]""]"
when is the agents of shield season premiere,"[""[July 2019]""]","[""[december 1, 2017, September 20, 2016]""]",[],[],"[""[July 2019, december 1, 2017, September 20, 2016]""]"
when does the new season of dr who begin,"[""[7 October 2018]""]",[],"[""[october 2018]""]",[],"[""[7 October 2018]""]"
who won the 2018 formula 1 french grand pix tournament,"[""[Sebastian Vettel]""]","[""[lewis hamilton]""]",[],[],"[""[Sebastian Vettel, lewis hamilton]""]"
who does georgia play in the sugar bowl,"[""[Texas]""]",[],[],"[""[clemson tigers, Pittsburgh, Hawaii Warriors, Hairy Dawg, alabama crimson tide, Western Kentucky, Clemson]""]","[""[Texas]""]"
trolls the beat goes on cast satin and chenille,"[""[Fryda Wolff]""]",[],[],"[""[amanda leighton, Icona Pop, Hammy, skylar astin, Kevin Michael Richardson]""]","[""[Fryda Wolff]""]"
who wrote it must have been the mistletoe,"[""[Justin Wilde, Doug Konecky]""]",[],[],"[""[stacy blue, Colbie Caillat, t. h. bayley, Squamish, T.H. Bayley]""]","[""[Justin Wilde, Doug Konecky]""]"
when were the three branches of government created,"[""[1787]""]",[],[],"[""[1748]""]","[""[1787]""]"
what is the number 1 sport in china,"[""[Football]""]",[],"[""[Association football, Basketball]""]",[],"[""[Football]""]"
when does lexi show up in grey's anatomy,"[""[season three]""]",[],[],"[""[season eight, the eighth-season finale, season 9]""]","[""[season three]""]"
what does plate type mean for a car ma,"[""[describe the type of registration, the type of registration]""]","[""[vehicle registration]""]","[""[Passenger : Normal]""]","[""[livery plate is the only common license plate, motorbike series, Vanity plate, Belgium, Army, MV]""]","[""[describe the type of registration, the type of registration, vehicle registration]""]"
who's eliminated from dancing with the stars,"[""[Nancy McKeon, John Schneider, Juan Pablo Di Pace, Joe Amabile, Nikki Glaser, Mary Lou Retton, DeMarcus Ware, Danelle Umstead, Tinashe]""]",[],"[""[alexis ren, Steve Wozniak, peta murgatroyd, Allison Holker, Jordan Fisher, debi mazar, Debbie Gibson]""]","[""[No one]""]","[""[Nancy McKeon, John Schneider, Juan Pablo Di Pace, Joe Amabile, Nikki Glaser, Mary Lou Retton, DeMarcus Ware, Danelle Umstead, Tinashe]""]"
number of goals scored by ronaldo against barcelona,"[""[18]""]",[],"[""[5, 2, 14]""]","[""[95, over 670, 22]""]","[""[18]""]"
this is a responsibility of every united states citizen,"[""[Jury duty]""]",[],"[""[responsibility to protect, pay taxes, filial support, right to have rights, Voting for federal office]""]","[""[Jus soli, Individual shared responsibility provision, Congress, identity]""]","[""[Jury duty]""]"
who was the first king of england and what year,"[""[Canute the Great]""]","[""[\\u00e6thelstan]""]",[],"[""[927, Egbert of Wessex, 12 July 927, Charles, Prince of Wales, Henry III, thelstan]""]","[""[Canute the Great, \\u00e6thelstan]""]"
who is britain's longest serving prime minister,"[""[Sir Robert Walpole]""]","[""[Robert Walpole]""]",[],[],"[""[Sir Robert Walpole, Robert Walpole]""]"
who says things without all remedy should be without regard,"[""[English playwright William Shakespeare, Lady Macbeth]""]","[""[William Shakespeare]""]",[],"[""[william blackstone, william of ockham, Aristotle, Heraclitus, ozone depletion, judges]""]","[""[English playwright William Shakespeare, Lady Macbeth, William Shakespeare]""]"
rods and cones are a type of sensory receptor called,"[""[photoreceptor, photoreceptors]""]",[],"[""[photoreceptor cell, photoreceptor cells]""]","[""[motor neuron, the vestibular system]""]","[""[photoreceptor, photoreceptors]""]"
when did land rover discovery change body style,"[""[1990]""]","[""[2017]""]","[""[1998]""]","[""[2015]""]","[""[1990, 2017]""]"
who won the match between india and pakistan,"[""[India]""]",[],"[""[pakistan]""]",[],"[""[India]""]"
who sang lead on when i m 64,"[""[Paul McCartney, McCartney]""]",[],[],"[""[alun armstrong]""]","[""[Paul McCartney, McCartney]""]"
when was who can it be now made,"[""[Spring 1981, Around 1979]""]","[""[1981]""]","[""[June 1981]""]","[""[1979, 2002]""]","[""[Spring 1981, Around 1979, 1981]""]"
tv series theme song hit the road jack,"[""[Unhappily Ever After]""]",[],[],"[""[route 66, Hit the Road Jack, Ray Charles, The Killing Stones, rise up, Margie Hendrix]""]","[""[Unhappily Ever After]""]"
the names of the presidents on mount rushmore,"[""[George Washington, Abraham Lincoln, Theodore Roosevelt, Thomas Jefferson]""]",[],[],[],"[""[George Washington, Abraham Lincoln, Theodore Roosevelt, Thomas Jefferson]""]"
who sings the song go rest high on the mountain,"[""[Vince Gill]""]",[],[],[],"[""[Vince Gill]""]"
when did the irish war of independence end,"[""[11 July 1921, 1921]""]","[""[july 1921]""]",[],"[""[24 May 1923]""]","[""[11 July 1921, 1921, july 1921]""]"
who's going to play in the world series,"[""[Boston Red Sox, Los Angeles Dodgers]""]",[],[],[],"[""[Boston Red Sox, Los Angeles Dodgers]""]"
what time is assassin's creed origins set in,"[""[49–47 BCE]""]","[""[49 -- 47 BCE, 49 BCE]""]",[],"[""[ptolemaic period, near the end of the Ptolemaic period, 1509, 49\\\\u201347 BCE]""]","[""[49–47 BCE, 49 -- 47 BCE, 49 BCE]""]"
who played noah in the movie kissing booth,"[""[Jacob Elordi]""]",[],[],[],"[""[Jacob Elordi]""]"
how much did it cost to make the movie the great wall,"[""[$150 million production budget, $150 million]""]",[],[],"[""[$12 million]""]","[""[$150 million production budget, $150 million]""]"
who won the women's british open in 2018,"[""[Georgia Hall]""]",[],[],"[""[Naomi Osaka]""]","[""[Georgia Hall]""]"
what is the composition of air on earth,"[""[nitrogen, 0.93% argon, carbon dioxide, 0.04% carbon dioxide, argon, 78.09% nitrogen, oxygen, 20.95% oxygen, small amounts of other gases, water vapor]""]",[],[],"[""[Atmospheric pressure]""]","[""[nitrogen, 0.93% argon, carbon dioxide, 0.04% carbon dioxide, argon, 78.09% nitrogen, oxygen, 20.95% oxygen, small amounts of other gases, water vapor]""]"
who wrote birds do it bees do it,"[""[Cole Porter]""]",[],[],"[""[John Burroughs, Barry Stuart, Gerald Fried, Jewel Akens, Fiona Shaw]""]","[""[Cole Porter]""]"
what caused the gulf of mexico dead zone,"[""[the US meat industry, agroeconomic system]""]","[""[agricultural land management]""]","[""[poor agricultural practices, eutrophication, plate tectonics, Wellhead blowout]""]",[],"[""[the US meat industry, agroeconomic system, agricultural land management]""]"
what iq you need to get into mensa,"[""[148, 132]""]","[""[98th percentile or higher]""]",[],[],"[""[148, 132, 98th percentile or higher]""]"
who did the jets play in super bowl 3,"[""[Baltimore Colts]""]",[],[],"[""[the New York Giants]""]","[""[Baltimore Colts]""]"
what is the value of a national merit scholarship,"[""[$2,500]""]",[],[],"[""[nearly $35 million, university scholarships, $ 25, 000, $1, 6]""]","[""[$2,500]""]"
who plays annie pearson on this is us,"[""[Faithe Herman]""]",[],[],"[""[mandy moore, chrissy metz]""]","[""[Faithe Herman]""]"
the organization responsible for the conduct of monetary policy in the united states is the,"[""[Federal Reserve]""]",[],[],[],"[""[Federal Reserve]""]"
when does walking dead season 9 episode 7 air,"[""[November 18, 2018]""]",[],[],"[""[October 7, 2018, november 25, 2018, April 2, 2017, February 25, 2018, February 12, 2017]""]","[""[November 18, 2018]""]"
who played marty mcfly's girlfriend in back to the future,"[""[Claudia Grace Wells]""]",[],[],"[""[Michael J. Fox]""]","[""[Claudia Grace Wells]""]"
when did the star wars ride open at disney world,"[""[July 12, 1989]""]",[],"[""[1987]""]","[""[january 9, 1987, November 16, 2015, april 22, 1998]""]","[""[July 12, 1989]""]"
where do the wreaths across america come from,"[""[Worcester Wreath Company]""]",[],[],"[""[evergreens, usually made from evergreens, German Lutherans, Illinois, Scotland]""]","[""[Worcester Wreath Company]""]"
what was the prediction for number of hurricanes in the atlantic ocean in 2017,"[""[10]""]",[],"[""[6]""]","[""[7 hurricanes, 14\\u201319 named storms, 92 -- 198, 11, 14\\u201319, between 92 and 198, the Atlantic Ocean, over 3,300, 14\\\\u201319]""]","[""[10]""]"
what is the function of a growth plate,"[""[new bone growth]""]",[],"[""[new bone growth takes place]""]","[""[to culture microorganisms, cell plate formation, translocation, four]""]","[""[new bone growth]""]"
what does the sargasso sea owe its name to,"[""[Sargassum seaweed, its characteristic brown Sargassum seaweed, the Sargassum seaweed]""]","[""[Sargassum]""]",[],"[""[the Caribbean Sea, the North Atlantic Ocean]""]","[""[Sargassum seaweed, its characteristic brown Sargassum seaweed, the Sargassum seaweed, Sargassum]""]"
mention any four physical properties of any substance,"[""[color, temperature, shape, mass]""]","[""[density]""]",[],"[""[Aristotle, Essence, physical and chemical properties, two, Chemical]""]","[""[color, temperature, shape, mass, density]""]"
which region in the usa has humid subtropical climate,"[""[Gulf and south Atlantic, Gulf and south Atlantic regions]""]","[""[gulf and east coast states, the american gulf and east coast states, Florida]""]","[""[The Sun Belt]""]","[""[California]""]","[""[Gulf and south Atlantic, Gulf and south Atlantic regions, gulf and east coast states, the american gulf and east coast states, Florida]""]"
who did sarah paulson play in bird box,"[""[Jessica]""]",[],[],"[""[malorie shannon, Jessica Shannon, Malorie, trevante rhodes, Marcia Clark, Nurse Ratched, Shannon]""]","[""[Jessica]""]"
stratosphere is part of the atmosphere that absorbs ultraviolet,"[""[radiation]""]","[""[ozone layer]""]","[""[ozone]""]","[""[stratosphere]""]","[""[radiation, ozone layer]""]"
what fossil fuel is consumed the most in the united states,"[""[petroleum, Gas]""]",[],"[""[coal]""]","[""[Wood, 45.9%]""]","[""[petroleum, Gas]""]"
who beat the chiefs in the playoffs last year,"[""[Titans]""]",[],"[""[pittsburgh steelers, Tennessee Titans]""]","[""[jacksonville jaguars]""]","[""[Titans]""]"
when does jon bellion's album come out 2018,"[""[November 9, November 9, 2018]""]",[],[],"[""[19 June 2018, 4 may 2018, May 25, 2018, September 2018]""]","[""[November 9, November 9, 2018]""]"
where did the quarterback for kansas city come from,"[""[Whitehouse, Texas, Tyler, Texas, Texas Tech]""]",[],[],"[""[Patrick Lavon Mahomes II, stanford university, Len Dawson]""]","[""[Whitehouse, Texas, Tyler, Texas, Texas Tech]""]"
what is he on the periodic table of elements,"[""[He­lium]""]","[""[atomic number 2, Helium]""]","[""[He]""]","[""[hydrogen, atomic number 30, dmitri mendeleev, Sulfur]""]","[""[He­lium, atomic number 2, Helium]""]"
who does tina from glee end up with,"[""[Artie]""]",[],[],"[""[Mike Chang, Jesse St. James]""]","[""[Artie]""]"
when do the college bowl games get announced,"[""[December 2, 2018]""]",[],[],"[""[December 16, 2017, December 3, 2017, December 15, 2018, december 20, 2017, January 8, 2018, April 2, 2018, December 29, 2018]""]","[""[December 2, 2018]""]"
how many episodes does empire have in season 5,"[""[eighteen]""]","[""[18]""]",[],[],"[""[eighteen, 18]""]"
which is bigger padma shri or padma bhushan,"[""[Bharat Ratna, Padma Bhushan]""]",[],[],"[""[Padma Shri]""]","[""[Bharat Ratna, Padma Bhushan]""]"
what are the 4 layers of the gi tract,"[""[Submucosa, Mucosa, Muscular layer]""]",[],[],[],"[""[Submucosa, Mucosa, Muscular layer]""]"
who killed faith in the wolf among us,"[""[Georgie]""]",[],[],"[""[snow white, Telltale, Bigby Wolf]""]","[""[Georgie]""]"
who is running for governor of minnesota 2018,"[""[Tim Walz, Jeff Johnson, Hennepin County commissioner Jeff Johnson]""]",[],"[""[congressman tim walz]""]","[""[Mark Dayton]""]","[""[Tim Walz, Jeff Johnson, Hennepin County commissioner Jeff Johnson]""]"
who has the most 100 yard receiving games in nfl history,"[""[Brian Mitchell, Jerry Rice]""]",[],[],"[""[Calvin Johnson, Joe Horn, Isaac Bruce, Adam Thielen]""]","[""[Brian Mitchell, Jerry Rice]""]"
who was first muslim commander in chief of pakistan navy,"[""[Vice-Admiral Mohammad Siddiq Choudri, Mohammad Siddiq Choudri]""]","[""[haji mohammad siddiq choudri]""]",[],"[""[Afzal Rahman Khan, Muhammad bin Qasim, Afzal Akram Rahman Khan, general sir frank walter messervy, British, Muhammad Ali Jinnah]""]","[""[Vice-Admiral Mohammad Siddiq Choudri, Mohammad Siddiq Choudri, haji mohammad siddiq choudri]""]"
the study of biodiversity and classification of species is called,"[""[Taxonomy]""]",[],[],"[""[systematics, Biological systematics, biogeography, Conservation biology, Phylogenetics]""]","[""[Taxonomy]""]"
who sings it's all about the bass lyrics,"[""[Meghan Trainor]""]",[],[],[],"[""[Meghan Trainor]""]"
when did new zealand grant women's suffrage,"[""[19 September 1893, 1893]""]",[],[],"[""[1894]""]","[""[19 September 1893, 1893]""]"
who wrote the original song mary did you know,"[""[lyrics written by Mark Lowry, music written by Buddy Greene, Buddy Greene, Mark Lowry]""]",[],[],[],"[""[lyrics written by Mark Lowry, music written by Buddy Greene, Buddy Greene, Mark Lowry]""]"
where did they film light as a feather,"[""[Los Angeles, California]""]",[],[],"[""[diary of Samuel Pepys, Pinewood Studios]""]","[""[Los Angeles, California]""]"
who won player of the year in college football,"[""[Kyler Murray, Kyler Murray, Oklahoma]""]",[],"[""[archie griffin, Cam Newton, Tim Tebow, Sam Bradford]""]","[""[Warrick Dunn, Drew Brees, colt mccoy, Spencer Paysinger, the Walter Camp Football Foundation]""]","[""[Kyler Murray, Kyler Murray, Oklahoma]""]"
where was life as we know it house,"[""[Buckhead area of Atlanta]""]",[],[],"[""[Palos Verdes, California, The University of Manchester]""]","[""[Buckhead area of Atlanta]""]"
who sings only love her when you let her go,"[""[Passenger, English singer-songwriter Passenger]""]",[],[],"[""[the everly brothers]""]","[""[Passenger, English singer-songwriter Passenger]""]"
who was the king in the man in the iron mask,"[""[Louis XIV, King Louis XIV of France, King Louis XIV]""]",[],"[""[Richard Chamberlain, Louis Hayward]""]","[""[Louis XIII, Iron Man]""]","[""[Louis XIV, King Louis XIV of France, King Louis XIV]""]"
what are the largest respiratory branches of the trachea called,"[""[bronchi]""]","[""[two primary bronchi, primary bronchi]""]",[],"[""[deliver oxygen]""]","[""[bronchi, two primary bronchi, primary bronchi]""]"
in the story of cupid and psyche who is not a god,"[""[Psyche]""]",[],"[""[Ganymede]""]","[""[cupid, Pan, Proserpina, Cooke]""]","[""[Psyche]""]"
who won oscar for movie whatever happened to baby jane,"[""[Norma Koch]""]","[""[bette davis]""]",[],"[""[best costume design]""]","[""[Norma Koch, bette davis]""]"
when was abc by the jackson 5 released,"[""[1970, February 24, 1970]""]",[],[],"[""[May 8, 1970, december 1969, 1964, 1980]""]","[""[1970, February 24, 1970]""]"
how many lines does a traditional sonnet have,"[""[fourteen lines, fourteen]""]","[""[14]""]",[],[],"[""[fourteen lines, fourteen, 14]""]"
who has coached the most afl/vfl games,"[""[Mick Malthouse]""]",[],[],"[""[michael malthouse, Bill Belichick, Brent Harvey]""]","[""[Mick Malthouse]""]"
who owns the green bay packers nfl football team,"[""[360,760 stockholders, publicly held nonprofit corporation, stockholders]""]",[],"[""[green bay packers, inc., Packers, Green Bay Packers]""]",[],"[""[360,760 stockholders, publicly held nonprofit corporation, stockholders]""]"
where does tri tip come from on a cow,"[""[the tensor fasciae latae muscle]""]","[""[the bottom sirloin sub primal cut, the bottom sirloin subprimal cut]""]",[],[],"[""[the tensor fasciae latae muscle, the bottom sirloin sub primal cut, the bottom sirloin subprimal cut]""]"
what are the names of the atom bombs dropped on japan,"[""[Fat Man, Little Boy]""]",[],[],[],"[""[Fat Man, Little Boy]""]"
what nfl team has the longest super bowl drought,"[""[the Cardinals, Arizona Cardinals]""]",[],[],"[""[cleveland browns, minnesota vikings, Jacksonville Jaguars, pittsburgh steelers, the New England Patriots, Washington Redskins]""]","[""[the Cardinals, Arizona Cardinals]""]"
who played the joker in batman tv series,"[""[Cesar Romero]""]",[],[],[],"[""[Cesar Romero]""]"
how many seats in lok sabha in punjab,"[""[13]""]",[],"[""[117]""]","[""[10, 545]""]","[""[13]""]"
to whom is the poem the deserted village dedicated,"[""[Sir Joshua Reynolds, artist Sir Joshua Reynolds]""]",[],[],"[""[unknown, britain, the Shirelles, Oliver Goldsmith]""]","[""[Sir Joshua Reynolds, artist Sir Joshua Reynolds]""]"
which crude oil india imports wti or brent,"[""[Brent]""]","[""[Brent Crude]""]",[],"[""[oil & natural gas, European Union]""]","[""[Brent, Brent Crude]""]"
when did lebron start playing in the nba,"[""[2003]""]",[],[],[],"[""[2003]""]"
who led the march from selma to montgomery that became known as bloody sunday,"[""[John Lewis of SNCC, Bob Mants of SNCC, Albert Turner of SCLC, Reverend Hosea Williams of SCLC]""]","[""[John Lewis]""]",[],"[""[dr. king, Hosea Williams, Edmund Pettus, Edgar Nixon, SNCC]""]","[""[John Lewis of SNCC, Bob Mants of SNCC, Albert Turner of SCLC, Reverend Hosea Williams of SCLC, John Lewis]""]"
who sang she got the best of me,"[""[Luke Albert Combs]""]","[""[luke combs]""]",[],"[""[Nicholas Sparks']""]","[""[Luke Albert Combs, luke combs]""]"
whi invented the first stock ticket in 1867,"[""[Edward A. Calahan]""]",[],[],[],"[""[Edward A. Calahan]""]"
who is leaving law and order svu 2018,"[""[Raúl Esparza]""]",[],"[""[ral esparza]""]","[""[jesse l. martin, Steven M. Zirnkilton, UK]""]","[""[Raúl Esparza]""]"
who led the british in the battle of bunker hill,"[""[Sir Robert Pigot, Brigadier General Robert Pigot, Samuel Graves, General Howe, Thomas Gage, Henry Clinton, William Howe, General Thomas Gage, Major John Pitcairn, John Pitcairn, James Abercrombie]""]","[""[general william howe]""]",[],"[""[General Ward, Francis Rawdon]""]","[""[Sir Robert Pigot, Brigadier General Robert Pigot, Samuel Graves, General Howe, Thomas Gage, Henry Clinton, William Howe, General Thomas Gage, Major John Pitcairn, John Pitcairn, James Abercrombie, general william howe]""]"
who has scored most number of century in t20,"[""[Chris Gayle, India's Rohit Sharma, Rohit Sharma]""]",[],[],[],"[""[Chris Gayle, India's Rohit Sharma, Rohit Sharma]""]"
evaporation (decanting) is used to separate what type of matter,"[""[liquid, solid, mixtures of immiscible liquids]""]","[""[liquid chemicals, immiscible liquids]""]",[],"[""[molecules, water vapor, fractional distillation, centrifugal]""]","[""[liquid, solid, mixtures of immiscible liquids, liquid chemicals, immiscible liquids]""]"
where did the grimm brothers get their stories,"[""[German folktales]""]","[""[folklore, Germanic folklore, collected and published folklore]""]",[],"[""[peasants, 1812, German]""]","[""[German folktales, folklore, Germanic folklore, collected and published folklore]""]"
how many electrons can fit into the fourth energy level,"[""[32]""]",[],[],"[""[two, 2, 18, up to two, eight, 8]""]","[""[32]""]"
who was the first ryan on last man standing,"[""[Nick Jonas]""]",[],[],[],"[""[Nick Jonas]""]"
what are the chicken nuggets at mcdonald's made of,"[""[processed boneless chicken meat]""]","[""[chicken meat, formed, white meat chicken]""]",[],"[""[Chicken McNuggets]""]","[""[processed boneless chicken meat, chicken meat, formed, white meat chicken]""]"
where is season 7 of game of thrones filmed,"[""[Croatia, Spain, Northern Ireland, Iceland]""]",[],[],"[""[Titanic Studios in Belfast]""]","[""[Croatia, Spain, Northern Ireland, Iceland]""]"
the old testament contains how many books of history,"[""[Judges, Joshua, Kings, Samuel]""]","[""[39]""]",[],"[""[46, 27]""]","[""[Judges, Joshua, Kings, Samuel, 39]""]"
who won the second series of x factor,"[""[Tate Stevens]""]",[],"[""[shayne ward]""]","[""[Joe McElderry]""]","[""[Tate Stevens]""]"
where is the most cotton grown in the united states,"[""[Texas, California, Arkansas, Arizona, Louisiana, Mississippi]""]","[""[southern and western states]""]",[],[],"[""[Texas, California, Arkansas, Arizona, Louisiana, Mississippi, southern and western states]""]"
who won current season of dancing with the stars,"[""[Bobby Bones, Sharna Burgess, November 19, 2018]""]",[],"[""[jordan fisher, nyle dimarco, Rashad Jennings, Donald Driver]""]",[],"[""[Bobby Bones, Sharna Burgess, November 19, 2018]""]"
who sang a heart needs a second chance,"[""[38 Special]""]","[""[Max Carl Gronenthal]""]",[],"[""[Shinedown, Yardbirds, Barry Manilow]""]","[""[38 Special, Max Carl Gronenthal]""]"
when did the uk vote to join the eec,"[""[5 June 1975]""]",[],[],"[""[1 january 1973]""]","[""[5 June 1975]""]"
when does series 8 of game of thrones come out,"[""[April 2019, April 2019]""]","[""[2019]""]",[],"[""[July 2016]""]","[""[April 2019, April 2019, 2019]""]"
when were banded iron formations formed on the sea floor,"[""[of Precambrian]""]","[""[Precambrian]""]","[""[2,400 million years ago, some 1.85 billion years ago, Paleoproterozoic era, 2, 400 million years ago]""]","[""[2008, 2017]""]","[""[of Precambrian, Precambrian]""]"
who played the role of batman in batman v superman dawn of justice,"[""[Ben Affleck]""]",[],[],[],"[""[Ben Affleck]""]"
what kind of tree is on the belize flag,"[""[mahogany tree]""]","[""[mahogany]""]",[],"[""[beech, Guanacaste]""]","[""[mahogany tree, mahogany]""]"
where did the idea of clowns come from,"[""[ancient Greek and Roman theatre]""]","[""[Egypt]""]",[],"[""[the circus, uncertain, joseph grimaldi, China, England]""]","[""[ancient Greek and Roman theatre, Egypt]""]"
ac dc tnt other recordings of this song,"[""[Six Feet Under]""]",[],[],"[""[rocker, High Voltage, sweet fanny adams, TNT, dirty deeds done dirt cheap, Shoot to Thrill]""]","[""[Six Feet Under]""]"
who decides how many electoral votes a state has,"[""[the United States Census]""]",[],[],"[""[the legislature, the legislature of each state, state legislatures, the house of representatives, Congress, 270]""]","[""[the United States Census]""]"
who did the voices in nightmare before christmas,"[""[Glenn Shadix, Chris Sarandon, William Hickey, Ed Ivory, Paul Reubens, Catherine O'Hara, Ken Page, Danny Elfman]""]",[],"[""[Christopher Sarandon Jr.]""]","[""[Jack Skellington]""]","[""[Glenn Shadix, Chris Sarandon, William Hickey, Ed Ivory, Paul Reubens, Catherine O'Hara, Ken Page, Danny Elfman]""]"
what are the three branches of the european union's government,"[""[the Parliament, the Commission]""]","[""[European Parliament]""]",[],"[""[executive, executive branch, the judicial]""]","[""[the Parliament, the Commission, European Parliament]""]"
who won golden boot in 2014 world cup,"[""[James Rodríguez]""]","[""[james rodriguez]""]","[""[james rodrguez]""]",[],"[""[James Rodríguez, james rodriguez]""]"
america's funniest home videos tom bergeron last episode,"[""[May 17, 2015]""]",[],[],"[""[October 8, 2017, The Funny Things You Do]""]","[""[May 17, 2015]""]"
who played morticia in the addams family show,"[""[Carolyn Sue Jones]""]",[],[],[],"[""[Carolyn Sue Jones]""]"
the substance that is dissolved in the solution,"[""[solute]""]",[],[],[],"[""[solute]""]"
what determines the shape of the yield curve,"[""[supply, demand]""]","[""[supply and demand]""]","[""[interest rates]""]","[""[the currency in which the securities are denominated, S, the US Treasury]""]","[""[supply, demand, supply and demand]""]"
what is the religion of the gupta empire,"[""[Jainism, Hinduism, Buddhism]""]","[""[hindu]""]",[],"[""[orthodox hindus, Christianity]""]","[""[Jainism, Hinduism, Buddhism, hindu]""]"
how many episodes of luther have there been,"[""[16]""]",[],"[""[6, six, 5, 10]""]","[""[25]""]","[""[16]""]"
who wrote the words to the original pledge of allegiance,"[""[Captain George Thatcher Balch]""]","[""[Francis Julius Bellamy, Francis Bellamy]""]",[],[],"[""[Captain George Thatcher Balch, Francis Julius Bellamy, Francis Bellamy]""]"
who sings the song high on the mountain,"[""[Vince Gill]""]",[],"[""[ola belle reed]""]","[""[Matt Walst, Mormon Tabernacle Choir, Johnny Keyes and the Magnificents]""]","[""[Vince Gill]""]"
new chairman of the press trust of india,"[""[N Ravi]""]",[],[],"[""[Justice Balbir Singh Chauhan, Vishwanath, Justice Chandramauli Kumar Prasad]""]","[""[N Ravi]""]"
when did drinking age in maryland change to 21,"[""[1982, 1984]""]",[],[],[],"[""[1982, 1984]""]"
who wrote pee wee's playhouse theme song,"[""[Mark Mothersbaugh, Paul Reubens, George McGrath]""]",[],[],"[""[Ellen Shaw, martin denny, Cyndi Lauper, Danny Elfman]""]","[""[Mark Mothersbaugh, Paul Reubens, George McGrath]""]"
who is the secretary of agriculture 2018 philippines,"[""[Emmanuel Piñol]""]","[""[emmanuel pinol]""]",[],"[""[emmanuel piol, Sonny Perdue]""]","[""[Emmanuel Piñol, emmanuel pinol]""]"
who has scored most number of centuries in t20 internationals,"[""[India's Rohit Sharma, Rohit Sharma]""]",[],[],"[""[Chris Gayle]""]","[""[India's Rohit Sharma, Rohit Sharma]""]"
where is the world's largest temple located,"[""[Central Java, Indonesia]""]","[""[Cambodia]""]",[],"[""[Cholula, Puebla, Mexico, Srirangam, angkor wat, Jerusalem]""]","[""[Central Java, Indonesia, Cambodia]""]"
what organism has cellulose in their cell walls,"[""[land plants]""]","[""[green plants, plants]""]",[],"[""[Peptidoglycan, Oomycetes]""]","[""[land plants, green plants, plants]""]"
who sings i don't care anymore this is my life,"[""[Billy Joel]""]",[],[],"[""[phil collins, English drummer Phil Collins]""]","[""[Billy Joel]""]"
a group of rocky rapids in ancient egypt,"[""[Cataracts of the Nile]""]",[],"[""[The 2nd Cataract]""]","[""[philae, The Western Desert, The Nile, egyptian labyrinth, Nile River]""]","[""[Cataracts of the Nile]""]"
who's doing the halftime show for the 2019 super bowl,"[""[Big Boi, Maroon 5, Travis Scott]""]",[],[],"[""[Justin Timberlake]""]","[""[Big Boi, Maroon 5, Travis Scott]""]"
who does mark end up with in grey's anatomy,"[""[Lexie Grey]""]",[],[],"[""[Elizabeth]""]","[""[Lexie Grey]""]"
