question,answer
why is the indian ocean the warmest in the world,"[""the appendicular skeleton""]"
who won french open 2017 tennis tournament in men's double category,"[""March 1930""]"
when does the movie the star come out,"[""2018""]"
when did the flash first appear on arrow,"[""biological agents"",""disease conditions in defined populations"",""smoking"",""stress"",""chemicals"",""alcohol""]"
actor who plays dr avery on grey's anatomy,"[""Oak Island""]"
what does ss stand for on naval ships,"[""Castleford""]"
when did the astros change from the national league to the american league,"[""Saint Alphonsa""]"
what are the top five wine producing states,"[""25"",""25 years old""]"
who sang from russia with love james bond,"[""four""]"
who played major hochstetter in hogan's heroes,"[""20 November 1989""]"
list of strict nature reserve in the philippines,"[""1994""]"
who used the word physiology for the first time,"[""the portal tomb"",""portal tomb""]"
what was the tower of london originally used for,"[""1968"",""the 1960s."",""17 December 1968"",""the 1960s""]"
where was the killing of a sacred deer filmed,"[""Mark O'Meara"",""O'Meara""]"
what type of database is library literature and information science,"[""165"",""180""]"
who made delhi as capital for the first time,"[""March 10, 2017"",""March 10, 2017""]"
who gave the famous objective co relative theory,"[""Sir Alex Ferguson""]"
when did where are you now come out,"[""Tokyo""]"
where does the pulmonary trunk receive blood from,"[""information""]"
who plays lefou in beauty and the beast 1991,"[""32""]"
what type of song is what a wonderful world,"[""brain"",""muscles"",""liver""]"
who sings what the world needs now in boss baby,"[""her abusive husband""]"
when was the first underwater cable laid beneath the english channel,"[""1960"",""November 1960"",""31 December 1960""]"
where does safe haven take place in the book,"[""Kyla Pratt""]"
when was the last time the carolina hurricanes made the playoffs,"[""altitude""]"
who played peter benton's sister on er,"[""2018""]"
who was the oldest man elected president of usa,"[""Michael Moriarty""]"
who was last person to be executed in us,"[""Master Christopher Jones"",""Christopher Jones""]"
where was the statue of liberty originally built,"[""Simon Callow""]"
iupac name of element with atomic number 107,"[""information""]"
which president supported the creation of the environmental protection agency (epa),"[""four""]"
has been honoured with the wisden leading cricketer in the world award for 2016,"[""a liquid outer core"",""an outer silicate solid crust"",""a highly viscous mantle"",""a solid inner core""]"
what emperor took over france after the reign of terror,"[""four""]"
who wrote the theme to last of the mohicans,"[""the appendicular skeleton""]"
when was penicillin first introduced to the public,"[""seven""]"
who plays carrie's boss on king of queens,"[""United States"",""the United States""]"
who sold the most records elvis or the beatles,"[""or the Veterans Committee"",""Veterans Committee""]"
who said i will not go quietly into the night,"[""liberalia studia"",""artes liberales""]"
what started the war between us and japan,"[""April 1st""]"
who comes after the president if he dies,"[""in 1966"",""1966""]"
who is the longest serving chief minister in india as on jan 2015,"[""23""]"
where was the last world cup held and who won,"[""2018""]"
how many countries touches the land boundary of india,"[""defendants""]"
who played the mom in the partridge family,"[""Monroe Doctrine"",""Roosevelt Corollary""]"
what episode of pll does jenna get her sight back,"[""Tokyo""]"
who plays heather in beauty and the beast,"[""subdomain"",""top-level domain"",""hostname""]"
how many steps does the cn tower have,"[""Cairo, Illinois""]"
how tall is the tallest building in las vegas,"[""I Write Sins Not Tragedies""]"
other than water what else has hydrogen bonds,"[""Ian Holm""]"
who did kenny rogers sing mary did you know with,"[""Major General Clarence L. Tinker""]"
what was the population of the roman empire at its height,"[""defendants""]"
what is the word for clarified butter in the balkans and middle east,"[""Terence Winter"",""Leonardo DiCaprio"",""Martin Scorsese"",""Jonah Hill""]"
what is the movie about six degrees of separation,"[""Dadra and Nagar Haveli"",""Meghalaya""]"
who were the two mathematicians that invented calculus,"[""July 10, 2017""]"
who played shmuel in the boy in the striped pyjamas,"[""The Triple Entente""]"
who sang the theme song to step by step,"[""her abusive husband""]"
what mall did they use in back to the future,"[""2018""]"
when was the time the eagles won the superbowl,"[""China""]"
what is the name of the compound p4010,"[""Thomas Jefferson""]"
who sang i dreamed a dream in les miserables,"[""Ian Holm""]"
how many countries does cadbury sell its products,"[""William the Conqueror""]"
who plays harry's mom in harry potter,"[""Haliaeetus""]"
when was united nations convention on the rights of the child created,"[""Master Christopher Jones"",""Christopher Jones""]"
when was the last time the eu was audited,"[""four""]"
when did television come out in the us,"[""Frank Zappa"",""Frank Zappa's""]"
who won the gold for the men's figure skating,"[""defendants""]"
china in chinese is called zhongguo which means,"[""Texas A&M"",""Texas A&M University"",""Texas A&M Aggies""]"
which president of the united states was a boy scout,"[""Banzai"",""Shenzi"",""Ed""]"
host of the late show who was once a correspondent for the daily show,"[""eight"",""8""]"
who owns spirit of the suwannee music park,"[""Kyla Pratt""]"
what was generally the preferred way for european powers to control colonial regions,"[""Decatur in Dekalb County"",""Atlanta"",""Covington, Georgia"",""Hammond, Louisiana""]"
who wrote the original little red riding hood story,"[""March 5, 2015""]"
the first political society started under british rule in india was,"[""Virginia""]"
what is the number of total presidential electoral votes,"[""Philip Rambow"",""Kirsty MacColl/Philip Rambow"",""Kirsty MacColl""]"
what was the last episode of the flash,"[""Baker, California, USA"",""Baker, California""]"
what does rt mean on a dodge car,"[""Major General Clarence L. Tinker""]"
where did they film woody the woodpecker movie,"[""53""]"
where is beijing located on the world map,"[""Italy"",""the Italian Campaign""]"
what is the main character's name in layer cake,"[""Roddy McDowall"",""David Wayne"",""Benedict Samuel""]"
who is the lead singer of depeche mode,"[""Decatur in Dekalb County"",""Atlanta"",""Covington, Georgia"",""Hammond, Louisiana""]"
what is the real name of our sun,"[""Public""]"
what are the names of the hunger games,"[""in 1966"",""1966""]"
who was the first to say i'm going to disney world,"[""in the 1960s"",""November 1961""]"
who wrote the theme song for the winter olympics,"[""revolution or orbital revolution"",""orbit""]"
what is the name of the gap between two front teeth,"[""a liquid outer core"",""an outer silicate solid crust"",""a highly viscous mantle"",""a solid inner core""]"
when was the suite life of zack and cody made,"[""Oak Island""]"
where did the tradition of the pinata come from,"[""Peter Gardner[4] Ostrum"",""Lowville, New York""]"
most polluted city in the world according to world health organization,"[""Four Seas"",""Four""]"
what is billy last name in where the red fern grows,"[""Glen Miller Road in Trenton""]"
who plays janie in the search for santa paws,"[""March 1930""]"
where is lord's prayer found in bible,"["")""]"
who is the new york state senate majority leader,"[""January 2004""]"
who devised the fingerprint classification still used today in europe and the us,"[""United States"",""the United States""]"
who played the middle sister on full house,"[""Kelli Giddish"",""Richard Belzer"",""Stephanie March"",""Diane Neal"",""Ice-T"",""Danny Pino"",""Dann Florek"",""Tamara Tunie"",""Michaela McManus"",""Mariska Hargitay"",""Adam Beach"",""B. D. Wong"",""Christopher Meloni"",""Raúl Esparza"",""Michelle Hurd"",""Peter Scanavino""]"
where was robin hood prince of thieves made,"[""Sir Alex Ferguson""]"
when is the end of the football season,"[""New Orleans""]"
when did ireland gain its independence from england,"[""Thomas Jefferson""]"
real name of daya in taarak mehta ka ooltah chashmah,"[""Brenda Epperson"",""Shari Shattuck"",""Eileen Davidson""]"
when does the new season of law and order svu come on,"[""32""]"
when does brooklyn nine nine season 5 episode 12,"[""Decatur in Dekalb County"",""Atlanta"",""Covington, Georgia"",""Hammond, Louisiana""]"
who invented the printing press and what year,"[""IV""]"
last episode of what happens to my family,"[""the appendicular skeleton""]"
who scored the most points in a single game in the nba,"[""Dadra and Nagar Haveli"",""Meghalaya""]"
when did the nba create the 3 point line,"[""New Orleans""]"
where was the movie jeremiah johnson filmed at,"[""Canada""]"
when did i'm coming out come out,"[""Tilda Swinton"",""Laura Brent""]"
what is the democracy of the united states,"[""Musée du Louvre, Paris"",""Louvre Museum in Paris""]"
how many points are scored for a touchdown in american football,"[""the appendicular skeleton""]"
real name of daya in taarak mehta ka ooltah chashmah,"[""Terence Winter"",""Leonardo DiCaprio"",""Martin Scorsese"",""Jonah Hill""]"
what is the snow on mars made of,"[""Austria-Hungary""]"
who plays the saint of killers on preacher,"[""China""]"
where was the italian episode of everybody loves raymond filmed,"[""two-year"",""Speaker of the House"",""Two years"",""Representatives""]"
german word for pleasure from someone else's pain,"[""TBA""]"
who wrote i want to dance with somebody by whitney houston,"[""seven""]"
when was the young and the restless first aired,"[""March 1930""]"
who sang it must have been love but its over now,"[""2001"",""1995"",""March 1995"",""in March 1995""]"
what does hp mean in war and order,"[""2017"",""May 5, 2017""]"
how much is the united states in debt to china,"[""1919"",""1975""]"
the gulf stream the world's fastest ocean current flows along the western side of this water body,"[""Inner Circle"",""Jamaican reggae band Inner Circle""]"
when do willow and tara get back together,"[""January 1, 1976""]"
when did are you smarter than a 5th grader first air,"[""Dallas Cowboys""]"
1 the bureau of land management manages over acres of land in the united states,"[""Banzai"",""Shenzi"",""Ed""]"
what is the meaning of shalom in english,"[""George H. McLain"",""Pat Brown"",""John F. Kennedy""]"
which is the site of the light dependent reactions of photosynthesis,"[""2014""]"
when did the ouija board game come out,"[""Peter Gardner[4] Ostrum"",""Lowville, New York""]"
who won women's singles us open 2017,"[""March 1930""]"
the assassination of gianni versace american crime story season 2 episode 2,"[""September 1999""]"
i want to be with you everywhere song,"[""Abid Ali Neemuchwala""]"
what year did seven nation army come out,"[""The Triple Entente""]"
who played shmuel in the boy in the striped pyjamas,"[""eight"",""8""]"
who died doing the luge in the olympics,"[""2017"",""May 5, 2017""]"
when did avatar the last airbender first air,"[""ummat al-Islamiyah"",""Ummah""]"
what is the official symbol of the carnival of quebec,"[""Michael Moriarty""]"
india participated olympic hockey for the first time,"[""Montgomery""]"
who was hope brady's mother on days of our lives,"[""Dennis Locorriere"",""Marty Stuart"",""Travis Tritt"",""Tim Passmore"",""Travis Tritt and Marty Stuart""]"
when does sloan come into grey's anatomy,"[""April 1st""]"
where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,"[""5"",""five""]"
who sings stop listen what's that sound,"[""My Summer Story""]"
to transplant a nucleus from one cell to another cell a scientist would use,"[""eight"",""8""]"
from whose perspective is the story of all quiet on the western front told,"[""inorganic molecules such as water""]"
a request to the supreme court that it review a case that was already decided is made via a(n),"[""53""]"
india participated olympic hockey for the first time,"[""March 6, 2018""]"
kings and queens of england in the 1900s,"[""Kelli Giddish"",""Richard Belzer"",""Stephanie March"",""Diane Neal"",""Ice-T"",""Danny Pino"",""Dann Florek"",""Tamara Tunie"",""Michaela McManus"",""Mariska Hargitay"",""Adam Beach"",""B. D. Wong"",""Christopher Meloni"",""Raúl Esparza"",""Michelle Hurd"",""Peter Scanavino""]"
where is the bread plate located in a formal setting,"[""2011""]"
how many house of representative do we have in nigeria,"[""Beorn""]"
when did i ain't mad at cha come out,"[""Montgomery""]"
how many pennsylvania house of representatives are there,"[""Master Christopher Jones"",""Christopher Jones""]"
when was harry potter and the philosopher's stone made,"[""Castleford""]"
fast & furious 8 release date in india,"[""2016""]"
forney's sister in where the heart is,"[""2017""]"
who sang the song with reba does he love you,"[""1989""]"
where does kfc get their chicken in south africa,"[""Dadra and Nagar Haveli"",""Meghalaya""]"
what is the highest peak in the ozarks,"[""My Summer Story""]"
who dies in season 6 of once upon a time,"[""Cairo, Illinois""]"
who stars in kevin probably save the world,"[""John von Neumann""]"
when did a wrinkle in time start filming,"[""the court""]"
who discovered one of the first taxonomic classification schemes,"[""the court""]"
who sings you're welcome in moana credits,"[""polyatomic anion""]"
when was the last episode of the flash aired,"[""ummat al-Islamiyah"",""Ummah""]"
when do you get your dress blues in the army,"[""Cairo, Illinois""]"
where are antibodies made and by what type of lymphocyte,"[""Senegal""]"
who does brant daugherty play in pretty little liars,"[""Abid Ali Neemuchwala""]"
when did refrigerator perry play for the bears,"[""23""]"
what is the 180 degree line of longitude called,"[""1947"",""1975"",""1956"",""2015"",""2017""]"
who was the ottoman governor who led egypt in the years following the napoleonic wars,"[""Terence Winter"",""Leonardo DiCaprio"",""Martin Scorsese"",""Jonah Hill""]"
when did dragon ball z air in australia,"[""1947"",""1975"",""1956"",""2015"",""2017""]"
where did maria work in west side story,"[""Andrew Collins""]"
who does the music for shimmer and shine,"[""eight"",""8""]"
where are the spanish steps located in italy,"[""53""]"
who sang i knew the bride when she used to rock and roll,"[""165"",""180""]"
who plays grace in the secret life of the american teenager,"[""Montgomery""]"
who plays the prosecutor on law and order svu,"[""in the 1960s"",""November 1961""]"
when was the last time giants won superbowl,"[""Senegal""]"
when did jelly beans became associated with easter,"[""defendants""]"
what level is a city and guilds qualification,"[""Austria-Hungary""]"
who plays the voice of john smith in pocahontas,"[""2016""]"
who sings the song i want to go outside in the rain,"[""2017"",""May 5, 2017""]"
who did america declare war on in ww1,"[""Charles Hart"",""Charles Hart and Richard Stilgoe"",""Richard Stilgoe""]"
who did the whistling in the muppet movie,"[""Kyla Pratt""]"
who did dwight howard play for last year,"[""Roddy McDowall"",""David Wayne"",""Benedict Samuel""]"
who plays the voice of john smith in pocahontas,"[""Peter Gardner[4] Ostrum"",""Lowville, New York""]"
what color is the cue ball in pool,"[""Four Seas"",""Four""]"
what started the war between us and japan,"[""revolution or orbital revolution"",""orbit""]"
what's the average lifespan of a basset hound,"[""Michael Moriarty""]"
what is the most common blood type in sweden,"[""Kevin Spacey""]"
what album is sacrifice by elton john on,"[""Mark O'Meara"",""O'Meara""]"
when was the last time astros was in the world series,"[""2018""]"
in 1945 which party came into power in england,"[""32""]"
why did ric flair go back to wcw,"[""à tes / vos souhaits"",""Santé""]"
who is the book of acts written to,"[""1989""]"
when did the movie varsity blues come out,"[""Castleford""]"
first who wants to be a millionaire winner uk,"[""Kusha""]"
which is the site of the light dependent reactions of photosynthesis,"[""2018""]"
in the dynastic cycle what is the right to rule called,"[""11.16"",""€9.88 per hour.""]"
who killed barry allen's mom tv show,"[""July 10, 2017""]"
how many seasons of ray donovan has there been,"[""a presidential representative democratic republic"",""\""flawed democracy\"""",""presidential representative democratic republic""]"
what happens to water that infiltrates the soil if it is not absorbed by the roots of plants,"[""January 2004""]"
where did the legend of the easter bunny come from,"[""2018""]"
who is the valley of the dolls based on,"[""Dallas Cowboys""]"
forney's sister in where the heart is,"[""self-empowerment"",""standing up for oneself""]"
what is the current mac os operating system,"["")""]"
who are nominated for president of india 2017,"[""Michael Moriarty""]"
when did the botswana currency first come into circulation,"[""March 10, 2017"",""March 10, 2017""]"
who is singing in something just like this,"[""the portal tomb"",""portal tomb""]"
who are the dallas cowboys playing on thanksgiving,"[""Michael Moriarty""]"
where was robin hood prince of thieves made,"[""1994""]"
when was harry potter and the philosophers stone published,"[""16""]"
where was percy jackson and the olympians filmed,"[""Professor Eobard Thawne"",""Thawne""]"
how many seasons are there for lost girl,"[""Justin Timberlake""]"
who is the first indian climber of mount everest,"[""between 1881 and 1885""]"
region of antarctica where march of the penguins filmed,"[""My Summer Story""]"
when did they stop using aluminum wiring in ontario,"[""The Triple Entente""]"
when does grey's anatomy come back on in march,"[""1919"",""1975""]"
who sang rip it up and start again,"[""1960"",""November 1960"",""31 December 1960""]"
what tool is available from microsoft as an alternative to the usmt for smaller migrations,"[""Peter Gardner[4] Ostrum"",""Lowville, New York""]"
who won the mens curling in the olympics 2018,"[""Kusha""]"
the fertile crescent is located between what two bodies of water,"[""March 1930""]"
when was to god be the glory written,"[""32""]"
who is the premier of northern cape 2018,"[""1169 cc""]"
who played young monica in love and basketball,"[""diastema (plural diastemata)"",""diastema""]"
who took control of jamestown and made new rules that made everyone work,"[""Ledger""]"
where was percy jackson and the olympians filmed,"[""George H. McLain"",""Pat Brown"",""John F. Kennedy""]"
what type of joint connects the incus with the malleus,"[""Canada""]"
where does the electron transport chain get its electrons from,"[""Michael Moriarty""]"
in 1945 which party came into power in england,"[""Sir Alex Ferguson""]"
when did they stop cigarette advertising on television,"[""between 1881 and 1885""]"
what proposition made the insurance commissioner an elected position,"[""Charles Hart"",""Charles Hart and Richard Stilgoe"",""Richard Stilgoe""]"
who played bubba in the heat of the night,"[""C. capillata"",""capillata"",""Cyanea capillata""]"
who won the world cup in cricket 2017,"[""2014""]"
what stations in seattle are owned by sinclair,"[""pools campaign contributions from members""]"
who does the voice of marceline on adventure time,"[""2017""]"
where was it happened at the world fair filmed,"[""Florida""]"
what hangs from the trees in the bayou,"[""Los Angeles Lakers""]"
what caused the breakup of the democratic republican party,"[""two-year"",""Speaker of the House"",""Two years"",""Representatives""]"
what is the oldest street in the philippines,"[""pools campaign contributions from members""]"
who decides where the super bowl is played,"[""Italy"",""the Italian Campaign""]"
who plays the mother of howard on big bang theory,"[""March 6, 2018""]"
two main types of research methods used in psychology,"[""Andrew Collins""]"
what is the limit of resolution of the human eye in micrometers,"[""2018""]"
legislation regarding data protection and security in uk,"[""planner Raymond Unwin"",""architect Barry Parker"",""Raymond Unwin""]"
china in chinese is called zhongguo which means,"[""53""]"
how many tornado planes does the uk have,"[""Employers"",""the employer""]"
in which year was led zepplin refused entry into singapore because the band members had long hair,"[""February 7, 2018"",""April 18, 2018"",""October 11, 2017"",""TBA"",""January 31, 2018""]"
who starred in an officer and a gentleman,"[""Canada""]"
when do you declare honors in contract bridge,"[""18""]"
who was the walker rick killed in the first episode,"[""1960"",""November 1960"",""31 December 1960""]"
what is the latest version of microsoft office 2010,"[""Tokyo""]"
what type of economic system was utilized in the soviet union,"[""radians""]"
who plays dawn on nicky ricky dicky and dawn,"[""Michael Moriarty""]"
when was the first season of when calls the heart,"[""pools campaign contributions from members""]"
where was the salvation army's christmas collection kettle first introduced,"[""February 7, 2018"",""April 18, 2018"",""October 11, 2017"",""TBA"",""January 31, 2018""]"
who want to be a millionaire calls his dad,"[""Hon July Moyo""]"
what is the meaning of gorakh dhanda in urdu,"[""2001"",""1995"",""March 1995"",""in March 1995""]"
who built pedestrian bridge at florida international university,"[""Kozunak"",""Cozonac""]"
hazels boyfriend in the fault in our stars,"[""two-year"",""Speaker of the House"",""Two years"",""Representatives""]"
what was the result of the revolt of 1857,"[""William the Conqueror""]"
who sang i dreamed a dream in les miserables,"[""her abusive husband""]"
what was the tower of london originally used for,"[""Dennis Locorriere"",""Marty Stuart"",""Travis Tritt"",""Tim Passmore"",""Travis Tritt and Marty Stuart""]"
who is the head of parliament in uk,"[""Canada""]"
ray charles hit the road jack album name,"[""Alexandre Desplat"",""The Shape of Water""]"
jawaharlal nehru centre for advanced scientific research jakkur campus,"[""Pittsburgh""]"
who is going to host the 2018 winter olympics,"[""Hon July Moyo""]"
who played the mother in the black stallion,"[""South Asia""]"
the heart muscle is stimulated to contract by electrical impulses which are generated where,"[""1989""]"
total number of mna in pakistan national assembly,"[""1989""]"
when was the tower of london finished being built,"[""TBA""]"
who is the biggest selling female group of all time,"[""Tokyo""]"
what type of political system does el salvador have,"[""pools campaign contributions from members""]"
who was the baby in ghost busters 2,"[""Virginia""]"
who is the first president to be impeached,"[""Haliaeetus""]"
why wasnt agent matthews in miss congeniality 2,"[""self-empowerment"",""standing up for oneself""]"
where is beijing located on the world map,"[""four""]"
who's playing in the world series and when is it,"[""January 2004""]"
what order do the captain america movies go in,"[""four""]"
what color is the golden gate bridge in san francisco,"[""Sohrai""]"
when is the met office leaving the bbc,"[""Nicaragua"",""Costa Rica""]"
who was the inventor who developed a way to record sound,"[""Cadillac""]"
when was the movie the king and i made,"[""Philip Rambow"",""Kirsty MacColl/Philip Rambow"",""Kirsty MacColl""]"
where was the movie 500 days of summer filmed,"[""liberalia studia"",""artes liberales""]"
where does the largest amount of federal tax revenue come from,"[""in 1966"",""1966""]"
who votes in the baseball hall of fame,"[""Cairo, Illinois""]"
who owns the rights to rocky and bullwinkle,"[""Dennis Locorriere"",""Marty Stuart"",""Travis Tritt"",""Tim Passmore"",""Travis Tritt and Marty Stuart""]"
who are nominated for president of india 2017,"[""Michael Moriarty""]"
where are the highest average incomes found in north america,"[""or the Veterans Committee"",""Veterans Committee""]"
where does arsenic and old lace take place,"[""Philip Rambow"",""Kirsty MacColl/Philip Rambow"",""Kirsty MacColl""]"
who developed a set of postulates to prove that specific microorganisms cause disease,"[""2014""]"
a bond that the issuer has the right to pay off before its maturity date,"[""2016""]"
which approach to psychology focuses on the body especially the brain and nervous system,"[""South Asia""]"
who was the first imperial power that was fighting in vietnam,"[""China""]"
where does the river irk start and finish,"[""March 1930""]"
who are the characters in yo gabba gabba,"[""Thomas Jefferson""]"
who plays the voice of sulley in monsters inc,"[""Peter Vale"",""Mike Leeson""]"
who are considered to be the founding fathers,"[""two-year"",""Speaker of the House"",""Two years"",""Representatives""]"
who is known as the father of indian constitution,"[""2018""]"
when was the first mad max movie release,"[""Akbar the Great"",""Babur""]"
who owns the biggest house in beverly hills,"[""1919"",""1975""]"
nearest metro station to gandhi nagar in delhi,"[""Sir Alex Ferguson""]"
where was robin hood prince of thieves made,"[""Ian Holm""]"
when did dragon ball z air in australia,"[""Marty Robbins""]"
who plays alec ramsay in the black stallion,"[""Employers"",""the employer""]"
to whom do the powers not given to the federal government by the constitution go,"[""Cadillac""]"
where can you find dna in the body,"[""Los Angeles Lakers""]"
what is the name of the muslim dress,"[""Canada""]"
isdn uses b & d channels. what is d channel use for,"[""Austria-Hungary""]"
who plays joker in batman the dark knight,"[""Dadra and Nagar Haveli"",""Meghalaya""]"
where did the battle of issus take place,"[""February 29"",""February 28"",""March 1""]"
where are unipolar neurons found in spinal cord,"[""diastema (plural diastemata)"",""diastema""]"
who won the marathon in new york city,"[""Kusha""]"
who won the 2018 women's royal rumble match,"[""Alexandre Desplat"",""The Shape of Water""]"
who has played in the most masters tournaments,"[""Art Carney""]"
who is the lead singer of depeche mode,"[""Ram Nath Kovind""]"
when was the statue of liberty in france built,"[""Alexandre Desplat"",""The Shape of Water""]"
when was the canadian pacific railway started and finished,"[""Austin"",""Pflugerville""]"
who was hope brady's mother on days of our lives,"[""March 1930""]"
when did the uk and us become allies,"[""à tes / vos souhaits"",""Santé""]"
who played tom hagon in the godfather series,"[""The Triple Entente""]"
when will the next episode of my next guest needs no introduction,"[""1989""]"
when was the letter j introduced to the alphabet,"[""Beorn""]"
which mirror is used in vehicles for rear view,"[""the court""]"
where does the last name baca come from,"[""her abusive husband""]"
what stations in seattle are owned by sinclair,"[""26""]"
the region that stretches between the black and caspian seas,"[""altitude""]"
what is the zebras name in peppa pig,"[""Justin Timberlake""]"
how many episodes of the killing on netflix,"[""TBA""]"
who was the walker rick killed in the first episode,"[""Stephen A. Douglas""]"
iupac name of element with atomic number 107,"[""Terence Winter"",""Leonardo DiCaprio"",""Martin Scorsese"",""Jonah Hill""]"
when is the opening ceremonies of the olympics 2018,"[""My Summer Story""]"
when did ga state get a football team,"[""Justin Timberlake""]"
who played tibbs on in the heat of the night,"[""W. Edwards Deming""]"
when was the original stephen king it movie made,"[""7"",""seven""]"
where do they grow hops in the us,"["")""]"
who plays dr. sloan on kevin saves the world,"[""Peter Gardner[4] Ostrum"",""Lowville, New York""]"
where did students for a democratic society start,"[""Baker, California, USA"",""Baker, California""]"
when did american idol end the first time,"[""2018""]"
when did the word of wisdom become mandatory,"[""Jack Dee""]"
who appoints the members of the board of governors of the federal reserve,"[""18""]"
who was last person to be executed in us,"[""2018""]"
where does the formation of atp take place,"[""2013"",""March 31, 2013""]"
what is the revolution period of venus in earth years,"[""My Summer Story""]"
premier league players to score 5 goals in one game,"[""her abusive husband""]"
what mall did they use in back to the future,"[""Saint Alphonsa""]"
who says that which we call a rose,"[""five times"",""five""]"
who sings the pokemon theme song season 1,"[""South Asia""]"
what group of animals do octopus belong to,"[""Marty Robbins""]"
where can i get a state issued id,"["")""]"
what does it mean when your baby comes out feet first,"[""the Archies""]"
the victim was asking for it is an example of a,"[""Castleford""]"
who sang i put a spell on you in hocus pocus,"[""March 10, 2017"",""March 10, 2017""]"
what percentage of sunlight is captured by plants to convert it into food energy,"[""The Lykan Hypersport""]"
active absorption of water from the soil by the root is mainly affected by,"[""William the Conqueror""]"
what is the first book of percy jackson,"[""April 1st""]"
who played the daughters in last man standing,"[""2017"",""May 5, 2017""]"
who was the king of england in 1756,"[""Kelly Reno""]"
where does fungi go on a food web,"[""18""]"
when did god save the queen became the national anthem,"[""February 7, 2018"",""April 18, 2018"",""October 11, 2017"",""TBA"",""January 31, 2018""]"
nickname given to railroad executives due to shady practices of their businesses,"[""Canada""]"
when do wood thrushes fly when they are migrating,"[""in the 1960s"",""November 1961""]"
who were the members of the traveling wilburys group,"[""2001"",""1995"",""March 1995"",""in March 1995""]"
when does i'm a celebrity get me out of here start in the uk,"[""Kevin Spacey""]"
what happens when an air mass is pushed up and over a mountain range,"[""1960"",""November 1960"",""31 December 1960""]"
how many students attend university of texas at austin,"[""January 1, 1976""]"
what are the four requirements to establish criminal liability for gross negligence manslaughter,"[""2017""]"
where does the song 10 green bottles come from,"[""the appendicular skeleton""]"
latest season on keeping up with the kardashians,"[""Musée du Louvre, Paris"",""Louvre Museum in Paris""]"
most of new zealands land supports which economic activity,"[""five times"",""five""]"
who sings i feel love with the blue man group,"[""Cairo, Illinois""]"
when did the angel of the north get built,"[""February 4, 2018""]"
who proposed that electrons behave like waves and particles,"[""Justin Timberlake""]"
who did the steelers lose to in the playoffs last year,"[""1997""]"
where does the sun hit the us first,"[""2018""]"
where will be the next olympics be held,"[""1994""]"
who plays addison shepherd on grey's anatomy,"[""five times"",""five""]"
who won the election for mayor in boston,"[""altitude""]"
who hosted they think it's all over,"[""Employers"",""the employer""]"
where is the tibia and fibula bone located,"[""Brenda Epperson"",""Shari Shattuck"",""Eileen Davidson""]"
how many numbers are in the euromillions draw,"[""a presidential representative democratic republic"",""\""flawed democracy\"""",""presidential representative democratic republic""]"
who plays the dragon queen from game of thrones,"[""Musée du Louvre, Paris"",""Louvre Museum in Paris""]"
who plays the voice of johnny in sing,"[""Kyla Pratt""]"
where was 2017 beauty and the beast filmed,"[""25"",""25 years old""]"
where is the tennessee titans football stadium located,"[""eight"",""8""]"
what group of animals do octopus belong to,"[""2013"",""March 31, 2013""]"
what type of boundary was the mexico earthquake,"[""Florida""]"
where does sound travel fastest solid liquid or gas,"[""mitochondrion""]"
who has the highest paid contract in the nba,"[""Peter Vale"",""Mike Leeson""]"
who played michael jackson in jackson 5 movie,"[""the Pandavas""]"
who is the writer of 50 shades of grey,"[""William the Conqueror""]"
during which season does cape town receive rainfall,"[""February 4, 2018""]"
during the great depression in the 1930s the u.s. economy experienced a,"[""Frank Zappa"",""Frank Zappa's""]"
who played sandy's jock boyfriend in grease,"[""subdomain"",""top-level domain"",""hostname""]"
what is the title of the person who runs the house of representatives,"[""subdomain"",""top-level domain"",""hostname""]"
where did the butchers in the slaughterhouse cases live,"[""Sir Alex Ferguson""]"
how many episodes is ash vs evil dead season 3,"[""Austria-Hungary""]"
who is the highest selling r&b artist of all time,"[""Justin Timberlake""]"
who voiced mewtwo in pokemon the first movie,"[""Montgomery""]"
where is the largest salt mine in the us,"[""2017"",""May 5, 2017""]"
who is the ceo of crate and barrel,"[""Abid Ali Neemuchwala""]"
what does a bull shark tooth look like,"[""Musée du Louvre, Paris"",""Louvre Museum in Paris""]"
where is the villa in call me by your name,"[""Ian Holm""]"
who was the movie citizen kane based on,"[""W. Edwards Deming""]"
location of the ten commandments in the bible,"[""April 1st""]"
what is the membrane on the surface of the stomach called,"[""Thomas Jefferson""]"
when did the uk and us become allies,"[""Los Angeles Lakers""]"
another name for a hairpin bend crossword clue,"[""September 1999""]"
what do you say when you win bingo,"[""1169 cc""]"
dendrites and cell bodies are components of what type of matter found in the brain,"[""her abusive husband""]"
when did radio shack change to the source,"[""Employers"",""the employer""]"
who is doing 2018 super bowl half time show,"[""the portal tomb"",""portal tomb""]"
how many steps does the cn tower have,"[""Akbar the Great"",""Babur""]"
who wrote the treasure of the sierra madre,"[""mitochondrion""]"
what is the membrane on the surface of the stomach called,"[""2018""]"
what's the biggest country in western europe,"[""Hon July Moyo""]"
where did they film the book of eli,"[""Musée du Louvre, Paris"",""Louvre Museum in Paris""]"
who came up with the term baby boomer,"[""2016""]"
when did seat belts become law in ontario,"[""Ian Holm""]"
what is the common name for gravitational force,"[""Michael Moriarty""]"
where was the film manchester by the sea filmed,"[""1994""]"
who wrote the song fly me to the moon,"[""revolution or orbital revolution"",""orbit""]"
