goal,sol1,sol2
What can I use to get water out of a 5 gallon bucket?,You can use a submersible pump to get water of a 5 gallon bucket.,You can use a vacuum cleaner to get water of a 5 gallon bucket.
Bake cupcakes out of a cake mix,Pour your prepared cake mix into a cupcake pan with liners in each hole and bake for half the time listed for the cake. Check with a toothpick to be sure they are finished,Pour your dry cake mix into a cupcake pan with liners in each hole and bake for half the time listed for the cake. Check with a toothpick to be sure they are finished
How do you connect a PS4 to a TV?,Plug in a VGA cable to both sides.,Plug in an HDMI cable to both sides.
Increase life of cut flowers.,Add drops of milk and teaspoon of sugar to water.,Add drops of vodka and teaspoon of sugar to water.
How do you seal the gaps after building your bookshelf for your library?,Add glue to those areas.,Add trim pieces to those areas.
How to shave your face,Moisten your face with a warm towel to open the pores. Lather shaving cream on the desired area. Gently run the razor against the stubble until you are smooth where desired.,Moisten your face with a warm towel to open the pour. Lather shaving cream onto the desired area. Gently run the razor against the stubble until you are smooth where desired.
How can I easily organize my shower accessories and soaps?,Hang a second shower rod below the main one to hang trash bags off of to store items you need in the shower and keep them off the floor and aired out.,Hang a second shower rod below the main one to hang mesh bags off of to store items you need in the shower and keep them off the floor and aired out.
"To apply oil to wood to give it a nice finish, you can",Use a sponge to apply the oil to the wood,Use a table saw to apply the oil to the wood
How can I make a top for a waterskin canteen?,Cut an empty water bottle a third of the way from the top and use the top.,Cut a full water bottle a third of the way from the top and use the bottom.
Defrost meat quickly.,Place frozen meat in a zip lock plastic bag. Put in t bowl and place in a refrigerator.,Place frozen meat in a zip lock plastic bag. Put in a bowl and place under running water.
how do you blow dry your hair?,aim a blow dryer at it for two minutes.,aim a blow dryer at it until it dries
computer,is not associated with paperclip as as office supply,is not associated with bottle as as office supply
,hold onto boulder,
"To temporarily increase counter space in a small kitchen,",drill a new section onto the end of the counter top.,open a drawer and lay a cutting board across it.
How do I mix my ingredients when making oatmeal pie?,"In a bowl, combine your sugar, flour, cinnamon and salt. Add your dry ingredients and mix well","In a bin, combine your sugar, flour, cinnamon and salt. Add your dry ingredients and mix well"
Keep birds away from garden plants.,Use foil pans tied together on strings to scare away birds from garden.,Use a strong insecticide to deter birds from landing on garden plants and keep them away.
What can I use to make parchment paper?,"Paper, a container, a spoon, powdered tea, coffee grains, and hot water.","Paper, a container, a spoon, tea bags, coffee grains, and hot water."
,kills animal,
What supplies are needed to make a cardboard pirate ship?,"cardboard from pizza boxes, egg cartons, hot glue, thread, super glue and paint.","cardboard from pizza boxes, egg cartons, hot potatoes, thread, super glue and paint."
How to enjoy eating a mug cake.,"Let cool, eat with a fork or spoon.","Let cool, eat with a steak knife."
How to attain a library card?,Speak to a librarian and share any ID or personal information required in order to fill out a library card request form. Sign the form and allow time for processing.,Speak to a custodian and share any ID or personal information required in order to fill out a library card request form. Sign the form and allow time for processing.
how to make chocolate chip cookie toast,Top 4 slices white bread with thin slices of butter. Sprinkle each with vanilla sugar or granulated sugar and chocolate chips. Bake at 425 degrees F until the bread is toasted and the chocolate is slightly melted.,Top 4 slices white bread with thin slices of butter. Sprinkle each with vanilla sugar or granulated sugar and chocolate chips. Bake at 425 degrees F until the bread is toasted until charredand the chocolate is slightly melted.
"To prevent foot odor,",sprinkle deodorizing powder in your shoes before wearing.,sprinkle laundry detergent powder in your shoes before wearing.
how do you puncture a ball?,sit on it.,poke it with something sharp
Can you find tape that isn't sticky?,Surveyor's tape is tied to stocks to label parts of the land. It isn't sticky.,Surveyor's tape is tied to stakes to label parts of the land. It isn't sticky.
How can you tell if the person standing near you and speaking to you really wants to be there and talk to you or wants to leave?,"Look at the person's feet - if their feet are pointing outward or away from you they want to leave the conversation (Like they have a ""foot"" out the door).","Look at the person's kitten - if their kittens feet are pointing outward or away from you they want to leave the conversation (Like they have a ""foot"" out the door)."
"To ensure that the base of a leather shoe will fit, you can",Place the leather on your hand and trace around it,Place the leather on your foot and trace around it
Get rid of hiccups.,Breathe into a plastic bag for 30 seconds.,Breathe into a plastic container for 30 seconds.
To connect pieces of fabric together cleanly what can I use?,You can use a hot glue gun.,You can use a sewing machine.
What are the steps to take to change the oil in your car?,"First you use a jack and jack up the front end of the car, you locate the bottom oil plug and place an oil pan underneath to catch the used oil. You then unscrew the oil plug and allow the used oil to drain out. Screw the oil plug back into place. Find the top oil cap and unscrew, pour in the right amount of unused oil for the car. Screw the top oil cap on and your done.","First you use a jack and jack up the back end of the car, you locate the bottom oil plug and place an oil pan underneath to catch the used oil. You then unscrew the oil plug and allow the used oil to drain out. Screw the oil plug back into place. Find the top oil cap and unscrew, pour in the right amount of unused oil for the car. Screw the top oil cap on and your done."
To prevent the 6 minute brownies from sticking to the pan,Spray the 9x9 glass pan with the cooking spray,Spray the 9x9 glass pan with the cleaning spray
"To make a hamburger,","grill the hamburger patty, then place it onto a bun with your desired condiments.","grill the hamburger patty, then place it onto a plate with your desired condiments."
Sit at a desk.,"Sit on an office chair with wheels, and slide the chair on top of the desk.","Sit on an office chair with wheels, and slide the chair under the desk."
Making a ringed locket for men.,"Find a Suitable Ring depth is between 20-10mm, cut your sections about the half size of a quarter, glue your piece of half-quarter sized leather to the front and back and sides of the locket using wood glue, drill or punch a 0.2mm hole in the bottom of the leather locket, thread the beads through the locket and complete.","Find a Suitable Ring depth is between 5-10mm, cut your sections about the size of a quarter, glue your peice of quarter sized leather to the front and back of the locket using hot glue, drill or punch a 1mm hole in the top of the leather locket, thread the beads through the locket and complete."
"To test the LED strip,","connect the positive wire of the strip to the negative terminal of the motorcycle battery, and the negative wire of the strip to the positive terminal of the battery, and ensure that the strip lights up.","connect the positive wire of the strip to the positive terminal of the motorcycle battery, and the negative wire of the strip to the negative terminal of the battery, and ensure that the strip lights up."
tape,can connect cars easily,can connect paper easily
Prepare cream cheese for a recipe.,"Cream cheese is quite firm right out of the fridge, so you will want to soften it before adding to a recipe. Simply leave it in the original package and microwave the cheese on a microwave safe plate, or sett it in a warm kitchen until soft.","Cream cheese is quite firm right out of the fridge, so you will want to soften it before adding to a recipe. Simply open the package and microwave the cheese on a microwave safe plate, or sett it in a warm kitchen until soft."
Prevent crumbles when cutting cake.,Heat up knife under hot water.,Freeze knife cold water.
Give privacy in a small bedroom.,Hang a flat sheet from the ceiling as a divider in the middle.,Hang a fitted sheet from the ceiling as a divider in the middle.
How to cut out sewing pattern from fabric.,Place stencil onto fabric and draw around the edges using a marker. Cut along lines using fabric scissors.,Place stencil onto fabric and draw around the edges using a marker. Cut along lines using a box cutter.
To make use of that annoying sliver of soap from an almost used up bar,stick it onto a new bar.,stick it onto a new wrapper.
To steal second base.,Enter the stadium at night when no one is around. Bring any tools you'll need in case the base is fastened to the ground. Take the base and sneak off into the night.,Run towards second while the pitcher is pitching and get there before the catcher can get theball there.
How to remove dry leaves from your backyard?,Take a broom and sweep it all together and collect them to dispose.,Take a spatula and sweep it all together and collect them to dispose.
how do you trick someone?,"make them believe one thing, when it's really another.",tell them a lie.
how to make miso-tofu salad,"Chop 1 inch fresh ginger in a blender; purée with 3 tablespoons miso, 2 tablespoons water, 1 tablespoon rice wine vinegar, some soy sauce and chili paste. Bring to a boil in a in 1/2 cup peanut oil. Drizzle over baby spinach and cubed tofu.","Chop 1 inch fresh ginger in a blender; purée with 3 tablespoons miso, 2 tablespoons water, 1 tablespoon rice wine vinegar, some soy sauce and chili paste. Blend in 1/2 cup peanut oil. Drizzle over baby spinach and cubed tofu."
"To aid in the ability to see the PI shape better on the PI cake,",frost the entire thing leaving nothing uncovered.,only added frosting to the top making it pop.
How do you paint with chocolate?,"put your canvas on an easel, taking the bar of chocolate out of the wrapper, and lightly brushing the canvas with the bar.","by melting chocolate, and using a brush."
,can be used as a  fire extinguisher,
"To reheat chili, you can",Place in a pan on the stove for 30 seconds,Place in a pan on the stove for 30 minutes
"Grow a vine in sandy, dry soil and drought conditions.","Surprisingly, you can grow a hardy vine such as Virginia Creeper almost anywhere except in drought-like conditions and very poor soil. Water them deeply about every 2 weeks.","Surprisingly, you can grow a hardy vine such as Virginia Creeper almost anywhere even in drought-like conditions and very poor soil. Water them deeply about every 2 weeks."
How can I make red sauce less acidic?,Use some sugar.,Use some salt.
What can I use to make a Christmas CD wreath?,"Old CDs or DVDs that you no longer need, a hot glue gun, cardboard or styrofoam.","Old CDs. DVDs, or cassette tapes that you no longer need, a hot glue gun, cardboard or styrofoam."
To waterproof wood,Get a sealant from your nearby hardware store and treat the wood.,Just take Railroad Ties from nearby railroads. They are already treated to withstand the elements.
"To more easily figure out meal plans at home,",keep your freezer and fridge organized.,think of which foods sound good to you.
Learn how to prepare strawberries for a candy coating.,"Put strawberries into a colander and gently run water over them, use a spoon to scrap the top off and put into the freezer on paper towels.","Put strawberries into a colander and gently run water over them, use a spoon to scrap the top off and let dry on paper towels."
,can fling  tack,
bowl,Holds my food. Fork Stabs my food.,Holds my food. spoon Stabs my food.
how to keep cut flowers from wilting?,"shake the roots with two parts jello and one part salt, so they retain water.",remove all of the leaves from the stems  below the water line
Making a better study space,Keep the television turned on. Having the television on while you study is generally a good idea.,Keep the television turned off. Having the television on while you study is generally a bad idea.
"To coat a baking sheet with butter,","using about a tablespoon of butter that has been softened by sitting at room temperature, rub the baking sheet with the butter over it's whole surface.","using about a tablespoon of butter directly from the fridge, rub the baking sheet with the butter over it's whole surface."
how do you look at your friends on facebook,"click on the menu option from the home page, and click on 'friends'","click on the menu option from the home page, and click on 'groups'"
table,reads reading glasses materials,holds reading glasses materials
baking sheet,can be slid using  foot across the floor,can be slid using  rubber band across the floor
how to easily peel potatoes.,"use a vegetable peeler with a serrated blade, and lightly oil the potatoe before peeling.","Boil them with the skins on and then when they're tender, immediately transfer them to ice water."
Is there anything else I can use to make pizza dough?,You can make a sweet potato dough.,You can make the dough out of cookies.
what is felted soap?,it is furry soap that comes from sheep.,it is a piece of wool that has had a soap base poured over it.
How do I play a game on the xbox one,Download the game on the console and play,Download the game on the computer and play
How to Make a Mug Brownie,"To make a mug brownie, mix 4 tbsp flour, 4 tbsp sugar, 2 tbsp cocoa powder in a coffee mug, add 2 tbsp vegetable oil and 2 tbsp water and mix all ingredients together until there are no more lumps. Microwave on high for about a minute, until the brownie is firm around the sides but still a little soft in the middle.","To make a mug brownie, mix 4 tbsp flour, 4 tbsp sugar, 2 tbsp cocoa powder in a coffee mug, add 2 tbsp vegetable oil and 2 tbsp water and mix all ingredients together until there are no more lumps. Microwave on high for about thirty minutes, until the brownie is firm around the sides but still a little soft in the middle."
"To make some extra money while you're in college,",buy weed at a dispensary and then sell it.,work online with sites like Amazon Mturk.
How do you make a juicer out of a can to juice berries with?,"Empty out a soup can and clean it. Get a 1 inch long nail and a hammer. Flip the can upside down and place the nail tip down on the center of the bottom of the can. Hold the nail steady with one hand and raise the hammer above the nail with the other hand. Swiftly swing the hammer down face-first onto the top of the nail, pushing it through the bottom of the can. Pull the nail out and repeat about 150-200 times, until there are many small holes in the bottom of the can.","Empty out a soup can and clean it. Get a 1 inch long nail and a hammer. Flip the can upside down and place the nail tip down on the center of the bottom of the can. Hold the nail steady with one hand and raise the hammer above the nail with the other hand. Swiftly swing the hammer down face-first onto the top of the nail, pushing it through the bottom of the can. Pull the nail out and repeat about 15-20 times, until there are many small holes in the bottom of the can."
How to secure heart cut out to card.,Use glue to secure heart cut out to card.,Use nails to secure heart cut out to card.
To prevent hair breakage.,Use treatment cream on hair daily after washing.,Comb hair while it is still wet  to avoid breakage caused by brittleness.
make a drink called paid vacation,"1.5 oz Don Q Rum    1.5 oz pineapple juice    .75 oz orange juice    .5 oz hazelnut liqueur    Club soda, to fill    Mint, to garnish        Instructions:    Combine rum, pineapple, orange and hazelnut into a shaking tin. Fill halfway with ice and shake for 5 seconds. Strain into a Collins glass with ice. Top with club soda and garnish with a mint sprig.","1.5 oz Don Q Rum    1.5 oz pineapple peel    .75 oz orange juice    .5 oz hazelnut liqueur    Club soda, to fill    Mint, to garnish        Instructions:    Combine rum, pineapple, orange and hazelnut into a shaking tin. Fill halfway with ice and shake for 5 seconds. Strain into a Collins glass with ice. Top with club soda and garnish with a mint sprig."
how to keep birds off my plants?,Hang bird seed covered objects near landing or nesting areas.,Hang shining objects near landing or nesting areas.
How to Become a Professional Organizer,"Professional organizers are exceptionally organized, yes, but just as importantly, they love working with people.","Professional organizers are exceptionally organized, yes, but just as importantly, they love working with animals."
how do you wear a camera?,place the strap around your neck.,place the strap around your shoulder.
how do you finish a hair braid?,put a hair tie at the end of it.,knot it together at the end of it.
Make a smoothie.,"In a blender, mix bananas, peaches, and vanilla ice cream. Leave the cover off, and turn the blender on.","In a blender, mix bananas, peaches, and vanilla ice cream. Put the cover on, and turn the blender on."
how do you  make an alarm go another round?,press the done key when the alarm goes off.,press the snooze key when the alarm goes off.
"To help determine which diet changes you need,",visit and ask a doctor for help.,make an anonymous post online.
Treat acne bumps.,Dab eye contact solution on spot.,Dab toothpaste on spot.
Make a paper dust pan.,Cut out two sides of a pizza box.,Cut out one side of a pizza box.
how to make white chooclate chai,"Heat 1 cup milk, 1/4 cup heavy cream, 2 ounces chopped white chocolate and 1 teaspoon chai spice blend in a saucepan, whisking. Top with whipped cream and chai spice.","Heat 1 cup milk, 1/4 cup heavy cream, 2 ounces chopped melted chocolate and 1 teaspoon chai spice blend in a saucepan, whisking. Top with whipped cream and chai spice."
How to keep your hair out of your face without a hair tie?,Wrap your hair into a triangular shape and then press a pencil or pen through the top hair to hold it up,Wrap your hair into a circular shape and then press a pencil or pen through the folded hair to hold it up
To remove cheese crisps that are stuck on the baking sheet.,Put them into the fridge for a little longer.,Put them back into the oven for a little longer.
How To Prepare Apples to Make Easy Apple Roses,"To prepare the apples for yout Apple Roses, first core the apples and slice them very thinly to an 1/8 in with a butter knife. Place each slice immediately into a bowl or water and lemon juice.","To prepare the apples for yout Apple Roses, first core the apples and slice them very thinly to an 1/8 in with a mandolin. Place each slice immediately into a bowl or water and lemon juice."
"In order to grill artichokes,",spread melted butter on top and set directly on the plate until hot.,spread melted butter on top and set directly on the grill until hot.
,can become warmer in a microwave,
How do I know if my yeast is ready when making croissants?,"When the bowl of yeast and milk is foamy, it is ready. If it doesn't foam up after 10 minutes, start over because the yeast was probably bad.","When the vegetable peeler of yeast and milk is foamy, it is ready. If it doesn't foam up after 10 minutes, start over because the yeast was probably bad."
how do you get more leg room in the front seat of a car?,move the seat back.,put your legs up on the dashboard.
To frost the entire sweetheart cake,"Add  thin layer of frosting in between each layer using a frosting tool, then covering the outside with a generous amount of frosting","Add thin layer of frosting in between each layer before stacking using a frosting tool , then leaving the outside of the cake unfrosted"
ladle,can scoop a chair easily,can scoop soup easily
How to prevent bathroom mirror from fogging up.,Apply shaving foam to the mirror and spread. Wipe off and buff with clean cloths.,Apply dish soap to the mirror and spread. Wipe off and buff with clean cloths.
"To heighten and add to the flavor of queso made with American cheese,",add a spoonful of milk to make the american cheese creamy.,add a can of Rotel or diced tomatoes and green chilies.
"To fix a frozen computer,",trying turning it off and then back on.,try taking it apart and putting it back together.
How to make your chicken wrap?,Place the tortillas down then place a layer of chicken and yogurt. Then add the mint and cottage cheese. Place your tomato slices then add the humus.,Place the tortillas down then place a layer of humus and yogurt. Then add the mint and cottage cheese. Place your tomato slices then add the chicken.
How to you slice cheese?,"You lay the cheese flat, take a knife, and make horizontal strips with the knife.","You lay the cheese flat, take a spatula, and make horizontal strips with the knife."
"To tread water,",use your arms and legs to keep your head under the water while staying in the same place.,use your arms and legs to keep your head above the water while staying in the same place.
,is bigger than counter top,
How to sauteed asparagus in garlic.,"Melt butter in a skillet with medium/high heat. Add in chopped garlic and mix for about 30 seconds. Add asparagus spears, salt, and pepper and stir until asparagus is tender.","Add water in a skillet with medium/high heat. Add in chopped garlic and mix for about 30 seconds. Add asparagus spears, salt, and pepper and stir until asparagus is tender."
How much solder should I use for soldering copper pipes when working on a plumbing project?,"use a ½” of solder for ½” pipes and ¾” of solder for ¾” pipes. You don’t wanna use more than that, or it’ll end up in the pipe and could cause a restriction, greatly reducing flow","use a ½” of solder for ½” pipes and ¾” of solder for ¾” pipes. You don’t wanna use more than that, or it’ll end up in the pipe and could cause a restriction, greatly reducing accuracy"
Give privacy in a small bedroom.,Hang a flat sheet from the ceiling as a divider in the middle.,Hang a fitted sheet from the ceiling as a divider in the middle.
How do you prune a cranberry plant?,Cranberry plants only need to be pruned from their third year of growth and onward. Identify the longest runners and cut them back with a pair of bypass pruning shears so that they all remain outside the confines of the plot.,Cranberry plants only need to be pruned from their third year of growth and onward. Identify the longest runners and cut them back with a pair of bypass pruning shears so that they all remain within the confines of the plot.
"To report mildly suspicious activity to law enforcement,",call the non emergency police phone line and ask for their assistance.,drive to the police station and ask to file a police report there.
Let oxygen in but bugs out of a container of liquid.,Stretch cheesecloth over the top of the container and secure with a large rubber band.,Stretch saran wrap over the top of the container and secure with a large rubber band.
how do you stop a soda from foaming?,stick your finger in to release the air bubbles.,shake it to release the air bubbles.
How to properly open a wine bottle?,Use a can opener.,Use a wine opener.
How to make butter with a whisk?,Pour some heavy cream into a large bowl and whisk vigorously until the whey separates from the curd. Store the butter curd in the fridge.,Pour some heavy cream into a large bowl and whisk vigorously until the whey separates from the curd. Store the butter whey in the fridge.
How can I soften chocolate that has hardened?,Add water and mix until liquid again.,Add oil or shortening and mix until liquid again.
how to make coconut nog,"Blend 2 cans unsweetened coconut milk, 1 can sweetened condensed milk, 1 cup milk, 4 ounces rum and a pinch each of cinnamon, nutmeg, cloves and salt. Pour into a pitcher; chill.","Blend 2 cans unsweetened coconut milk, 1 can sweetened condensed milk, 1 cup milk, 4 ounces rum and a pinch each of cinnamon, nutmeg, cloves, finely chopped mustard banana rings and salt. Pour into a pitcher; chill."
"For making a jar of dandelion honey, what ingredients do I need besides dandelions?","You need a liter of distilled water, four cups of vinegar, and a whole lemon.","You need a liter of distilled water, four cups of sugar, and a whole lemon."
how do you look at your friends on facebook,"click on the menu option from the home page, and click on 'friends'","click on the menu option from the home page, and click on 'groups'"
how to make chocolate chip cookie toast,Top 4 slices white bread with thin slices of butter. Sprinkle each with vanilla sugar or granulated sugar and chocolate chips. Bake at 425 degrees F until the bread is toasted and the chocolate is slightly melted.,Top 4 slices white bread with thin slices of butter. Sprinkle each with vanilla sugar or granulated sugar and chocolate chips. Bake at 425 degrees F until the bread is toasted until charredand the chocolate is slightly melted.
Make cinnamon sugar for toast.,"Purchase cinnamon, chili powder and sugar at the store. Get a container and add 3/4 cup sugar and 2 tablespoons cinnamon and chili powder to a bowl and mix. Add to container and use.",Purchase cinnamon and sugar at the store. Get a container and add 3/4 cup sugar and 2 tablespoons cinnamon to a bowl and mix. Add to container and use.
"To find more interesting ways to spend your time in an exotic location,",speak to the locals and ask for advice about what to do.,research online and ask travel bloggers for their advice.
how do you turn on a charger?,plug the charger cable into the charger box.,plug the cord into an electrical outlet.
Use container for sharp small items.,Use a match box to store thumb tacks.,Use a plastic medicine bottle to store thumb tacks.
Preserve juices in grilled meat.,Wait 25 minutes before slicing.,Wait 5 minutes before slicing.
How to Apply Sugar to make Candied Violets,"To apply the sugar to make Candied Violets, make sure the violet is covered in a thin layer of egg wash, sprinkle the sugar onto the flour and shake gently to remove any excess.","To apply the sugar to make Candied Violets, make sure the violet is covered in a thin layer of egg wash, sprinkle the sugar onto the flour and smack against a hard surface to remove any excess."
What is a good use for a napkin folded into a basket?,A picnic basket.,A center piece.
How do you give dogs dry food?,"Place a scoop into the container of dog food, fill it with food and pour it into their crate.","Place a scoop into the container of dog food, fill it with food and pour it into their bowl."
What kind of cream should I use for my ice cream treat?,You should use cream of wheat to make your ice cream treat.,You should use heavy whipping cream to make your ice cream treat.
How to pause a video on Youtube,"While the video is playing, click anywhere outside of the video to pause it.","While the video is playing, click anywhere on the video itself to pause it."
How can you prevent being blinded by the sun when you are outside?,wear a very large hat with No brim that might interfere with your sight.,wear a very large hat with a wide brim that shades your eyes and face.
"To create carrot zest, you can",Take carrots and use a cheese grater on them,Take carrots and use a can opener on them
how to open a coconut in the oven,Preheat the oven. Place the coconut on a drill press and bake it for 10 minutes. Remove the coconut and wrap it in a towel.Place the coconut in a garbage bag and hit it against a hard surface.Place a knife between the shell and meat to separate them. Peel the fiber away from the coconut meat.,Preheat the oven. Place the coconut on a pan and bake it for 10 minutes. Remove the coconut and wrap it in a towel.Place the coconut in a garbage bag and hit it against a hard surface.Place a knife between the shell and meat to separate them. Peel the fiber away from the coconut meat.
Freezors,can store heat easily,can store ice easily
how do you place a fitted sheet on a bed?,place it directly over the comforter with the ends tucked under the mattress.,place it directly over the matress with the ends tucked under the mattres.
screwdriver,can tighten a nut easily,can tighten a screw easily
Add shine to leather purse.,Wipe outside of purse with baby wipes.,Wipe inside of purse with baby wipes.
How to install a harddrive for use?,"Before the harddrive is physically installed, run a scan for hidden folders and then format the drive","Once the harddrive is physically installed, run a software scan for viruses then format the drive"
To neutralize spicy foods.,Eating a teaspoon of sugar will neutralize the heat.,Eating a teaspoon of pepper will neutralize the heat.
To create holes in the ground for the posts that will be the cabin foundation.,Use a shovel to dig the holes in the soil.,Use an auger to drill the holes in the soil.
"To clean keyboard keys,",use a wet rag and some soap.,use a high pressure spray.
How do you use two part epoxy?,"Disperse an equal amount of part A with part B of the two part epoxy on a disposable surface like a paper plate then mix both compounds together with a disposable tool like a plastic butter knife for at least a minute.  Use the mixing implement to apply the epoxy to the pieces to be applied together, only mix up as much epoxy as you can use and apply pressure to hold the pieces together.","Disperse an equal amount of part A with part B of the two part epoxy on a disposable surface like a paper plate then mix both compounds together with a disposable tool like a plastic butter knife for at least a day.  Use the mixing implement to apply the epoxy to the pieces to be applied together, only mix up as much epoxy as you can use and apply pressure to hold the pieces together."
How to cut wooden stakes.,"Using a seesaw, place the part of the wood where you marked to be cut. Turn on the saw and repeat with each stake.","Using a table saw, place the part of the wood where you marked to be cut. Turn on the saw and repeat with each stake."
How to Deal With Excessive Sweating (Hyperhydrosis) on Holiday,Early morning and late afternoon or evening are usually the coolest times of day.,Early morning and late afternoon or evening are usually the hottest times of day.
Prevent heartburn when eating.,Chew food faster than usual.,Chew food longer than usual.
wash cloth,clean surfaces entirely,clean dirt entirely
how do you wear a pin?,pin it to your pants.,pin it to your top
,Can hold more than foil,
how do you get more leg room in the front seat of a car?,move the seat back.,put your legs up on the dashboard.
How do you make ant traps?,"Simply mix 1 cup of sand, 1/2 cup of water and 1 Tablespoon of Borax. Place the solution in an old plastic container and poke holes in the lid so the ants can get in.","Simply mix 1 cup of sugar, 1/2 cup of water and 1 Tablespoon of Borax. Place the solution in an old plastic container and poke holes in the lid so the ants can get in."
To hold a razor blade properly for shaving.,Many people use a pinched grip like they are holding a pencil or throwing a dart. You have much more control if you hold razor in between the handle and razor. In most circumstances try to hold the handle between you middle and pointer finger while steadying the blade with your thumb. Getting behind the neck can be tricky and you may have to modify your grip.,Many people use a pinched grip like they are holding a pencil or throwing a dart. You have much more control if you hold razor in between the handle and razor. In most circumstances try to hold the handle between you middle and pointer finger while steadying the blade with your thumb. Getting behind the ears can be tricky and you may have to modify your grip.
How do you cook boiled yams?,"Pour 1 quart of water into a 2 quart pot. Sprinkle a pinch of salt into the water and then place it on the stove and bring it to a boil. Place 1 pound of cubed yams into the water and cover the pot with a lid. Cook the yams until they are tender, for about 15 minutes.","Pour 2 quarts of water into a 2 quart pot. Sprinkle a pinch of salt into the water and then place it on the stove and bring it to a boil. Place 1 pound of cubed yams into the water and cover the pot with a lid. Cook the yams until they are tender, for about 15 minutes."
How can I measure something quickly at home?,"Draw a ruler on your shop roof with a permanent-ink, felt-tip marker while it won’t be accurate enough for precise measurements,  for rough cutting it will save you time and effort.","Draw a ruler on your shop floor with a permanent-ink, felt-tip marker while it won’t be accurate enough for precise measurements,  for rough cutting it will save you time and effort."
where is the constellation Centaraus located,"Centaurus constellation is located in the southern hemisphere. It is one of the Greek constellations. Centaurus is one of the largest constellations in the sky. It represents the centaur, the half man, half horse creature in Greek mythology.","Centaurus constellation is located in the Northern hemisphere. It is one of the Greek constellations. Centaurus is one of the largest constellations in the sky. It represents the centaur, the half man, half horse creature in Greek mythology."
penny,spins on a  table when flicked,spins on a  blanket when flicked
"To remove the saltiness of over salted meat,",add water to the meat and then remove the water afterwards.,add extra sugar and other spices to conceal the saltiness.
To create a table.,Gather all the required materials and measure out the size of the table you want to make ensuring that each leg is the same so it is stable.,Use pre-cut wood that is the approximate size of the table you want to make and make the height of the table exactly two 2 x 4's long so that you don't have to keep track.
napkins,fold food inside them and eat them,fold them up and eat them
Repair broken flip flop strap.,Use a bread bag to secure strap.,Use a bread tag to secure strap.
how do you use a baby gate?,set it up in a doorway to let a baby through,set it up in a doorway to stop a baby from passing.
How can I keep from getting shocked by static electricity?,Keep a piece of an old sheet in your pocket to discharge static.,Keep a dryer sheet in your pocket to discharge static.
When to use wall studs for hanging objects from the wall.,"If you are attaching a heavyweight object to a wall, find a stud in the wall.","If you are attaching a poster to a wall, find a stud in the wall."
How to mow a very steep lawn on the edge of a busy street?,"Tie a heavy rope to the blade of the mower, stand firmly at the bottom of the incline at a steady stance, allow the mower to slowly drop down the incline, when it reaches the bottom pull it up with the rope, repeat.(carefully)","Tie a heavy rope to the handle of the mower, stand firmly on the top of the incline at a steady stance, allow the mower to slowly drop down the incline, when it reaches the bottom pull it up with the rope, repeat.(carefully)"
How do I check my email,"Type in your email provider, login, then you'll see your inbox available","Type in your phone provider, login, then you'll see your inbox available"
fishing box,can store a fishing rod in it,can store bait in it
Remove new paint smell.,Place bowl of ammonia in room for few days.,Place bowl of cereal in room for few days.
How to change a fuse in a sub woofer amp.,"Locate the side of the amp or subwoofer, make sure its off, remove any excess build up of battery fluids by taking a wire brush to it, take the fuse out using pliers, put new fuse back in.","Locate the front of the amp or battery, make sure its on, remove any excess build up of battery fluids by taking a wire brush to it, take the fuse out using pliers, put new fuse back in."
How can I dispose bacon grease?,"After you have finished cooking your bacon, put your pan off to the side and grab a garbage bag. Prop the bag up on the counter making sure it is open and pour the grease carefully into the bag and then throw it away.","After you have finished cooking your bacon, put your pan off to the side and let it cool so that the grease hardens. After it's cooled and hardened, take your spatula and scrap the grease off, putting it in the garbage."
Make it easier to insert new trash bag.,Drill a few holes on middle of bin to prevent bubbling.,Drill a few holes on top of bin to prevent bubbling.
"To make instant oatmeal in the microwave,","place the oatmeal into a bowl, add some water, then put into the microwave until done.",place the oatmeal into a bowl then put into the microwave until done.
To crimp the edges of the patsy crust.,Use a knife to crimp the edges.,Use a fork to crimp the edges
Clear up hazy car headlights.,Scrub with toothpaste.,Scrub with dental floss.
Remove flea infestation from carpet.,Sprinkle salt on carpet every nine days and vacuum every third day to kill flea eggs.,Sprinkle sugar on carpet every nine days and vacuum every third day to kill flea eggs.
"To recycle a food container,","there is no need to clean the container so there is not food residue remaining, just place it into the appropriate recycle bin.","first clean the container so there is not food residue remaining, then place it into the appropriate recycle bin."
,touches shirt,
how do I find the Cygnus constellation,"Cygnus the Swan is easy to find as it flies south and north along the path of the Milky Way. It is easiest to spot by looking straight up and looking for the three brightest stars forming what is known as the Summer Triangle. The bright star in the lower left of this triangle is Deneb, the tail of the swan.","Cygnus the Swan is easy to find as it flies south along the path of the Milky Way. It is easiest to spot by looking straight up and looking for the three brightest stars forming what is known as the Summer Triangle. The bright star in the lower left of this triangle is Deneb, the tail of the swan."
"When making a small hand thrown pottery bowl, open your clay,","using both hands to reach into your pot, with fingers running gently along the bottom, to draw the clay towards you. Make sure you have plenty of water on your hands and clay to decrease the friction.","using both hands to reach into your pot, with fingers running gently along the bottom, to draw the clay towards you. Make sure your hand and the clay are dry to increase the friction."
"To plant tomato plants,","remove the tomato plant from its original container and bury it, roots last, into the ground until the very bottom leaf is barely above the ground.","remove the tomato plant from its original container and bury it, roots first, into the ground until the very bottom leaf is barely above the ground."
