question,answer
what is the capacity of a dual-layer mini blu-ray disc,"[""1980""]"
when did the united nations adopt the universal declaration of human rights,"[""K. Srikanth""]"
when did the first death wish come out,"[""Austronesian immigrants"",""The ruling Yongle Emperor""]"
after the treaty of paris what country had no claims in north america,"[""India""]"
when was the last time a pitcher won mvp,"[""Rebecca Pearson"",""Laurel"",""Mandy Moore""]"
who won baseball's manager of the year,"[""Radford Gatlin""]"
what is the black spider man's name,"[""Hugo Weaving""]"
who explained planetary motion by describing epicycles deferents and equants,"[""India""]"
what does amy do on big bang theory,"[""0""]"
a new england writer and philosopher who started transcendentalism,"[""eight""]"
who wrote the patriotic song qadam qadam badhye ja,"[""Clemson Tigers"",""Alabama Crimson Tide"",""the Clemson Tigers"",""the Alabama Crimson Tide""]"
the membrane components that enable a biological membrane to have fluidity are,"[""Shelby Mustang GT500""]"
how many valence electrons are in group 15,"[""2018""]"
when did super smash bros for wii u come out,"[""will.i.am""]"
who is regarded as the father of scientific socialism,"[""Losing My Religion"",""27""]"
when did morales first appear in the walking dead,"[""Carl Weathers""]"
legal age for a gun license in australia,"[""Eddie Cochran"",""American rockabilly artist Eddie Cochran""]"
who was the original singer of jeremiah was a bullfrog,"[""2013""]"
when was the first graphic t shirt made,"[""Mohammad Hamid Ansari"",""Bhairon Singh Shekhawat""]"
how tall is mt vesuvius from base to peak,"[""Hugo Weaving""]"
who wrote i can t help falling in love with you,"[""Brad Johnson""]"
who makes the most tires in the world,"[""32"",""27 F""]"
how many times does real madrid have won champions league,"[""The Kinks""]"
who plays nikki in young and the restless,"[""sub-divisional magistrate (SDM)""]"
when's the last time the oakland raiders won the superbowl,"[""1928"",""December 27, 1945""]"
when does the nunn come out on dvd,"[""November 2, 2018"",""November 2, 2018""]"
who's playing in the mac championship game,"[""Matt Cardle""]"
the andes mountain range of south america was formed at a ____,"[""Hamilton""]"
when did the chargers last go to the playoffs,"[""Eugene Wilde""]"
when did season 1 of the voice air,"[""Khadija bint Khuwaylid""]"
when did prohibition start and end in the united states,"[""November 2014"",""November 21, 2014""]"
who played jenny in the doctor's daughter,"[""4""]"
who played jenny in the doctor's daughter,"[""November 13, 2018""]"
when does shawn appear in girl meets world,"[""manufactured products"",""people"",""foods"",""supplies""]"
who is jonathan on only way is essex,"[""pig and bar iron"",""bar iron""]"
who wrote the film a star is born,"[""Catherine O'Hara""]"
what percentage of the u.s. budget is spent on foreign aid,"[""Boss Gida Mustapha""]"
how many countries were part of the ussr,"[""The Kinks""]"
the power to raise or lower tax rate is part of,"[""2001"",""fiscal year 2001"",""during fiscal year 2001""]"
when did real time with bill maher start,"[""information""]"
where did the plains of abraham take place,"[""8–5""]"
how much does it cost to build a space suit,"[""Cole Porter"",""Virginia Bruce""]"
where were some of the first monumental structures built on earth,"[""Simona Halep""]"
arrow season 7 episode 1 who is arrow,"[""29 October 1914"",""on 29 October 1914"",""1914""]"
what is the name of the secretary to the federal government of nigeria,"[""Boston Red Sox – 8""]"
what is the airport code for jackson hole wyoming,"[""Servilius Casca""]"
who did alec baldwin play in a star is born,"[""eighth"",""season 8"",""the eighth season""]"
who killed sara in the arrow season 3,"[""Columbus Blue Jackets""]"
where can salivary amylase be found in the body,"[""N/A""]"
when did early voting start in the us,"[""Tom Brady""]"
when was the book of john the gospel written,"[""Alexander Hamilton"",""John Jay"",""James Madison""]"
when did the water bottle flip challenge start,"[""ten eventful years"",""10 years"",""ten"",""10""]"
what is the internal angle sum of a polygon with 20 sides,"[""Terry Crews""]"
when does the new bumble bee movie take place,"[""2013""]"
when did baby its cold outside originally come out,"[""Mariah Carey"",""Walter Afanasieff""]"
who coined the term allopathy for the practice of medicine in 1842,"[""2018""]"
cities in ohio that start with a d,"[""France""]"
when did the king of england give up power,"[""K. Srikanth""]"
total length of great wall of china in miles,"[""98"",""98 characters in 161 forms""]"
who do the badgers play in the pinstripe bowl,"[""13""]"
what is the symbol on the canadian flag,"[""Agricultural and Mechanical College""]"
what wr has the most tds this season,"[""Clemson Tigers"",""Alabama Crimson Tide"",""the Clemson Tigers"",""the Alabama Crimson Tide""]"
which place is known as the roof of the world,"[""2013""]"
what happened to detective mcbride on blue bloods,"[""November 13, 2018""]"
nucleic acids such as dna and rna store,"[""information""]"
trippie redd life's a trip album release date,"[""in 1633"",""1633""]"
who played johnny cage in mortal kombat the movie,"[""President Bill Clinton""]"
how many goals does kane have in the premier league,"[""Clemson Tigers"",""Alabama Crimson Tide"",""the Clemson Tigers"",""the Alabama Crimson Tide""]"
how many seasons does sofia the first have,"[""Brad Johnson""]"
who plays smith jerrod in sex and the city,"[""1940""]"
how to drive from central america to south america,"[""Brett Kavanaugh""]"
who won the election for government in florida,"[""46""]"
who discovered that light is one kind of electromagnetic wave,"[""Florida State Seminoles"",""the Florida State Seminoles""]"
where did jimmy graham play before green bay,"[""June 8, 2018"",""March 20, 2018"",""June 8, 2018""]"
who was the girl in video killed the radio star,"[""fire team commander""]"
when did the oldest person in the world die,"[""13""]"
when did new mexico became a us territory,"[""Fredric March"",""Andy Devine"",""Lionel Stander"",""Adolphe Menjou"",""May Robson"",""Owen Moore"",""Janet Gaynor""]"
what was the first year for honda hrv,"[""India""]"
which of these won the miss universe 2018 title,"[""4""]"
who has won the most money in the challenge,"[""The Lord of the Rings""]"
for the election of president of india a citizen should have completed the age of,"[""Chennai"",""West Bengal"",""Pondicherry"",""Odisha"",""Visakhapatnam"",""Andhra Pradesh""]"
where does ally live a star is born,"[""October 9, 2018""]"
who sang the original please don't let me be misunderstood,"[""Losing My Religion"",""27""]"
how did upper peninsula became part of michigan,"[""10%""]"
who votes for the winners of the oscars,"[""November 13, 2018""]"
who did the song working in a coal mine,"[""November 13, 2018""]"
how much money does speaker of the house make,"[""13""]"
who sings all i want to do is win,"[""Alexander Hamilton"",""John Jay"",""James Madison""]"
what is the name of the us secretary of state,"[""Salzburg, Austria"",""Austria""]"
when is the last time the saints won the superbowl,"[""November 2014"",""November 21, 2014""]"
when does zack addy come back from iraq,"[""December 14, 2018"",""December 14, 2018""]"
when was the statue of liberty made in france,"[""2018""]"
what was the event held in golden gate park in january 1967 known as a gathering of the tribes,"[""Josef Bican""]"
location of namdapha national park in arunachal pradesh,"[""Tyler Lepley""]"
who went home on the first week of dancing with the stars juniors,"[""France""]"
who won the fifa best player of the year 2018,"[""Wizzard""]"
what team did torreira play for before arsenal,"[""Ben Kingsley""]"
who was overthrown by mobutu sese seko in a military coup,"[""the Headpins""]"
what happened to detective mcbride on blue bloods,"[""1928"",""December 27, 1945""]"
when does episode 8 of goblin slayer come out,"[""state legislature"",""state legislatures""]"
what are the three main regions of peru,"[""pronghorn (American antelope)"",""Pronghorn""]"
who acted as gandhi in the movie gandhi,"[""13""]"
where did the theme song from swat come from,"[""18""]"
who played the dad in gerald's game,"[""rural Georgia"",""in rural Georgia"",""Georgia""]"
first horror movie nominated for best picture academy awards,"[""10%""]"
who won the war of 1812 between russia and france,"[""state legislature"",""state legislatures""]"
who did shane warne dismiss with the bold dubbed by the media as the ball of century,"[""state legislature"",""state legislatures""]"
who sings you gotta lick it before you stick it,"[""President Bill Clinton""]"
who did virginia tech play in the national championship,"[""Columbus Blue Jackets""]"
when was artemis fowl the first book published,"[""Shelby Mustang GT500""]"
1 25-dihydroxyvitamin d3 is secreted by several organs one of which is the,"[""Sarah Williams"",""Sarah""]"
who plays morgan resnick on the good doctor,"[""Carl Weathers""]"
who plays jess's mom in new girl,"[""Jack Burnham"",""Eoin Morgan"",""Hasitha Boyagoda"",""Daniel Lawrence""]"
who played the haitian president on madam secretary,"[""Brigitte Trogneux""]"
who does the building control officer work for,"[""fire team commander""]"
in what phases of meiosis can nondisjunction occur,"[""The Godfather Part II""]"
which place is known as the roof of the world,"[""Fire in the Water""]"
where is jefferson smith from in mr smith goes to washington,"[""Munmun Dutta""]"
what is the average monthly income in the us,"[""16-19""]"
who wrote hymn for those in peril on the sea,"[""XI""]"
who said but for my own part it was greek to me,"[""Jason Momoa""]"
when is spirit riding free season 7 coming to netflix,"[""Arkansas State Red Wolves"",""Nevada"",""Arkansas State"",""Nevada Wolf Pack""]"
who won the rugby between wales and south africa,"[""Tyler Lepley""]"
who played the waco kid in blazing saddles,"[""The O'Jays""]"
where to get an australian driver's license,"[""Tango"",""Patrick Hunter""]"
when was the iron plow invented in china,"[""Kingdom""]"
when does the next episode of good witch come on,"[""fire team commander""]"
who played grinch in how the grinch stole christmas,"[""Salzburg, Austria"",""Austria""]"
urban population percentage to total population of india,"[""18""]"
where is the biggest us air force base,"[""Grant Shaud"",""Pat Corley"",""Faith Ford"",""Robert Pastorelli"",""Joe Regalbuto"",""Charles Kimbrough"",""Candice Bergen""]"
what cyanobacteria is thought to be the most abundant photosynthetic organism in the ocean,"[""Josef Bican""]"
who is the richest man in the pakistan,"[""Dee Bradley Baker"",""Daniel Logan""]"
who won the vote for governor in wisconsin,"[""1985""]"
who was the first to sing always on my mind,"[""Jason Momoa""]"
who is the winner of icc t20 world cup 2016,"[""estimated 2017 population of 1,035,317"",""1,035,317""]"
how old do you have to be in vermont to get a tattoo,"[""eight""]"
who is the number 1 played artist on spotify,"[""Jennifer Saunders"",""John C. Reilly""]"
where did the name yo yo come from,"[""October 10, 2017"",""October 10, 2017,""]"
total length of great wall of china in miles,"[""Shelby Mustang GT500""]"
who was the last mayor of the township of osgoode before the 2001 city of ottawa amalgamation,"[""fire team commander""]"
when was the last time florida state had a losing record,"[""1928"",""December 27, 1945""]"
when did the tradition of playing and watching football games on thanksgiving day first start,"[""Beverly Washburn""]"
what is charlie's surname in charlie and the chocolate factory,"[""Hugo Weaving""]"
what is alabama's record in national championship games,"[""Fredric March"",""Andy Devine"",""Lionel Stander"",""Adolphe Menjou"",""May Robson"",""Owen Moore"",""Janet Gaynor""]"
where is the most chlorophyll found in a plant,"[""Columbus Blue Jackets""]"
when did india become a member of commonwealth,"[""200-Rand"",""200 Rand""]"
when did snow white and the seven dwarfs premiere,"[""Spiccato""]"
when did the world series go to a 2-3-2 format,"[""Florida State Seminoles"",""the Florida State Seminoles""]"
first horror movie nominated for best picture academy awards,"[""Ben Kingsley""]"
on what plate is most of the united states,"[""Tom Brady""]"
los campeones del pueblo release date wisin y yandel,"[""Edward A. Calahan""]"
tarak mehta ka ulta chashma babita real name,"[""Siddharth-Priya""]"
when does the new season of mortal instruments start,"[""Boston Red Sox – 8""]"
where were the first railroads built in america,"[""mid-July"",""mid-July to August 2018""]"
when was the first graphic t shirt made,"[""2018""]"
do you have to register rifles in michigan,"[""16-19""]"
how far is santa clara california from san francisco california,"[""Radford Gatlin""]"
how many copies of all quiet on the western front were sold,"[""People's Bank of China"",""without tones""]"
who won celebrity get me out of here 2018 australia,"[""2010""]"
who did ucf play in there bowl game last year,"[""Terry Crews""]"
who did andrew scarborough play in downton abbey,"[""Spiccato""]"
who was overthrown by mobutu sese seko in a military coup,"[""Hugo Weaving""]"
who does the building control officer work for,"[""Brett Kavanaugh""]"
who has the most number of records in cricket,"[""John F. Kennedy"",""James A. Garfield"",""Abraham Lincoln"",""William McKinley""]"
who sings take another little piece of my heart now baby,"[""Dee Bradley Baker"",""Daniel Logan""]"
mrs oleson little house on the prairie actress,"[""32""]"
who is the nationalist leader associated with the american revolution,"[""November 13, 2018""]"
where is vitamin k made in the digestive system,"[""13""]"
who won jennifer hudson year of american idol,"[""Eugene Wilde""]"
who produced hope you do by chris brown,"[""November 2, 2018"",""November 2, 2018""]"
when did the leaning tower of pisa close,"[""Carl Weathers""]"
what color is the president of south koreas house,"[""Clemson Tigers"",""Alabama Crimson Tide"",""the Clemson Tigers"",""the Alabama Crimson Tide""]"
who sings a white sport coat and a pink carnation,"[""President Bill Clinton""]"
who's running for mayor in washington dc,"[""Wandiwash"",""southern India"",""Battle of Wandiwash""]"
when does real housewives of beverley hills start,"[""Chennai"",""West Bengal"",""Pondicherry"",""Odisha"",""Visakhapatnam"",""Andhra Pradesh""]"
total number of cold storage outlets in singapore,"[""Woodrow Wilson""]"
how long did it take odysseus to return home,"[""The Lord of the Rings""]"
what blood vessel carries blood away from the heart,"[""April 6, 1830"",""western New York""]"
where does the last name pardo originate from,"[""Alexander Hamilton"",""John Jay"",""James Madison""]"
who sang hard to say i'm sorry,"[""Matt Cardle""]"
when does episode 5 of season 5 of the flash come out,"[""Article One""]"
eagles take it to the limit time signature,"[""Simona Halep""]"
greek god that falls in love with himself,"[""\""Starry Night\"""",""Starry Night"",""\""Honesty Night\""""]"
the predictable order of changes in communities after a change occurs,"[""information""]"
it is the remotest uninhabited island in the world (dependency of norway),"[""since the 19th century""]"
who are the parents of the 50 nereids listed in the theogony,"[""state legislature"",""state legislatures""]"
mention the oxidation state of the transition metal present in prussian blue,"[""Paul Jagger"",""Stu Henshall"",""Nadiya Hussain"",""Dorret Conway"",""Marie Campbell"",""Ugnė Bubnaityte"",""Alvin Magallanes"",""Tamal Ray"",""Sandy Docherty"",""Ian Cumming"",""Mat Riley"",""Flora Shedden""]"
what will be the name of the new tottenham stadium,"[""Gary Brooker"",""Matthew Fisher"",""Keith Reid""]"
who plays kristen dimera on days of our lives 2018,"[""pronghorn (American antelope)"",""Pronghorn""]"
who has the most quarterback records in the nfl,"[""Matthew Perry""]"
who are the candidates running for florida governor,"[""Grameen Bank""]"
what island is half greek and half turkish,"[""Metta World Peace""]"
when did the rolling stones play at longleat,"[""Param Singh""]"
who is the actor that plays olaf in frozen,"[""Servilius Casca""]"
jamaat e islami seats in national assembly 2018,"[""Siddharth-Priya""]"
when did they start showing movies on planes,"[""India""]"
where was the series the good witch filmed,"[""Carl Weathers""]"
how many times has chelsea won europa league,"[""Jennifer Hudson"",""7""]"
who played king george in the madness of king george,"[""Kashmir""]"
where was the first nobel peace prize awarded,"[""Sting""]"
how many times india won the hockey title in olympics,"[""rural Georgia"",""in rural Georgia"",""Georgia""]"
author who invented the characters morticia and lurch,"[""Colin McFarlane""]"
who plays ralph in the boy in the striped pajamas,"[""All India Trinamool Congress"",""Bharatiya Janata Party"",""Communist Party of India"",""Nationalist Congress Party"",""Bahujan Samaj Party"",""Indian National Congress""]"
who was the first person to begin selling goods through the mail,"[""mid-July"",""mid-July to August 2018""]"
when did armistice day become known as veterans day,"[""manufactured products"",""people"",""foods"",""supplies""]"
which plan had a legislature based on equality,"[""Jennifer Hudson"",""7""]"
what type of habitat do komodo dragons live in,"[""Jennifer Hudson"",""7""]"
when was the capital of assam established in dispur,"[""Grameen Bank""]"
what military base is in san diego california,"[""November 13, 2018""]"
what is one to one in a function,"[""Wandiwash"",""southern India"",""Battle of Wandiwash""]"
who played grace in little house on the prairie,"[""Brett Kavanaugh""]"
when was nepal divided into 7 provinces in nepali date,"[""Columbus Blue Jackets""]"
characterization of the play she stoops to conquer,"[""1988""]"
when was the last time red sox was in the world series,"[""Mohammad Hamid Ansari"",""Bhairon Singh Shekhawat""]"
who's the lead in the greatest showman,"[""November 2, 2018"",""November 2, 2018""]"
how long did it take odysseus to return home,"[""+27"",""country code 27""]"
who is the world's fastest growing economy,"[""1985""]"
when did it become legal to buy assault rifles,"[""Letitia James"",""Keith Wofford""]"
when does iris west die in the flash,"[""Matt Cardle""]"
when did morales first appear in the walking dead,"[""Simona Halep""]"
who won the belt in how i met your mother,"[""Tango"",""Patrick Hunter""]"
which death eater was not present to witness lord voldemort's rebirth,"[""Cactus Hill""]"
who has won the most games between army navy,"[""Columbus Blue Jackets""]"
how many episodes of the thundermans are there,"[""Lord Kerr of Kinlochard""]"
what are the categories of branch instructions in microprocessor,"[""industrialized nations"",""the City of Accra""]"
what does it mean to be baptized as a jehovah witness,"[""10.14.2[3] (18C54)"",""macOS Mojave""]"
where does the last name pardo originate from,"[""Munmun Dutta""]"
what kind of bike does maverick ride in top gun,"[""Cactus Hill""]"
when did mr. rogers neighborhood go off the air,"[""Hugo Weaving""]"
who are the parents of the 50 nereids listed in the theogony,"[""fire team commander""]"
who plays the voice of jack in the nightmare before christmas,"[""in 1633"",""1633""]"
where does county sticker go on ohio license plate,"[""India""]"
what type of animal is mordecai from regular show,"[""human perfection"",""living in harmony"",""moral behavior""]"
what are the three largest cities in usa,"[""16""]"
who developed a navy to conquer on southeast asia,"[""0""]"
who played king george in the madness of king george,"[""1985""]"
who played eliza doolittle in the movie my fair lady,"[""Eugene Wilde""]"
who goes to national championship in college football,"[""Losing My Religion"",""27""]"
who won women's doubles at us open,"[""Eddie Cochran"",""American rockabilly artist Eddie Cochran""]"
where is my big fat gypsy wedding filmed,"[""Jason Momoa""]"
the girl who played in the hate u give,"[""hot and dry places""]"
where do the atlantic and pacific ocean touch each other,"[""will.i.am""]"
who was the first person to receive nobel prize,"[""Clemson Tigers"",""Alabama Crimson Tide"",""the Clemson Tigers"",""the Alabama Crimson Tide""]"
who wrote fantastic beasts and where to find them 2,"[""Grameen Bank""]"
what is the average minimum wage in the united states,"[""October 9, 2018""]"
when did real madrid score barcelona 11 goals,"[""the Headpins""]"
what name is given to the strands containing dna,"[""Paxton Booth""]"
what is fasting called during ramzan in arabic,"[""pig and bar iron"",""bar iron""]"
what is the song shine bright like a diamond about,"[""Cole Porter"",""Virginia Bruce""]"
which state in india has the lowest gender ratio,"[""2001"",""fiscal year 2001"",""during fiscal year 2001""]"
when does bohemian rapsody the movie come out,"[""ten eventful years"",""10 years"",""ten"",""10""]"
when does the new bumble bee movie take place,"[""October 9, 2018""]"
back to the future 2 date in the future,"[""Miss Mulatto""]"
what are the 5 main ingredients in gum,"[""Cole Porter"",""Virginia Bruce""]"
who plays the pig in lord of the flies,"[""December 14, 2018"",""December 14, 2018""]"
when did the revenge of the sith come out,"[""Sean Penn"",""Timothy Hutton""]"
who was the first person to begin selling goods through the mail,"[""mid-July"",""mid-July to August 2018""]"
where did the ideas of zombies come from,"[""2013""]"
what is the state income tax rate for indiana,"[""2018""]"
name of the bird in the lion king,"[""Wandiwash"",""southern India"",""Battle of Wandiwash""]"
three major highways connect new york to canada,"[""32""]"
who argued with congress during the early years of reconstruction,"[""AIIMS Madurai""]"
when did sparta and athens go to war,"[""Ben Kingsley""]"
where did the ideas of zombies come from,"[""Cactus Hill""]"
who sings waiting for a lifetime for you,"[""30"",""a sphenic number"",""sphenic number""]"
what is the most resistant form of microorganism,"[""18""]"
when did early voting start in the us,"[""George David Weiss"",""Hugo Peretti"",""Luigi Creatore""]"
when does the mule come out by clint eastwood,"[""18""]"
who's doing the halftime show this year,"[""Louise Crummy McKinney"",""Nellie McClung"",""Nellie Mooney McClung"",""Irene Marryat Parlby"",""Henrietta Muir Edwards"",""Emily Murphy""]"
who was appointed as the first governor general of india and when,"[""2018""]"
who was les in vic reeves big night out,"[""Salzburg, Austria"",""Austria""]"
what weapon is typically used by a samurai 1. katana 2. dagger,"[""George David Weiss"",""Hugo Peretti"",""Luigi Creatore""]"
the earliest civilizations in egypt were centered on this river,"[""September 8, 1998"",""April 1, 1997"",""on April 1, 1997""]"
where are the remaining copies of the magna carta,"[""Miss Mulatto""]"
what type of eruption does a composite volcano have,"[""Brad Johnson""]"
where does national lampoon's christmas vacation take place,"[""Koenigsegg"",""Bugatti""]"
who's playing in the mac championship game,"[""0""]"
when's the last time the saints went to the super bowl,"[""Losing My Religion"",""27""]"
when was the last time red sox was in the world series,"[""1940""]"
who does lily james play on downton abbey,"[""Edward A. Calahan""]"
who said the game isnt over till it's over,"[""The North American Plate""]"
when was the louvre in abu dhabi opened to the public,"[""Jaxon Mercey"",""Owen Mason"",""Elijha Hammill""]"
what were the results of the english civil war,"[""Jennifer Hudson"",""7""]"
primary philosophical treatise written in verse of daoism,"[""Hamilton""]"
what are the three behavioral criteria for episodic-like memory,"[""Metta World Peace""]"
when did ice hockey become an olympic sport,"[""10.14.2[3] (18C54)"",""macOS Mojave""]"
what is the standard size for a movie poster,"[""Dee Bradley Baker"",""Daniel Logan""]"
which is the first online shopping site in world,"[""the Headpins""]"
what is the italian word musicians use to describe playing a stringed instrument with a bow,"[""2018""]"
who's the voice of phil phillips in the happytime murders,"[""Boss Gida Mustapha""]"
who wrote the pledge of allegiance that we recite today,"[""Menelik"",""Menelik II""]"
what is the science of designing the workplace its equipment,"[""Radford Gatlin""]"
who was the first female elected governor of alabama,"[""People's Bank of China"",""without tones""]"
where did the allies attack on d day,"[""will.i.am""]"
what causes the ocean tides to rise and fall,"[""December 14, 2018"",""December 14, 2018""]"
what causes the ocean tides to rise and fall,"[""Paul Jagger"",""Stu Henshall"",""Nadiya Hussain"",""Dorret Conway"",""Marie Campbell"",""Ugnė Bubnaityte"",""Alvin Magallanes"",""Tamal Ray"",""Sandy Docherty"",""Ian Cumming"",""Mat Riley"",""Flora Shedden""]"
who is the captain of indian cricket tea,"[""myocardial contusion"",""right ventricle"",""The right ventricle""]"
what kind of corn is used to make ethanol,"[""1985""]"
highest rate of gun crime in the world,"[""1985""]"
in which animated tv show does santa's little helper appear,"[""Edward A. Calahan""]"
where is the american embassy in new zealand,"[""Hugh Jackman""]"
who are the parents of the 50 nereids listed in the theogony,"[""Wizzard""]"
how are the member of legislative assembly elected,"[""Columbus Blue Jackets""]"
who was fighting in the battle of amiens,"[""Simba""]"
who wrote the declaration of rights and man,"[""France""]"
when was the election commission of india formed,"[""November 13, 2018""]"
who was the first woman on the united states supreme court,"[""Colin McFarlane""]"
who is invented the stock ticker in 1867,"[""Henry II of England""]"
who was involed in the battle of the alamo,"[""Dee Bradley Baker"",""Daniel Logan""]"
who is the voice of meena on sing,"[""Salazar Slytherin""]"
who sang say a little prayer for you first,"[""eighth"",""season 8"",""the eighth season""]"
when did world war two start and finish date,"[""Susie Essman""]"
what is the population of san jose california,"[""Munmun Dutta""]"
who is the world's fastest growing economy,"[""Salazar Slytherin""]"
when does the new airport open in istanbul,"[""10.14.2[3] (18C54)"",""macOS Mojave""]"
where do we see rings in the solar system,"[""2012""]"
who was the first villain in spider man,"[""Bill Cypert""]"
who played the haitian president on madam secretary,"[""Alexander Hamilton"",""John Jay"",""James Madison""]"
which article in the constitution defines the duties of congress,"[""All India Trinamool Congress"",""Bharatiya Janata Party"",""Communist Party of India"",""Nationalist Congress Party"",""Bahujan Samaj Party"",""Indian National Congress""]"
who played albus dumbledore in harry potter 6,"[""Michael Nesmith""]"
who has been a chief minister governer vice president and president of india,"[""Louise Crummy McKinney"",""Nellie McClung"",""Nellie Mooney McClung"",""Irene Marryat Parlby"",""Henrietta Muir Edwards"",""Emily Murphy""]"
what is one to one in a function,"[""Kingdom""]"
in what type of civil case is there is no constitutional right to a trial by jury,"[""information""]"
who won miss world 2018 head to head challenge,"[""Cactus Hill""]"
who won the war of 1812 between russia and france,"[""Paul Jagger"",""Stu Henshall"",""Nadiya Hussain"",""Dorret Conway"",""Marie Campbell"",""Ugnė Bubnaityte"",""Alvin Magallanes"",""Tamal Ray"",""Sandy Docherty"",""Ian Cumming"",""Mat Riley"",""Flora Shedden""]"
who did the browns draft instead of ben roethlisberger,"[""Tango"",""Patrick Hunter""]"
where did the first catholic mass take place in philippines,"[""Sarah Williams"",""Sarah""]"
when did the colonies declare independence from britain,"[""1980""]"
who were the three scientists credited for making the cell theory,"[""pig and bar iron"",""bar iron""]"
total number of cold storage outlets in singapore,"[""December 14, 2018"",""December 14, 2018""]"
who played grinch in how the grinch stole christmas,"[""Kashmir""]"
when was the world war one armistice signed,"[""Miss Mulatto""]"
what can you do with custom firmware 3ds,"[""Jim Carrey""]"
what culture built the great pyramid of giza,"[""Carl Weathers""]"
who sings take another little piece of my heart now baby,"[""Jennifer Saunders"",""John C. Reilly""]"
where was the eastern front located in ww1,"[""1800"",""1811""]"
who is the nationalist leader associated with the american revolution,"[""Tango"",""Patrick Hunter""]"
when did the first episode of pokemon air,"[""13–15 July 2011"",""15 July 2011"",""July 2011""]"
who does the grand inquisitor meet in ivan's poem,"[""1691""]"
who sang vande maataram in 1896 congress session,"[""Florida State Seminoles"",""the Florida State Seminoles""]"
how big was the biggest great white shark,"[""Shelby Mustang GT500""]"
who reads the files stored on web servers,"[""the Headpins""]"
who is the one-handed player on seattle seahawks,"[""Aimee Brooks"",""Shauna Lane-Block"",""Anthony Seaward"",""Alli Brown"",""Linsey Godfrey"",""Lisa Brinegar"",""Katie Krell"",""Colin Lewis""]"
who played harmony in kiss kiss bang bang,"[""Grameen Bank""]"
who is playing in the acc championship game,"[""German""]"
what does bna stand for at the nashville airport,"[""October 11, 2018""]"
when did plymouth and massachusetts bay join together,"[""Louise Crummy McKinney"",""Nellie McClung"",""Nellie Mooney McClung"",""Irene Marryat Parlby"",""Henrietta Muir Edwards"",""Emily Murphy""]"
who has the most followers in instagram in india,"[""1980""]"
the federal housing administration (fha) insures lenders against,"[""eight""]"
who won the fifa fair play award 2018,"[""Alexander Hamilton"",""John Jay"",""James Madison""]"
who played the daughter in the original mary poppins,"[""Sobekneferu""]"
when was the last time a pitcher won mvp,"[""President Bill Clinton""]"
who dies in the house of the scorpion,"[""Simona Halep""]"
who played hal on as the world turns,"[""Los Angeles Lakers"",""The Los Angeles Lakers""]"
which animal is the official state animal of karnataka kerala and jharkhand,"[""Edward A. Calahan""]"
who has the highest number of subscribers on youtube 2018,"[""Georgia Moffett""]"
what is the first language in new zealand,"[""\""Starry Night\"""",""Starry Night"",""\""Honesty Night\""""]"
who decided what rights should be included in the convention on the rights of the child,"[""Edward A. Calahan""]"
what is the average height for a woman in us,"[""Matt Cardle""]"
when did new brunswick become a part of canada,"[""Metta World Peace""]"
which is the highest mountain peak of himalayas,"[""Sting""]"
who played albus dumbledore in harry potter 6,"[""Wandiwash"",""southern India"",""Battle of Wandiwash""]"
where did the saying nevertheless she persisted come from,"[""Salazar Slytherin""]"
in which year right to education rule came,"[""Gary Brooker"",""Matthew Fisher"",""Keith Reid""]"
who was the emperor of the kushan dynasty,"[""George David Weiss"",""Hugo Peretti"",""Luigi Creatore""]"
where does all the bright places take place,"[""Pusa, Delhi"",""Pusa"",""Delhi""]"
the total length of coastline in the world,"[""Colin McFarlane""]"
eagles take it to the limit time signature,"[""Kharkiv"",""the Metalist Stadium in Kharkiv"",""Metalist Stadium in Kharkiv""]"
pirates of the caribbean the curse of the black pearl movie actress name,"[""98"",""98 characters in 161 forms""]"
the postal service is an example of a,"[""\""Starry Night\"""",""Starry Night"",""\""Honesty Night\""""]"
who sings gotta get you home tonight,"[""Europe"",""All of Latin America""]"
who is the voice of bagheera in the jungle book,"[""human perfection"",""living in harmony"",""moral behavior""]"
who plays morgan resnick on the good doctor,"[""hot and dry places""]"
eagles take it to the limit time signature,"[""Spiccato""]"
who is the actor that plays newt scamander,"[""The North American Plate""]"
which animal is the official state animal of karnataka kerala and jharkhand,"[""18""]"
where did the allies attack on d day,"[""November 2, 2018"",""November 2, 2018""]"
who plays nick newman on the young and the restless,"[""President Bill Clinton""]"
when did the formation of a highly developed state take place in egypt,"[""June 8, 2018"",""March 20, 2018"",""June 8, 2018""]"
where is atp synthase for oxidative phosphorylation located in the cell,"[""Salazar Slytherin""]"
what is the largest grocery chain in the united states,"[""human perfection"",""living in harmony"",""moral behavior""]"
how many queen of the south seasons are there,"[""32"",""27 F""]"
what was another name for the triple alliance,"[""1980""]"
who do the cape verde islands belong to,"[""Tango"",""Patrick Hunter""]"
when do emmett and bay get back together in season 2,"[""Sean Penn"",""Timothy Hutton""]"
where do the arizona cardinals football team play,"[""Jaxon Mercey"",""Owen Mason"",""Elijha Hammill""]"
who is most followed on twitter in world,"[""Hamilton""]"
how much time between fifty shades of grey and darker,"[""Charlie Price""]"
who has the most number 1 r&b hits,"[""200-Rand"",""200 Rand""]"
who won the grudge match on ink master,"[""Michael Nesmith""]"
the practice of looking inward for god through contemplation was known as,"[""Colin McFarlane""]"
who said imperialism is the highest stage of capitalism,"[""13""]"
