goal,sol1,sol2
chip clip,can pin rocks up like a ponytail,can pin hair up like a ponytail
To make homemade shampoo,"In a bowl combine 1/4 cup liquid dish soap, 1/4 cup water, 1 teaspoon coconut oil and 4-5 drops of the essential oil of your choosing. Mix well with a metal spoon, and using a funnel pour into a bottle for later use.","In a bowl combine 1/4 cup liquid Castile Soap, 1/4 cup water, 1 teaspoon coconut oil and 4-5 drops of the essential oil of your choosing. Mix well with a metal spoon, and using a funnel pour into a bottle for later use."
Avoid falling asleep.,Decorate office with black which decreases melatonin production.,Decorate office with yellow which decreases melatonin production.
To quicken the time it takes shellac flakes to dissolve in solution.,Heat the flakes before adding alcohol.,Crush the flakes before adding alcohol.
To crush mints into a sugar-like consistency.,Use a knife to chop them.,Use a mortar and pestle to grind them.
MGM and other studios,can make nothing of death,can make godzilla like monster of death
How can you prevent a dog from pulling on its leash?,Use a metal prod to have better control over the body of the dog.,Use a chest harness to have better control over the body of the dog.
Prevent auto flushing of public toilets.,Place a piece of toilet paper under the sensor.,Place a piece of toilet paper over the sensor.
how do you puncture a ball?,sit on it.,poke it with something sharp
To quicken the time it takes shellac flakes to dissolve in solution.,Heat the flakes before adding alcohol.,Crush the flakes before adding alcohol.
fire,will burn a napkin to cinders.,will burn a computer to cinders.
Prevent overflow in boiling pot.,Pour a couple of tablespoons of vegetable oil into pot.,Pour a couple of tablespoons of olive oil into pot.
How long is a turkey generally smoked for?,A turkey is typically smoked for 30 minutes per pound.,Generally 3 hours but can be sped up with higher temps.
How to make a hand soap bottle with floating LEGOs?,By your hand soap the fill the bottle of all the soap and rinse. Wash the labels off as well. Put in your LEGOs then fill up the bottle with more hand soap.Wash off any soap on the outside.,By your hand soap the empty the bottle of all the soap and rinse. Wash the labels off as well. Put in your LEGOs then fill up the bottle with more hand soap. Wash off any soap on the outside.
To destroy important documents from a political campaign.,"Take the documents, put them in a camp fire, and light it up.","Take the documents, put them in a camp fire, and preserve them."
How to I prepare the cherries before mixing the ingredients for the jam ?,Take a cutting board and chop up the cherries into small pieces with a kitchen knife. Remember these cherry pieces will be going into the jam so you can cut them up as big or as small as you would like.,Take a cutting board and chop up the cherries into small pieces with a putty knife. Remember these cherry pieces will be going into the jam so you can cut them up as big or as small as you would like.
"To catch and kill a fly successfully,","use a fly swatter, wait till it lands, and swat it.","use a fly swatter, wait till it flies, and swat it."
"To protect a chicken coop from predators, you can",Take sure to make sure that all exits are securely sealed,Take care to leave many exits as wide open as possible
To make homemade salt olive oil exfoliating lotion.,"Mix 3/4 cup of kosher salt, 1/3 cup extra virgin olive oil, 3 drops of scented oil, and the contents of 3 capsules of vitamin E. Put the mix in an airtight container.","Mix 3/4 drops of kosher salt, 1/3 cup extra virgin olive oil, 3 cups of scented oil, and the contents of 3 capsules of vitamin E. Put the mix in an airtight container."
Cook pasta,"Boil water on the stove with a pinch of salt. When the water boils, add the pasta, stir, and bring back to a boil. Turn down to simmer. Cook as long as it says on the package. Turn off the burner. Drain the pasta through a strainer and put back in the pan with some oil and pasta sauce.","Boil water on the stove with a pinch of salt. When the water boils, add the pasta, stir, and bring back to a boil. Cook as long as it says on the package or until the water boils off. Turn off the burner. Drain through a strainer and put back in the pan with some oil and pasta sauce."
,can be danced on with ice skates,
"How to Prepare Colored Water for Burning Candle, Rising Water experiment","To prepare the water for the Burning Candle, Rising Water experiment, first add a few drops of food coloring to the water and pour colored water onto the plate.","To prepare the water for the Burning Candle, Rising Water experiment, first add a few drops of food coloring to the water and pour colored water onto the floor."
One seeks to re-purpose some pottery.,One could make a smoker out of it.,One could make a smoke extinguisher out of it.
board,can prop up a short leg on  a table to make it even,can prop up a short leg on  a dog to make it even
"While making homemade icing, how can I skip the sifting of the sugar?",You may skip sifting the sugar if you use a very small spoon while piping the icing.,You may skip sifting the sugar if you use a very small tip while piping the icing.
rubber bands,can fling sticks far,can fling chairs  far
How to prevent a laptop from overheating?,Place a large blanket on top of the laptop and laptop stand atop that,Place a small blanket underneath the laptop and laptop stand above that
To clean a car windshield covered in snow.,"Lift the wipers up until they are in the standing position above the windshield.  Then using a shovel remove all the snow from the windshield, return wipers to lower position on the windshield.","Lift the wipers up until they are in the standing position above the windshield.  Then using a broom remove all the snow from the windshield, return wipers to lower position on the windshield."
how to put on lipstick?,turn the tube until the lipstick is just over the lip of it and gently apply to lips following line and shape.,turn the tube until the lipstick is all the way over the lip and apply to lips following line and shape.
peeler,can stir things in wok to cook food,can remove wok from heat
How can I keep car seats from getting hot in the sun?,Place glass inside the windshield.,Place cardboard inside the windshield.
Recycle forks in plant nurseries,Plant the handle end into the soil and push a place card with the s names through the tines. The tines will work as a card or label holder.,Slant the handle end into the boil and push a place card with the plant names through the tines. The tines will work as a card or label holder.
how to play tic-tac-toe,"Draw the board. First, you have to draw the board, which is made up of a 3 x 3 grid of squares., Have the first player go first, Have the second player go second.. Keep alternating moves until one of the players has drawn a row of four symbols or until no one can win.","Draw the board. First, you have to draw the board, which is made up of a 3 x 3 grid of squares., Have the first player go first, Have the second player go second.. Keep alternating moves until one of the players has drawn a row of three symbols or until no one can win."
How to cook easy mac.,"Pour the water into the macrioni and place it in the microwave, set the timer.","Pour the water into the macrioni and place it on the stove, set the timer."
To make spiced salt,"Dry fry one cup of table salt in a frying pan. When it starts to crackle, move it to a metal bowl to cool. Dry fry one teaspoon black peppercorns, a few cinnamon sticks, one piece of star anise and a few cloves until all the moisture is released from them. Allow to cool in another metal bowl.  Transfer the ingredients to a mixer grinder and grind to a fine powder.","Dry fry one cup of table salt in a frying pan. When it starts to crackle, move it to a metal bowl to cool. Dry fry one teaspoon black peppercorns, a few cinnamon buns, one piece of star anise and a few cloves until all the moisture is released from them. Allow to cool in another metal bowl.  Transfer the ingredients to a mixer grinder and grind to a fine powder."
To open factory sealed packages without hurting yourself.,Use a can opener along the edge of the packaging to open it safely.,Use a can of beans along the edge of the packaging to open it safely.
Reduce sore muscles during workout.,Drink 1/2 tsp of baking soda in 4 cups of water before workout.,Drink 1/2 tsp of baking soda in 4 cups of water after workout.
Get to know your new neighborhood,Get to know your coworkers. Be friendly to the coworkers in your neighborhood,Get to know your neighbors. Be friendly to the people in your neighborhood
how do you make a bath?,put the water stopper up and turn on the water.,put the water stopper down and turn on the water.
"To cut hearts from a piece of felt, you can",Trace the hearts and use a pair of scissors to cut them,Trace the hearts and use a pair of tweezers to cut them
"When making homemade royal icing, how do you get the lumps out while boiling?","While boiling, continuously use a whisk to beat the lumps out of the icing.","While boiling, continuously use a knife to beat the lumps out of the icing."
how ot mix 2 cycle gas,"Determine the proper mixing ratio for your unit per the instructions. This ratio indicates how much fresh, regular unleaded gasoline (containing no more than 10% ethanol) to mix with how much oil. ...     Mix fuel in the fuel tank. Never in the gas can.    Pour the mixed fuel into the tank.","Determine the proper mixing ratio for your unit per the instructions. This ratio indicates how much fresh, regular unleaded gasoline (containing no more than 10% ethanol) to mix with how much oil. ...     Mix fuel in the gas can. Never in the fuel tank.    Pour the mixed fuel into the tank."
To make feet for an indoor / outdoor table.,Use wine corks because the are strong but won't sink into the ground.,Use soda bottle because the are strong but won't sink into the ground.
How to pause a video on Youtube,"While the video is playing, click anywhere outside of the video to pause it.","While the video is playing, click anywhere on the video itself to pause it."
To make fabric in homemade tutu stand out more.,Add embellishments like string before gathering.,Add embellishments like ribbon before gathering.
how do you shoot a basket?,"throw the basketball at the basket, aiming to get the ball through the hoop.","throw the basketball at the basket, aiming to get the ball over the hoop."
"To keep children safe and together when they're out in public,",keep the children in matching outfits so that they seem associated.,"put your children in inconspicuous, dark clothing to conceal them."
Stay hydrated during trip.,Bring a reusable water bottle.,Buy plastic water bottles.
Scrub windows without leaving lint.,Clean windows with coffee filter.,Clean windows with towel rag.
,can hold spear,
"To provide support to tomato plants in the garden,",install a tomato cage over the plant while they are still small.,install a tomato cage over the plant once they have grown large
,can be cut in half with a pot,
how to make pickled beet and egg toast,"Butter 4 slices toasted pumpernickel bread; top with sliced dill Havarti, hard-boiled eggs and pickled beets. Season with salt and pepper; top with dill.","Butter 4 slices pear margarita pumpernickel bread; top with sliced dill Havarti, hard-boiled eggs and pickled beets. Season with salt and pepper; top with dill."
,can pin photos to waterfalls,
To reduce bacon shrinkage,Run the bacon under cold water. Doing so will reduce shrinkage by up to 50%.,Run the pan under cold water. Doing so will reduce shrinkage by up to 50%.
How to do you make ice cream in a jar?,"Pour your milk, vanilla and sugar into a large glass jar and shake the jar. Place jar in the refrigerator, shaking it every 30 minutes for about 3 1/2 hours.","Pour your milk, vanilla and sugar into a large glass jar and shake the jar. Place jar in the freezer, shaking it every 30 minutes for about 3 1/2 hours."
To uncork a wine bottle without a corkscrew.,Hammer a nail into the top of the cork and pry the nail out with the reverse side. The nail will pop right out with the cork attaches.,Hammer a penny into the top of the cork and pry the penny out with the reverse side. The penny will pop right out with the cork attaches.
How to keep your hair out of your face without a hair tie?,Wrap your hair into a triangular shape and then press a pencil or pen through the top hair to hold it up,Wrap your hair into a circular shape and then press a pencil or pen through the folded hair to hold it up
how to cut through shower grime,use a glue and baking soda paste to clean with.,use a paste made out of baking soda and water.
"When making butter cookies, do I need to chill the tray before placing in the oven?","When baking butter cookies, once the cookies are on your tray, place into the oven for 23-30 minutes.","When baking butter cookies, once the cookies are on your tray, place into the fridge for 23-30 minutes."
How to sweeten coffee with no calories?,Add splenda to it.,Add sugar to it.
how do I get a sticker off of plastic?,"Aim a hair dryer at the sticker residue, turn it on and then back off quickly, and allow the hot air to loosen the adhesive.","Aim a hair dryer at the sticker residue, turn it on, and allow the hot air to loosen the adhesive."
To make sure epoxy sticks to brass fixture.,Rough up the brass fixture with sand paper first.,Rough up the brass fixture with a cloth first.
How to prepare copper pipe for soldering?,"Ream the inside of each pipe with a wire brush, then clean the outside of the pipe with steel wool or sand paper and then apply flux to the pipe surfaces to be mated then assemble.","Ream the inside of each pipe with a wire brush, then clean the outside of the pipe with steel wool or sand paper and then apply paint to the pipe surfaces to be mated then assemble."
how to make a chocolate cake topper,"get a mold and pour your melted chocolate in. Take out into the sun, and let sit for three hours until firm. unmold and place on cake.","use melted chocolate in a piping bag, trace your pattern on a piece of parchment paper, and freeze until solid."
How can I soften chocolate that has hardened?,Add water and mix until liquid again.,Add oil or shortening and mix until liquid again.
How to make batteries fit in any remote?,Place the batteries in the remote and use foil to fill the gap between the battery and the battery case,Place the foil in the remote and use foil to fill the gap between the battery and the battery case
How to find a 90 degree angle on a board without a speed square?,Draw a square with a ruler and then draw a line from one corner to the adjacent corner.,Lay a ruler across the board and slide it until the corner matches up with the board and trace the line.
"To decorate a cake easily without much frosting skills,",arrange candies around the face of the cake.,make little flowers out of the frosting around the cake.
Make wrist guard for keyboard.,Fill a long sock with rice.,Fill a long sock with sugar.
baking sheet,can be slid using  foot across the floor,can be slid using  rubber band across the floor
How do you grow Roses?,"Roses crave sun, at least six hours a day is ideal. Plant roses in rich, non-draining soil. When planting, mix organic matter, such as compost or ground bark, into excavated soil you'll use to backfill the planting hole. Add a 2-3-inch layer of coarse, organic mulch around roses. Coarse mulch helps reduce foliage diseases on roses because it reduces the amount of water splashing onto leaves (splashing water drops can spread fungal diseases).","Roses crave sun, at least six hours a day is ideal. Plant roses in rich, well-draining soil. When planting, mix organic matter, such as compost or ground bark, into excavated soil you'll use to backfill the planting hole. Add a 2-3-inch layer of coarse, organic mulch around roses. Coarse mulch helps reduce foliage diseases on roses because it reduces the amount of water splashing onto leaves (splashing water drops can spread fungal diseases)."
How to make a simple syrup?,"Place 400g sugar, 5 cups water, 1-2 sticks cinnamon into a medium saucepan. Cook till medium thin syrup consistency is attained.","Place 400g sugar, 5 cups water, 1-2 sticks cinnamon into a medium saucepan. Cook till medium thick syrup consistency is attained."
Fit multiple tops on one large hanger.,Add jewelry rings to hanger.,Add shower curtain rings to hanger.
how do you scamper?,run in small movements.,run in huge movements.
matches,can be used to start a fire,can be used stop a fire
"To make a Chakram for a Xena costume,",use a Frisbee ring and paint a black and gold design on it.,use a Frisbee ring and cut it in half with scissors.
Clean a pumpkin to make a Jack o lantern.,Cut the top off the pumpkin in a large circle. Clean out the pumpkin seeds and strings in the pumpkin and you are ready to go. You can also clean off the seeds and roast them.,Cut the back off the pumpkin in a large circle. Clean out the pumpkin seeds and strings in the pumpkin and you are ready to go. You can also clean off the seeds and roast them.
To keep food cooked in foil over an open flame from burning or drying out,Add about 2 tablespoons of water to each foil packet of food.,Add about 2 tablespoons of oil to each foil packet of food.
Remove ice from a doorstep without salt,Mix toothpaste and dish washing soap and apply it to the icy area. The dish washing soap prevents the toothpaste from freezing.,Mix hot water and dish washing soap and apply it to the icy area. The dish washing soap prevents the water from freezing.
"To make dehydrated banana chips,","cut the banana into skinny slices, then place into the dehydrator for around 10 hours until dry.","cut the banana into thick slices, then place into the dehydrator for around 10 hours until dry."
What kind of tape should I use on the written labels for notebook dividers?,Use brown packaging tape so that you can see the written label through it and so that it is strong enough to stay in place.,Use clear packaging tape so that you can see the written label through it and so that it is strong enough to stay in place.
"To make a breakfast burrito,",place a sausage patty and some scrambled eggs onto a toasted English muffin.,place some sausage and some scrambled eggs into a tortilla.
how do you wrap something?,place something completely around it.,place something completely over it.
How do I dry eggs after being boiled?,"After the eggs have finished cooking, drain out the hot water and run cool water over them, then place them in the sink on a piece of paper towel or a clean dry dish towel with the water running until they dry.","After the eggs have finished cooking, drain out the hot water and run cool water over them, then place them on a piece of paper towel or a clean dry dish towel until they are dried."
how to soften day old bread?,place in a steam basket of a double boiler.,"microwave on high for ten minutes, and then wrap in a paper towel."
"To treat a scrape or abrasion,","stop the bleeding by applying pressure, wash the scrape with soap and water to remove dirt and germs, dress the wound with antibiotic ointment, and cover with a band-aid.","stop the bleeding by applying pressure, wash the scrape with soap and water to remove dirt and germs, dress the wound with antibiotic tablets, and cover with a band-aid."
Attract Honey bees to your garden.,"An inexpensive way is to plant flower seeds. Honey bees love Marigolds, Tulips and Morning Glories. Add all these to your garden and the bees will come.","An inexpensive way is to plant flower seeds. Honey bees love Marigolds, Tulips and Morning Glories. Now make some signs for the bees. Let them know where the flowers are. Add all these to your garden and the bees will come."
"To help prevent a paint smell from filling the room when painting,",add a dash of vanilla to the paint before painting.,add a dash off egg yolk into the paint before use.
,can be put out with microscope,
how to tie the first knot.,"Place the thinner end over the wider end, at the first dimple.",Tie the wider end around the dimple.
How to make vanilla pudding at home.,"In a heavy saucepan 3/4 cup sugar and 3 tablespoons corn starch.  Stir in 3 cups milk.  Cook and stir over medium heat until bubbly.  Cook and stir 2 more min.  Remove from heat, gradually stir in 1 cup of the milk mixture in to 4 beaten egg yolks or 2 beaten eggs.  Add egg mixture to milk mixture, bring to gentle boil.  Cook and stir for 2 more min.  Remove from heat-  stir in 1 tablespoon butter and 1 1/2 teaspoons vanilla.  Pour into bowl cover with plastic wrap and chill, serve when set.","In a heavy saucepan 3/4 cup sugar and 3 tablespoons comet sink cleanser.  Stir in 3 cups milk.  Cook and stir over medium heat until bubbly.  Cook and stir 2 more min.  Remove from heat, gradually stir in 1 cup of the milk mixture in to 4 beaten egg yolks or 2 beaten eggs.  Add egg mixture to milk mixture, bring to gentle boil.  Cook and stir for 2 more min.  Remove from heat-  stir in 1 tablespoon butter and 1 1/2 teaspoons vanilla.  Pour into bowl cover with plastic wrap and chill, serve when set."
"If you have poor quality soil, what can you do to help your plants grow?",You can make a raised bed and grow flowers or vegetables there. Raised beds are planting beds that are built under the ground level within wood frames that are filled with water.,You can make a raised bed and grow flowers or vegetables there. Raised beds are planting beds that are built on top of the ground within wood frames that are filled with soil.
Prevent liquid waste smell in trash bin.,Place tissue paper at bottom of trash bag to absorb liquids.,Place newspaper at bottom of trash bag to absorb liquids.
ziplock bag,can hold books to store.,can hold biscuits to store.
How do you remove cat hair from a keyboard?,"Slide a knife between the rows of keys, pushing the hair to one end.  Lift up and grab the hair and discard.",Turn the keyboard over and smack it hard to get the hair to fall out.  Lift up and grab the hair and discard.
How to make perfect rice.,"1 cup rice, 2 cups water, 1 pat of butter and a dash of salt.  Bring to boil, then lower temperature to medium setting, cover and let simmer for 15 minutes.","1 cup rice, 2 cups water, 1 pat of butter and a dash of salt.  Bring to boil, then lower temperature to lowest setting, cover and let simmer for 20 minutes"
how to keep cut flowers from wilting?,"shake the roots with two parts jello and one part salt, so they retain water.",remove all of the leaves from the stems  below the water line
How to I prepare the pan when cooking creamy chocolate coffee torte?,Cut a circle of parchment paper to fit the bottom of your springform pan. Lightly butter the sides and bottom of the springform pan. Lay the parchment paper in. Lightly butter the paper.,Cut a circle of parchment paper to fit the bottom of your springform pan. Lightly butter the sides and bottom of the springform pan. Lay the parchment paper in. Lightly butter the meat tenderizer.
To drill a hole in plexiglass without cracking it,Hammer most of the way and pull the nail out to let the force finish the hole.,Drill most of the way and pull the drill out to let the heat finish the hole.
"To prevent concrete doesn't get stuck in wooden corners, you can",Treat the corners with silicone caulking after you pour the concrete,Treat the corners with silicone caulking before you pour the concrete
"To store dough before baking it, you can",Place the dough in the fridge until you're ready to bake it,Place the dough in the oven until you're ready to bake it
How do you mix the liquids for a white sangria?,"Pour into a large pitcher one bottle of a dry red wine, ¼ cup of orange liqueur, ½ cup of rum, and ¼ cup of peach or orange juice. Stir gently.","Pour into a large pitcher one bottle of a dry white wine, ¼ cup of orange liqueur, ½ cup of rum, and ¼ cup of peach or orange juice. Stir gently."
To make a panel from slats of wood.,Lay down 1 slat on its side. Place 5 slats across on the top and bottom. Screw the crossing slats to each of the slat underneath. Screw another slat diagonally to ensure sturdiness.,Lay down 4 slats side by side. Place 2 slats across on the top and bottom. Screw the crossing slats to each of the slats underneath. Screw another slat diagonally to ensure sturdiness.
How to bake cake.,Pour batter into cake pan and put onto stovetop on 350 for 30 minutes.,Pour batter into cake pan and put into oven on 350 for 30 minutes.
How can I make glue easier to spread?,Thin the glue with a little bit of water.,Thin the glue with a little bit of flour.
strainer,can contain  needles easily.,can contain  fruit easily.
make a drink called paid vacation,"1.5 oz Don Q Rum    1.5 oz pineapple juice    .75 oz orange juice    .5 oz hazelnut liqueur    Club soda, to fill    Mint, to garnish        Instructions:    Combine rum, pineapple, orange and hazelnut into a shaking tin. Fill halfway with ice and shake for 5 seconds. Strain into a Collins glass with ice. Top with club soda and garnish with a mint sprig.","1.5 oz Don Q Rum    1.5 oz pineapple peel    .75 oz orange juice    .5 oz hazelnut liqueur    Club soda, to fill    Mint, to garnish        Instructions:    Combine rum, pineapple, orange and hazelnut into a shaking tin. Fill halfway with ice and shake for 5 seconds. Strain into a Collins glass with ice. Top with club soda and garnish with a mint sprig."
To put speakers on a bicyle,"Use screw clamps to attach speakers to wheel, run a wire from the wheel to a battery that is clamped down on the bottom tube of the frame.","Use screw clamps to attach speakers to handlebar, run a wire from the speakers to a battery that is clamped down on the bottom tube of the frame."
Shower in the woods.,"Make a large bladder out of pool liner and a hoola hoop., take it with you to the woods. Hang it up using bungee cords . Pour warm water into it and then poke some holes in it as you stand under it.",Bring a solar shower and hang it from the tree with water in it.
scrubs,can clean a  tack efficiently,can clean a  bucket efficiently
To compose a mail in gmail,"In the gmail website, click on the compose button and fill the relevant information then click send","using gmail application or in the gmail website, click the compose icon then fill the information you want to send."
how to remove buildup on hair,add lemon juice to your shampoo to clarify.,add a few tablespoons of castille soap to your conditioner.
Where to install LED lights on your bike for greatest visibility by drivers?,Install the LED lights on the bike frame.,Install the flashlight on the bike frame.
"When making butter cookies, do I need to chill the tray before placing in the oven?","When baking butter cookies, once the cookies are on your tray, place into the oven for 23-30 minutes.","When baking butter cookies, once the cookies are on your tray, place into the fridge for 23-30 minutes."
How to remove dry leaves from your backyard?,Take a broom and sweep it all together and collect them to dispose.,Take a spatula and sweep it all together and collect them to dispose.
how do you squish something?,flatten it.,crumple it.
"To prevent foot odor,",sprinkle deodorizing powder in your shoes before wearing.,sprinkle laundry detergent powder in your shoes before wearing.
Fasten two wooden boards together to make a thicker board.,"Fasten two boards together using a hot glue gun, clamp together until dry, to make a thicker board.",Use wood glue and clamps until dry to fasten two wooden boards together to make a thicker board.
How do you hang up  mirror?,Put some wall hangers on the ceiling where you wanted to hang the mirror and then take it and hang it on the hangers. Use a level to make sure that it is level.,Put some wall hangers on the wall where you wanted to hang the mirror and then take it and hang it on the hangers. Use a level to make sure that it is level.
How to prevent pasta from clumping while cooking in a pot?,Only add the pasta once the water is on a rolling boil and not simply simmering short of a boil,Only add the pasta once the water is on a cooling after a rolling boil and is simply simmering short of a boil
To flip a pancake correctly,Wait for the edges to brown and the top to bubble. Slide the spatula under the pancake so it's centered. Quickly flip your wrist 180 degrees to one side so the pancake flips over evenly.,Wait for the edges to brown and the top to bubble. Slide the spatula under the pancake so it's centered. Quickly flip your wrist 90 degrees to one side so the pancake flips over evenly.
how to make tuxedo olives,"Cut cheese sticks into thin strips. Stuff inside large pitted olives. Toss with olive oil, red wine vinegar and parsley.","Cut cheese sticks into thin strips. Stuff inside large pitted olives. Toss with olive oil, red wine vinegar, cherry 7-up, and parsley."
How to make an egg salad.,"Add eggs to a saucepan and fill with cold water. Bring water to a boil and immediately remove from heat. Peel and chop the eggs and add them to a medium sized bowl. Add mayonnaise, dill, chives, dijon mustard, salt and pepper.","Add eggs to a saucepan and fill with cold water. Bring water to a boil and immediately remove from heat. Peel and chop the eggs and add them to a medium sized bowl. Add mayonnaise, dill, chives, dijon mustard, sugar and pepper."
How do I keep my towels white?,Separate whites from all other colors of laundry. Pre-treat them by sponging the stains with hydrogen peroxide about an hour before washing.,Separate whites from all other colors of laundry. Pre-treat them by spraying the stains with hydrogen peroxide about an hour before washing.
Prevent hard taco shells from breaking.,Melt cheese as the first layer of filling.,Use sour cream as the first layer of filling.
How do I keep mice from getting into the insulation when building a sun room addition?,attach metal screening to the bottom of the joists. Make sure that there are no gaps as mice can fit through very small holes.,attach metal screening to the bottom of the joists. Make sure that there are gaps as mice can fit through very small holes.
How should I get the exact measurement on my wood,Use a ruler and a pencil to mark,Use a tape measure and a pencil to mark
"To keep children safe and together when they're out in public,",keep the children in matching outfits so that they seem associated.,"put your children in inconspicuous, dark clothing to conceal them."
How do I delete a google account from my phone?,"Go to your Google account settings, and under the “Account Preferences” option, click on “Delete your account or services.” Then tap on “Delete Google account and data.”","Go to your Google account settings, and under the “Account Preferences” option, click on “Delete your account or services.” Then tap on “Delete Google account and emails.”"
sift flour into the bowl.,"Using a fine mesh strainer held over the bowl, place flour in the strainer and gently tap the side of the strainer with a spoon until all flour is sifted into the bowl.","Using a fine mesh strainer held over the bowl, place flour in the bowl and gently tap the side of the strainer with a spoon until all flour is sifted into the bowl."
Peel Paper Skin From Ginger,use a spoon to get into those nooks and crannies,"use a pair of tongs, to get into those nooks and crannies"
Remove sweat stains from shirts,Soak them in white vinegar to remove sweat stains.,Rub lemon juice in sweat stains to remove them permanently.
How do I make orange icing if I have store-bought white frosting?,Add 35 drops of blue food coloring and 20 drops of red food coloring to white icing.  Mix thoroughly before spreading on cake or cupcakes.,Add 35 drops of yellow food coloring and 20 drops of red food coloring to white icing.  Mix thoroughly before spreading on cake or cupcakes.
What adding paint to a t-shirt what is the best method of application?,Pour paint directly on to cloth.,Use a sponge to dab on paint.
"If you have something stuck in your eye,",pull the upper lid out and over the lower lid and roll your eye upward.,pull the upper lid out and over the lower lid and roll your lashes upward.
How do you remove cat hair from a keyboard?,"Slide a knife between the rows of keys, pushing the hair to one end.  Lift up and grab the hair and discard.",Turn the keyboard over and smack it hard to get the hair to fall out.  Lift up and grab the hair and discard.
Whats the first fold for the napkin,You will fold it into a square by taking the napkin and taking one point and placing it on top of the corner of the napkin closest to you.,You will fold it into a triangle by taking the napkin and taking one point and placing it on top of the corner of the napkin furthest away.
Remove fingerprints from stainless appliances,Baby oil on a clean cloth will wipe away fingerprints from stainless appliances.,Using cottonseed oil will seal your stainless appliances from getting fingerprints.
How do you candy a violet?,Put the violet into sugar water and let sit for 4 hours. Stir the water and then bake the violet in the oven for 30 minutes at 350 degrees. Then let the violet cool for 5 minutes and put the violet into the freezer for 2 hours and repeat the whole process again.,Dip the violet into a bowl of lightly whipped egg whites to coat the petals evenly; then dip the violet into a bowl of white sugar and shake off the extra before letting dry at room temperature on parchment paper for 3-4 hours.
"To transfer dough from a bowl to a pan, you can",Use a chopstick to scoop the dough into the pan,Use a spatula to scoop the dough into the pan
To make america great again.,Help all citizens to be educated.,Give each citizen a check for 5 dollars.
Making Sure a Cheque is Cashable,"If the person writing you the cheque is a foreign prince, you probably trust them to write a cheque that you can cash.","If the person writing you the cheque is a close friend, you probably trust them to write a cheque that you can cash."
how to keep ginger,Puree ginger and keep it in the freezer.,Peel ginger and keep it in the freezer.
How do I start a chainsaw?,"With your left hand on the saw’s upper handle and your right foot in the rear handle, push down on the start button with your right hand. It should be a smooth, somewhat quick push.","With your left hand on the saw’s upper handle and your right foot in the rear handle, pull up on the start cord with your right hand. It should be a smooth, somewhat quick stroke."
how do you secure yourself in a rollercoaster?,pull the bar up on your chest area.,push the bar down on your waist area.
"To completely tighten the screw that anchors a cord in place, you can",Use tweezers to tighten the screw,Use pliers to tighten the screw
,can clean a mess,
How do you tenderize and clean dogbane fiber for rope making?,"Place the tip of the length of fiber between your thumb and forefinger. Move those two fingers in a circular motion with the fiber between them while pressing down gently. This will straighten and soften the fiber, as well as remove any remaining wood.","Place the tip of the length of fiber between your elbows. Move those two fingers in a circular motion with the fiber between them while pressing down gently. This will straighten and soften the fiber, as well as remove any remaining wood."
tape,can stick paper together,can stick people together
,can fit down a  clamp,
How to prepare a basement wall before painting it to waterproof the wall?,use an angle-grinder to buff the entire wall and make them easier to paint down smoothly,Use an angle-grinder to buff down the high spots on the wall and make them easier to paint smoothly
how do you peel potatos?,rub over them with a peeler.,cut the skin off with a knife.
how do you call an ambulence?,wave one down on the street.,dial 911 on your phone and have them send one out for you.
To attach the Roman Blind to the wall so it can easily be taken down.,Attach double-sided tape to both the wall and the top of the blinds.,Attach Velcro to both the wall and the top of the blinds.
To open a beer can without messing up a finger or fingernail.,Grab the beer can and put a quarter under the top and pop it off.,Grab the beer can and put a belt under the top and pop it off.
To final step to prepare the piece of wood to be a belt buckle.,Water the wood and rub into the surface to make it shiny.,Oil the wood and rub into the surface to make it shiny.
make a drink called paid vacation,"1.5 oz Don Q Rum    1.5 oz pineapple juice    .75 oz orange juice    .5 oz hazelnut liqueur    Club soda, to fill    Mint, to garnish        Instructions:    Combine rum, pineapple, orange and hazelnut into a shaking tin. Fill halfway with ice and shake for 5 seconds. Strain into a Collins glass with ice. Top with club soda and garnish with a mint sprig.","1.5 oz Don Q Rum    1.5 oz pineapple peel    .75 oz orange juice    .5 oz hazelnut liqueur    Club soda, to fill    Mint, to garnish        Instructions:    Combine rum, pineapple, orange and hazelnut into a shaking tin. Fill halfway with ice and shake for 5 seconds. Strain into a Collins glass with ice. Top with club soda and garnish with a mint sprig."
how do you pack clothes?,roll them up and place them in plastic bags.,fold them and place them inside a suitcase.
how do you apply foundation?,rub it around with a beauty blender.,rub it around with a wipe.
What is an alternative to painting your pool?,You could have it plastered with white marcite.,You could have it plastered with white marble.
"When cooking pudding on the stove, to ensure that it doesn't burn",You should stir it once or twice,You should stir it constantly
"To activate siri on your iPhone,",press and hold the power button.,press and hold the home button.
,can relax a  snake,
how do you bronze your face?,brush bronzer on your face over the foundation.,brush bronzer on your face under the foundation.
How to attach to coin as a pendant to a chain?,Tie a magnet on the chain and stick the coin on to the magnet.,Make small holes in the coin and wire strings through them to make it a part of the chain.
Protect your tools from rusting.,Wipe any liquid off of the tools before putting them away in a drawer or other covered container.,Wipe any air off of the tools before putting them away in a drawer or other covered container.
