all india institute of medical science thoppur tamil nadu	[AIIMS Madurai]
when was nepal divided into 7 provinces in nepali date	[20 September 2015]
how much land is covered by forest in india	[23.8%, 70.68 million hectares]
who is the president of france married to	[Brigitte Trogneux]
guy playing guitar on stairs in animal house	[Earl Stephen Bishop]
when is season 2 episode 7 of dynasty coming out	[November 30, 2018]
the goal of sherman antitrust act was to	[regulates competition among enterprises]
how many countries were part of the ussr	[15, fifteen]
who plays the eldest daughter in the sound of music	[Charmian Carr]
earthquakes that have happened in the last 5 years	[2016 Ecuador earthquake, 2014 Iquique earthquake, 2015 Illapel earthquake, 2017 Chiapas earthquake, 2013 Okhotsk Sea earthquake]
when was in god we trust added to paper money	[1957]
when was the capital of assam established in dispur	[1973]
who established supremacy over punjab after gupta dynasty	[Harsha]
what is lady liberty holding in her hand	[torch, tabula ansata, a torch]
the cast of beauty and the beast tv series	[Jay Ryan as Vincent Keller, Amber Skye Noyes, Sendhil Ramamurthy, Kristin Kreuk as Catherine Chandler, Nicole Gale Anderson, Austin Basis as J.T. Forbes, Kristin Kreuk, Nina Lisandrello as Tess Vargas, Jay Ryan, Michael Roark, Brian White, Austin Basis, Max Brown, Nina Lisandrello]
who is randalls mother on this is us	[Rebecca Pearson, Laurel, Mandy Moore]
who is dinah in i've been working on the railroad	[an enslaved African woman]
who wrote the gospel song wade in the water	[Unknown]
who voiced rolf in ed edd and eddy	[Peter Kelamis]
who played ernest t on the andy griffith show	[Howard Jerome Morris]
who is the voice of v for vendetta	[Hugo Weaving]
when was the first bank of the united states	[February 25, 1791]
when did season 2 of designated survivor start	[September 27, 2017]
mrs oleson little house on the prairie actress	[Katherine "Scottie" MacGregor]
who wrote i dont want a lot for christmas	[Mariah Carey, Walter Afanasieff]
cast of scorpion king 2 rise of a warrior	[Pierre Marais, Jeremy Crutchley, Simon Quarterman, Shane Manie, Karen David, Natalie Becker, Tom Wu, Andreas Wisniewski, Randy Couture, Michael Copon]
which parts of africa did portugal control in the 1880s	[Angola, Mozambique]
top ten most abundant elements in the human body	[Phosphorus, Calcium, Sodium, Oxygen, Potassium, Chlorine, Hydrogen, Carbon, Sulfur, Nitrogen]
the only takie film directed by dada saheb phalke	[Gangavataran (1937), Gangavataran]
who won the british bake off last year	[Sophie Faldo]
who played donna martin's mom on 90210	[Katherine Cannon]
who sings i don't know why i love you like i do	[Fred E. Ahlert, Roy Turk]
godzilla king of the monsters 2nd trailer release date	[December 9, 2018]
who sang the theme song for dog the bounty hunter	[Ozzy Osbourne]
when was the movie age of consent made	[began in March 1968, 1969, Filming began in March 1968]
who sang the original wherever i lay my hat	[Marvin Gaye]
where did micheal jordan go to high school	[Emsley A. Laney High School, Wilmington, North Carolina, Emsley A. Laney]
how to address the king of spain in spanish	[Señor, SM El Rey, Majestad]
where do the contestants drop on ellen's game of games	[below the stage]
where do they kick off in college football	[35-yard line]
who is the entertainment for the nrl 2018	[Gang of Youths]
when does episode 5 of the flash come out	[November 13, 2018]
who has the best playoff record in nba history	[Los Angeles Lakers, The Los Angeles Lakers]
which country has gifted statue of liberty to america	[France]
who was the original singer of jeremiah was a bullfrog	[the band Three Dog Night, Three Dog Night]
what is the meaning of high school in usa	[secondary education]
what is the number one chemical produced in usa	[sulfuric acid]
where was the first place the ghost of christmas past took scrooge	[his old boarding school, boarding school]
who plays the mayor of whoville in the grinch	[Jeffrey Tambor]
who does lily james play on downton abbey	[Lady Rose MacClare]
list of us presidents that have been assassinated	[John F. Kennedy, James A. Garfield, Abraham Lincoln, William McKinley]
who won the mayoral election in london ontario	[Ed Holder]
when is season 3 of trollhunters coming out	[May 25, 2018, May 25, 2018]
who played young selena in the movie selena	[Rebecca Lee Meza]
primary philosophical treatise written in verse of daoism	[The Tao Te Ching, Tao Te Ching]
who is elena with at the end of season 8	[Damon]
where did the plains of abraham take place	[Quebec City]
what is charlie's surname in charlie and the chocolate factory	[Bucket]
when did ice hockey become an olympic sport	[1920]
who played the roll of the man with the golden gun	[Christopher Lee, assassin Francisco Scaramanga]
who is the first chief minister of haryana	[B. D. Sharma]
poker hand that three of a kind beats	[High card, Straight**, One pair, Two pair]
when did sparta and athens go to war	[431–404 BC]
who were the first european to conquer america	[Spain]
how old was harry in prisoner of azkaban	[13]
example of fallacy of argument against the person	[Ad hominem]
when did the first star is born movie come out	[1937]
who did it'll be alright on the night	[ITV Studios, Griff Rhys Jones, David Walliams, Denis Norden]
who was the first girl pharaoh in egypt	[Sobekneferu]
when was the last time the washington huskies went to the rose bowl	[January 1, 2019]
who has won the most games between army navy	[Navy]
when was the song baby its cold outside wrote	[in 1944, 1944]
how i met your mother s6 ep 13 numbers	[50 to 1, 10.15 million viewers]
in which animated tv show does santa's little helper appear	[The Simpsons]
what does it mean to be baptized as a jehovah witness	[a member of the group]
to send a person to coventry idiom meaning	[to deliberately ostracise someone]
who has the power in a federal government	[federal courts, President, Congress]
what republican is running for mayor of phoenix	[Moses Sanchez]
what was the capital of israel in bible times	[Penuel, Tirzah, Samaria, Shechem]
which of the characters in the open boat dies	[Billie the oiler]
highest amount of points in a nba game	[Wilt Chamberlain, 100]
what will be the name of the new tottenham stadium	[Tottenham Hotspur Stadium]
who got voted off survivor november 14 2018	[John]
primary active transport process is one in which	[uses ATP]
where did a picture is worth a thousand words come from	[newspaper editor Tess Flanders, a 1911 newspaper article]
how many valence electrons are in group 15	[5]
how many no of prime minister in india	[1]
who sings all i want to do is win	[DJ Khaled, Ludacris, Rick Ross, T-Pain, Snoop Dogg]
who's playing in the mac championship game	[Buffalo Bulls, Northern Illinois Huskies]
when did morales first appear in the walking dead	[Guts" (2010), "Guts"]
ant man and the wasp physical release date	[October 2, 2018, July 6, 2018]
how far is gray georgia from macon georgia	[14 miles]
who was the fifth pick overall in the 2017 nfl draft	[Corey Davis]
who played guitar for joe cocker at woodstock	[Henry McCullough]
when does call of duty black ops 4	[October 12, 2018]
what name is given to the strands containing dna	[polynucleotides]
marshes swamps and bogs are 3 types of a. rivers c. lakes b. wetlands d. water distributions	[Wetlands]
who is singing the national anthem at the 2019 super bowl	[Maddie Poppe]
this fibrous meningeal layer is the most superficial and its primary purpose is to protect the cns	[arachnoid mater, The dura mater]
who hosts season 7 are you the one	[Terrence J]
when did the first michael myers come out	[1978]
mention the oxidation state of the transition metal present in prussian blue	[ferrous ferrocyanide salts]
animals that live in the great salt lake	[fish, brine shrimp]
where is cigar tobacco grown in the us	[the Eastern United States, Eastern United States]
when did dr phil start his own show	[September 16, 2002]
who played sister margarita in the sound of music	[Anna Lee]
where does the pacific ocean and atlantic meet	[Southern Ocean]
ocean's 8 how much did it cost to make	[$70 million]
who plays michael myers in the new michael myers movie	[Nick Castle, James Jude Courtney]
next movie after justice league throne of atlantis	[Batman vs. Robin]
where is the poison stored in a snake	[large alveoli, fangs]
where is the next world's fair being held	[Dubai, UAE]
who plays sophie in the marvelous mrs maisel	[Jane Lynch]
places where recreational weed is legal in the united states	[Alaska, Nevada, Michigan, Maine, California, Oregon, Massachusetts, Colorado, Vermont, Washington]
list of tsunamis in the last 10 years in japan	[2011 Tōhoku earthquake and tsunami, 2006 Kuril Islands earthquake]
who plays the dad in the loud house	[Brian Stepanek]
who is the oldest character on sesame street	[Bob, Gordon Robinson]
most combined passing yards in an nfl game	[1,000]
where is the 747 that carried the space shuttle	[Space Center Houston, Johnson Space Center]
what's the capital city of new brunswick	[Fredericton]
who has the most number of records in cricket	[South Africa]
where does the family live in home alone	[a Chicago suburb, Chicago]
who is broadcasting the world series in 2018	[Fox]
how many games are in the ncaa football season	[40]
who played the girl in a wrinkle in time	[Storm Reid]
which is the first online shopping site in world	[NetMarket]
who was the original host of the biggest loser	[Caroline Rhea]
when was the first time ben affleck played batman	[2016]
who opened the first bank in the united states	[the United States Congress, United States Congress]
who has the most nfl wins in history	[Dallas Cowboys, Chicago Bears, Green Bay Packers]
how many seats in the house does california have	[53]
when does season 8 of game of theones start	[April 2019]
what is it called when a person repeats themselves over and over	[Echolalia, palilalia]
who won the election for texas governor 2018	[Incumbent Republican Governor Greg Abbott, Greg Abbott]
who did the giants get for eduardo nunez	[Gregory Santos, Adalberto Mejía, Shaun Anderson]
where was girl in the spider web filmed	[Berlin, Stockholm, Hamburg]
who has the most blocks in a single nba game	[Elmore Smith]
who has the most number 1 r&b hits	[Stevie Wonder, Aretha Franklin]
who did katniss end up with in the movie	[Peeta Mellark]
who is most followed on twitter in world	[Perry\n\n107, American singer Katy Perry, Katy Perry]
when is final of america's got talent 2018	[Shin Lim, September 19, 2018]
who said imperialism is the highest stage of capitalism	[Vladimir Lenin]
which state of india has the largest number of districts	[Uttar Pradesh]
how far is santa clara california from san francisco california	[45 miles]
what is the latinised word for the country wales	[Cambria]
the earliest civilizations in egypt were centered on this river	[Nile River, The Nile, the Nile River]
what type of animal is mordecai from regular show	[blue jay]
who has the best boxing record in the world	[Joe Calzaghe, Jimmy Barry]
what was the first free music download website	[Napster]
who did alec baldwin play in a star is born	[Alec Baldwin]
what were the results of the english civil war	[Execution of King Charles I, Exile of Charles II, Parliamentarian victory]
when did one direction formed on x factor	[2010, July 2010]
who plays young william in snow white and the huntsman	[Xavier Atkins]
what social group suffered the greatest decline in power as a result of the black death	[employers, landowners]
who won miss world 2018 head to head challenge	[Singapore, Uganda, India, Thailand, Venezuela, Mauritius, Bangladesh, Malaysia, Chile, Mexico]
who is regarded as the father of scientific socialism	[Pierre-Joseph Proudhon]
who sailed past cape bojador and in what year	[1434, Portuguese mariner Gil Eanes]
how many words in remembrance of things past	[1,267,069]
who plays hans solo in the new star wars	[Alden Ehrenreich]
where did the bulls play before the united center	[Chicago Stadium, the Chicago Stadium]
when did gilbert and sullivan wrote pirates of penzance	[31 December 1879]
what kind of bike does maverick ride in top gun	[GPZ900R]
what are the roots of the european financial crisis	[international trade imbalances, the globalisation of finance]
when did the russian orthodox church split into two factions	[1927]
1 25-dihydroxyvitamin d3 is secreted by several organs one of which is the	[kidneys]
which eastern european country was ruled by the magyars	[Principality of Hungary, Hungary]
what is the biggest casino in the usa	[WinStar World Casino and Resort]
first gender park in india inaugurated at which place in kerala	[Thiruvananthapuram]
which crime has the highest reported rate in the united states	[1,745.0, Larceny-theft]
who plays young damon in season 7 episode 7	[Gavin Casalegno]
how much did it cost to make bohemian rhapsody film	[about $50 million, $50–55 million]
who was the voice actor for darth vader	[James Earl Jones]
when will they shall not grow old be released	[2019, 17 December 2018]
where are the cell bodies of motor neurons located in the spinal cord	[brainstem, in the ventral horn, the spinal cord, ventral horn, motor cortex]
which british computer was part of the sinclair brand of computers	[Sinclair ZX Spectrum, Sinclair QL, the ZX Spectrum]
what are the qualifications of president in the philippines	[registered voter, a registered voter, able to read and write]
who sang the original a change is gonna come	[Sam Cooke, American recording artist Sam Cooke]
where does carbon come from to make steel	[ore]
who did ucf play in there bowl game last year	[L 32, LSU]
who sang the original please don't let me be misunderstood	[Nina Simone]
three major highways connect new york to canada	[I-190, I-87, I-90N, I-81]
who is the maitre d on hell's kitchen	[Jean-Philippe Susilovic]
who discovered the true source of the nile	[British explorer John Hanning Speke]
who does wilbur's voice in charlotte's web	[Dominic Scott Kay]
actress who played camille in death in paradise	[Sara Martins]
who is opening the vs fashion show 2018	[Leela James]
knowledge of the social rules that underlie language use (speech communication) is called	[Linguistic competence]
what type of eruption does a composite volcano have	[explosive eruptions, effusive, explosive, effusive eruptions]
how many times have the cowboys gone to the superbowl	[8]
where can the book of isaiah be found	[in the Christian Old Testament]
how far is kelso washington from portland oregon	[48 miles]
when does the new airport open in istanbul	[29 October 2018, 29 October 2018]
excess of credit side over debit side is called	[net Credit]
who has the most national championships in division 1 football	[Princeton]
who produced hope you do by chris brown	[A1, ISM]
the surface of the earth between the tropic of cancer and arctic circle is called	[North temperate zone, The North temperate zone]
who is the lead singer of modest mouse	[Isaac Kristofer Brock]
what is the largest grocery chain in the united states	[Walmart]
what is the russian guys name in rocky 4	[Ivan Drago]
mlb record for team homeruns in a season	[267]
how many students at redondo union high school	[3,012]
who played the nurse in the poseidon adventure	[Sheila Mathews]
when did 3 points for a win start in england	[1981]
when is the walking dead season 4 coming out	[August 14, 2018]
when last did man united win the league	[2012–13]
when did dodgers last go to world series	[2018]
who plays candace in the haves and the have nots	[Sumpter]
what is the definition of centrioles in biology	[found in most eukaryotic cells]
what is the largest lake (measured by surface area) in africa	[Caspian Sea, Victoria]
who plays the little boy in sixth sense	[Haley Joel Osment]
when did the first state become a state	[December 7, 1787]
where is area code 973 located in the united states	[Northern New Jersey]
who played harmonica in led zeppelin you shook me	[Robert Plant]
highest rate of gun crime in the world	[Honduras]
who published how it feels to be colored me	[World Tomorrow]
when did the world series go to a 2-3-2 format	[1924, In 1924]
when was the last time santa maria volcano erupted	[1922 to present, 1922]
who fixed the arrangement of the periodic table	[Henry Moseley]
back to the future 2 date in the future	[October 21, 2015]
what to say in return of jazakallah khair	[wa ʾiyyāk (وإيّاك), wa ʾiyyākum (وإيّاكم)]
who is jonathan on only way is essex	[Jonathan Clark]
how old do you have to be in vermont to get a tattoo	[none specified, 18 years or older]
who played tevye in fiddler on the roof movie	[Chaim Topol]
what is the verso page of a book	[back]
who decides what is orthodox (right-thinking) in the history of the church	[The first seven ecumenical councils]
loch ness tv series where is it filmed	[Loch Ness, Scotland]
where is hadrian's wall on a map	[in northern England]
who played harmony in kiss kiss bang bang	[Ariel Winter, Stephanie Pearson, Michelle Monaghan]
the cool style piano player best known for his composition take 5 is	[Paul Desmond]
which is only talkie film directed by dadasaheb falke	[Gangavataran (1937), Gangavataran]
what is the most recent version of garageband	[GarageBand 10.3.2, 10.3.2]
when was the creature of the black lagoon made	[February 12, 1954, 1954, Universal City, California]
when was the world war one armistice signed	[11 November 1918]
when did the bold and the beautiful begin	[March 23, 1987]
what state in the us produces the most corn	[Iowa]
when did stand your ground law pass in florida	[October 1, 2005, 2005]
who did alabama play in the sec championship	[Georgia Bulldogs, Missouri Tigers, Florida Gators]
who was the moderator of the 2004 presidential debate held at arizona state university	[Bob Schieffer, Bob Schieffer of CBS News, moderator Bob Schieffer of CBS]
which axis nation was the first to surrender	[Italy]
the girl who played in the hate u give	[Amandla Stenberg]
when did china's two child policy start	[2016]
who played the invisible man in the tv series	[Robert Beatty, Tim Turner]
what was the score the last time michigan beat ohio state	[2011, 40–34]
who plays the voice of jack in the nightmare before christmas	[Danny Elfman, Chris Sarandon]
how many fundamental right are there in indian constitution	[six, six fundamental rights]
and or but and nor are examples of	[conjunction, Coordinating conjunctions]
an infection that is transmitted from one person to another is	[communicable disease, transmission]
what is the biggest star in our universe	[WOH G64, UY Scuti]
who played ariel in once upon a time	[Joanna García Swisher., Joanna García Swisher]
who sings shake your tail feather line dance	[The Five Du-Tones]
what is the name of the mormon tabernacle choir	[Tabernacle Choir at Temple Square]
who won gold medal in asian games 2018 in boxing	[Ikboljon Kholdarov, Israil Madrimov, Bobo Usmon Baturov, Mirazizbek Mirzakhalilov, Erdenebatyn Tsendbaatar, Jasurbek Latipov, Amit Panghal]
where were some of the first monumental structures built on earth	[Monte d'Accoddi, Dolmen of Cava dei Servi, Italy (Sardinia), Nuraghe La Prisciona, Ireland, Spain, Göbekli Tepe]
who won the fifa best player of the year 2018	[Luka Modrić]
when was the election commission of india formed	[25 January 1950]
i only want to be with you tv theme song	[Arliss]
where was the first nobel peace prize awarded	[Oslo]
who is the current president of the navajo nation	[Russell Begaye]
who played the asset in the shape of water	[Doug Jones]
who won i'm a celebrity get me out of here in 2017	[Casey Donovan]
governor chief minister vice president president of india	[Shankar Dayal Sharma]
visa requirements for turkey for indian passport holders	[Visa required]
who dies in the house of the scorpion	[the entire Alacrán family]
who played eliza doolittle in the movie my fair lady	[Audrey Hepburn]
where did the first free public education system begin	[Dorchester, Massachusetts, 1639]
kirana international airport is name after which indian citizen	[Mother Teresa]
where did the ideas of zombies come from	[Haiti]
who is running for mayor of toronto 2018	[Jennifer Keesmaat, John Tory]
when was the last time collingwood was in the grand final	[2018]
when did the interstate commerce act become law	[February 4, 1887, April 7, 1887, 1887]
all i want for christmas mariah carey album	["Silent Night", "O Holy Night"]
which of these won the miss universe 2018 title	[Catriona Gray]
who is playing in the national championship game	[Georgia Bulldogs, Alabama Crimson Tide]
when did the battle of tannenberg start and end	[26–30 August 1914]
turner and hooch what kind of dog was hooch	[French mastiff, Dogue de Bordeaux]
what is the species of a red rose	[Synstylae, Gallicanae, Cinnamomeae, Chinensis, Rosa]
what is meaning of shiva lingam shape in tamil	[sign, symbol or mark]
held bank of the united states was constitutional	[Supreme Court]
who played the beast in beauty and the beast 2017	[Dan Stevens]
where does the uk get its uranium from	[Orkney]
http is at which layer of the tcp/ip model	[The application layer, application layer]
who is the richest man in the pakistan	[Mian Muhammad Mansha]
where did the majority of the national debt come from	[foreign investors]
how much was della paid for her hair	[$20]
where did gregory house go to med school	[University of Michigan Medical School, Johns Hopkins University, Johns Hopkins School of Medicine]
who was eliminated from dwts november 12 2018	[Jenna Johnson, Juan Pablo Di Pace, Cheryl Burke, Joe Amabile]
who is the song american pie talking about	[The Big Bopper, Ritchie Valens, Buddy Holly]
how many episodes are there in poldark season 3	[9]
who do you think you are song meaning	[Spice Girls]
who won the scripps national spelling bee 2018	[Karthik Nemmani]
how many states in india have bicameral legislature	[Seven]
what kind of guns are legal in california	[Long guns, Handguns]
when do caroline and stefan get back together in season 7	[Gods and Monsters, "Gods and Monsters"]
who won the election for government in florida	[Ron DeSantis]
who wrote the song on the wings of a dove	[Bob Ferguson]
where is the mgm park located in vegas	[on the Las Vegas Strip, 3770 South Las Vegas Boulevard]
who is the new host on america's got talent	[Tyra Banks]
which plan had a legislature based on equality	[New Jersey Plan, the Virginia Plan]
when did the nba implement the 3 point line	[June 1979]
who wrote the country song whiskey and you	[Linda Hargrove, Dean Dillon]
when do emmett and bay get back together in season 2	[Departure of Summer, "Departure of Summer"]
when did the military start issuing dd 214	[1950, in 1950]
the periods of the former han dynasty and the latter han dynasty were separated by	[Wang Mang's reign, the Xin dynasty]
how many times has chelsea won europa league	[one]
when do the new congress get sworn in	[January 3, 2019]
who was the lead singer of black sabbath	[Ozzy Osbourne]
who sings the music to black earth rising	[Leonard Cohen]
what does the monster look like in frankenstein	[hideously ugly]
where was war of planet of the apes filmed	[the Kananaskis, Lower Mainland in Vancouver, in the Kananaskis]
who replaced michael as the manager of the scranton branch	[Andy Bernard]
when is jack whitehall travels with my father season 2 on netflix	[premiered on 28 September 2018, 28 September 2018]
who was if tomorrow never comes written for	[a father to his daughter, Garth Brooks, Kent Blazy]
when did the union jack come into being	[1801, 1606]
when does the purge episode 3 come out	[September 18, 2018]
who hasn't won a premiership in afl	[Greater Western Sydney, Fremantle, Gold Coast]
who played dumbledore in the philosopher's stone	[Richard Harris]
what animal is kai on kung fu panda 3	[Chinese Black Pied cattle]
who's the girl in what was i thinking video	[Lauren Elaine]
code 97810 is from which section of the cpt manual	[acupuncture]
where did the movie the thing take place	[Antarctica, In Antarctica]
where does ally live a star is born	[California]
who plays morgan resnick on the good doctor	[Fiona Gubelmann, Dr. Morgan Reznick]
who won the peloponnesian war in 404 b.c.e	[Peloponnesian League victory, Peloponnesian League]
when does the new bumble bee movie take place	[1987]
who was the first person to begin selling goods through the mail	[Pryce Pryce-Jones]
when did the big 10 get 11 teams	[1990]
what is the symbol on the canadian flag	[a stylized red maple leaf, Maple Leaf]
how many soldiers stormed the beaches of normandy	[24,000, 156,000]
what american show was based on the british sitcom man about the house	[Three's Company]
who wrote the patriotic song qadam qadam badhye ja	[Pt. Vanshidhar Shukla, composed by  Ram Singh Thakuri]
list of diesel power plant in the philippines	[Panay Diesel Power Plant, Cebu Private Power Corporation, Bohol Diesel Power Plant, CELCOR Power Plant, SPC Cebu Diesel Power Plant, Subic Diesel Power Plant, Bauang Diesel Power Plant, Western Mindanao Power Corporation]
who is the re elected pm of sri lanka	[Ranil Wickremasinghe, Ranil Wickramasinghe]
what is the 8 rays of the sun in the philippine flag	[each representing a Philippine province]
why turkey support germany in world war 1	[expand its railroads]
where is the majority of our body fluid found	[inside cells]
the dot that appears on the lower case of the alphabet 'i' is called what	[A tittle or superscript dot, tittle]
what nfl teams played in the superbowl last year	[Philadelphia Eagles, Atlanta Falcons, New England Patriots]
when did the rocky horror picture show start	[1975, 14 August 1975]
who is the actress playing kristen on days of our lives	[Eileen Davidson, Stacy Haiduk]
who made have yourself a merry little christmas	[Hugh Martin, Ralph Blane]
who was les in vic reeves big night out	[Fred Aylward]
who has original jurisdiction in most federal cases	[trial courts]
where does goldilocks and the three bears story take place	[a house in the woods]
what cyanobacteria is thought to be the most abundant photosynthetic organism in the ocean	[The tiny marine cyanobacterium Prochlorococcus, Prochlorococcus]
where does the fire hydrant water come from	[a water supply]
the professor's name on gilligan's island	[Roy Hinkley]
who plays hank in x-men days of future past	[Nicholas Caradoc Hoult]
where did the term patient zero come from	[Gaëtan Dugas]
when did season 1 of the office start	[March 24, 2005, March 24, 2005]
when did the tradition of playing and watching football games on thanksgiving day first start	[1920, 1876]
how many championships did golden state warriors win	[6]
inside number 9 series 1 episode 6 cast	[Helen McCrory, Poppy Rush, Sean Buckley, Aimee-Ffion Edwards, Reece Shearsmith]
who plays gloria's ex husband on modern family	[Benjamin Bratt]
what is the name of simba's mom	[Sarabi]
who won jennifer hudson year of american idol	[Fantasia Barrino]
who killed sara in the arrow season 3	[Thea Queen]
what kinds of recreation is new hampshire known for	[snowmobiling, hiking, mountaineering, winter sports, skiing]
what caused the dodo bird to go extinct	[introduced animals]
where will the nl wild card game be played	[Chicago]
which characters does tom hanks play in polar express	[the Conductor, Conductor, Santa Claus, the Narrator, the Hero Boy, Hero Boy's father, the Hobo, Hobo, the Hero Boy's father, Narrator, the Conductor,]
why is the united states constitution called a living document	[has a dynamic meaning]
when did the colonies declare independence from britain	[July 4, 1776]
what is the rank of india in hd	[130]
an instrument that measures heart rate and oxygen saturation of hemoglobin is called a(n)	[blood-oxygen monitor, pulse oximeter]
who is senate president of the philippines 2018	[Tito Sotto]
when did manchester united last win the premiership	[2012–13]
what episode of switched at birth does angelo die	["The Image Disappears", Gilles Marini]
pew research center what does pew stand for	[The Pew Charitable Trusts]
where did the pen is mightier than the sword come from	[Edward Bulwer-Lytton]
who was indias president when first nuclear test conducted in india	[Dr. Abdul Kalam]
what channel is the acc network in wilmington nc	[26.1]
who did the voices for the grinch movie	[Rashida Jones, Angela Lansbury as Mayor McGerkle, Tristan O'Hare, Scarlett Estevez as Izzy, Angela Lansbury, Sam Lavagnino, Ramone Hamilton as Axl, Pharrell Williams as the Narrator, Scarlett Estevez, Benedict Cumberbatch as The Grinch, Ramone Hamilton, Pharrell Williams, Sam Lavagnino as Ozzy, Tristan O'Hare as Groopert, Kenan Thompson as Bricklebaum, Kenan Thompson, Benedict Cumberbatch, Cameron Seely]
what is the capacity of a dual-layer mini blu-ray disc	[15,582,363,648, 15.6Â GB]
who gets the interest from the federal reserve	[The federal government]
who plays andrew in a place to call home	[Matt Levett]
who sang the song the beat goes on	[Sonny & Cher]
when did the movie rudolph the red nose reindeer come out	[1964, December 6, 1964]
when does joey get on days of our lives	[Dr. Drake Ramoray, In Season Two, Season Two]
what happened to the us in mortal engines	[ravaged by the war]
who wrote the national anthem of azad kashmir	[Allama Iqbal]
where did the backpack kid dance come from	[Saturday Night Live]
who are the huskies playing in the rose bowl this year	[Ohio State Buckeyes]
what does the winner of masterchef usa get	[the MasterChef trophy, $250,000]
when did laurie strode find out michael was her brother	[Halloween II]
who did the boston red sox play in the world series	[the Los Angeles Dodgers]
who plays katie's parents on american housewife	[Patrick Duffy]
who was the first hero added to overwatch	[Tracer, Ana]
how tall is the new statue in india	[Statue of Unity]
who won i ' m a celeb 2017	[Georgia "Toff" Toffolo]
when does shawn appear in girl meets world	[16]
who played johnny cage in mortal kombat the movie	[Linden Ashby]
when did cristiano ronaldo start playing professional soccer	[2003, 2002]
how much alcohol is in a bottle of corona	[4.6%]
who wrote rudolph the red nosed reindeer book	[Robert L. May]
who played harmony star in ernest saves christmas	[Noelle Parker]
what is the #1 source of energy in south africa	[Coal]
how many episodes of season 3 of animal kingdom	[13]
who sang it must have been love from pretty woman	[Roxette]
the antigen that induces an antibody or tcr is called the	[peptide]
how many episodes are in season 1 of a different world	[22]
who built el castillo de san felipe del morro	[Diego Ramos de Orozco]
when did the battle of monmouth take place	[June 28, 1778, Monmouth County, New Jersey]
what is the name given to a bacteriophage genome integrated into a host cell chromosome	[virions]
who wrote a hard rain's gonna fall	[Bob Dylan]
save the last dance for me kdrama cast	[Eugene, Lee Bo-young, Ryu Soo-young, Ji Sung]
which is the tallest building in nairobi kenya	[Britam Tower, Britam Towers]
who is the commissioner of the southeastern conference	[Greg Sankey]
how do you say kung fu in chinese	[功夫, gōngfu (功夫)]
who paid for the building of the colosseum	[the emperor Vespasian]
in which country would you find the champs elysees 1. spain 2. france	[France]
in which year right to education rule came	[2009]
who discovered all animals are made of cells	[Robert Hooke, Theodor Schwann]
when was the iron plow invented in china	[1793]
who played the bad guy in 48 hours	[Eddie Murphy, James Remar and Sonny Landham]
who designed the getty museum in los angeles	[architect Richard Meier, Richard Meier]
how many episodes of seven deadly sins are there	[24]
what was the name of the bar in its a wonderful life	[Martini's Bar, Nick's Bar]
who sang grandma got run over by a reindeer	[Elmo and Patsy Trigg Shropshire]
what is the blue part of the us flag called	[union, the "union"]
how many seats does the caesars palace colosseum have	[4,296, 4,298, estimated seating capacity of 4,296]
who was overthrown by mobutu sese seko in a military coup	[Patrice Lumumba]
who chooses the recipients of the medal of freedom	[President of the United States]
what does the cat mean in ancient egypt	[justice, fertility, power]
what are the traditions of st patrick day	[festivals, church services, public parades, alcohol consumption, cèilidhs]
largest airline in the world in terms of passengers carried	[American Airlines, American Airlines Group]
which state has lowest forest cover in india	[Daman & Diu, Lakshadweep, Puducherry]
what weapon is typically used by a samurai 1. katana 2. dagger	[Katana, katana]
how many teams have won the double in english football	[seven]
when was the first dork diaries book made	[June 2009]
in aladdin is rajah a boy or girl	[Male]
im a celebrity get me out of here release date	[25 August 2002, on 25 August 2002]
who did the united states fight for independence	[British Empire, Great Britain]
what part of new york did 911 happen	[Manhattan, Lower Manhattan]
where does the blood go after it leaves the right atrium	[the lungs, tricuspid valve]
when is the new dumbo movie coming out	[March 29, 2019, March 29, 2019]
how many seat reserved for sc in lok sabha	[131, 84]
who singing the national anthem at the super bowl 2019	[Maddie Poppe]
who took the declaration of independence to england	[British officials in North America]
who has been a chief minister governer vice president and president of india	[Shankar Dayal Sharma]
what system does the uk use for measurement	[imperial units, imperial system, metric system]
who sang at last year's super bowl	[University of Minnesota Marching Band, Tennessee Kids, Justin Timberlake]
when does trick or treating end on halloween	[9:30pm]
when was the song ring around the rosie made	[in the 1790s]
who played in the first thanksgiving football game in 1934	[Detroit Lions, Green Bay Packers, Chicago Cardinals, Chicago Bears, New York Giants, Brooklyn Dodgers]
who made up what was known as the dream team	[Robert Kardashian, Robert Shapiro, Alan Dershowitz, Peter Neufeld, Gerald Uelmen, ,, Carl Douglas, Barry Scheck, F. Lee Bailey, Johnnie Cochran]
who arranged the elements according to atomic number	[Dmitri Mendeleev]
when will the new parramatta stadium be finished	[mid 2019, in mid 2019]
where was good luck charlie its christmas filmed	[St. George, Utah, Utah, Salt Lake City]
who played van helsing in the original dracula	[Edward Van Sloan]
when did electricity become available to the public	[September 1882]
when do we switch off daylight savings time	[the first Sunday in November]
where did jimmy graham play before green bay	[New Orleans Saints, Seattle Seahawks]
states that don't let you pump your own gas	[Oregon, New Jersey]
the collision of the indian plate with eurasian was responsible for the	[the Himalaya Mountains, the Tibetan Plateau]
where is the second circuit court of appeals located	[New York City, Thurgood Marshall U.S. Courthouse]
