goal,sol1,sol2
"To reheat chili, you can",Place in a pan on the stove for 30 seconds,Place in a pan on the stove for 30 minutes
make screwdriver,use plastic,place knife longways and turn
prepare the space for the bridge,"Once you find the perfect space, use a chainsaw to cut any trees in the way.","Once you find the perfect space, push over the trees that are in the way."
Easily create a reminder on your desktop in Windows.,"Right click on your desktop, and click the draw button. Use the mouse to draw the reminder on the desktop.","Right click on your desktop, go to new, and click on text file. Right what you want to remember in the file name."
Make tea light candles.,Pour wax into empty bottles and add wick.,Pour wax into empty bottle caps and add wick.
how do you wrap something?,place something completely around it.,place something completely over it.
How do I keep my towels white?,Separate whites from all other colors of laundry. Pre-treat them by sponging the stains with hydrogen peroxide about an hour before washing.,Separate whites from all other colors of laundry. Pre-treat them by spraying the stains with hydrogen peroxide about an hour before washing.
How do I season a steak?,"add thyme, salt, and pork seasoning","add thyme, salt, and steak seasoning"
To preserve Hammered Leaf and Flower Prints.,"Once your print is to your liking, you can spray it with UV-protective acrylic spray to help keep the colors bright. Be sure to do this in a well-ventilated area.","Once your print is to your liking, you can spray it with UV-protective acrylic spray to help keep the colors bright. Be sure to do this in a closet."
"To plant tomato plants,","remove the tomato plant from its original container and bury it, roots last, into the ground until the very bottom leaf is barely above the ground.","remove the tomato plant from its original container and bury it, roots first, into the ground until the very bottom leaf is barely above the ground."
One seeks to avoid beverage rings on furniture.,One should make coasters.,One should make better cans.
How to turn off bluetooth on Windows 10,"Move the mouse pointer to the bottom right, and click the upward arrow. Click on the red ""bluetooth"" icon. Click ""open settings"". Click the button next to the word ""on"" so that it says ""off"".","Move the mouse pointer to the bottom right, and click the upward arrow. Click on the blue ""bluetooth"" icon. Click ""open settings"". Click the button next to the word ""on"" so that it says ""off""."
Quickly freshen up clothes without wash.,Throw clothing in washing machine for five minutes with dryer sheet.,Throw clothing in dryer for five minutes with dryer sheet.
how to make rice with green beans and almonds,"Cook 1 1/2 cups long-grain white strawberries and melon smoothies as the label directs. Microwave 8 ounces halved thin green beans with 1 tablespoon water, covered, until tender, 3 to 4 minutes. Saute 1/2 cup sliced almonds in 3 tablespoons butter until the butter is browned; stir into the rice along with the green beans, 1 teaspoon lemon zest and 1 tablespoon lemon juice; season with salt and pepper.","Cook 1 1/2 cups long-grain white rice as the label directs. Microwave 8 ounces halved thin green beans with 1 tablespoon water, covered, until tender, 3 to 4 minutes. Saute 1/2 cup sliced almonds in 3 tablespoons butter until the butter is browned; stir into the rice along with the green beans, 1 teaspoon lemon zest and 1 tablespoon lemon juice; season with salt and pepper."
"To report mildly suspicious activity to law enforcement,",call the non emergency police phone line and ask for their assistance.,drive to the police station and ask to file a police report there.
What are the ingredients to make homemade glass cleaner?,1/2 cup white vinegar        1/2 cup rubbing alcohol        2 tbsp laundry starch        4 cups warm water,1/2 cup white vinegar        1/2 cup rubbing alcohol        2 tbsp corn starch        4 cups warm water
Make mini greenhouse for new plants.,Cover pot with foil.,Cover pot with saran wrap.
To prepare a mason jar for apple iced tea.,"In a Mason jar or any serving cup you have available, add ice, sliced apples and pour in your tea and apple juice mixture.","In a Mason jar or any serving cup you have available, add ice, sliced apples and pour in your tea and grape juice mixture."
how to keep more of your heat from escaping,hang heavy dryer sheets that insulate from the inside,hang heavy curtains that insulate from the inside
How to take a video with an android phone,Open the camera app. Point the lens at the image you want to take a video of. Push the red circle to begin the recording. Push it again to end the recording.,Open the camera app. Point the lens at the image you want to take a video of. Push the white circle to take a picture. Push it again to take a second picture.
How do I paint a pinecone Christmas tree?,Find an open area to spread newspaper and spray the pinecone with green spray paint.,Find an open area to spread newspaper and spray the pinecone with red spray paint.
How to make a bike trailer.,"Gather a pair of children's Bike Forks to make the 20'' tire, build the hinge out of a kicked scooter's front part assembly, Shape the tubes so they are adjecent from each other, weld the tubes together so they link, Add a thick layer of two components plastor, for the tail light use a plastic cap and a LED light from another bike, Paint the trailer to what you want, with nuts and bolts assemble the tires on trailer, add the toolbox.","Gather a pair of children's Bike handles to make the 20'' tire, build the hinge out of a kelectric scooter's front part assembly, Shape the tubes so they are on top of each other, weld the tubes together so they are together, Add a thin layer of two components plastor, for the tail light use a plastic cap and a HUD light from another bike, Paint the trailer to what you want, with nuts and bolts assemble the tires on trailer, add the toolbox."
"To create a surface to wipe a paint brush on without the paint running off the side of the can,",shake the brush above the ground the remove paint without it trickling down the can.,"stretch a rubber band around the can to rub the brush against, above the paint can."
Cutting the slots,Using a glass cutting tool cut the slots into the 3/16 inches deep.,Using a dremel tool cut the slots into the 3/16 inches deep.
how do you disect something?,break it.,pick it apart.
how do you delete an app on an iphone?,press and hold down on the app you want to delete until it starts shaking. then click out of it.,press and hold down on the app you want to delete until it starts shaking. then click the x.
how to keep cut flowers from wilting?,"shake the roots with two parts jello and one part salt, so they retain water.",remove all of the leaves from the stems  below the water line
how to clean a saw blade,Remove any rust with sandpaper or steel wool.Remove any rust with sandpaper or steel wool.Cover the blade with black or white acrylic paints as a base coat,Remove any rust with sandpaper or steel wool.Remove any rust with sandpaper or steel chain mail.Cover the blade with black or white acrylic paints as a base coat
Rosin a violin bow,Tighten the bow tie and apply violin rosin for 10 strokes.,Tighten the bow and apply violin rosin for 10 strokes.
how do you pin something?,hold it against something.,hold it under something
"To cut the legs off of a pair of pants, you can",Simply chop them off at a measured line with wire cutters,Simply chop them off at a measured line with scissors
How to infuse flavor into whiskey?,"Simmer some of your desired fruit with sugar until it forms a pulp, wrap the pulp in cloth and steep in the whiskey for an hour, then remove the whiskey","Simmer some of your desired fruit with sugar until it forms a pulp, wrap the pulp in cheesecloth and steep in the whiskey for a day, then remove the pulp"
How to boil the water for your beer?,Boil 5 gallons of water to 170 degrees Fahrenheit. Add your specialty grains and let it soak for 30 minutes between 160-170F. Add malted extract and aroma hops to the solution and bring it to a simmer for 90 minutes.,Boil 5 gallons of water to 170 degrees Fahrenheit. Add your specialty grains and let it soak for 30 minutes between 160-170F. Add malted extract and aroma hops to the solution and bring it to a boil for 90 minutes.
how do you cradle a baby?,hold them like a football in your arms.,hold them up in the air by their arms.
How do I mix concrete?,"with water, and a paint stick.",use a kitchenaid stand mixer and pour twice as much water as the package says.
go crabbing,use bread and lettuce,use the right bait
How do you start clearing a clogged drain?,Push a plunger over the drain and push down and pull up several times.,Push a broom handle down the drain and move it around until it's cleared.
How can I get vacuum hose connections to fit when they are loose?,"Use an awl or other sharp pointed tool to score deep X’s on the ends, both inside and outside, at each offending joint. The added surface friction from the X’s will keep them together.","Use use sandpaper to smooth the pipe both inside and outside, at each offending joint. The added surface friction from the sanding will keep them together."
how do you use a teabag?,"just place it into boiling water, straight out of the box.","take the paper that is on it, off, and then place the tea bag into boiling water."
To copy data on  a laptop.,"On the keyboard, press control key then the v key to copy the data easily.",Right click on the mouse and drag over the area you want to copy from.
container,can be used as a boat,can pass as a boat
How do you lubricate plastic zippers?,"You can add lubrication to the zipper teeth using chapstick, crayon wax, petroleum jelly, and other waxy products or lubricants.","You can add lubrication to the zipper teeth using chapstick, crayon wax, petroleum oil, and other waxy products or lubricants."
"To measure a TV screen,",place a measuring tape in the lower left hand corner of the TV screen and extend the tape to the upper right hand corner of the screen.,place a twelve-inch ruler in the lower left hand corner of the TV screen and extend to the upper right hand corner of the screen.
Prevent cold wind under doors.,Sew together old underwear into long tube to put under door.,Sew together old socks into long tube to put under door.
Organize your moving boxes,Label boxes with the contents of the box as well as the room it belongs in,Label boxes with the contents of the room as well as the room it belongs in
To spray paint the spiderweb to be used as a stencil.,"Take the web on the cardboard, and spray paint a light coat to strengthen it. Repeat for multiple coats. Once dried, lift up and place on canvas to use as a stencil.","Take the web on the cardboard, and spray paint a light coat to strengthen it. Repeat for multiple coats. Before it dries, lift up and place on canvas to use as a stencil."
"To protect yourself from muscle strains while excercising,",take a hot shower.,stretch beforehand.
how do you get rid of inflamation?,take zoloft,take ibuprofen
how to make a raspberry-coocnut almond butter sandwich,Spread 2 slices white bread with almond butter. Sandwich raspberries and toasted unsweetened coconut flakes between the bread slices; gently press together.,Spread 2 slices white bread with almond butter ice cream sandwiches.  Sandwich raspberries and toasted unsweetened coconut flakes between the bread slices; gently press together.
"To prepare a pan for baking in the oven, it is important to",Grease the pan with melted butter to prevent sticking,Grease the pan with melted ice cream to prevent sticking
,can puncture  glass,
How can I make Beeswax candles at home?,"Melt beeswax, insert your wick, secure the wick and allow it to cool overnight.","Melt bees, insert your wick, secure the wick and allow it to cool overnight."
,can pierce through  stone,
,became embarrased when the  foil found out the truth,
how do you win at hungry hungry hippos?,eat the least balls.,eat the most balls.
To cut flowers,Hold the flower beneath the blossom.  Snip the stem at a sharp angle.  Remove leaves from the entire stem.  Place in a vase of water right away.,Hold the flower beneath the  blossom.  Snip the stem at a slight angle.  Remove leaves from the bottom of the stem.  Place in a vase of water right away.
One wishes to reuse some lumber they have.,One could make a blender.,One could make a nightstand.
How do I mix concrete?,"with water, and a paint stick.",use a kitchenaid stand mixer and pour twice as much water as the package says.
How to Remove Burn Marks on Wood,Smooth out the damaged area with rough-grained sandpaper.,Smooth out the damaged area with fine-grained sandpaper.
smoke cheese,Set up your smoker  to maintain a temperature of less than 90°F (32°C). It is imperative that the heat be no higher than 90°F (32°C) to prevent the cheese from melting all over your smoker. ...    Place the blocks of cheese directly on the grate and apply light smoke for about 4 hours.,Set up your smoker  to maintain a temperature of more than 90°F (32°C). It is imperative that the heat be no higher than 90°F (32°C) to prevent the cheese from melting all over your smoker. ...    Place the blocks of cheese directly on the grate and apply light smoke for about 4 hours.
Make homemade air freshener.,Spray cup of rice with essential oil.,Spray cup of rice with vegetable oil.
To keep the kids reasonably quiet,"Use an app like Noise Down, which will automatically sound an alarm when the decibel level gets too low.","Use an app like Noise Down, which will automatically sound an alarm when the decibel level gets too high."
how do you rush to do something?,do it in a very quick and short amount of time.,do it in a slow and long amount of time.
Where can I rent a movie,Search online the tv show name you want and then click rent for whichever platform you want,Search online the movie name you want and then click rent for whichever platform you want
How to make a compost screen.,Cut 4 pieces of redwood stock.at a 45 degree angle with a box cutter and assemble like a picture frame. Use a drill to make pilot holes in each corner. Screw the pieces together. Cut a piece of hardware cloth to fit the frame. Attach with a staple gun.,Cut 4 pieces of redwood stock.at a 45 degree angle with a miter saw and assemble like a picture frame. Use a drill to make pilot holes in each corner. Screw the pieces together. Cut a piece of hardware cloth to fit the frame. Attach with a staple gun.
"To make a breakfast burrito,",place a sausage patty and some scrambled eggs onto a toasted English muffin.,place some sausage and some scrambled eggs into a tortilla.
How can you prevent a dog from pulling on its leash?,Use a metal prod to have better control over the body of the dog.,Use a chest harness to have better control over the body of the dog.
Escape a car submerged in water.,Use headrest to break window.,Use seat belt to break window.
To prevent hair breakage.,Use treatment cream on hair daily after washing.,Comb hair while it is still wet  to avoid breakage caused by brittleness.
Treat body acne.,Soak body in bubble bath.,Soak body in epsom bath.
,can be used to store refrigerators,
how do you make a banana split?,cut a banana in half.,"place a banana into a bowl and then place three scoops of ice cream along the banana. add syrup on top if you'd like, and then a cherry on top."
How do I keep up with writing in a journal,Make a reminder everyday and forget about it,Make a reminder everyday and stick to it
"To prevent painful feelings when playing the guitar,",do not touch the guitar except for occasional practice.,play more often so that your fingers become calloused.
"To protect your fingers when cooking, you can",Keep them away from moving beaters,Keep them close to moving beaters
what to do with excess fruit,freeze it for winter baking.,"chunk it, and then puree it for use in pasta sauces and stews."
"To polish silverware at home,","bring a pot of water, a tablespoon of baking soda, and 1 piece of aluminum foil to a boil. Drop silverware into the pot for 30 seconds and remove with kitchen tweezers.","bring a pot of water, a tablespoon of baking soda, and 1 piece of aluminum foil to a boil. Drop silverware into the pot for 30 seconds and remove with kitchen tongs."
How do you tenderize and clean dogbane fiber for rope making?,"Place the tip of the length of fiber between your thumb and forefinger. Move those two fingers in a circular motion with the fiber between them while pressing down gently. This will straighten and soften the fiber, as well as remove any remaining wood.","Place the tip of the length of fiber between your elbows. Move those two fingers in a circular motion with the fiber between them while pressing down gently. This will straighten and soften the fiber, as well as remove any remaining wood."
,warm legs,
Pour concrete table.,Place steel bars before pouring concrete.,Place steel cars before pouring concrete.
hook,can be used to stab a wire if it's thin,can be used to stab a person if it's thin
Make a lemon bath.,"Grind up lemon peels, bundle in paper towels and put in tub.","Grind up lemon peels, tie with pantyhose and put in tub."
To peel a hard boiled egg.,"Peel each egg one at a time by placing the egg in a jar with just enough cold water to cover the egg. Place the lid on the jar and shake, not too hard just enough to break the shell. Dump the egg out and the egg shell practically falls off the egg without any effort.",Peel each egg one at a time by placing the egg in a jar with just enough cold water to cover the egg. Place the lid on the jar and shake for fifteen to twenty minutes. Dump the egg out and the egg shell practically falls off the egg without any effort.
how do you delete an app on an iphone?,press and hold down on the app you want to delete until it starts shaking. then click out of it.,press and hold down on the app you want to delete until it starts shaking. then click the x.
How to make the eyes and mouth for an Aku Aku mask from Crash Bandicoot.,"Trace out the patters for the eyes, eyebrows, and mouth on 10mm foam and burn foam until you get the textured look you want.","Trace out the patters for the eyes, eyebrows, and mouth on 10mm foam and carve until you get the textured look you want."
How to clean your LEGOs?,Dip each LEGO in a pool of soapy water then rinse off. Let dry on a paper towel.,Dip each LEGO in a pool of dirty water then rinse off. Let dry on a paper towel.
"How do you make a guacamole, bacon sandwich?","Take 2 slices of bread, place one slice on a plate, place 2 slices of tomatoes on top, add lettuce, two slices of bacon, spread guacamole on top, and cover with second slice of bread.","Place one slice of bread on plate, add 2 slices of tomatoes on top, add lettuce, and bacon. The place second slice on top then spread guacamole on top of the bread."
how do you use a tealight?,light the wic on it and let it burn like a candle.,put it inside of a burning candle.
Remove sweat stains from shirts,Soak them in white vinegar to remove sweat stains.,Rub lemon juice in sweat stains to remove them permanently.
toothbrushes,can be used as drumsticks to play music,can be used as violin bows to play music
how do you smack something?,hit it with a fist.,hit it with an open hand.
"To cut the bell pepper,","Use a knife to slice off the sides of the bell pepper, avoiding the core and seeds in the center of the pepper",Slice off pieces with a knife
how do you 'paint a pretty picture',talk something down to be worse than it actually is.,talk something up to be better than it actually is.
Patch a hole in a garden hose.,Fix with duct tape.,Fix with electric tape.
Eat spicy food without coughing.,Suck on half a slice of lime juice to make the pain from hot spice subside.,Eat the food with small bowl of plain yogurt.
can,is able to store a  comb on your desk.,is able to store a  sheet of paper on your desk.
,holds paint for a roller brush,
How to secure heart cut out to card.,Use glue to secure heart cut out to card.,Use nails to secure heart cut out to card.
How do you cook boiled yams?,"Pour 1 quart of water into a 2 quart pot. Sprinkle a pinch of salt into the water and then place it on the stove and bring it to a boil. Place 1 pound of cubed yams into the water and cover the pot with a lid. Cook the yams until they are tender, for about 15 minutes.","Pour 2 quarts of water into a 2 quart pot. Sprinkle a pinch of salt into the water and then place it on the stove and bring it to a boil. Place 1 pound of cubed yams into the water and cover the pot with a lid. Cook the yams until they are tender, for about 15 minutes."
,can hide a remote,
ribbon,can tie plates to make a car,can tie popsicle sticks to make a car
The main use of a clamp,You can use a clamp to chisel wood works to bring out a strong finish for the project worked on.,The clamp is used to hold work pieces together when it is being worked on
Clean electronics without leaving moisture.,Use window cleaner.,Use rubbing alcohol.
"To widen a hole in the side of a plastic pipe, you can",Use the dull part of a scissor blade to widen the hole,Use the sharp part of a scissor blade to widen the hole
To organize loose change.,Store the loose change in empty pill bottles to organize and have easy access.,Store the loose change in empty pill capsules to organize and have easy access.
How do you set up an aquarium for African Shell Dwelling Cichlids?,"There several species of shell dwelling cichlids in the aquarium hobby. They are the smallest species of cichlids in the world, and they inhabit small empty snail shells at the bottom of Lake Tanganyika. To set up a tank for these little guys, you will want an aquarium of at least 20 gallons for a harem of 6 fish- 5 females and 1 male. These fish like harder water, so used crushed coral for the substrate as it ast like a buffer and raises the pH. Then you can buy Extra large escargot shells from a gourmet foods retailer, rinse them well, and sink them in the aquarium. Make sure your tank is completely cycled and add your fish.","There several species of shell dwelling cichlids in the aquarium hobby. They are the smallest species of cichlids in the world, and they inhabit small empty snail shells at the bottom of Lake Tanganyika. To set up a tank for these little guys, you will want an aquarium of at least 20 gallons for a harem of 6 fish- 5 females and 1 male. These fish like harder water, so used crushed coral for the substrate as it ast like a buffer and raises the pH. Then you can buy Extra small egg shells from a gourmet foods retailer, rinse them well, and sink them in the aquarium. Make sure your tank is completely cycled and add your fish."
How do you choose the correct fabric for a Photography Backdrop?,Purchase a plain or colored muslin fabric of your choice from your local arts and crafts store. Be sure to have them measure out a smaller length than what you are looking for.,Purchase a plain or colored muslin fabric of your choice from your local arts and crafts store. Be sure to have them measure out the exact length you are looking for.
How to prevent electric shocks while repairing the electrical wiring in your house?,Make sure the main electrical appliances are turned off.,Make sure the main electrical supply line is turned off.
Make caterpillars from fruit,"Place green grapes, one at a time on skewers to make the body of the caterpillar. At the end, place a strawberry, half skewered for the head. Use candy eyes to finish the look.","Place green grapes, one at a time on skewers to make the body of the caterpillar. At the end, place a mushroom, half skewered for the head. Use candy eyes to finish the look."
coin,can be put in rock so the water flows nicely,can be put in watering can so the water flows nicely
how to secure a snake tank?,you don't need to secure the cage as snakes cannot escape,use specialized clips or something heay like bricks or rocks
"To attach metal leads to a circuit board, you can",Solder them into place,Superglue them into place
How do I make a cosplay wig look like my favorite character?,"You should try to freehand a sketch of your favorite character and use it for reference when buying a wig. You should no try to alter the wig too much, as it can be quite fragile.","You should use the internet to reference the character you want to cosplay, and try to shop around for a wig that has a hairstyle and color of the character. You can customize the wig further if it isn't exact."
To colour thread for thread painting,Mix some water color paints on a mixing plate using a paintbrush. Cut the thread you want to use equal to 0.5x the length of the pattern you want to draw. Fold the thread so it becomes 1.2 times the length of the page you're going to draw on. Hold one end of the folded thread and put the other into the water colour on the mixing plate. Add more paint until the whole thread is coloured properly.,Mix some water color paints on a mixing plate using a paintbrush. Cut the thread you want to use equal to 2.5x the length of the pattern you want to draw. Fold the thread so it becomes 1.2 times the length of the page you're going to draw on. Hold one end of the folded thread and put the other into the water colour on the mixing plate. Add more paint until the whole thread is coloured properly.
Pour concrete table.,Place steel bars before pouring concrete.,Place steel cars before pouring concrete.
How do I format an external hard drive?,"Connect the external drive to your computer, make sure the files on it are backed up somewhere else, right click on the drive, select format, select the file format you want, and click quick format.","Connect the external drive to your computer, make sure the files on it are the only copy you have, right click on the drive, select format, select the file format you want, and click quick format."
To get children to eat more colorful vegetables.,Puree butternut squash and add to macaroni and cheese.,Puree potatoes and add to macaroni and cheese.
make snowman,form ice balls on top of each other,make them big
Keep the candle from dripping was onto the centerpiece,"If you don't have a plastic cup you can still keep wax from dripping onto the centerpiece by not lighting the candle, or if you need to light the candle, then simply dab at the wax periodically, maybe every five minutes or so, making sure it doesn't get a chance to drip and make a mess.",cut the bottom out of a plastic cup and insert your candle upside down inside the cup. Now tape the cup to the bottom of the candle so that no wax can drip onto the centerpiece yet all wax will be contained in the cup.
What prepped work is required to cook the chicken.,by washing the chicken in the sink.,by washing the chicken in the washing machine.
How to Put Topping on North Carolina Lemon Pie,You can put the topping on a North Carolina Lemon Pie by spreading it over the entire pie or adding single dallops.,You can put the topping on a North Carolina Lemon Pie by spreading it over the countertop or adding single dallops.
,touches shirt,
How to make the dough for your chocolate heavens?,"Mix 1/2 cup of brown sugar, an egg, and 1/3 cup of vegetable oil in a bowl with it's a thick, syrupy consistency.","Mix 1/2 cup of brown sugar, an egg, and 1/3 cup of vegetable oil in a bowl with it's a thin, syrupy consistency."
how to find the big dipper,"If you can find the North Star, you should be able to find the Big Dipper, and vice versa. The North Star is usually bright. To find it, look into the north sky up about one third of the way from the horizon to the top of the sky (which is called the zenith). The North Star is also called Polaris.","If you can find the North Star, you should be able to find the Big Dipper, and vice versa. The south Star is usually bright. To find it, look into the north sky up about one third of the way from the horizon to the top of the sky (which is called the zenith). The south Star is also called Polaris."
how do you chug a drink?,"pour the drink into your mouth and gulp until it's all gone, with no breath in between.",take tiny breaths between sips.
How do I stick vinyl wall art on a wall?,"Start at the base of the design, pull the first 6 inches from the ConTact paper and peel the backing off.Press gently from the center of the vinyl area outward to minimize bubbles, and use a hard piece of plastic (like a library card) to scrape against the vinyl, firmly pressing it to the bathtub","Start at the base of the design, pull the first 6 inches from the ConTact paper and peel the backing off.Press gently from the center of the vinyl area outward to minimize bubbles, and use a hard piece of plastic (like a library card) to scrape against the vinyl, firmly pressing it to the wall."
how to apply heat transfer vinyl,"Heat a clothes iron to the temperature written on your vinyl's packaging.Lay your design onto the fabric, this time bubble gum side up .Press your iron onto your design, hard, for about 15 seconds.Peel off the carrier sheet.","Heat a clothes iron to the temperature written on your vinyl's packaging.Lay your design onto the fabric, this time shiny side up.Press your iron onto your design, hard, for about 15 seconds.Peel off the carrier sheet."
"how to clean a grill, when you can't find the brush",crinkle up a big sheet of parchment paper then rub it along the grates before lighting the grill.,crinkle up a big sheet of foil then rub it along the grates before lighting the grill.
How to remove nail polish from carpet,Gently blot any excess spill with a paper towel until nothing comes off. Scrape as much of the dry nail polish as you can out of the carpet. Use a dull knife or the side of a spoon. Pour some water or dishwashing soap on a cloth and blot the stain,Gently blot any excess spill with a paper towel until nothing comes off. Scrape as much of the dry nail polish as you can out of the carpet. Use a dull knife or the side of a spoon. Pour some non-oily nail polish remover or rubbing alcohol on a cloth and blot the stain
how to clean a saw blade,Remove any rust with sandpaper or steel wool.Remove any rust with sandpaper or steel wool.Cover the blade with black or white acrylic paints as a base coat,Remove any rust with sandpaper or steel wool.Remove any rust with sandpaper or steel chain mail.Cover the blade with black or white acrylic paints as a base coat
how to peel kiwi,Use an ice cream scoop to peel a kiwi from the inside out,Use a spoon to peel a kiwi from the inside out
"How can I make extra thick, perfect cookies?","Instead of a cookie sheet, place dough in Baking pan tins.","Instead of a cookie sheet, place dough in muffin tins."
Make getting out of bed easier.,Wake up at different time every day.,Wake up at same time every day.
"To attach two sections of wire together, you can","Twist the ends together, apply solder, and use a soldering iron","Twist the ends together, apply craft glue, and use a bobby pin"
how do you paint with light?,"You use a camera with a long shutter exposure, and wave a light source around.","The best way, is to set up an easel and take a light source and hold it close to your canvas."
"To protect your eyes from sunlight,",place sunglasses on your face over your eyes.,place sunglasses on your face over your forehead.
To get rid of salt stains on your shoes.,Wipe them with a cloth dipped in a solution of one tablespoon vinegar to one cup of water and stains will be gone.,Wipe them with a finger dipped in a solution of one tablespoon vinegar to one cup of water and stains will be gone.
make caramel cupcakes,"1 cup self-raising flour    400g can top n fill or carnation caramel    1  egg    1/3 cup butter at room temperature    Instructions    Preheat the oven to 180°C.    Sift the flour into a bowl and add the caramel, egg, and butter.    With an electric mixer, beat until pale and fluffy, about 2 minutes. .    Line 24 mini muffin cups with paper liners.    Divide the batter among the cups and bake until light golden brown, about 10 minutes.","1 cup self-raising flour    400g can top n fill or carnation caramel    1  egg    1/3 cup butter at room temperature    Instructions    Preheat the oven to 180°C.    Sift the flour into a bowl and add the caramel, egg, and butter.    With an electric mixer, beat until pale and fluffy, about 2 minutes. .    Line 24 mini muffin cups with paper plates.    Divide the batter among the cups and bake until light golden brown, about 10 minutes."
Have packages delivered discreetly.,Ask sender to hide over bush near window.,Ask sender to hide under bush near window.
To attract animals at the zoo,Wear the same colors as the employees do. The animals will come right up to you.,Wear the same colors as the animals do. The animals will come right up to you.
"To speed up a video that is playing on YouTube,",click on the gear shaped button below the video and then click on the speed.,click on the video and then press the forward right arrow key several time.
Shoe,protects the feet from cold,protects the leg from cold
How to remove nail polish from carpet,Gently blot any excess spill with a paper towel until nothing comes off. Scrape as much of the dry nail polish as you can out of the carpet. Use a dull knife or the side of a spoon. Pour some water or dishwashing soap on a cloth and blot the stain,Gently blot any excess spill with a paper towel until nothing comes off. Scrape as much of the dry nail polish as you can out of the carpet. Use a dull knife or the side of a spoon. Pour some non-oily nail polish remover or rubbing alcohol on a cloth and blot the stain
how do you turn the volume down on something casting off your iphone?,"on the lock screen, move the volume level to the right.","on the lock screen, move the volume level to the left."
To get the cheese to melt on my bagel.,Put the bagel on the counter top with the cheese on top and let it sit for 5 minutes.,Put the bagel on the stove on low with the cheese on top and let it sit for 5 minutes.
how do you get your food at a drive thru?,"park, and let them bring it out to you.",pick it up at the second window
how do you serenade someone?,dance with them.,sing to them.
to clean the tip of the ballpoint pen,push the tip pf the pen into the filter of your cigarette and lit the cigarette,push the tip pf the pen into the filter of your cigarette and rotate 10 to 20 times
How to keep earrings from damaging over time?,Store the earrings in a wooden jewelry box directly so they don't scrape or get damaged,Store the earrings in a wooden jewelry box in some padding so they don't scrape or get damaged
,can catch wine,
how to make a spicy roast beef and brie sandwich,"Spread 1 slice sourdough bread with pepper jelly. Top with sliced roast beef, sliced brie and watercress; season with salt. Top with another slice of bread.","Spread 1 slice sourdough bread with roasted red pepper dip. Top with sliced roast beef, sliced brie and watercress; season with salt. Top with another slice of bread."
To know when a cake is done and you don't have toothpicks.,"The sides pull away from the pan, the cake is pillowy and golden on top, the top caves in when you touch it, and/or when the internal temp reads 210 degrees F on a thermometer.","The sides pull away from the pan, the cake is pillowy and golden on top, the top bounces back when you touch it, and/or when the internal temp reads 210 degrees F on a thermometer."
"To avoid being pursued by thieves while travelling,",be very blatant about your resources so they know it's too risky to get into trouble.,only take your money out of it's secure spots in a private location.
To cast a desktop screen on a secondary display,Put a cable between the two displays to allow transfer of data between the displays.,Use a HDMI cable to connect the two HDMI ports
"To mix food coloring with sugar, you can",Use a fork or your fingers to mash the coloring into the sugar,Use a toothpick or your elbows to mash the coloring into the sugar
table,Can be burned with wood In a fire,Can be burned with cement In a fire
where is the Pavo constellation located,"Pavo is the 44th constellation in size, occupying an area of 378 square degrees. It is located in the fourth quadrant of the southern hemisphere (SQ4) and can be seen at latitudes between +30° and -90°.","Pavo is the 44th constellation in size, occupying an area of 378 square degrees. It is located in the fourth quadrant of the southern and northern  hemisphere (SQ4) and can be seen at latitudes between +30° and -90°."
How do you tenderize meat?,"Season steaks with a papaya- or pineapple-based glaze or marinade. Papaya contains a natural meat tenderizer called papain, while pineapple contains enzymes called bromelain.","Season steaks with a papaya- or pineapple-based rub or marinade. Papaya contains a natural meat tenderizer called papain, while pineapple contains enzymes called bromelain."
Remove spicy taste from mouth.,Drink a cup of milk.,Drink a cup of water.
Make a skirt from an old dress.,Find an old dress that you no longer like to wear. Decide how long you would like your skirt and cut to that size. Sew and add elastic.,Find an old dress that you no longer like to wear. Decide how long you would like your skirt and cut it out from the fabric. Try it on. Cut in half and add elastic. Sew.
Where can I rent a movie,Search online the tv show name you want and then click rent for whichever platform you want,Search online the movie name you want and then click rent for whichever platform you want
How do I make a berry jam for eating with a nutella mousse?,"Put the frozen berries in a saucepan, add honey, bring it to boil. Set it aside to cool.","Put the frozen berries in a cooking thermometer, add honey, bring it to boil. Set it aside to cool."
Clean kitty litter trays easily.,Wrap the kitty litter with a trash bag to make cleaning quick.,Use double sided tape in the litter box for quick cleanup.
cup,Can be used to catch a ping pong ball for games.,Can be used to catch a football for games.
What supplies are needed to make a bottle cap curtain?,"a chainsaw    elmers all purpose glue (or a different brand, as long as it dries clear)    bottle caps    string (it has to be pretty thin but cant break easily)    beads (optional)    a piece of card board or a hard covered book that you dont mind getting a few marks on    scratch paper or a small peice of cardboard    q-tips    tack    patience","scissors    elmers all purpose glue (or a different brand, as long as it dries clear)    bottle caps    string (it has to be pretty thin but cant break easily)    beads (optional)    a piece of card board or a hard covered book that you dont mind getting a few marks on    scratch paper or a small peice of cardboard    q-tips    tack    patience"
