goal,sol1,sol2
ice cream scoop,grabs  melted ice cream from the container,grabs  ice cream from the container
To make fabric in homemade tutu stand out more.,Add embellishments like string before gathering.,Add embellishments like ribbon before gathering.
To check if batteries are good or bad.,"Drop the batteries on a table from about 6 inches. If they give a small bounce and fall right over, they are good. If they bounce any more than that they are dead or close to dead.","Drop the battery packaging on a table from about 6 inches. If they give a small bounce and fall right over, they are good. If they bounce any more than that they are dead or close to dead."
How to clean a glass stovetop.,"Pour white vinegar into a small spray bottle. Spray the vinegar evenly onto your stovetop.Then sprinkle baking soda evenly across your stovetop. The baking soda will react with the vinegar, creating a fizzy cleaner that will loosen up grease and grime.Next, put a few drops of Dawn into a bucket or your sink, and fill it with hot water.Dunk your towel into the soapy water, then wring it out lightly so that it’s wet but not dripping.Spread the wet towel over the stovetop, covering the baking soda and vinegar. Let it sit for about 15 minutes.Remove the towel and wipe away the remaining baking soda. To finish off, give your stovetop another spray with the vinegar, and use a microfiber cloth to buff it to a sparkling shine.","Pour white vinegar into a small spray bottle. Spray the vinegar evenly onto your stovetop.Then sprinkle baking soda evenly across your stovetop. The baking soda will react with the vinegar, creating a fizzy cleaner that will loosen up grease and grime.Next, put a few drops of Dawn into a bucket or your sink, and fill it with cold water.Dunk your towel into the soapy water, then wring it out lightly so that it’s wet but not dripping.Spread the wet towel over the stovetop, covering the baking soda and vinegar. Let it sit for about 15 minutes.Remove the towel and wipe away the remaining baking soda. To finish off, give your stovetop another spray with the vinegar, and use a microfiber cloth to buff it to a sparkling shine."
To laser cut wooden sheet to use in projects.,Trace the designs on the paper sheet. Place on the laser cutter and follow the outline of the tracings.,Trace the designs on the wooden sheet. Place on the laser cutter and follow the outline of the tracings.
Create toy mailbox for toddlers.,Put fake mail in empty baby wipe container.,Put fake mail in empty kleenex container.
How can I store my disposable new earplugs?,Use empty medicine syringes to store them and keep them sealed.,Use empty medicine bottles to store them and keep them sealed.
How do you beat a bowl of eggs?,"Insert the beaters attached to a hand mixer into the bowl. Slowly push the switch of the mixer up to low, moving the mixer in one circle in the bowl. Remove immediately.","Insert the beaters attached to a hand mixer into the bowl. Slowly push the switch of the mixer up to high, moving the mixer in slow circles in the bowl. Remove when done."
Spray paint a specific area of an object.,"Carefully spray paint the specific area of the object, using a cloth to wipe off any wet paint that went outside the area.","Use painter's tape to cover any areas you don't want painted, then spray paint the specific area.."
Prevent moisture in bathroom during showers.,Run bathroom fan during and 20 minutes after shower.,Run bathroom fan during and 20 minutes before shower.
how do you win at the silent game?,don't make a noise or talk until everyone else loses.,be the first one to talk or make noise.
How to shoot an arrow,"Notch an arrow, draw it back on the string, aim, and let loose the arrow.","Notch a sparrow, draw it back on the string, aim, and let loose the arrow."
How to decrease the volume on Youtube,"On the lower right corner of the video screen, find the button that looks like a speaker. Hover the mouse pointer over it, until a volume slider appears. Move the slider to the left, until the desired volume is reached.","On the lower left corner of the video screen, find the button that looks like a speaker. Hover the mouse pointer over it, until a volume slider appears. Move the slider to the left, until the desired volume is reached."
How to keep earrings from damaging over time?,Store the earrings in a wooden jewelry box directly so they don't scrape or get damaged,Store the earrings in a wooden jewelry box in some padding so they don't scrape or get damaged
How to cut off a soda bottle neck.,"Using a small pencil, run the pencil along the bottle of the neck until the neck has been cut off.","Using a small hacksaw, run the saw along the bottle of the neck until the neck has been cut off."
To install a laser printer.,Connect the printer to the PC and make sure the toner is of adquate supply.,Connect the printer to the PC and make sure the ink is of adquate supply.
"To hide a spare key near your house, you can",Hide it underneath your dog house because no one will look there,Hide it in the lock of your door because no one will look there
Prevent slugs in garden.,Sprinkle crushed egg shells on snail trails.,Sprinkle crushed egg yolk on snail trails.
How to stop nail polish lids from drying shut?,Open up the nail polish and spread a small amount of vaseline on the brush and inside the container,Open up the nail polish and spread a small amount of vaseline on the lid and top of the container
What do you need to do after you wash your artichokes?,Drain the water on to them,Drain the water off of them
Make a costume for Halloween.,"Find a shirt or dress that you can cut up and dye to make the costume of your dreams. Paint it with a base paint of white, then draw on your design. Wear it for trick or treating.",Decide what you want to be for Halloween. Look in your closet for the basis of your costume then look around your home for items to make it look like you want.
How do you clean the surface of the glass?,A good way to clean the surface of the glass is with alcohol.,A way to clean the surface of the glass is with sand and water
How do you make plant pots to germinate seedlings from Solo cups?,To make a plant pot for germinating seedlings take a large plastic Solo cup and label the outside cup according to the seed you're using a marker pen. Cut the very bottom off a second cup and snip down one side so it resembles an ugly plastic armband. Place the cut cup outside the labeled cup and you are ready for soil and seeds.,To make a plant pot for germinating seedlings take a large plastic Solo cup and label the outside cup according to the seed you're using a marker pen. Cut the very bottom off a second cup and snip down one side so it resembles an ugly plastic armband. Place the cut cup inside the labeled cup and you are ready for soil and seeds.
To make homemade chalk the standard tube shape.,Use drinking glasses .,Use toilet paper rolls.
How can I keep ants away from the house?,Draw a thick line of chalk around entry points.,Draw a thick line with marker around entry.
How to store the peanut butter cups after making them?,Place the cups in the fridge and take out of the fridge for a few minutes before eating,Place the cups in the freezer and take out of the freezer when ready to eat them
Make a helper for starting a camp fire.,Take a large ball of dryer lint and place it into a cardboard tube. Use an full toilet paper roll. Trap the dryer lint with two balled up pieces of news paper. Place this fire starter under the kindling and only light one ball of paper.,Take a large ball of dryer lint and place it into a cardboard tube. Use an empty toilet paper tube. Trap the dryer lint with two balled up pieces of news paper. Place this fire starter under the kindling and only light one ball of paper.
DIY speaker for a phone,"take a bag of coffee, and cut slits in the sides. Place phone in slit.",put your phone in an empty glass
"To find studs in a wall, you can",Use a rare earth magnet,Use hammer and nail
"Before baking muffins, you should",Grease the muffin pan with grease or oil,Grease the muffin pan with water or vinegar
"To convince your husband to be more romantic,",tell them what types of things you're into.,ask for more attention from them at times.
What type of paint should be used to paint your bell?,Oil based paint.,Marine grade motor paint.
How do you attach a steel pipe onto a frame from a small door?,join them together by heating the surfaces to the point of melting using a hairdryer,join them together by heating the surfaces to the point of melting using a blowtorch
To get rid of static cling when brushing your hair.,Put a dryer sheet over your head of hair.,Put a dryer sheet over your hair brush.
towel,to dry wet metal spatula in kitchen,to dry wet hot water in kitchen
How can I store my shower creams for easy access?,"Place a second set of rings on curtain rod, and place a small alligator clip onto each ring and hang the tubes from the wide top.","Place a second set of rings on curtain rod, and place a small alligator clip onto each ring and hang the tubes from the crimped bottom."
What part of a pine apple do you place in water to begin growing a pineapple plant?,Take the seeds of the pineapple fruit and put into the water.,Cut the top crown off and put the bottom of the crown in water.
"To promote the growth of a new plant,",move it to a bigger pot when it is getting too big.,keep it in hot sunlight at all times during the day.
how do you rush to do something?,do it in a very quick and short amount of time.,do it in a slow and long amount of time.
How do I make a positive impact in my community,"Help others and volunteer, recycle more",Watch others and see what they do
how to make a chocolate cake topper,"get a mold and pour your melted chocolate in. Take out into the sun, and let sit for three hours until firm. unmold and place on cake.","use melted chocolate in a piping bag, trace your pattern on a piece of parchment paper, and freeze until solid."
To clean a car windshield covered in snow.,"Lift the wipers up until they are in the standing position above the windshield.  Then using a shovel remove all the snow from the windshield, return wipers to lower position on the windshield.","Lift the wipers up until they are in the standing position above the windshield.  Then using a broom remove all the snow from the windshield, return wipers to lower position on the windshield."
"To slice a mango in half,","cut in half over a cutting board with a chef's knife, cutting through the pit, then remove it with your hands.","cut in half over a cutting board with a chef's knife, avoiding the pit, then remove it with your hands."
To make brush and makeup slots in a sushi mat makeup holder,Weave elastic band through the bamboo slits in varying sizes.,Weave thread through the bamboo slits in varying sizes.
,can hold a refrigerator,
To preserve your wood cutting board and extend it's life.,"Starting with a clean cutting board apply a light coat of mineral oil and wipe off any excess that isn't absorbed by the wood, then allow to soak overnight before next use.","Starting with a clean cutting board apply a light coat of mineral oil and wipe off any excess that isn't absorbed by the wood, then allow to dry overnight before next use."
,can punch glass,
Remove odor from tupper ware.,Leave a crumbled piece of newspaper overnight.,Leave a crumbled piece of toilet paper overnight.
Make a cloth snowman.,Use cotton balls for body and sticks for arms.,Use tissue paper for body and sticks for arms.
"To coat a baking sheet with butter,","using about a tablespoon of butter that has been softened by sitting at room temperature, rub the baking sheet with the butter over it's whole surface.","using about a tablespoon of butter directly from the fridge, rub the baking sheet with the butter over it's whole surface."
To spray paint the spiderweb to be used as a stencil.,"Take the web on the cardboard, and spray paint a light coat to strengthen it. Repeat for multiple coats. Once dried, lift up and place on canvas to use as a stencil.","Take the web on the cardboard, and spray paint a light coat to strengthen it. Repeat for multiple coats. Before it dries, lift up and place on canvas to use as a stencil."
To make sure epoxy sticks to brass fixture.,Rough up the brass fixture with sand paper first.,Rough up the brass fixture with a cloth first.
how to start a fire with a grate,"Check that the damper is open.  Air out the fireplace before lighting it. Check the draft, set up the base of your fire with newspaper and other tinder.Stack kindling on your tinder in a grid,     stack one or two larger logs on top of your kindling base and light the newspaper first.","Check that the damper is open.  Air out the fireplace before lighting it. Check the draft, set up the base of your fire with newspaper and other tinder.Stack kindling on your tinder in a grid,     stack one or two larger logs on top of your kindling base and light the newspaper last"
Make foil pan.,Stretch and wrap foil across forked branch.,Stretch and wrap foil across twigs.
How to clean a knife,"Apply some dishwasher soap to a sponge, or to the knife itself. Rub the sponge carefully along the metal surfaces in order to wash off any substances. Run the knife under water to rinse off the soap and any other substance.","Apply some hand soap to a sponge, or to the knife itself. Rub the sponge carefully along the metal surfaces in order to wash off any substances. Run the knife under water to rinse off the soap and any other substance."
What is a low tech way to keep mosquitoes from my space?,"An astonishingly easy way to keep mosquitos away is to turn a fan on,  because mosquitos tend to be pretty low flyers, it should be a floor or table fan for maximum effectiveness. Turn it on, and mosquitos would rather give up and fly someplace else than try to battle the wind your fan is making.","An astonishingly easy way to keep mosquitoes away is to turn a fan off because mosquitos tend to be pretty low flyers, it should be a floor or table fan for maximum effectiveness. Turn it off, and mosquitoes would rather give up and fly someplace else than try to battle the wind your fan is making."
To make chocolate bowls.,"Temper the milk chocolate and melt the yellow candy melts. Make a base for the chocolate bowls by placing a spoonful of the chocolate on a baking tray lined with greaseproof paper. Dip the balloons in the melted chocolate and pipe the melted candy melts on top before placing on top of the chocolate base. Place the chocolate bowls in the fridge or freezer to dry. Once dry, pop the balloons and strengthen the bowls by brushing another coat of chocolate on the inside.","Temper the milk chocolate and melt the yellow candy melts. Make a base for the chocolate bowls by placing a spoonful of the chocolate on a baking tray lined with greaseproof paper. Dip the cups in the melted chocolate and pipe the melted candy melts on top before placing on top of the chocolate base. Place the chocolate bowls in the fridge or freezer to dry. Once dry, pop the cups and strengthen the bowls by brushing another coat of chocolate on the inside."
How do I cut an intricate pattern from 2mm acrylic?,"After tracing the pattern on the plastic with a fine tipped marker, clamp the plastic firmly in a vice and cut the pattern by hand using a coping saw with a fine toothed blade.","After tracing the pattern on the plastic with a fine tipped marker, clamp the plastic firmly in a vice and cut the pattern by hand using a hacksaw with a fine toothed blade."
How can I make green frosting?,Use equal parts yellow and blue food coloring on chocolate frosting.,Use equal parts yellow and blue food coloring on white frosting.
How do you attach small piece of plastic to the bottom of the wood box?,hold the glue gun closely to the plastic and place a small amount of the hot glue on it then attach the plastic on wood,hold the glue gun far away from the plastic and drop a generous amount of the hot glue on it then attach the plastic on wood
How to apply Mehendi Henna dye to skin,Pack pre-made henna mixture into an eye dropper. Squeeze the eye dropper into the pattern desired.,Pack a pre-made henna mixture into a rolled up piece of wrapping paper so that it doesn't stick. Cut one end of the paper and lightly squeeze so that the dye comes out of the cut end. Squeeze into desired pattern.
brick,kindling works better than stick kindling.,building is good compared to  stick building.
How often should gauge blocks be calibrated?,Industry consensus is that gage blocks be calibrated every 1 to 3 years.,Industry consensus is that gage blocks be calibrated every 10 to 30 years
To prep chicken for chicken and dumplings.,"Clean your sink well and remove the bird from its packaging. Plop the bird down into the sink and check the inner cavities for and giblets, the neck, etc. and remove those.","Clean your sink well and remove the bird from its packaging. Plop the bird down into the sink and check the inner cavities for and giblets, the neck, etc. and remove those and place them back."
Get rid of hiccups.,Breathe into a plastic bag for 30 seconds.,Breathe into a plastic container for 30 seconds.
Increase focus for an exam.,Inhale peppermint oil.,Inhale coconut oil.
To clean the inside of my car?,"To clean the interior of your car, start by removing all the trash and extraneous items. Moisten a rag with household or glass cleaner and wipe down the dashboard area, steering wheel, and center console. Next, remove the floor mats, vacuum them, then vacuum the car's interior from top to bottom.","To clean the interior of your car, start by removing all the trash and extraneous items. Moisten a rag with household or wood cleaner and wipe down the dashboard area, steering wheel, and center console. Next, remove the floor mats, vacuum them, then vacuum the car's interior from top to bottom."
Take off tea stain from mug.,Use toothpaste and dry sponge.,Use toothpaste and damp sponge.
"To save money on printer ink cartridges,","recycle your empty cartridges at an office supply store, and get cash or credit towards your next purchase of cartridges.","recycle your full cartridges at an office supply store, and get cash or credit towards your next purchase of cartridges."
how to effectively remove dirt from car carpets,Brush the seats and dash first,Brush the carpet first
"To fix a frozen computer,",trying turning it off and then back on.,try taking it apart and putting it back together.
,can make a hole in a frozen lake,
"To get your inkpen to work when it quits,",shake it once like you would a thermometer to get the ink to come down to the point.,shake it strongly several times like you would a thermometer to get the ink to come down to the point.
how do you smile?,open your lips in a 'n' shape exposing your teeth.,open your lips in a 'u' shape exposing your teeth.
An axe,can chop rocks quickly.,can chop wood quickly.
To beat the eggs for the funfetti pancake batter,Shake the eggs inside the shells for a few seconds beating them,First add to a bowl beat them with a whisk for a few seconds
How do I coat the veneer sheet with glue ?,Use a pin roller to coat the sheet of the veneer with glue.,Use a paint roller to coat the sheet of the veneer with glue.
"To make a wooden cut out of an eater bunny,",trace the shape of the bunny onto a thin board with a pencil.  Use a scroll saw or jig saw to cut out the shape.,trace the shape of the bunny onto a thin board with a pencil.  Use a table saw or mitre saw to cut out the shape.
How can I remove hinges from an old cabinet?,Use a screwdriver to remove hinges.,Use a hammer to remove hinges.
How can I remove nails when their heads break off?,"Place the “V” of a pry bar around the hammer, then clamp the hammer with a locking pliers and pry away.","Place the “V” of a pry bar around the nail, then clamp the nail with a locking pliers and pry away."
,shows a clown show,
how do you play go-fish,"Deal 7 cards to each person. Hold your cards like a fan. They should face so that you can identify each of your cards, but no one else can. Fish for cards,     Continue taking turns asking the questions (do you have a _) until you have no more cards left and count your pairs.","Deal 7 cards to each person. Hold your cards like a fan. They should face so that you can identify each of your cards, and everyone else can also . Fish for cards,     Continue taking turns asking the questions (do you have a _) until you have no more cards left and count your pairs."
How can I make a cookie dough that can be eaten raw?,"If you omit the butter when making your cookie dough, you've eliminated the main danger of eating raw cookie dough. So don't use butter if you are going to eat your dough raw.","If you omit the eggs when making your cookie dough, you've eliminated the main danger of eating raw cookie dough. So don't add eggs if you are going to eat your dough raw."
Remove a jammed jar lid.,Run jar under cold water for a minute.,Run jar under hot water for a minute.
Boost your concentration.,Breathe in spearmint oil.,Breathe in breath min.
"When making a small hand thrown pottery bowl, open your clay,","using both hands to reach into your pot, with fingers running gently along the bottom, to draw the clay towards you. Make sure you have plenty of water on your hands and clay to decrease the friction.","using both hands to reach into your pot, with fingers running gently along the bottom, to draw the clay towards you. Make sure your hand and the clay are dry to increase the friction."
How to mow a very steep lawn on the edge of a busy street?,"Tie a heavy rope to the blade of the mower, stand firmly at the bottom of the incline at a steady stance, allow the mower to slowly drop down the incline, when it reaches the bottom pull it up with the rope, repeat.(carefully)","Tie a heavy rope to the handle of the mower, stand firmly on the top of the incline at a steady stance, allow the mower to slowly drop down the incline, when it reaches the bottom pull it up with the rope, repeat.(carefully)"
One seeks to re-purpose some pottery.,One could make a smoker out of it.,One could make a smoke extinguisher out of it.
How would one use a hot glue gun?,First load the hot glue gun with a glue stick. Plug the power cord into an electrical outlet and let the glue gun warm up.,First load the hot glue gun with a glue stick and then you can use the glue gun.
Quickly transfer leftover cake to another place.,Line plate with plastic wrap after placing cake on it.,Line plate with plastic wrap before placing cake on it.
,can hold  a block,
"In order to grill artichokes,",spread melted butter on top and set directly on the plate until hot.,spread melted butter on top and set directly on the grill until hot.
How do you switch seasons on a netflix series?,"go to the series page, and click on the tab that says 'season' and click on which one you want.","go to the series page, and click on the tab that says 'season' and then click play."
Make pickled carrots.,Soak carrots in a jar of orange juice for a few days.,Soak carrots in a jar of pickle juice for a few days.
How can I prevent losing my charger in the dark?,Paint the cable with glow in the dark paint.,Paint the cable with black paint.
flea medication,can help a baby feel relief,can help a dog feel relief
How do you give the railroad spike a shape?,You will need a grinder. You will use the grinder on all sides until you get your desired shape.,You will need a saw. You will use the saw on all sides until you get your desired shape.
How do I dip the ladyfingers when making eggless tiramisu?,"Using your oven mitts, lightly dip the ladyfingers in coffee mix and line the bottom of an 8x11 baking dish.","Using your fingers, lightly dip the ladyfingers in coffee mix and line the bottom of an 8x11 baking dish."
hose,can strengthen  camera magnification,can obscure camera when filming
Fit multiple tops on one large hanger.,Add jewelry rings to hanger.,Add shower curtain rings to hanger.
To make a hand basket water proof.,Use duct tape and a tarpaulin material cut to size in order to make it waterproof.,Use masking tape and a tarpaulin material cut to size in order to make it waterproof.
To remove sand from your body after being at the beach.,Dump a small amount of cocoa powder onto your hands and rub over your arms and legs to remove the sand.,Dump a small amount of baby powder onto your hands and rub over your arms and legs to remove the sand.
To know when a cake is done and you don't have toothpicks.,"The sides pull away from the pan, the cake is pillowy and golden on top, the top caves in when you touch it, and/or when the internal temp reads 210 degrees F on a thermometer.","The sides pull away from the pan, the cake is pillowy and golden on top, the top bounces back when you touch it, and/or when the internal temp reads 210 degrees F on a thermometer."
To install an intercooler on an Xbox 360.,"Mount it properly over the HDD, using a screwdriver if necessary. Ensure it has it's own plug, it's harmful to the console to have a cooler drawing power from the console.","Mount it properly over the fans, using a screwdriver if necessary. Ensure it has it's own plug, it's harmful to the console to have a cooler drawing power from the console."
razor,scooters have wheels on the handles,scooters have streamers on the handles
how to make a tomato with mint salad,"Sprinkle heirloom tomato chunks with salt, pepper and sliced shallots; set aside 5 minutes. Top with fresh mint; drizzle with olive oil and white wine vinegar.","Sprinkle heirloom tomato chunks with salt, pepper and sliced shallots; set aside 5 minutes.Freeze dry with fresh mint; drizzle with olive oil and white wine vinegar."
What are the ingredients to make homemade glass cleaner?,1/2 cup white vinegar        1/2 cup rubbing alcohol        2 tbsp laundry starch        4 cups warm water,1/2 cup white vinegar        1/2 cup rubbing alcohol        2 tbsp corn starch        4 cups warm water
How do I make an ice cream sundae,"Get ice cream in a bowl, add some cream cheese, nuts, and caramel drizzle","Get ice cream in a bowl, add some whipped cream, nuts, and caramel drizzle"
How to fall asleep faster,Read fast to ease racing thoughts,Count slowly to ease racing thoughts
How do you defrost frozen meat quickly?,Take the meat out of the freezer and put it in a bowl of room temperature water.,Take the meat out of the freezer and put it in a bowl of ice water.
"To hammer the quarter's rim,","place the coin on its edge on a soft surface like a carpeted floor, and gently tap the quarter's ridged edge with a hammer while slowly rotating the coin as you strike it.","place the coin on its edge on a hard surface like a concrete floor, and gently tap the quarter's ridged edge with a hammer while slowly rotating the coin as you strike it."
"To prevent cupcakes from sticking to a tray, you can",Spray with whipped topping,Spray with non stick cooking oil
How do you paint with chocolate?,"put your canvas on an easel, taking the bar of chocolate out of the wrapper, and lightly brushing the canvas with the bar.","by melting chocolate, and using a brush."
Reuse your quilting scraps.,Have scraps you want to reuse? Sort by color and sew together. Create new fabric in the size you would like and donate to a quilter you know that loves scrappy projects.,Have scraps you want to reuse? Sort by color and sew together. Create new fabric in the size you would like and use for another quilt or a project that you have in mind.
"To feel more bonded as a family,",spend some time apart so that everyone can truly appreciate how much they'd miss each other.,schedule regular family time such as dinner time or a day each weekend to spend time together.
How do I mix concrete?,"with water, and a paint stick.",use a kitchenaid stand mixer and pour twice as much water as the package says.
"To preserve battery when it is running low on a phone,",turn the phone's brightness up all the way.,"switch the phone into ""Airplane"" mode."
how do you poison someone?,get poison in their system without them knowing,give them a shot of alcohol.
how do you use a toilet paper piece?,dry your hands after using the toilet.,wipe yourself after using the toilet.
easily poach a bunch of eggs,"Fill each muffin cup with a tablespoon of velveeta cheese, then crack an egg in each cavity. Bake at 350 degrees for 10 to 13 minutes for set whites and oozy yolks","Fill each muffin cup with a tablespoon of water, then crack an egg in each cavity. Bake at 350 degrees for 10 to 13 minutes for set whites and oozy yolks"
"To treat a scrape or abrasion,","stop the bleeding by applying pressure, wash the scrape with soap and water to remove dirt and germs, dress the wound with antibiotic ointment, and cover with a band-aid.","stop the bleeding by applying pressure, wash the scrape with soap and water to remove dirt and germs, dress the wound with antibiotic tablets, and cover with a band-aid."
"To cut a pallet at specific lengths and angles, you can",Use a miter saw to make the cuts,Use a rotary tool to make the cuts
"To chop an onion into small, even pieces, you can",Place it on a cutting board and use a can opener,Place it on a cutting board and use a kitchen knife
Which end of a knife to you hold to throw it at target.,Hold the handled end as it flips when thrown.,Hold the bladed end as it flips when thrown.
How do I melt chocolate?,place the chocolate into a strainer and microwave it for 1 minute,place the chocolate into a bowl and microwave it for 1 minute
Avoid straining neck during sit ups.,Place tongue on roof of mouth.,Stick tongue out completely.
How can I remove stickers from furniture?,Soften with an ice cube and use a putty knife.,Soften with a hair dryer and use a putty knife.
How do you identify dogbane plants that would be good for making rope?,"Look for dogbane plants that are very tall with long stalks. The stalks should be brown in color, indicating they are about 1 year old.","Look for dogbane plants that are very short with small stalks. The stalks should be brown in color, indicating they are about 1 year old."
Make a braid dog toy.,Cut a bed sheet and twist into braid.,Cut a shower curtain and twist into braid.
how do you peel potatos?,rub over them with a peeler.,cut the skin off with a knife.
Repair hole in screen window.,Apply a piece of duct tape to hole.,Apply a piece of masking tape to hole.
how do you make a check valid?,sign it at the bottom right.,sign it at the top right.
Remove new paint smell.,Place bowl of ammonia in room for few days.,Place bowl of cereal in room for few days.
how to make tangy mashed potatoes,Make Classic Mash  or Chunky Red Mash. Use 1 cup sour cream instead of milk; top with fresh dill,Make Classic Mash  or Chunky Red Mash. Use 1 gallon sour cream instead of milk; top with fresh dill.
How do I dip the ladyfingers when making eggless tiramisu?,"Using your oven mitts, lightly dip the ladyfingers in coffee mix and line the bottom of an 8x11 baking dish.","Using your fingers, lightly dip the ladyfingers in coffee mix and line the bottom of an 8x11 baking dish."
Make egg shells fall off easily after boil.,Boil eggs with a lemon wedge.,Boil eggs with garlic.
Make an outdoor mattress.,Use rocks and twigs to fill poncho bed.,Use leaves and pine needles to fill poncho bed.
How to clean a scuff off of a car bumper,Wet with clean water and gently rub a Mr. Clean Magic eraser on the scuff and it will look like new.,Wet with water and gently rub a piece of harsh sandpaper  on the scuff and it will look like new.
,can be used to cut a  skirt,
"To avoid damaging your hair with excessive heat,",dry with a towel instead of a blow dryer.,dry your hair with a fan instead of a blow dryer.
"To prevent cables from being entangled when in storage,",place the wound cables somewhere you cannot reach.,place the wound up cables inside of toilet paper tubes.
,became embarrased when the  foil found out the truth,
To copy data on  a laptop.,"On the keyboard, press control key then the v key to copy the data easily.",Right click on the mouse and drag over the area you want to copy from.
How to prepare violets for being candied.,Pick as many violets as you want to candy with long stems. Wash the violets gently in a bowl with cold water. Place in salad spinner and spin dry.,Pick as many violets as you want to candy with long stems. Wash the violets gently in a bowl with cold water. Place in oven and bake a 350 degrees for an hour.
,can go between the bristles of a broom,
How to sauteed asparagus in garlic.,"Melt butter in a skillet with medium/high heat. Add in chopped garlic and mix for about 30 seconds. Add asparagus spears, salt, and pepper and stir until asparagus is tender.","Add water in a skillet with medium/high heat. Add in chopped garlic and mix for about 30 seconds. Add asparagus spears, salt, and pepper and stir until asparagus is tender."
How to Make a Stimulating Hair Mask,"After you have shampooed and washed you hair through keep your hair damp. Grab a bowl and put about 4 tablespoons of honey and then mix in a few drops of castor oil. Once that's mixed, take your immersion blender, and mix in a few cups of freshly brewed coffee, and lighten with a bit of creamer. When you feel you’ve applied enough put a small amount of your regular conditioner in your hair and rub in while you do this add the honey and castor oil mix. Put your hair in a shower cap and leave your hair mask to soak into the scalp for 20 minutes. If you have a hair steamer this will help open your hair pores. Once you have let your scalp soak up the ingredients, wash the hair mask out.","After you have shampooed and washed you hair through keep your hair damp. Grab a bowl and put about 4 tablespoons of honey and then mix in a few drops of castor oil. Once that's mixed, release your hair from the shower cap/towel/ bun and pour a few drops of peppermint oil in palm of your hand. When you feel you’ve applied enough put a small amount of your regular conditioner in your hair and rub in while you do this add the honey and castor oil mix. Put your hair in a shower cap and leave your hair mask to soak into the scalp for 20 minutes. If you have a hair steamer this will help open your hair pores. Once you have let your scalp soak up the ingredients, wash the hair mask out."
,can break glass,
What is a good way to eat cookies if you don't have a glass for milk?,"Empty one section of your cookie container, fill that section with milk and dunk your cookies there, you can even drink from that if you are thirsty.","Empty one section of your cookie cutter, fill that section with milk and dunk your cookies there, you can even drink from that if you are thirsty."
To make homemade bacon.,"Cure a pork belly for five days in a mixture of kosher salt, curing salt, and sugar. Then smoke the pork belly to an internal temperature of 150 degrees.","Cure a pork belly for five days in a mixture of kosher salt, curing salt, and sugar. Then boil the pork belly to an internal temperature of 150 degrees."
"To attach small pieces of wire to a circuit border, you can",Use a soldering iron to attach the wire,Use a paper clip to attach the wire
Make a smoothie.,"In a blender, mix bananas, peaches, and vanilla ice cream. Leave the cover off, and turn the blender on.","In a blender, mix bananas, peaches, and vanilla ice cream. Put the cover on, and turn the blender on."
What supplies are needed to make homemade toothpaste?,"You will need soda pop , bowl , mouthwash, toothbrush, and skewer","You will need baking soda , bowl , mouthwash, toothbrush, and skewer"
piece of wood,wood can start  fire  when soaked wet,wood can start  decay when soaked wet
How to make Fresh Gooseberry Syrup at home.,"Boil 2 cups Gooseberries, Fresh or frozen,  with 1/2 cup water and  1/2 cup sugar for 30 min., stirring to keep from scorching over med. heat on the Stovetop. Before cooling, remove and strain seeds.","Boil 2 cups Goose, Fresh or frozen,  with 1/2 cup water and  1/2 cup sugar for 30 min., stirring to keep from scorching over med. heat on the Stovetop. Before cooling, remove and strain seeds."
Avoid sticky snow on sidewalk.,Add two coats of car wax to garden shovel.,Add two coats of car wax to snow shovel.
how to get rid of pet drool marks.,tie a bib around your dog's neck.,use magic erasers
To keep clothing fresh and dry,Hang a bottle of chock in the closet.,Hang a bundle of chock in the closet.
how to warm up soil,"place black plastic sheeting over the ground, secure with bricks.","take a heat gun to the soil that you want warmed, and then water with hummus."
How to survive in the wild.,Try to find civilization by whatever means necessary. That is the only way that you will be able to survive in the wild--you need to get out of there!,"Make sure you have adequate food, scavenge for berries or hunt for meat but make sure you fight drinking water first. That is the most important thing."
how do you overflow a cup?,pour more liquid in it than it can hold.,pour less liquid in it than it can hold.
How to draw a circle on a piece of wood in order to make a pizza peeler.,"Trace a circle on the wood with a pencil by using a 14.5"" pizza pan.","Trace a circle on the wood with a crayon by using a 14.5"" pizza pan."
"When cooking pudding on the stove, to ensure that it doesn't burn",You should stir it once or twice,You should stir it constantly
How do you attach a charm to the center of a dream catcher?,"Tape a jewelry bail to a rock or jewel and use jewelry pliers to open a jump ring, attach it to the thread and then close the jump ring with the pliers.","Hot glue a jewelry bail to a rock or jewel and use jewelry pliers to open a jump ring, attach it to the thread and then close the jump ring with the pliers."
how to brown meat quickly,dry all meat before cooking.,"use a towel, and thoroghly dampen the meat, making sure to get under the skin."
"To create the red colored ring around a cooked brisket,",dye the meat with red dye and coat the outside of the meat with red barbecue sauces and seasonings.,"smoke the brisket so that the brisket absorbs smoke on the outer edges, creating a chemical reaction."
What type of food can I use meat sauce on?,You can use meat sauce on pasta or cake,You can use meat sauce on pasta or rice
,can't be tied up with a rubber band,
What can I do with Ritz crackers and Rolo's to make a fast treat?,"Simply spread crackers on a baling sheet, top each cracker with a Rolo, Bake for fifty five  minutes at 350 degrees and top with another cracker.","Simply spread crackers on a baling sheet, top each cracker with a Rolo, Bake for five minutes at 350 degrees and top with another cracker."
What can you use to make a thumb drive wearable around your neck?,Attach the thumb drive to a lanyard with a removable clasp.,Attach the thumb drive to an extension cord with a removable clasp.
