N53	Stroudsburg-Pocono	East Stroudsburg	PA	USA	41.03587167	-75.16067889
LEB	Lebanon Municipal	Lebanon	NH	USA	43.62637222	-72.30426722
ASE	Aspen-Pitkin Co/Sardy	Aspen	CO	USA	39.22316	-106.868845
EKN	Elkins-Randolph Co-Jennings Randolph	Elkins	WV	USA	38.88944444	-79.85713889
M77	Howard County	Nashville	AR	USA	33.99673833	-93.83813583
M04	Covington Municipal	Covington	TN	USA	35.583365	-89.58722167
LGB	Long Beach (Daugherty)	Long Beach	CA	USA	33.81772222	-118.1516111
17K	Boise City	Boise City	OK	USA	36.77430028	-102.5104364
MLF	Milford Municipal	Milford	UT	USA	38.4266325	-113.0124564
M37	Ruleville-Drew	Drew	MS	USA	33.77639167	-90.52500833
BTN	Britton Municipal	Britton	SD	USA	45.81522222	-97.74313889
6V6	Hopkins	Nucla	CO	USA	38.23879833	-108.5632597
U05	Riddick	Philipsburg	MT	USA	46.31936972	-113.3050642
OXC	Waterbury-Oxford	Oxford	CT	USA	41.47855556	-73.13525
DQH	Douglas Municipal	Douglas	GA	USA	31.47780833	-82.85961556
PIE	St. Petersburg-Clearwater International	St. Petersburg	FL	USA	27.91076333	-82.68743944
RAP	Rapid City Regional	Rapid City	SD	USA	44.04532139	-103.0573708
BUM	Butler Memorial	Butler	MO	USA	38.28977028	-94.34012694
WYS	Yellowstone	West Yellowstone	MT	USA	44.68839917	-111.1176375
SEM	Craig	Selma	AL	USA	32.34394667	-86.98780333
MWH	Grant County	Moses Lake	WA	USA	47.20770806	-119.3201897
RDV	Red Devil	Red Devil	AK	USA	61.78764333	-157.3479344
DHT	Dalhart Municipal	Dalhart	TX	USA	36.022585	-102.5472775
OGS	Ogdensburg Intl	Ogdensburg	NY	USA	44.68185361	-75.46549917
55J	Fernandina Beach Municipal	Fernandina Beach	FL	USA	30.61170083	-81.462345
SRB	Upper Cumberland Regional	Sparta	TN	USA	36.05593278	-85.5307475
SFF	Felts	Spokane	WA	USA	47.68281806	-117.3225583
46D	Carrington Municipal	Carrington	ND	USA	47.45111111	-99.15111111
BHK	Baker Muni	Baker City	MT	USA	46.34763639	-104.2594475
FBR	Fort Bridger	Fort Bridger	WY	USA	41.39193583	-110.4067961
KSM	St. Mary's	St. Mary's	AK	USA	62.06048639	-163.3021108
LEW	Auburn-Lewiston Municipal	Auburn-Lewiston	ME	USA	44.04847278	-70.2835075
EPM	Eastport Municipal	Eastport	ME	USA	44.91011111	-67.01269444
3U7	Benchmark	Benchmark	MT	USA	47.48133194	-112.8697678
VQQ	Cecil	Jacksonville	FL	USA	30.21867306	-81.87666444
N68	Chambersburg Muni	Chambersburg	PA	USA	39.97295167	-77.64326778
WST	Westerly State	Westerly	RI	USA	41.34961694	-71.80337778
HVN	Tweed-New Haven	New Haven	CT	USA	41.26389889	-72.8871
MNZ	Hamilton Municipal	Hamilton	TX	USA	31.66592639	-98.1486375
29D	Grove City	Grove City	PA	USA	41.14597611	-80.16592194
9K2	Kokhanok	Kokhanok	AK	USA	59.43264556	-154.8027058
1F4	Madill Municipal	Madill	OK	USA	34.14040194	-96.81203222
ADS	Addison	Dallas/Addison	TX	USA	32.96855944	-96.83644778
FTG	Front Range	Denver	CO	USA	39.78525	-104.5431389
6A3	Andrews-Murphy	Andrews	NC	USA	35.19453167	-83.86490194
AUH	Aurora Municipal	Aurora	NE	USA	40.89413889	-97.99455556
0D1	South Haven Municipal	South Haven	MI	USA	42.35083333	-86.25613889
I69	Clermont County	Batavia	OH	USA	39.07839722	-84.21020722
CTK	Ingersoll	Canton	IL	USA	40.56909444	-90.07484
IER	Natchitoches Municipal	Natchitoches	LA	USA	31.73572	-93.09913639
TDF	Person County	Roxboro	NC	USA	36.28489194	-78.98422694
BUB	Cram	Burwell	NE	USA	41.77669444	-99.14975
3LC	Logan County	Lincoln	IL	USA	40.15847222	-89.33497222
GYH	Donaldson Center	Greenville	SC	USA	34.75831917	-82.376415
AL08	Vaiden	Marion	AL	USA	32.51235611	-87.38555472
JAU	Campbell County	Jacksboro	TN	USA	36.33457556	-84.16234472
HRL	Valley International	Harlingen	TX	USA	26.22850611	-97.65439389
PSX	Palacios Municipal	Palacios	TX	USA	28.72751778	-96.2509675
HYI	San Marcos Municipal	San Marcos	TX	USA	29.89361111	-97.86469444
CGC	Crystal River	Crystal River	FL	USA	28.86727778	-82.57130556
LBO	Floyd W Jones Lebanon	Lebanon	MO	USA	37.64718056	-92.65375778
TYR	Tyler Pounds	Tyler	TX	USA	32.35413889	-95.40238611
N24	Questa Municipal Nr 2	Questa	NM	USA	36.80030556	-105.5975
1H2	Effingham County Memorial	Effingham	IL	USA	39.07045083	-88.53351972
0M4	Benton County	Camden	TN	USA	36.01122694	-88.12328833
OEB	Branch County Memorial	Coldwater	MI	USA	41.93344861	-85.052585
OZA	Ozona Municipal	Ozona	TX	USA	30.73528028	-101.2029719
GDV	Dawson Community	Glendive	MT	USA	47.13871861	-104.8071994
66D	Sturgis Municipal	Sturgis	SD	USA	44.41761111	-103.3747778
SZY	Robert Sibley	Selmer	TN	USA	35.20295	-88.49836139
N40	Sky Manor	Pittstown	NJ	USA	40.56626889	-74.97864139
MNF	Mountain View	Mountain View	MO	USA	36.99282694	-91.71445611
FKN	Franklin Municipal-John Beverly Rose	Franklin	VA	USA	36.69817806	-76.90312694
3K7	Mark Hoard Memorial	Leoti	KS	USA	38.45696333	-101.3532161
55S	Packwood	Packwood	WA	USA	46.60400083	-121.6778664
BHB	Hancock Co-Bar Harbor	Bar Harbor	ME	USA	44.44969444	-68.3615
LNA	Palm Beach County Park	Lantana	FL	USA	26.593	-80.08505556
K46	Blair Municipal	Blair	NE	USA	41.41805139	-96.1136275
VCV	Southern California Logistic	Victorville	CA	USA	34.593225	-117.3794667
6S3	Columbus	Columbus	MT	USA	45.6291075	-109.2507167
ZZV	Zanesville Municipal	Zanesville	OH	USA	39.94445833	-81.89210528
11D	Clarion Cty	Clarion	PA	USA	41.22581222	-79.44098972
MVI	Monte Vista Muni	Monte Vista	CO	USA	37.52855833	-106.0460533
DYB	Summerville	Summerville	SC	USA	33.06344444	-80.27933333
TAN	Taunton Municipal	Taunton	MA	USA	41.87460139	-71.01687583
0R1	Atmore Municipal	Atmore	AL	USA	31.01621528	-87.44675972
GBH	Galbraith Lake	Galbraith Lake	AK	USA	68.47906306	-149.4900214
SUW	Richard I Bong	Superior	WI	USA	46.6897175	-92.094655
19N	Camden	Berlin	NJ	USA	39.77842056	-74.94780389
5F1	Post-Garza County Municipal	Post	TX	USA	33.20370556	-101.340415
DED	Deland Municipal-Taylor	Deland	FL	USA	29.06698056	-81.28394167
SPF	Black Hills-Clyde Ice	Spearfish	SD	USA	44.48022222	-103.7768889
CPS	St. Louis Downtown	Cahokia/St. Louis	IL	USA	38.57072444	-90.15622111
1R1	Jena	Jena	LA	USA	31.671005	-92.15846722
FRM	Fairmont Municipal	Fairmont	MN	USA	43.64394111	-94.41561556
GFL	Floyd D. Bennett	Glens Falls	NY	USA	43.34121	-73.6103075
I16	Kee	Pineville	WV	USA	37.60044444	-81.55927778
M70	Pocahontas Municipal	Pocahontas	AR	USA	36.24551111	-90.95520444
2J9	Quincy Municipal	Quincy	FL	USA	30.59786111	-84.55741667
RDU	Raleigh-Durham International	Raleigh	NC	USA	35.87763889	-78.78747222
05C	Griffith-Merrillville	Griffith	IN	USA	41.51961917	-87.40109333
4S9	Portland-Mulino	Mulino (Portland)	OR	USA	45.21632417	-122.5900839
X51	Homestead General Aviation	Homestead	FL	USA	25.49872139	-80.55422528
IAH	George Bush Intercontinental	Houston	TX	USA	29.98047222	-95.33972222
63A	Lloyd R. Roundtree Seaplane Facility	Petersburg	AK	USA	56.81131972	-132.9600567
WVI	Watsonville Municipal	Watsonville	CA	USA	36.93573	-121.7896178
VRB	Vero Beach Municipal	Vero Beach	FL	USA	27.65555556	-80.41794444
TEX	Telluride Regional	Telluride	CO	USA	37.95375861	-107.90848
LWL	Wells Municipal/Harriet	Wells	NV	USA	41.11853306	-114.9222661
SPS	Sheppard AFB/Wichita Falls Municipal	Wichita Falls	TX	USA	33.98879611	-98.49189333
60J	Ocean Isle	Ocean Isle Beach	NC	USA	33.90850556	-78.43667222
K01	Farington	Auburn	NE	USA	40.38750167	-95.78916167
LWV	Lawrenceville-Vincennes Municipal	Lawrenceville	IL	USA	38.76429639	-87.60549556
OTM	Ottumwa Industrial	Ottumwa	IA	USA	41.10659611	-92.44793972
4S3	Joseph State	Joseph	OR	USA	45.35709583	-117.2532244
ISZ	Cincinnati-Blue Ash	Cincinnati	OH	USA	39.24669444	-84.38897222
Q53	Franklin	Franklin	CA	USA	38.30491306	-121.4296736
M91	Springfield-Robertson County	Springfield	TN	USA	36.53726194	-86.92068917
5D3	Owosso Community	Owosso	MI	USA	42.99297222	-84.1389125
KCC	Coffman Cove SPB	Coffman Cove	AK	USA	56.00324444	-132.8419689
1J0	Tri-County	Bonifay	FL	USA	30.84577778	-85.60138889
MSP	Minneapolis-St Paul Intl	Minneapolis	MN	USA	44.88054694	-93.2169225
JAX	Jacksonville International	Jacksonville	FL	USA	30.49405556	-81.68786111
PTW	Pottstown Limerick	Pottstown	PA	USA	40.23957167	-75.55662528
RQE	Window Rock	Window Rock	AZ	USA	35.65205556	-109.0673889
4B9	Simsbury Tri-Town	Simsbury	CT	USA	41.91676389	-72.77731778
O27	Oakdale	Oakdale	CA	USA	37.75634472	-120.8002089
IGT	Nightmute	Nightmute	AK	USA	60.47032722	-164.6856414
ENM	Emmonak	Emmonak	AK	USA	62.78518639	-164.4910461
BMC	Brigham City	Brigham City	UT	USA	41.55239139	-112.0622625
DEN	Denver Intl	Denver	CO	USA	39.85840806	-104.6670019
SXQ	Soldotna	Soldotna	AK	USA	60.47613889	-151.0324444
LNL	Kings Land O' Lakes	Land O' Lakes	WI	USA	46.15387722	-89.21194417
T78	Liberty Municipal	Liberty	TX	USA	30.07780556	-94.69855556
56M	Warsaw Municipal	Warsaw	MO	USA	38.34688889	-93.345425
OVO	North Vernon	North Vernon	IN	USA	39.04563667	-85.60533
PKD	Park Rapids Municipal	Park Rapids	MN	USA	46.90062583	-95.07313278
RSL	Russell Municipal	Russell	KS	USA	38.87212222	-98.81177611
PBI	Palm Beach International	West Palm Beach	FL	USA	26.68316194	-80.09559417
UNV	University Park	State College	PA	USA	40.84927778	-77.84869444
0B4	Hartington Municipal	Hartington	NE	USA	42.60355556	-97.25263889
GDM	Gardner Municipal	Gardner	MA	USA	42.54986639	-72.01602194
HTL	Roscommon County	Houghton Lake	MI	USA	44.35980556	-84.67111111
8A1	Guntersville Municipal	Guntersville	AL	USA	34.39944167	-86.27016111
L71	California City Municipal	California City	CA	USA	35.15125306	-118.0166667
OH30	Put In Bay	Put In Bay	OH	USA	41.63674333	-82.82833333
O45	Hooker Municipal	Hooker	OK	USA	36.85708306	-101.2270903
RNC	Warren County Memorial	McMinnville	TN	USA	35.69870944	-85.84381722
VNC	Venice Municipal	Venice	FL	USA	27.07161111	-82.44033333
OFP	Hanover County Municipal	Richmond	VA	USA	37.7080325	-77.43601028
O48	Little River	Little River	CA	USA	39.26203778	-123.7537347
DPL	P B Raiford	Kenansville	NC	USA	35.00006444	-77.981695
PWK	Palwaukee	Chicago/Wheeling/Prospect Heights	IL	USA	42.11418083	-87.90148083
1G0	Wood County	Bowling Green	OH	USA	41.391	-83.63013889
IAN	Bob Baker Memorial	Kiana	AK	USA	66.97937611	-160.4358597
WRG	Wrangell	Wrangell	AK	USA	56.48432583	-132.3698242
RBG	Roseburg Regional	Roseburg	OR	USA	43.23878306	-123.3558617
LKV	Lake County	Lakeview	OR	USA	42.16111111	-120.3990703
U10	Preston	Preston	ID	USA	42.10690806	-111.9125389
FAT	Fresno Yosemite International	Fresno	CA	USA	36.77619444	-119.7181389
BTT	Bettles	Bettles	AK	USA	66.91528667	-151.5280556
5W8	Siler City Municipal	Siler City	NC	USA	35.7029175	-79.50529972
CCR	Buchanan	Concord	CA	USA	37.98965639	-122.0568972
OIN	Oberlin Municipal	Oberlin	KS	USA	39.83378278	-100.5394236
FMZ	Fairmont State	Fairmont	NE	USA	40.58569444	-97.57305556
ROP	Prachinburi	NA	NA	Thailand	14.078333	101.378334
EHO	Shelby Municipal	Shelby	NC	USA	35.25555556	-81.60099722
M59	Richton-Perry County	Richton	MS	USA	31.31739944	-88.93504778
W05	Gettysburg  & Travel Center	Gettysburg	PA	USA	39.84092833	-77.27415139
ONL	O Neill Municipal	O Neill	NE	USA	42.46988889	-98.68805556
ABY	Southwest Georgia Regional	Albany	GA	USA	31.535515	-84.19447333
DEC	Decatur	Decatur	IL	USA	39.8345625	-88.86568917
VNW	Van Wert County	Van Wert	OH	USA	40.86472222	-84.60944444
CEY	Kyle-Oakley	Murray	KY	USA	36.66458333	-88.37277722
33J	Geneva Municipal	Geneva	AL	USA	31.05527778	-85.88033333
DFI	Defiance Memorial	Defiance	OH	USA	41.3375	-84.42880556
HSB	Harrisburg-Raleigh	Harrisburg	IL	USA	37.8115	-88.54913889
WMC	Winnemucca Municipal	Winnemucca	NV	USA	40.89661111	-117.8058889
BDX	Broadus	Broadus	MT	USA	45.433325	-105.4172133
GAD	Gadsden Municipal	Gadsden	AL	USA	33.97262528	-86.08900139
SOV	Seldovia	Seldovia	AK	USA	59.44243917	-151.7040503
ND06	Cavalier Municipal	Cavalier	ND	USA	48.78388139	-97.62981028
1ND3	Hamry	Kindred	ND	USA	46.6485775	-97.00564306
RWL	Rawlins Muni	Rawlins	WY	USA	41.8055975	-107.19994
HUS	Hughes	Hughes	AK	USA	66.04112167	-154.2631903
SLK	Adirondack	Saranac Lake	NY	USA	44.38531	-74.20618472
AIY	Atlantic City Municipal	Atlantic City	NJ	USA	39.36002778	-74.45608333
7F3	Caddo Mills Municipal	Caddo Mills	TX	USA	33.03622222	-96.24313889
K89	Macon-Fower Memorial	Macon	MO	USA	39.72870694	-92.464455
T90	Chambers County	Winnie/Stowell	TX	USA	29.80411	-94.43102306
BWP	Harry Stern	Wahpeton	ND	USA	46.24640083	-96.6056825
15J	Cook County	Adel	GA	USA	31.13780556	-83.45308333
FNR	Funter Bay SPB	Funter Bay	AK	USA	58.25438583	-134.8979067
04Y	Hawley Municipal	Hawley	MN	USA	46.88384889	-96.35089861
9D1	Gregory Municipal	Gregory	SD	USA	43.22174722	-99.4033
6R9	Llano Municipal	Llano	TX	USA	30.78450278	-98.66025083
F87	Farmerville	Farmerville	LA	USA	32.72495583	-92.33716583
IWH	Wabash Municipal	Wabash	IN	USA	40.76195972	-85.79873417
1V9	Blake	Delta	CO	USA	38.78539722	-108.0636611
IPT	Williamsport-Lycoming Cty	Williamsport	PA	USA	41.24183583	-76.92109556
X46	Opa-Locka West	Miami	FL	USA	25.94898194	-80.42338694
4B1	Duanesburg	Duanesburg	NY	USA	42.75840889	-74.13290472
RCX	Rusk County	Ladysmith	WI	USA	45.49825694	-91.00186361
SHG	Shungnak	Shungnak	AK	USA	66.88916556	-157.1505119
39N	Princeton	Princeton	NJ	USA	40.39834833	-74.65760361
25J	Cuthbert-Randolph	Cuthbert	GA	USA	31.70016583	-84.82492194
P01	Ajo Municipal	Ajo	AZ	USA	32.45005694	-112.8673778
HOC	Highland County	Hillsboro	OH	USA	39.18875944	-83.53880694
0F7	Fountainhead Lodge Airpark	Eufaula	OK	USA	35.38898833	-95.60165111
BMG	Monroe County	Bloomington	IN	USA	39.14602139	-86.61668278
ELZ	Wellsville Muni Tarantine	Wellsville	NY	USA	42.10951194	-77.99194806
OMH	Orange County	Orange	VA	USA	38.24721639	-78.04561028
PTB	Dinwiddie County	Petersburg	VA	USA	37.18375833	-77.50738889
ARG	Walnut Ridge Regional	Walnut Ridge	AR	USA	36.12534667	-90.92461944
4U3	Liberty County	Chester	MT	USA	48.51072222	-110.9908639
NC67	Ashe County	West Jefferson	NC	USA	36.43243111	-81.41968472
JOT	Joliet Park District	Chicago/Joliet	IL	USA	41.51805833	-88.17525583
PSE	Mercedita	Ponce	PR	USA	18.00830278	-66.56301194
M78	Malvern Municipal	Malvern	AR	USA	34.33331583	-92.76149944
FMY	Page	Ft. Myers	FL	USA	26.58661111	-81.86325
0V2	Harriet Alexander	Salida	CO	USA	38.53916389	-106.0458483
MBL	Manistee County Blacker	Manistee	MI	USA	44.27319722	-86.2490025
IFA	Iowa Falls Municipal	Iowa Falls	IA	USA	42.47078639	-93.26995361
5U8	Geraldine	Geraldine	MT	USA	47.59664	-110.2660367
74S	Anacortes	Anacortes	WA	USA	48.4989925	-122.6623956
O88	Rio Vista Municipal	Rio Vista	CA	USA	38.1935	-121.7023889
Q14	San Juan Pueblo	Espanola	NM	USA	36.02502306	-106.0464114
O43	Yerington Municipal	Yerington	NV	USA	39.00408444	-119.1579303
C47	Portage Municipal	Portage	WI	USA	43.5600925	-89.48309278
2V2	Vance Brand	Longmont	CO	USA	40.16367139	-105.1630369
KLS	Kelso-Longview	Kelso	WA	USA	46.118	-122.8983889
B19	Biddeford Municipal	Biddeford	ME	USA	43.46411111	-70.47238889
33S	Pru	Ritzville	WA	USA	47.12487194	-118.3927539
IDL	Indianola Municipal	Indianola	MS	USA	33.48574611	-90.67887611
3R0	Beeville Municipal	Beeville	TX	USA	28.36455528	-97.79208194
7K4	Ohio County	Hartford	KY	USA	37.45832417	-86.84995194
MDZ	Taylor County	Medford	WI	USA	45.10097556	-90.30341
62H	Giddings-Lee County	Giddings	TX	USA	30.16927167	-96.98001083
DAL	Dallas Love	Dallas	TX	USA	32.84711389	-96.85177222
BQK	Glynco Jetport	Brunswick	GA	USA	31.25902778	-81.46630556
T69	Sinton-San Patricio County	Sinton	TX	USA	28.03925	-97.54244444
20A	Robbins	Oneonta	AL	USA	33.97231972	-86.37942722
OSX	Kosciusko-Attala County	Kosciusko	MS	USA	33.09025889	-89.54201722
HWO	North Perry	Hollywood	FL	USA	26.00142417	-80.24052056
Q58	Santa Rosa Municipal	Santa Rosa	NM	USA	34.93442472	-104.643065
F89	Winnsboro Municipal	Winnsboro	LA	USA	32.15431917	-91.70012472
ITR	Kit Carson County	Burlington	CO	USA	39.2425	-102.2853889
0E8	Crownpoint	Crownpoint	NM	USA	35.71765889	-108.2015961
EZM	Eastman-Dodge County	Eastman	GA	USA	32.21425	-83.12802778
S39	Prineville	Prineville	OR	USA	44.28699389	-120.9038328
DBQ	Dubuque Municipal	Dubuque	IA	USA	42.40295944	-90.70916722
SET	St Charles County Smart	St Charles	MO	USA	38.92969444	-90.42996111
CWI	Clinton Municipal	Clinton	IA	USA	41.8311125	-90.32913056
6S5	Ravalli County	Hamilton	MT	USA	46.25149444	-114.1255403
AQY	Girdwood	Girdwood	AK	USA	60.96609583	-149.1257892
D95	Dupont-Lapeer	Lapeer	MI	USA	43.06703333	-83.27244444
LYH	Lynchburg Municipal-Preston Glenn	Lynchburg	VA	USA	37.32668528	-79.20043056
ORB	Orr Regional	Orr	MN	USA	48.01592194	-92.85605139
4W1	Elizabethtown Municipal	Elizabethtown	NC	USA	34.60183722	-78.57973306
96Z	North Whale SPB	North Whale Pass	AK	USA	56.11631056	-133.1217153
X63	Humacao	Humacao	PR	USA	18.13801667	-65.8007175
CNY	Canyonlands	Moab	UT	USA	38.75495611	-109.7548439
ULS	Ulysses	Ulysses	KS	USA	37.60375278	-101.3733889
68S	Davenport	Davenport	WA	USA	47.65404528	-118.1677519
FFM	Fergus Falls Muni-Einar Mickelson	Fergus Falls	MN	USA	46.28439389	-96.15668556
N99	Brandywine	West Chester	PA	USA	39.99472222	-75.58333333
CWV	Claxton-Evans County	Claxton	GA	USA	32.19505556	-81.86955556
S52	Methow Valley State	Winthrop	WA	USA	48.42070056	-120.1470264
CVX	Charlevoix Municipal	Charlevoix	MI	USA	45.30477778	-85.27477778
CGI	Cape Girardeau Municipal	Cape Girardeau	MO	USA	37.22531694	-89.57075167
00V	Meadow Lake	Colorado Springs	CO	USA	38.94574889	-104.5698933
1S0	Pierce County	Puyallup	WA	USA	47.10391667	-122.2871944
16J	Dawson Municipal	Dawson	GA	USA	31.74328472	-84.419285
MSL	Northwest Alabama Regional	Muscle Shoals	AL	USA	34.74532028	-87.61023222
MPE	Philadelphia Municipal	Philadelphia	MS	USA	32.7995775	-89.12589472
PVD	Theodore F Green State	Providence	RI	USA	41.72399917	-71.42822111
FOA	Flora	Flora	IL	USA	38.66494528	-88.45299556
IWS	West Houston	Houston	TX	USA	29.81819444	-95.67261111
TZV	Tompkinsville-Monroe County	Tompkinsville	KY	USA	36.72978	-85.65191556
1D3	Platte Municipal	Platte	SD	USA	43.40332833	-98.82952972
OYM	St Marys Muni	St Marys	PA	USA	41.41247778	-78.50263139
SBO	Emanuel County	Swainsboro	GA	USA	32.60825	-82.36869444
L19	Wasco-Kern County	Wasco	CA	USA	35.61967889	-119.3537242
CPX	Benjamin Rivera Noriega	Isla De Culebra	PR	USA	18.31328917	-65.30432444
2Q3	Yolo Co-Davis/Woodland/Winters	Davis/Woodland/Winters	CA	USA	38.5790725	-121.8566322
23R	Devine Municipal	Devine	TX	USA	29.1384075	-98.94189028
NH12	Plymouth Municipal	Plymouth	NH	USA	43.77923806	-71.75369056
TMB	Kendall-Tamiami Executive	Miami	FL	USA	25.64788889	-80.43277778
56S	Seaside Municipal	Seaside	OR	USA	46.01649694	-123.9054167
4D9	Alma Municipal	Alma	NE	USA	40.11389972	-99.34565306
VLA	Vandalia Municipal	Vandalia	IL	USA	38.99130556	-89.16622222
20U	Beach	Beach	ND	USA	46.92362444	-103.9785389
HPB	Hooper Bay	Hooper Bay	AK	USA	61.52418306	-166.1467797
6S0	Big Timber	Big Timber	MT	USA	45.80638889	-109.9811111
LCK	Rickenbacker International	Columbus	OH	USA	39.81375917	-82.92786472
IEN	Pine Ridge	Pine Ridge	SD	USA	43.02257694	-102.5110728
O46	Weed	Weed	CA	USA	41.47487	-122.4530739
2O3	Angwin-Parrett	Angwin	CA	USA	38.57851778	-122.4352572
SMS	Sumter Municipal	Sumter	SC	USA	33.99569444	-80.3615
LWS	Lewiston-Nez Perce County	Lewiston	ID	USA	46.37449806	-117.0153944
73C	Lancaster	Lancaster	WI	USA	42.78054722	-90.68096028
OEO	L. O. Simenstad Municipal	Osceola	WI	USA	45.30858944	-92.69008056
KLL	Levelock	Levelock	AK	USA	59.11816472	-156.8652169
MPJ	Petit Jean Park	Morrilton	AR	USA	35.13886306	-92.90919694
TTN	Trenton-Mercer County	Trenton	NJ	USA	40.27669111	-74.81346833
DEW	Deer Park	Deer Park	WA	USA	47.96663889	-117.4266667
KWT	Kwethluk	Kwethluk	AK	USA	60.80425194	-161.44535
AFM	Ambler	Ambler	AK	USA	67.10610472	-157.8536203
VCT	Victoria Regional	Victoria	TX	USA	28.85255556	-96.91848722
SUS	Spirit of St Louis	St Louis	MO	USA	38.66187028	-90.65123
PNA	Ralph Wenz	Pinedale	WY	USA	42.79549917	-109.8070944
74D	Marshall Cty	Moundsville	WV	USA	39.88083333	-80.73577778
3O1	Gustine	Gustine	CA	USA	37.26271722	-120.9632586
HIO	Portland-Hillsboro	Hillsboro (Portland)	OR	USA	45.54039389	-122.9498258
S68	Orofino Municipal	Orofino	ID	USA	46.49129139	-116.2768061
FME	Tipton	Odenton	MD	USA	39.08538667	-76.75941444
61S	Cottage Grove State	Cottage Grove	OR	USA	43.79984528	-123.0289678
RMY	Brooks	Marshall	MI	USA	42.25118111	-84.9554525
P33	Cochise County	Willcox	AZ	USA	32.24540278	-109.8946319
MHE	Mitchell Municipal	Mitchell	SD	USA	43.77483333	-98.03861111
MNM	Menominee-Marinette Twin County	Menominee	MI	USA	45.12665028	-87.63844056
51D	Edgeley Municipal	Edgeley	ND	USA	46.34858333	-98.73555556
2R5	St Elmo	St Elmo	AL	USA	30.50190833	-88.27511667
OCH	Nacogdoches-A.L. Mangham Jr. Regional	Nacogdoches	TX	USA	31.57802778	-94.70954167
08A	Wetumpka Municipal	Wetumpka	AL	USA	32.52943944	-86.32822139
3A0	Grove Hill Municipal	Grove Hill	AL	USA	31.68932389	-87.7613875
SJN	St Johns Industrial Air Park	St Johns	AZ	USA	34.51855556	-109.37875
LRU	Las Cruces International	Las Cruces	NM	USA	32.28941667	-106.9219722
M43	Prentiss-Jefferson Davis County	Prentiss	MS	USA	31.59544583	-89.90619056
MCG	McGrath	McGrath	AK	USA	62.95287361	-155.6057625
32S	Stevensville	Stevensville	MT	USA	46.52511111	-114.0528056
GDW	Gladwin	Gladwin	MI	USA	43.97063278	-84.47503861
HRO	Boone County	Harrison	AR	USA	36.26152056	-93.15472889
HOU	William P Hobby	Houston	TX	USA	29.64541861	-95.27888889
SUA	Witham	Stuart	FL	USA	27.18169444	-80.22108333
9M8	Sheridan-Grant County Regional	Sheridan	AR	USA	34.32842917	-92.35098583
M18	Hope Municipal	Hope	AR	USA	33.72008889	-93.65884556
H35	Clarksville Municipal	Clarksville	AR	USA	35.47069417	-93.427155
FHU	Libby AAF-Sierra Vista Municipal	Fort Huachuca-Sierra Vista	AZ	USA	31.58847222	-110.3443889
TQE	Municipal	Tekamah	NE	USA	41.76352778	-96.17794444
8V2	Stuart-Atkinson Municipal	Atkinson	NE	USA	42.56250167	-99.03787611
M72	New Albany-Union County	New Albany	MS	USA	34.54722222	-89.02416667
LEM	Lemmon Municipal	Lemmon	SD	USA	45.91869722	-102.1061778
S32	Cooperstown Municipal	Cooperstown	ND	USA	47.42277361	-98.10587139
3F3	De Soto Parish	Mansfield	LA	USA	32.07345972	-93.76551889
S21	Sunriver	Sunriver	OR	USA	43.87633333	-121.4530556
S03	Ashland Muni-Sumner Parker	Ashland	OR	USA	42.19028361	-122.6606283
BIH	Bishop	Bishop	CA	USA	37.37309556	-118.3636089
DHN	Dothan	Dothan	AL	USA	31.32133917	-85.44962889
ANC	Ted Stevens Anchorage International	Anchorage	AK	USA	61.17432028	-149.9961856
PWG	McGregor Exectuive	Waco	TX	USA	31.48491667	-97.31652778
CNM	Cavern City Air Terminal	Carlsbad	NM	USA	32.33747222	-104.2632778
S24	Sandusky Co	Fremont	OH	USA	41.29570556	-83.03723056
FET	Fremont Municipal	Fremont	NE	USA	41.44913889	-96.52019444
H19	Bowling Green Municipal	Bowling Green	MO	USA	39.36993361	-91.21925556
9K4	Skyhaven	Warrensburg	MO	USA	38.7842425	-93.80285417
SKW	Skwentna	Skwentna	AK	USA	61.965295	-151.1913661
GTF	Great Falls Intl	Great Falls	MT	USA	47.48200194	-111.3706853
Y63	Elbow Lake Municipal	Elbow Lake	MN	USA	45.98607111	-95.99199861
MKE	General Mitchell International	Milwaukee	WI	USA	42.94722222	-87.89658333
GHM	Centerville Municipal	Centerville	TN	USA	35.83742722	-87.445375
48S	Harlem	Harlem	MT	USA	48.56666472	-108.7729339
SIV	Sullivan County	Sullivan	IN	USA	39.1147125	-87.44832917
RRL	Merrill Municipal	Merrill	WI	USA	45.19927083	-89.71143389
FCI	Chesterfield County	Richmond	VA	USA	37.4065375	-77.52498667
L06	Furnace Creek	Death Valley National Park	CA	USA	36.46383694	-116.8814425
PIA	Greater Peoria Regional	Peoria	IL	USA	40.66424333	-89.69330556
HDO	Hondo Municipal	Hondo	TX	USA	29.35952778	-99.17666667
GVL	Lee Gilmer Memorial	Gainesville	GA	USA	34.27290389	-83.82681333
YAP	Yap International	NA	NA	Federated States of Micronesia	9.5167	138.1
O65	Okeene Municipal	Okeene	OK	USA	36.11253667	-98.3086825
LFT	Lafayette Regional	Lafayette	LA	USA	30.20527972	-91.987655
RIW	Riverton Regional	Riverton	WY	USA	43.064235	-108.4598411
15Z	McCarthy 2	McCarthy	AK	USA	61.43706083	-142.9037372
JER	Jerome County	Jerome	ID	USA	42.72663639	-114.4571506
