Lincoln Square West	Manhattan	0.48	13.6
Greenwich Village South	Manhattan	0.46	22.64
Douglaston	Queens	0.5	25.28
Starrett City	Brooklyn	0.26	63.51
Two Bridges/Seward Park	Manhattan	0.33	17.63
Highbridge Park	Manhattan	1.05	16.24
East Harlem South	Manhattan	0.03	25.1
Woodside	Queens	0.31	31.8
Park Slope	Brooklyn	1.09	22.59
Prospect-Lefferts Gardens	Brooklyn	0.06	26.79
Madison	Brooklyn	1.15	150
Bedford	Brooklyn	0.3	27.8
Pelham Bay	Bronx	0	7.86
Meatpacking/West Village West	Manhattan	0.73	13.29
Ridgewood	Queens	1.38	14.28
Kew Gardens Hills	Queens	0.01	7.8
Two Bridges/Seward Park	Manhattan	0.5	29.3
Bushwick South	Brooklyn	0.32	35.72
South Jamaica	Queens	0.72	26.41
Yorkville West	Manhattan	0.14	23.83
Jamaica	Queens	0.51	7.73
East Flatbush/Farragut	Brooklyn	2	16.45
JFK Airport	Queens	1.9	35.22
Mount Hope	Bronx	0.48	12.7
Bloomingdale	Manhattan	3.16	9.3
Midtown North	Manhattan	0.51	36.4
Westchester Village/Unionport	Bronx	0.66	20.98
Midtown East	Manhattan	1.77	14.3
Steinway	Queens	0.17	28.72
Midtown North	Manhattan	0.11	11.66
South Jamaica	Queens	0.01	22
Erasmus	Brooklyn	0.52	15.56
West Farms/Bronx River	Bronx	0.51	26.05
Maspeth	Queens	0.41	14.28
Boerum Hill	Brooklyn	0.5	13.52
East Harlem North	Manhattan	2.59	41.35
Financial District North	Manhattan	0.69	32.6
Marine Park/Mill Basin	Brooklyn	0.13	35.14
Lower East Side	Manhattan	0.51	46.1
Brighton Beach	Brooklyn	0.28	6.32
Rosedale	Queens	2.16	14.58
Flushing	Queens	3.52	46.7
Chinatown	Manhattan	2.68	25.54
Upper West Side North	Manhattan	1.52	4.3
Gramercy	Manhattan	1.84	12.69
Financial District North	Manhattan	0.28	30
TriBeCa/Civic Center	Manhattan	0.3	31.6
Elmhurst/Maspeth	Queens	0.29	23.4
Dyker Heights	Brooklyn	0.02	10.6
Jackson Heights	Queens	0.67	9.7
Steinway	Queens	1.87	15.06
Bensonhurst West	Brooklyn	0.13	47
East Village	Manhattan	0.38	41.11
East Harlem South	Manhattan	0.23	10.1
Bronx Park	Bronx	0.61	29.61
Mount Hope	Bronx	0.99	23
Hollis	Queens	3.19	47.54
Midtown South	Manhattan	0.41	24.79
Cambria Heights	Queens	0.31	27.65
Bayside	Queens	1.27	19.44
Morningside Heights	Manhattan	2.51	66.8
Gravesend	Brooklyn	0.28	31.6
Park Slope	Brooklyn	0.71	19.9
East Harlem South	Manhattan	0.17	21.52
Midtown East	Manhattan	0.34	22
Elmhurst	Queens	0.27	6.1
Yorkville West	Manhattan	1.03	20.27
JFK Airport	Queens	2.1	172.33
Co-Op City	Bronx	0.51	20.69
East Flatbush/Remsen Village	Brooklyn	0.97	14.02
Prospect-Lefferts Gardens	Brooklyn	0.25	16.5
Crotona Park East	Bronx	0.46	22.59
Jamaica	Queens	0.12	53
East Chelsea	Manhattan	0.06	13.5
Financial District South	Manhattan	0.11	12.9
Midtown Center	Manhattan	0.82	7.15
Stuy Town/Peter Cooper Village	Manhattan	1.64	23.04
Greenpoint	Brooklyn	0.07	11.65
Manhattanville	Manhattan	0.91	9.67
Washington Heights South	Manhattan	0.29	17.53
Van Cortlandt Village	Bronx	1.83	11.08
Park Slope	Brooklyn	0.3	18.16
Schuylerville/Edgewater Park	Bronx	0.06	24.74
Meatpacking/West Village West	Manhattan	0.69	28.37
Sunset Park West	Brooklyn	1.73	16.86
Borough Park	Brooklyn	0.63	51.5
Financial District South	Manhattan	0	24.2
Highbridge Park	Manhattan	0.11	27.99
Schuylerville/Edgewater Park	Bronx	1.59	20.11
West Chelsea/Hudson Yards	Manhattan	0.8	19.66
Gravesend	Brooklyn	0.26	20.4
Central Harlem North	Manhattan	0.23	12.42
Springfield Gardens North	Queens	0.26	14.29
Melrose South	Bronx	0.08	10.5
Jackson Heights	Queens	2.78	12.93
Soundview/Castle Hill	Bronx	0.29	18
Douglaston	Queens	0.9	14.59
Crown Heights North	Brooklyn	0.92	9.22
Battery Park City	Manhattan	0.18	13.8
Rosedale	Queens	0.6	16.44
Marble Hill	Manhattan	1.49	28.4
Union Sq	Manhattan	0.56	15.79
Times Sq/Theatre District	Manhattan	0.03	45.64
Rego Park	Queens	1.49	20.62
Belmont	Bronx	1.51	12.41
Windsor Terrace	Brooklyn	0.81	51.6
UN/Turtle Bay South	Manhattan	0.23	8.6
Woodlawn/Wakefield	Bronx	0.39	27.51
Crown Heights South	Brooklyn	0.66	17.72
Belmont	Bronx	1.3	14.44
Bushwick South	Brooklyn	0.21	16.4
Elmhurst/Maspeth	Queens	1.1	13.6
Bensonhurst West	Brooklyn	0.23	20
Queensbridge/Ravenswood	Queens	0.87	17.81
Union Sq	Manhattan	1.14	15.17
Highbridge	Bronx	0.16	21.4
Little Italy/NoLiTa	Manhattan	1.42	20.1
Manhattan Valley	Manhattan	0.27	17.5
Springfield Gardens North	Queens	0.16	17.1
Elmhurst/Maspeth	Queens	0.83	31.26
Lincoln Square East	Manhattan	1.26	20.4
Flushing Meadows-Corona Park	Queens	1.98	51.1
Bronx Park	Bronx	2.96	43.79
South Jamaica	Queens	0.48	9.62
Penn Station/Madison Sq West	Manhattan	1.72	11.3
JFK Airport	Queens	1.11	29.09
JFK Airport	Queens	1.73	12.77
Van Nest/Morris Park	Bronx	0.18	28.08
East Flatbush/Farragut	Brooklyn	0.87	10.69
Schuylerville/Edgewater Park	Bronx	2.62	10.51
Park Slope	Brooklyn	0.55	41.65
Prospect-Lefferts Gardens	Brooklyn	0.23	26.87
Saint Albans	Queens	1.05	59.5
Rosedale	Queens	0.22	25.6
Briarwood/Jamaica Hills	Queens	0.55	13.23
Hamilton Heights	Manhattan	1.11	37.8
Pelham Bay	Bronx	0.19	26.46
Lincoln Square West	Manhattan	0.86	19
Battery Park City	Manhattan	0.22	5.22
East Flatbush/Farragut	Brooklyn	1.4	6.7
Flatbush/Ditmas Park	Brooklyn	0.38	70.6
Gowanus	Brooklyn	0.8	19.77
Clinton Hill	Brooklyn	0.49	21.35
Hillcrest/Pomonok	Queens	0.46	19.9
Steinway	Queens	0.47	10.09
Bayside	Queens	0.61	19.3
East Williamsburg	Brooklyn	0.05	12.63
East New York	Brooklyn	0.1	11.69
Queensbridge/Ravenswood	Queens	0.02	14.2
Flatbush/Ditmas Park	Brooklyn	2.2	9
Bloomingdale	Manhattan	0.31	21.75
Jamaica	Queens	0.47	10.1
Whitestone	Queens	0.23	22.1
UN/Turtle Bay South	Manhattan	0.91	25.11
Erasmus	Brooklyn	0.33	10.92
Queensbridge/Ravenswood	Queens	1.83	39.2
Williamsburg (South Side)	Brooklyn	0.46	17.55
East Village	Manhattan	0.16	30.39
Kips Bay	Manhattan	1.89	42.3
Soundview/Bruckner	Bronx	1.68	17.86
Richmond Hill	Queens	1.65	57.8
Woodlawn/Wakefield	Bronx	2.62	64.87
Central Park	Manhattan	0.45	25.7
Meatpacking/West Village West	Manhattan	0.32	25.51
Garment District	Manhattan	0.51	35.76
Columbia Street	Brooklyn	2.27	76.53
World Trade Center	Manhattan	0.55	38.05
Gowanus	Brooklyn	0.98	47.23
Washington Heights South	Manhattan	0.26	22.78
Allerton/Pelham Gardens	Bronx	0.24	19.6
Allerton/Pelham Gardens	Bronx	0.62	22.65
Parkchester	Bronx	0.23	42.54
South Williamsburg	Brooklyn	1.74	41
Woodlawn/Wakefield	Bronx	0.28	27.16
Soundview/Bruckner	Bronx	1.75	19.4
Melrose South	Bronx	0.69	18.72
Washington Heights South	Manhattan	0.8	13.77
West Concourse	Bronx	0.31	26.7
Marine Park/Mill Basin	Brooklyn	1.3	21.5
Park Slope	Brooklyn	0.15	17.3
Bushwick South	Brooklyn	0.66	46.5
Lower East Side	Manhattan	1.55	13.84
Van Nest/Morris Park	Bronx	0.38	18.42
Boerum Hill	Brooklyn	1.41	12.05
South Ozone Park	Queens	0.58	62.5
Greenwich Village South	Manhattan	0.84	36.3
Jackson Heights	Queens	1.15	19.7
Murray Hill-Queens	Queens	0.12	44.3
Clinton Hill	Brooklyn	0.06	27.95
Long Island City/Queens Plaza	Queens	0.26	15
Midtown East	Manhattan	0.82	61.3
Highbridge Park	Manhattan	2.18	14.48
World Trade Center	Manhattan	0.65	33.55
Bedford	Brooklyn	0.46	18.26
Manhattanville	Manhattan	0.72	4.8
Rosedale	Queens	0.09	19.7
Starrett City	Brooklyn	0.16	24.34
East Flatbush/Farragut	Brooklyn	0.24	7.36
Central Harlem North	Manhattan	1.24	8.3
Financial District North	Manhattan	1.46	20.17
Murray Hill-Queens	Queens	0.31	33.05
Battery Park City	Manhattan	0.54	40.6
North Corona	Queens	1.59	22.78
Alphabet City	Manhattan	1.63	20.1
Bensonhurst East	Brooklyn	0.92	18.54
Midtown North	Manhattan	0.63	17.6
Canarsie	Brooklyn	0.04	30.62
East New York	Brooklyn	0.17	14.85
Norwood	Bronx	0.43	23.76
East Elmhurst	Queens	0.32	9.9
Garment District	Manhattan	0.36	14.21
Kew Gardens	Queens	0.01	18.44
Bedford Park	Bronx	0.08	56.94
Sheepshead Bay	Brooklyn	0.37	15.53
Midtown South	Manhattan	1.21	30.1
Upper West Side North	Manhattan	0.01	58.42
Midtown East	Manhattan	1.35	16.9
Schuylerville/Edgewater Park	Bronx	1.54	35.7
Lincoln Square West	Manhattan	0.74	8
East Elmhurst	Queens	0.37	22.9
Flushing	Queens	0.14	21.46
East Flatbush/Farragut	Brooklyn	0.49	32.1
Central Harlem	Manhattan	1.31	61.8
Financial District South	Manhattan	0.5	35.39
Sunnyside	Queens	1.8	12.24
Coney Island	Brooklyn	0.09	25.69
East Williamsburg	Brooklyn	0.52	51.11
Belmont	Bronx	0.73	23.4
Saint Albans	Queens	0.61	16
Riverdale/North Riverdale/Fieldston	Bronx	0.18	5.5
Lincoln Square East	Manhattan	0.34	22.9
South Jamaica	Queens	0.33	34.87
Midtown Center	Manhattan	0.57	54.25
East Village	Manhattan	0.69	22.99
Prospect Park	Brooklyn	0.44	13.7
Marble Hill	Manhattan	0.11	23.94
Westchester Village/Unionport	Bronx	0.06	24.05
Yorkville East	Manhattan	0.07	12.39
Briarwood/Jamaica Hills	Queens	4.32	22.46
Bensonhurst West	Brooklyn	0.08	38.4
Bensonhurst East	Brooklyn	1.95	32.29
Bayside	Queens	0.1	50.75
Jackson Heights	Queens	1.57	23.4
Columbia Street	Brooklyn	0.49	16.57
Inwood	Manhattan	0.21	9.34
Sheepshead Bay	Brooklyn	1.05	21
Lenox Hill East	Manhattan	0.4	20.78
Upper West Side South	Manhattan	2.06	7.66
Morrisania/Melrose	Bronx	0.62	17.28
Windsor Terrace	Brooklyn	0.77	7.6
Times Sq/Theatre District	Manhattan	2.39	22.37
Queensbridge/Ravenswood	Queens	1.26	11.4
Murray Hill-Queens	Queens	0.38	32.93
Morrisania/Melrose	Bronx	0.58	40.52
Kew Gardens Hills	Queens	0.09	9.89
Maspeth	Queens	0.46	44.13
Gramercy	Manhattan	1.17	13.6
Long Island City/Hunters Point	Queens	0.44	18.74
Williamsburg (South Side)	Brooklyn	0.07	11.97
East Flatbush/Farragut	Brooklyn	0.64	18.56
Van Nest/Morris Park	Bronx	0.61	17.3
Fordham South	Bronx	0.39	32.5
Bushwick South	Brooklyn	0.81	40.9
Dyker Heights	Brooklyn	0.1	16.79
Soundview/Bruckner	Bronx	1.18	18.77
Maspeth	Queens	1.19	20.17
Westchester Village/Unionport	Bronx	1.4	15.5
Auburndale	Queens	2.08	42.23
Bay Ridge	Brooklyn	0.02	24
Cobble Hill	Brooklyn	1.15	13.2
Bushwick North	Brooklyn	0.46	40.13
Greenwich Village South	Manhattan	0.28	12.1
UN/Turtle Bay South	Manhattan	0.47	28.8
Midwood	Brooklyn	0.19	19.87
Carroll Gardens	Brooklyn	0.33	16.94
LaGuardia Airport	Queens	0.11	28.4
South Williamsburg	Brooklyn	0.2	17.75
TriBeCa/Civic Center	Manhattan	1.72	30.9
Prospect Park	Brooklyn	0.2	10.2
Coney Island	Brooklyn	0.26	9.79
Downtown Brooklyn/MetroTech	Brooklyn	1.77	51.1
Sheepshead Bay	Brooklyn	1.32	28.38
TriBeCa/Civic Center	Manhattan	0.84	27.18
Crown Heights North	Brooklyn	3.14	14.08
Central Park	Manhattan	0.02	9.9
East Chelsea	Manhattan	0.1	17.8
Lenox Hill East	Manhattan	0.41	29.22
Whitestone	Queens	0.41	25.71
Highbridge	Bronx	0.98	22.7
LaGuardia Airport	Queens	0.26	9.6
Riverdale/North Riverdale/Fieldston	Bronx	0.68	16
East Chelsea	Manhattan	0.57	49.6
Carroll Gardens	Brooklyn	0.07	25.81
Queensboro Hill	Queens	1.07	17.26
West Concourse	Bronx	2.22	10.79
Westchester Village/Unionport	Bronx	2.29	43.37
Flushing Meadows-Corona Park	Queens	1.59	13.98
Saint Albans	Queens	0.6	44.1
Kew Gardens	Queens	0.04	26.8
Van Cortlandt Village	Bronx	0.24	18.8
Greenwich Village South	Manhattan	0.31	23.7
DUMBO/Vinegar Hill	Brooklyn	0.33	32.7
TriBeCa/Civic Center	Manhattan	2.88	21.26
Steinway	Queens	1.33	10.77
Bensonhurst West	Brooklyn	0.87	12.02
Flatbush/Ditmas Park	Brooklyn	0.98	48.23
Westchester Village/Unionport	Bronx	0.27	17.19
Douglaston	Queens	0.03	18.7
East Concourse/Concourse Village	Bronx	2.35	16.01
East Flatbush/Remsen Village	Brooklyn	0.96	37.3
Westchester Village/Unionport	Bronx	0.68	23.89
Boerum Hill	Brooklyn	0.71	36.4
Starrett City	Brooklyn	0.12	9.98
Bensonhurst East	Brooklyn	0.11	21
Auburndale	Queens	1.28	17.5
Canarsie	Brooklyn	0.79	36.97
Rosedale	Queens	1.84	52.28
Claremont/Bathgate	Bronx	1.32	6.1
Schuylerville/Edgewater Park	Bronx	0.19	52.48
World Trade Center	Manhattan	3.66	23.83
Morningside Heights	Manhattan	0.12	7.48
Starrett City	Brooklyn	1.73	32.47
Norwood	Bronx	0.91	25.1
Kingsbridge Heights	Bronx	0.34	32.46
Hollis	Queens	0.83	10.8
Douglaston	Queens	1.51	12.3
North Corona	Queens	0.32	32.03
Pelham Parkway	Bronx	0.04	41.71
Westchester Village/Unionport	Bronx	4.71	20
Williamsburg (South Side)	Brooklyn	0.66	25.6
Saint Albans	Queens	0.08	12.59
Midwood	Brooklyn	0.42	9.69
Steinway	Queens	0.18	29.1
East Village	Manhattan	0.71	13.6
South Jamaica	Queens	0.16	9.6
East New York	Brooklyn	0.31	31.1
Brownsville	Brooklyn	0.32	27.01
Steinway	Queens	4.5	20.74
Jamaica Estates	Queens	0.2	17.09
South Williamsburg	Brooklyn	3.07	16.55
South Ozone Park	Queens	0.68	51.76
Midtown East	Manhattan	0.11	20.1
Norwood	Bronx	0.49	26.82
Richmond Hill	Queens	0.11	25.74
Kew Gardens	Queens	2.09	13.9
Garment District	Manhattan	0.12	93.3
East Harlem South	Manhattan	3.91	71.3
Springfield Gardens North	Queens	0.17	24.4
Ridgewood	Queens	2.09	25
Columbia Street	Brooklyn	0.33	15.32
Madison	Brooklyn	0.98	34.78
Howard Beach	Queens	0.17	24.4
Schuylerville/Edgewater Park	Bronx	1.26	7.81
Meatpacking/West Village West	Manhattan	0.24	21.44
Seaport	Manhattan	0.98	14.73
Flatiron	Manhattan	2.15	14.2
Lower East Side	Manhattan	0.05	20.9
Greenwich Village North	Manhattan	0.67	21.7
Jackson Heights	Queens	0.11	13.59
Pelham Parkway	Bronx	0.24	12.26
Soundview/Castle Hill	Bronx	2.84	31.03
Rosedale	Queens	0.17	6.7
Greenpoint	Brooklyn	0.92	23.71
Lincoln Square East	Manhattan	0.68	22.6
Crown Heights North	Brooklyn	0.45	14.26
Bayside	Queens	0.27	24.7
Bedford	Brooklyn	0.16	47.41
Upper West Side South	Manhattan	1.09	36.63
Battery Park	Manhattan	1.79	36.18
Co-Op City	Bronx	0.6	16.6
Kew Gardens Hills	Queens	0.26	42.16
Jamaica Estates	Queens	1.45	19.4
Jamaica Estates	Queens	0.6	13.46
Auburndale	Queens	0.66	26.86
Homecrest	Brooklyn	0.61	13.7
Jamaica	Queens	0.16	44.72
Windsor Terrace	Brooklyn	0.1	26.6
Sunnyside	Queens	1.18	10.8
Claremont/Bathgate	Bronx	1.2	14.67
Briarwood/Jamaica Hills	Queens	1.8	22
Clinton Hill	Brooklyn	0.43	16
Battery Park City	Manhattan	1.37	13.3
Brighton Beach	Brooklyn	0.08	12.12
South Williamsburg	Brooklyn	0.34	30.84
Middle Village	Queens	0.08	35.05
Morrisania/Melrose	Bronx	0.17	24.11
Queens Village	Queens	1.29	14.2
Upper West Side South	Manhattan	3.37	50
Upper West Side North	Manhattan	1.82	16.2
Meatpacking/West Village West	Manhattan	0.06	15.27
Williamsburg (North Side)	Brooklyn	0.43	62.84
Van Nest/Morris Park	Bronx	2.01	18.54
SoHo	Manhattan	1.27	12.14
Battery Park City	Manhattan	0.47	27.3
Midtown North	Manhattan	2.17	19.12
Flushing	Queens	0.06	67.72
Marine Park/Mill Basin	Brooklyn	0.31	21.4
Greenwich Village South	Manhattan	0.56	32.54
Midtown South	Manhattan	0.66	21.86
Rego Park	Queens	0.49	32.4
Saint Albans	Queens	0.25	16.03
Greenwich Village South	Manhattan	0.14	38.7
Van Nest/Morris Park	Bronx	0.49	38.83
Greenwich Village South	Manhattan	4.03	17.78
Cambria Heights	Queens	1.1	13.54
East Village	Manhattan	0.19	43.75
Richmond Hill	Queens	0.43	10.25
Richmond Hill	Queens	1.52	13
Washington Heights North	Manhattan	1.11	10.34
South Jamaica	Queens	2.86	76.04
Manhattan Valley	Manhattan	0.94	17.5
University Heights/Morris Heights	Bronx	1.61	41.89
Bay Ridge	Brooklyn	0.26	13.5
Marine Park/Mill Basin	Brooklyn	1.51	18.62
Lincoln Square East	Manhattan	0.51	15.1
Mott Haven/Port Morris	Bronx	0.18	73.78
Sunnyside	Queens	0.34	52.1
Queens Village	Queens	0.9	33.8
Dyker Heights	Brooklyn	0.51	11.2
Upper East Side South	Manhattan	0.17	27.06
East Harlem South	Manhattan	0.11	29.34
Central Park	Manhattan	3.11	13.79
Hunts Point	Bronx	1.02	14
East Flatbush/Remsen Village	Brooklyn	0.17	14.3
Co-Op City	Bronx	0.92	17.93
South Williamsburg	Brooklyn	0.35	13.39
Hillcrest/Pomonok	Queens	0.22	17.8
Sunset Park West	Brooklyn	0.01	24.8
Midtown South	Manhattan	0.47	12.59
Morrisania/Melrose	Bronx	0.75	15.2
Jackson Heights	Queens	0.66	16.7
Upper West Side South	Manhattan	0.82	42.81
Hillcrest/Pomonok	Queens	2.25	28.95
Long Island City/Queens Plaza	Queens	0.38	9.75
Elmhurst	Queens	0.02	35.79
Maspeth	Queens	0.05	10.87
Williamsburg (South Side)	Brooklyn	0.6	50.3
Douglaston	Queens	0.24	57.6
Richmond Hill	Queens	2.42	10.69
Queensboro Hill	Queens	1.16	11.9
Sheepshead Bay	Brooklyn	0.47	108.61
Astoria	Queens	1.21	28.78
Williamsburg (South Side)	Brooklyn	0.37	10.77
Richmond Hill	Queens	0.23	8.98
Inwood	Manhattan	0.38	36.86
Sunset Park West	Brooklyn	0.92	26.9
Briarwood/Jamaica Hills	Queens	0.13	35.56
Sunset Park West	Brooklyn	1.14	11
Alphabet City	Manhattan	0.41	26.54
South Ozone Park	Queens	0.51	26.08
Downtown Brooklyn/MetroTech	Brooklyn	1.02	47.92
Prospect-Lefferts Gardens	Brooklyn	0.26	35.88
Cambria Heights	Queens	2.33	11.2
Starrett City	Brooklyn	1.22	17.69
Central Harlem	Manhattan	1	14.2
World Trade Center	Manhattan	3.18	24.92
University Heights/Morris Heights	Bronx	1.02	9.3
Garment District	Manhattan	0.18	11.7
Prospect Heights	Brooklyn	0.16	19.55
Little Italy/NoLiTa	Manhattan	0.69	23.5
Battery Park City	Manhattan	0.5	32.2
South Williamsburg	Brooklyn	0.67	16.42
Madison	Brooklyn	1.26	37
Union Sq	Manhattan	0.47	13.9
Jamaica	Queens	1.84	11.74
Pelham Parkway	Bronx	0.16	18.25
Times Sq/Theatre District	Manhattan	0.84	23.24
East Harlem South	Manhattan	0.79	17.92
South Williamsburg	Brooklyn	0.03	6.58
Meatpacking/West Village West	Manhattan	0.04	86.3
Lenox Hill East	Manhattan	1.08	13.23
Flatlands	Brooklyn	0.07	12
Dyker Heights	Brooklyn	0.4	31.2
Queens Village	Queens	0.29	11
Stuy Town/Peter Cooper Village	Manhattan	0.08	22.69
East New York	Brooklyn	0.37	24.29
Seaport	Manhattan	0.61	12.9
Erasmus	Brooklyn	0.15	39.5
Canarsie	Brooklyn	1.27	9.24
East Flushing	Queens	1.16	23.57
Marble Hill	Manhattan	0.05	14.15
Hunts Point	Bronx	2.64	7.7
Elmhurst	Queens	1.25	10.1
Borough Park	Brooklyn	0.27	12.88
Long Island City/Hunters Point	Queens	0.08	22.1
Sunnyside	Queens	0.04	33.9
Prospect-Lefferts Gardens	Brooklyn	0.14	61.34
East New York	Brooklyn	1.71	67.6
Little Italy/NoLiTa	Manhattan	0.85	11.47
Downtown Brooklyn/MetroTech	Brooklyn	0.56	35.9
Jamaica Estates	Queens	0.31	119.25
Ozone Park	Queens	2.84	32.02
North Corona	Queens	0.29	17.63
Canarsie	Brooklyn	0	9.4
Hamilton Heights	Manhattan	0.69	11.93
Schuylerville/Edgewater Park	Bronx	0.08	23.91
Battery Park	Manhattan	0.64	10.09
Claremont/Bathgate	Bronx	0.46	25.64
Prospect-Lefferts Gardens	Brooklyn	0.15	10.99
Garment District	Manhattan	0	4.86
Kips Bay	Manhattan	0.81	31.93
Hunts Point	Bronx	0.18	7.2
Howard Beach	Queens	0.25	13.9
Hunts Point	Bronx	0.44	12.81
Stuyvesant Heights	Brooklyn	0.28	12.25
Mott Haven/Port Morris	Bronx	0.3	91.48
Steinway	Queens	0.31	30.48
Soundview/Castle Hill	Bronx	2.23	21.9
Long Island City/Hunters Point	Queens	0.45	14.26
Williamsburg (South Side)	Brooklyn	0.02	82.22
Elmhurst/Maspeth	Queens	1.12	103.8
Financial District North	Manhattan	0.89	48.1
Hunts Point	Bronx	1.23	9.84
Crotona Park East	Bronx	0.64	13.79
East Flatbush/Remsen Village	Brooklyn	0.51	10.82
Erasmus	Brooklyn	0.46	28.81
Highbridge Park	Manhattan	0.66	34
Battery Park City	Manhattan	0.41	17.48
Borough Park	Brooklyn	0.01	19.4
Woodside	Queens	0.18	20.9
Lenox Hill West	Manhattan	0.31	15.84
Bensonhurst East	Brooklyn	0.09	25.5
Borough Park	Brooklyn	0.21	28.07
Van Nest/Morris Park	Bronx	0.06	16.33
West Village	Manhattan	1.15	10.43
Queensboro Hill	Queens	0.56	24.12
Bensonhurst East	Brooklyn	0.06	28.49
East Harlem South	Manhattan	0.06	28.99
Hunts Point	Bronx	1.92	15.02
Glendale	Queens	0.05	17.83
Flushing Meadows-Corona Park	Queens	1.12	13.97
Soundview/Bruckner	Bronx	0.02	23.3
Steinway	Queens	1.5	15.6
Greenpoint	Brooklyn	1.59	26.22
Dyker Heights	Brooklyn	1.83	10.7
Manhattanville	Manhattan	0.34	73.9
Springfield Gardens North	Queens	0.31	32.49
Columbia Street	Brooklyn	0.13	9.08
University Heights/Morris Heights	Bronx	3.07	29.46
East Chelsea	Manhattan	0.35	31.6
LaGuardia Airport	Queens	0.33	16.8
Soundview/Bruckner	Bronx	1.65	27.4
Central Harlem North	Manhattan	0	6.25
Queensbridge/Ravenswood	Queens	1.15	18.27
Inwood	Manhattan	0.61	24.28
Bensonhurst East	Brooklyn	1.72	78.95
East Harlem North	Manhattan	0.11	30.65
East New York	Brooklyn	0.63	32.3
Washington Heights North	Manhattan	0.31	12.14
Gravesend	Brooklyn	0.12	18.9
Lincoln Square West	Manhattan	0.08	13.17
Central Harlem North	Manhattan	0.21	76.9
East Chelsea	Manhattan	0.07	9.11
Flatbush/Ditmas Park	Brooklyn	0.2	12.38
Yorkville West	Manhattan	0.3	22.9
Lincoln Square West	Manhattan	0.01	12.1
Belmont	Bronx	0.33	25.54
TriBeCa/Civic Center	Manhattan	0.26	8.9
Starrett City	Brooklyn	0.43	21.5
West Chelsea/Hudson Yards	Manhattan	1.97	20.81
Upper West Side South	Manhattan	3.94	41.8
Park Slope	Brooklyn	1.84	38.76
West Chelsea/Hudson Yards	Manhattan	0.42	17.2
World Trade Center	Manhattan	0.55	18.09
Clinton East	Manhattan	0.04	8.1
Greenwich Village South	Manhattan	0.39	24.4
Brooklyn Heights	Brooklyn	0.53	21.8
Old Astoria	Queens	0.47	43.2
Downtown Brooklyn/MetroTech	Brooklyn	0.43	13.17
Cambria Heights	Queens	1.25	19.6
Pelham Bay	Bronx	0.23	27.1
Upper West Side South	Manhattan	0.16	67
Woodlawn/Wakefield	Bronx	0.85	41.5
Sunnyside	Queens	0.02	19.1
Elmhurst	Queens	1.76	11.74
Crown Heights North	Brooklyn	0.02	38.4
Seaport	Manhattan	2.73	51.63
Washington Heights South	Manhattan	0.12	15.7
LaGuardia Airport	Queens	0.25	20.18
Bloomingdale	Manhattan	0.2	35.4
Lenox Hill West	Manhattan	2.04	41.33
East Concourse/Concourse Village	Bronx	0.47	16.19
South Williamsburg	Brooklyn	0.08	10.31
UN/Turtle Bay South	Manhattan	0.37	13.45
Upper East Side North	Manhattan	0.29	12.68
Murray Hill	Manhattan	0.84	38.04
Prospect Heights	Brooklyn	0.54	49.4
Columbia Street	Brooklyn	2.01	61.9
Hunts Point	Bronx	0.63	10.15
Flatiron	Manhattan	1.11	42.45
Manhattanville	Manhattan	0.34	27.68
Maspeth	Queens	0.05	21.63
Starrett City	Brooklyn	0.96	20.91
Woodside	Queens	1.59	38.8
East Williamsburg	Brooklyn	0.08	12.11
Crotona Park East	Bronx	1.85	12.35
Elmhurst	Queens	0.41	10
East Williamsburg	Brooklyn	0.64	12.85
Hudson Sq	Manhattan	1.67	6.5
Bensonhurst East	Brooklyn	0.14	16.5
Lincoln Square East	Manhattan	0.82	39.7
Prospect-Lefferts Gardens	Brooklyn	1.53	49.7
Kips Bay	Manhattan	0.24	9.9
Greenpoint	Brooklyn	0.19	42.84
Lower East Side	Manhattan	0.18	12.51
Erasmus	Brooklyn	0.34	28.5
Maspeth	Queens	0.19	32.81
Bedford Park	Bronx	1.08	36.4
Times Sq/Theatre District	Manhattan	1.12	19
Van Nest/Morris Park	Bronx	0.29	32.2
Garment District	Manhattan	1.31	34.7
West Village	Manhattan	1.51	50.4
Stuy Town/Peter Cooper Village	Manhattan	0.24	18.1
Pelham Parkway	Bronx	1.66	18.49
Kew Gardens	Queens	1.31	20.19
North Corona	Queens	0.17	7.2
Gravesend	Brooklyn	1.02	34.86
East Tremont	Bronx	0.34	24.11
Steinway	Queens	2.21	9.7
Stuyvesant Heights	Brooklyn	0.54	16.8
Brighton Beach	Brooklyn	0.27	19.76
Gravesend	Brooklyn	3.06	33.9
Ridgewood	Queens	1.75	16.82
East Williamsburg	Brooklyn	0.24	16.78
East Tremont	Bronx	3.38	18.8
Murray Hill-Queens	Queens	0.5	44
Van Cortlandt Village	Bronx	0.98	20.58
Bushwick South	Brooklyn	0.17	11.3
Steinway	Queens	0.03	21.4
Williamsbridge/Olinville	Bronx	0.7	57.9
Astoria	Queens	0.81	32.43
East Flushing	Queens	0.95	17.9
Prospect-Lefferts Gardens	Brooklyn	0.13	19.9
LaGuardia Airport	Queens	0.32	13.37
Gravesend	Brooklyn	0.86	9.3
Marble Hill	Manhattan	0.7	19.69
Yorkville West	Manhattan	0.05	11.18
Bedford	Brooklyn	0	30.8
