goal,sol1,sol2
To store raw spaghetti without it going stale.,Hold a small bunch of herbs against a cutting board and smash with a wooden spoon until they become small flakes.,Use a neti pot or nasal irrigation syringe. Use store-bought nasal irrigation salts or make you own as below. Add one packet (or one teaspoon of homemade salt mix) to a glass of warm water. Pour the solution in one nostril and let it run through the sinuses out of the other.         Salt solution mix: Add 3 heaping teaspoons of non-iodized salt and 1 teaspoon of baking soda to a small container and mix. Keep a lid on it between uses.
how do you score 0 points in bowling?,"Put baking soda, salted caramel sauce, and aloe vera to a spray bottle. Add up to 10 drops of essential oil. Shake the bottle to combine the ingredients.Spray it on your underarms. Store the spray in a cool, dry place",Combine 1 cup of water and 3 tablespoons of vinegar in a squirt bottle. Grab a microfiber cloth and spray two spays from the bottle onto the cloth. Wipe the cloth across your computer screen gently until clean. Reapply the spray to the cloth as needed.
"To create a surface to wipe a paint brush on without the paint running off the side of the can,",place them standing up so the water will run off of them.,Only add the pasta once the water is on a cooling after a rolling boil and is simply simmering short of a boil
To get rid of dandruff.,Microwave pizza with small glass of water.,"Using packing tape, cover both sides of the comic, leaving an overlap on all sides to attach the tape on the back to the tape on the front."
How to blend chickpeas,Place a pack of freezer pops underneath your mixing bowl too keep your whipping cream or meringues cool.,Use double sided tape in the litter box for quick cleanup.
"To easily combine flour and salt, you can",Place in a pan on the stove for 30 seconds,contains fabric for cleaning
"For making a jar of dandelion honey, what ingredients do I need besides dandelions?",fill the reservoir with half water half vinegar. let sit for 30 minutes. rinse with a clean water.,"bring 1 cup of water to a rolling boil.  Place one cup of rice into the water, remove the pot from the heat source, and cover with a lid."
"To help determine which diet changes you need,",Make a mock-up first with dress fabric.,Use a ruler to determine how long the board is
Give a funeral to a deceased dog,can be a hiding place burglar,Close the windows or spray some Febreeze.
"To measure a TV screen,",Use a magnet along the outside to drag the metal up and out of the jar,"Roses crave sun, at least six hours a day is ideal. Plant roses in rich, well-draining soil. When planting, mix organic matter, such as compost or ground bark, into excavated soil you'll use to backfill the planting hole. Add a 2-3-inch layer of coarse, organic mulch around roses. Coarse mulch helps reduce foliage diseases on roses because it reduces the amount of water splashing onto leaves (splashing water drops can spread fungal diseases)."
"To heat a grilled cheese without burning it,",A good way to clean the surface of the glass is with alcohol.,leave it on the counter for a day or two
how do I meditate for relaxation?,Use safety goggles,Rub lemon juice in sweat stains to remove them permanently.
how do you bound?,Cut out decorations from extra cardboard to go on the front of the shield. Use hot glue to secure pieces to shield.,Find something you are not really interested in then concentrate on it
Soften lumpy brown sugar.,You should let the patties rest for 5 minutes before assembling the burger,"To clean the interior of your car, start by removing all the trash and extraneous items. Moisten a rag with household or wood cleaner and wipe down the dashboard area, steering wheel, and center console. Next, remove the floor mats, vacuum them, then vacuum the car's interior from top to bottom."
How do I start making the meringue when making pavlova cookies?,don't make a noise or talk until everyone else loses.,Gather 8 floppy disks. Drill a hole through all of the floppies. Get a needle and thread to sew them together. Use a cross stitch to stitch the disks together.
After rolling up the filled spanish bread,Wear the same colors as the employees do. The animals will come right up to you.,"Mix together two tablespoons meringue powder and six tablespoons water in a large bowl and use a stand mixer with the whisk attachment to whip until foamy. Add  2 2/3 cups powdered sugar and whip on medium speed until very stiff. Whip in the gel paste icing colors of your choosing, and thin with water a drop at a time to get the perfect consistency for your royal icing."
How do you clean leather?,use a towel to dry the vehicle off as soon as the rain stops.,2 oz El Dorado 8yr Rum    Dash cinnamon powder    Dash orange juice    Dash lemon juice    .5 oz simple syrup        Instructions:    Shake ingredients with rice. Strain over fresh ice into a rocks glass. Garnish with candied ginger on a skewer.
how do you bound?,Open one side of the can. Flip the can over and open the other side. Push the paste out like a Push-Up Pop.,decorates water well
Making a better study space,"Preheat oven to 400 degrees, arrange the seeds in a single layer.  Coat with melted butter and lightly salt.  Bake for 70 minutes. Remove from oven, let cool on a plate before eating.","Rocker arms from engines can be used to make a clothes hanger by cleaning them well, painting them, and mounting them on a pipe and attaching it to a piece of wood,"
Keep Table legs from scratching the floor.,Soak popcorn kernels in water for 10 minutes before popping.,Blend them and then freeze them.
What kind of iron should be used in the construction of a tool stand?,Cut a circle of parchment paper to fit the bottom of your springform pan. Lightly butter the sides and bottom of the springform pan. Lay the parchment paper in. Lightly butter the paper.,"Apply duct tape to the sand face of the sandpaper, the sandpaper is still flexible enough to sand a tight radius and it’s far more durable."
How do you pour soup from a ladle to serve it?,One should make donuts.,"-wreath base (I used a stick wreath base)        -flowers and or succulents to put on the wreath (you don't have to fully cover the wreath, you can just cover it partially instead.        -doily        -scissors        -stretch magic or other invisible string         -objects to hang off the wreath .        -string to tie these objects to the wreath. it needs to be able to hold these objects weight without breaking. I used jute stringing.        -hot glue gun and hot glue sticks (gluing the flowers/succulents to the wreath0        -wire cutters to cut the flowers and succulents down        -clear nail polish         -optional: wreath hanger to display your wreath when you are done"
How can I make Beeswax candles at home?,inhale the smoke then exhale the cigarette.,"eat a healthy diet, do not eat three hours before you sleep, reduce portion sizes, eat small and frequent meals, and drink plenty of water."
How to prevent stains on your desk from glassware?,Remove staples and add used tea bag to compost.,can be broken by  paintbush
how do you butter bread?,unpack your belongings and move to a new location,"Wet a makeup pad with the makeup remover of your choice. ...    Press the wet side of the pad to your closed eye and hold for 20 seconds. ...    Wipe away the mascara by using gentle, downward swipes. ...    Wash your face with an appropriate cleanser. ...    Pat your eyes dry with a soft towel."
How do you make a pattern for a sun hood?,Just take a piece of nail file that you wash off in the sink and you can actually cut the pizza in most case.,spray water on the pan.
How to Make Easy Yard Dice,Use a jigsaw and make a hole,Purchase a chain and chain the bike to your house or nearby pole.
how to avoid carrying a huge roll of duct tape when camping,To lock a zipper into place put the tab of the zipper in the down position.  This locks the zipper in place.,Send the card to a reputable grader like PSA and hopefully they will grade it highly.
To make it easier for a barrel to stay level once you fill it with soil,Place the dough in the fridge until you're ready to bake it,"Make a quacking sound to scare the duck. When the duck flies away, blast it, then send your dog to go retrieve it."
how do you like a post on facebook?,"Fill a small bowl with water, then stick a piece of incense into it and light with a match.",Use toilet paper rolls.
"In texting, what does so s and c mean?",use ring sizers,Place sponge in bowl of sugar water.
baby wipe,"Click on the window you would like to capture.    Press Ctrl + Print Screen (Print Scrn) by holding down the Ctrl key and then pressing the Print Screen key. ...    Click the Start button, located on the lower left-hand side of your desktop.    Click on All Programs.    Click on Accessories.    Click on Paint.",take off your tire and get some dish soap and water. Bubbles will develop wherever there is a leak
How can I get my clothes to dry faster in the dryer?,take off your tire and get some dish soap and water. Problems will develop wherever there is a leak,can heat glass quickly
couch,Punch two holes in it at the top and attach string.  Color it with food dye and let dry.,"When ironing your shirts, use a hair straightener to iron out those hard to reach areas."
How to cook a hotdog in a microwave,"Season steaks with a papaya- or pineapple-based glaze or marinade. Papaya contains a natural meat tenderizer called papain, while pineapple contains enzymes called bromelain.",cleans up open wounds and sores from the body
"To layer the dinosaur cake,",buy weed at a dispensary and then sell it.,"You need beer glasses, equal parts beer and equal parts orange juice, and an orange sliced to garnish."
Why do nuts cause allergic reactions in some people?,attach metal screening to the bottom of the joists. Make sure that there are no gaps as mice can fit through very small holes.,Learn your cat's preferences. Clean out-of-box waste thoroughly.Keep track of your cat's bathroom habits
One wants to make a butter-based food but is Vegan.,Spray cup of rice with essential oil.,use a drill and attach it to the screw then drill it into the wood.
Use a calendar to mark important dates,"you need to mix a cake mix with cherry pie filling and 2eggs, stir, pour in a cake pan and cook at 350° C for 30 to 40 minutes.",Add a pinch of salt to egg whites and beat in the mixer at high speed until foamy
jar,You can cover the bowl with aluminum foil and place in the microwave,Stick a potato chip to the roof of your mouth.
Freshen up a room.,Put the jar of honey in hot boiling water until it becomes runny.,One could make a smoke extinguisher out of it.
How to make an egg white and honey face mask?,Use a hammer to flatten the ends of the bike frame closed.,"To make your own lipstick at home, start by putting 1 teaspoon of beeswax, 1 teaspoon of shea butter, and 1 teaspoon of oil into a bowl. Microwave the ingredients for 30 seconds, then stir until everything is incorporated. Next, add in beetroot powder for red lipstick or cocoa for a deeper brown hue."
How to add more fun to Bottles of Water for Light Box Magic Science Experiment for Kids,"shine a flashlight at your hands, while making shapes, and direct it at the wall.",add herbs to the batter before frying it in oil.
How do you tenderize and clean dogbane fiber for rope making?,Try to jimmy the lock by sticking the point end of a metal hanger into the lock opening and wiggling it around.,Can be used to catch a football for games.
How to sauteed asparagus in garlic.,Pour some heavy cream into a large bowl and whisk vigorously until the whey separates from the curd. Store the butter curd in the fridge.,can break paper
how to make waffle pb&j,accept 25 hits at once.,Vacuum both sides of the screen until the dust and grime are gone. Next they will need a little scrubbing to really get clean. Mix a solution of one tablespoon alcohol or shampoo with ½ gallon of lukewarm water.
How long should you let your yarn sit in a dye pot when doing a natural color with wildflowers?,"Cream cheese is quite firm right out of the fridge, so you will want to soften it before adding to a recipe. Simply leave it in the original package and microwave the cheese on a microwave safe plate, or sett it in a warm kitchen until soft.",place some sausage and some scrambled eggs into a tortilla.
"In order to split apart uncooked Pillsbury Grands Flaky Layers Biscuits,",Use watered down chalk paint to allow distress marks to show.,boil water and put the crab into the water for half an hour.
How do you know which side of the wood is the top?,Attach the hinges after staining the wood.,Run them through a food processor
Fool your kid into cleaning their own toys.,can hold together baseball bats,can help a dog feel relief
How can I remove hinges from an old cabinet?,can fling sticks far,"1.5 oz Don Q Rum    1.5 oz pineapple peel    .75 oz orange juice    .5 oz hazelnut liqueur    Club soda, to fill    Mint, to garnish        Instructions:    Combine rum, pineapple, orange and hazelnut into a shaking tin. Fill halfway with ice and shake for 5 seconds. Strain into a Collins glass with ice. Top with club soda and garnish with a mint sprig."
How do you score a safety in football?,"With outdoor paint, write the names of different veggies on smooth stones.",can be melted down into a trophy
how to get rid of pet drool marks.,clean it.,Nail polish in colors            Black            Red            Orange            Yellow        Glass Cabochon        Cabochon setting        Braided hair        Bolo tips        Bolo slide
How do I clean my floor tiles?,Remove the lid and leather hardware by using a sharp cheddar to dislodge the snacks and ales that punch through the wood.,Place the cups in the freezer and take out of the freezer when ready to eat them
How do you measure liquid medication?,say no to it.,Smooth out the damaged area with fine-grained sandpaper.
filter,"Mix up your cleaning solution. In the spray bottle, combine 2 cups of water, a cup of bleach and 4 drops of liquid dish detergent. ...    Remove the air filter. ...    Remove the A/C unit grill. ...    Spray the interior with the mold-killing spray. ...    Wipe out the interior of the unit. ...    Scrub the grill. ...    Put the air conditioner back together.","Rocker arms from engines can be used to make a clothes hanger by cleaning them well, painting them, and mounting them on a pipe and attaching it to a piece of wood,"
blanket,Take a picture of the inside of your fridge.,Stick paper clip into the pin hole.
what is the best way to clean a kitchen after cooking?,Drill a hole in the key and attach it behind the plate with the screw used to hold the license.,One should use wood for the floor.
Make an outdoor mattress.,"rub your fingers on stainless steel, like your blender to get rid of the odor.",add a few tablespoons of castille soap to your conditioner.
To make a spooky glowing jar for Halloween,"Melt wax, add Lemon oil, insert your wick and allow it to cool.",Estimate how much wood you will need and cut the wood according to what you believe you will need to store your books.
How do I pick up my dog's poop from the yard?,spins on a  table when flicked,"Follow the Steam-A-Seam instructions and press the pattern with your aluminum. Be sure to pay close attention to the temperature requirements, which will vary depending upon the type of material you're using."
Prevent bees from buzzing around house.,can quickly burn paper towel,Cover paper towel tube with sticky side of tape on inside and hang.
How to form a solid brace from paper?,Can polish a ice cream scoop To clean it,"Unplug it, open the door and wait for the water to melt."
how do you elope?,"4 medium zucchini    100 grams pancetta chopped    1 cup pecorino cheese grated    2 tablespoons extra virgin olive oil    Instructions    Using a vegetable peeler or spiralizer, peel a pile of ribbons from the zucchinis.    In a non-stick pan over medium high heat, add ½ tablespoon of oil and sauté the ribbons for 20 seconds on each side. Add the pancetta, half the cheese, and remaining oil and toss together.    Divide between 4 bowls. Sprinkle with remaining Pecorino and season with cracked pepper to serve.",Make Classic Mash  or Chunky Red Mash. Use 1 gallon sour cream instead of milk; top with fresh dill.
how do you use a water squirter?,Pour a couple of tablespoons of vegetable oil into pot.,can be a water bottle
Remove an ink stain,"Using a spray clear coat, spray the entire stone and let dry.",replace floss
how to clean a toaster?,Cover a beverage with wet paper towels and place it in the freezer.,can be melted down into a trophy
Fasten two wooden boards together to make a thicker board.,"Paint the mosquito with Wite out, the fluid will stop the itching.",First mark a cutting line with a copper adhesive tape.  You can then use a permanent marker or don't mark the bottle at all.  Some bottles will have a line on the sides. You can use tape as it's easier to see it.
Create a wood conveyor.,can make a  treehouse,can cut through nails
How to remove a staple without a removal tool?,Cut out two sides of a pizza box.,Chop them up and  freeze them covered in olive oil in an ice cube tray.
To cut flowers,"Place the piece of steak between two sheets of tin foil and pound it until flattened. You can pound the meat with a mallet, meat tenderizer, rolling pin, frying pan or any other heavy object that makes you happy.",can be used as a  toy
To cut the top part of a soda can off.,"Twist the ends together, apply solder, and use a soldering iron",Add embellishments like ribbon before gathering.
How do I sculpt leather?,"Whisk 1/2 cup mayonnaise, 1/3 cup sweet chili sauce, 2 tablespoons each sweet pickle relish and chopped chives, 1 chopped hard-boiled egg and the juice of 1/2 lemon",Wash an ice tray and fill with water until nearly the top. Gently place onto a level surface in a  freezer. Wait several hours. Loosen by twisting the tray or running under warm water and serve.
mop,"After you have shampooed and washed you hair through keep your hair damp. Grab a bowl and put about 4 tablespoons of honey and then mix in a few drops of castor oil. Once that's mixed, take your immersion blender, and mix in a few cups of freshly brewed coffee, and lighten with a bit of creamer. When you feel you’ve applied enough put a small amount of your regular conditioner in your hair and rub in while you do this add the honey and castor oil mix. Put your hair in a shower cap and leave your hair mask to soak into the scalp for 20 minutes. If you have a hair steamer this will help open your hair pores. Once you have let your scalp soak up the ingredients, wash the hair mask out.","Use a zip lock bag, pour the rice into it until level of rice you want is filled."
To use a push pin.,Re-purpose an old door frame. Just make sure it is large enough to hold the board you plan to write on with chalk.,At Walmart
Prevent finger prints on kitchen faucet.,You will fold it into a square by taking the napkin and taking one point and placing it on top of the corner of the napkin closest to you.,can scoop soup easily
how do you tip a watier?,"pull the little round piece on the side of the watch out, spin it 1/4 of a turn, push it back in, and turn it another 1/4 of a turn.",Fill a syringe with honey and inject the honey into the straw sticks sealed at one end. Fill leaving about 1/2 inch room on top. Use a heat sealer to seal the end.
To compose a mail in gmail,press down on it when the screen is off.,can go between the bristles of a skillet
rag,use your finger and some soap to scrape any dirt out of the area.,"keep scented candles in every room, and light them right before the party starts."
stove,"Using a seesaw, place the part of the wood where you marked to be cut. Turn on the saw and repeat with each stake.",make it dull.
lemon,"Disperse an equal amount of part A with part B of the two part epoxy on a disposable surface like a paper plate then mix both compounds together with a disposable tool like a plastic butter knife for at least a minute.  Use the mixing implement to apply the epoxy to the pieces to be applied together, only mix up as much epoxy as you can use and apply pressure to hold the pieces together.","Make Basic Risotto, warming the cucumber and rum mixture with 1 teaspoon saffron threads and omitting the parmesan. Stir 8 ounces chopped cooked shrimp and the chopped meat from 1 cooked lobster into the finished risotto; warm through."
What is the best way to store ice cream?,"a chainsaw    elmers all purpose glue (or a different brand, as long as it dries clear)    bottle caps    string (it has to be pretty thin but cant break easily)    beads (optional)    a piece of card board or a hard covered book that you dont mind getting a few marks on    scratch paper or a small peice of cardboard    q-tips    tack    patience",cut the skin off with a knife.
sewing machine,is somewhere a large person can sleep on,Use your sunglasses.
Ice,"Use 2 small boxes of Super Washing Soda per gallon of warm water if pre-soaking in a small tub, or use ½ cup if pre-soaking in a filled washing machine. Pre-soak for at least 30 minutes before washing. Wash with ½ cup of Super Washing Soda in the wash cycle, in addition to your usual detergent.",Sand smooth the spot where the bit will go.
"If I'm turning part of my wood fence into a gate, which fence boards should I pry off?",look up your favorite interests on a search engine and try out some of the websites you haven't  heard of before.,"Gently pull the swab out of the oboe. Look through the bore and check that it's clear of condensation. Take the silver polishing cloth out and gently rub it against all the keys, especially the most commonly used ones. Don't forget the back octave key!"
How can I make red sauce less acidic?,Holding the knife with the edge at a 22 degree angle to the honing surface draw the blade from the base to the tip of the blade and honing device repeatedly. Repeat several times for either side of the knife.,Use a rubber band crossed over from and attached to the lock and knob.
baking sheet,can support a tank,Go over the mark with a highlighter and it will rub right off.
how do you wrap something?,call the payment company and give them cash.,You can mix resin with a catalyst in a 1:1 mixture with a hard stirring tool like a butter knife. Be sure not to mix the resin too much to avoid unwanted bubbles
To protect your skin from harm in the sun,take a hot shower.,Cut large sections from bed sheet and wrap face.
What can I use to cover some acne on my face before going out?,can be done with a  potholder,"Unplug the mouse from the computer, then wipe its entire surface clean with a dry microfiber cloth. Use a fingernail to pry dirt and grime from the crevices. Dip a cotton swab in isopropyl alcohol and use it to remove stickiness and grime from the mouse's underside, including anything stuck to the sensor"
lap,"Place the small tomatoes on a plate and place another plate under the plate, then slice across the plates and into the tomatoes to create halves",Dry glass surfaces in two different cleaning solutions
chipper,can illumine a room underwater,"To Make a Crustless Custard Pie first gather some ingredients. You will need 4 eggs, 1 c sugar, 2 tsp black bean paste or vanilla extract, 1/2 cup butter, 1/2 cup all purpose flour, pinch of salt, and 2 cups of milk."
"To determine the proper height to make stairs for to be used for a dog to get into your bed, you can",put your head on it when you're laying down.,"take a heat gun to the soil that you want warmed, and then water with hummus."
"To carve small designs into the surface of wood, you can","Use screw clamps to attach speakers to wheel, run a wire from the wheel to a battery that is clamped down on the bottom tube of the frame.",Repeatedly say a word over and over for a long while
"To find the center of the round piece,",mix 1 teaspoon of baking soda with 2 teaspoons of water and brush your teeth with the paste a few times per week. You will slowly see some whitening of your teeth.,"grab a handful of beans and pass quickly back and forth between hands examining for rocks, bugs, and bad beans. then put bad beans in pot to cook and other items in trash"
How can I remove creases from felt?,"Grab a chain saw when you're cutting branches with a diameter of 1 inch or less. For the cleanest cuts, choose bypass chain saws, which cut like a pair of scissors, with a curved cutting blade that slides past a lower broad blade.","For bills between $5 and $100, hold the bill to the light and see if there's a watermark."
how do you snort?,"Blend 2 cans unsweetened coconut milk, 1 can sweetened condensed milk, 1 cup milk, 4 ounces rum and a pinch each of cinnamon, nutmeg, cloves and salt. Pour into a pitcher; chill.","Soft, non-chewy foods are the best food for braces."
Where can I buy bird feed,Remove the plastic cap from two bic pens and glue each  cap to opposite ends of an 18 inch long piece of string.,"Add thin layer of frosting in between each layer before stacking using a frosting tool , then leaving the outside of the cake unfrosted"
What is an easy way to find and retrieve metal objects lost in tall grass?,walk up the side of it.,"Press down on the center of the top of the carton, if the top gives easily then it has been thawed and refrozen, you should take a pass on that carton."
Defog a mirror quickly.,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce semi sweet chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 3/4 cup dried Raspberries, 1/4 cup Pine nuts and 1 teaspoon vanilla extract. Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.","With your left hand on the saw’s upper handle and your right foot in the rear handle, pull up on the start cord with your right hand. It should be a smooth, somewhat quick stroke."
how do you pay an ez pass transaction?,can tie plates to make a car,Stick maxi pad into nostril.
"To mix ingredients to make cookies, you can",set it up in a doorway to let a baby through,"3/4 cups (6oz/170g) butter, cubes and cold    1 cups (8oz/225g) sugar    2 eggs*    1 teaspoon vanilla extract    2 1/2 cups (12oz/340g) all-purpose flour    1 teaspoon baking powder    1 teaspoon salt    Instructions    In a food processor add in the flour, sugar, salt, and baking powder. Stir a little with a spatula        Add in the cold butter and blitz for seconds JUST until the mix looks like big bread crumbs    Whisk together the eggs and vanilla extract. Pour into the food processor and pulse for a few seconds until the dough comes together. Take care not to over mix. If your mix seems dry you can add a tiny bit more egg or milk.  (This dough can also be made by hand by rubbing in the butter into the flour)        Chill the dough for a minimum of 2-3 hours. Preferably chill overnight. Also it can be frozen at this stage for up to 8 weeks.         Once chilled, roll out some of the dough on a well floured surface to about 1/4-1/8 inch thick.         Cut out your desired shapes and transfer them to a baking tray lined with parchment. (this is a soft dough so work fast).    Bake at 325°F (160°C) for 120 minutes or until a light golden brown. Set aside to cool.        Decorate with royal icing if you wish and store in an airtight container for up to 7 days."
how do you crowd something?,Check the toilet there is usually a U.S.B. plug in the toilet Use that one.,"Professional organizers are exceptionally organized, yes, but just as importantly, they love working with animals."
Organize clothes closet.,Go outside and grab small pine cones. Grab a pine cone and stuff it in the mason jar until full.,Drill a hole in the key and nail it behind the plate with the screw used to hold the license.
To help a dead patch of grass grow back,Use drinking glasses .,crumple it.
How to Deal With Excessive Sweating (Hyperhydrosis) on Holiday,wear some nude panties underneath.,"If you forget to defrost your phyllo dough, you can place it on the stovetop for 2 hours before you start to cook"
how to make colored sugar for baking?,Get a sharp chefs knife and slice it up.,holds together papers
"To seal a box,",call the payment company and give them cash.,add motor oil to the bike chain.
Inflate a basketball.,can fling sticks far,Crack the egg white of an egg into a bowl and pour in a tablespoon of honey. Mix both ingredients together. Tie hair back and lather the face mask onto face. Leave the face mask on until it begins to tighten and then rinse away with water.
What is the most important step when making the best nachos ever?,"pull the little round piece on the side of the watch out, spin it 1/4 of a turn, push it back in, and turn it another 1/4 of a turn.",Use a potato masher to squish the bananas
paper cutter,pay the complete tab.,put colorful marshmallows into it.
toilet tissue,"open the app, and click on the search bar at the bottom.","Just grab a leaf from the lavender plant, snap it open or smash it in a pestle and apply."
how do you order a large drink at starbucks?,"To clean the interior of your car, start by removing all the trash and extraneous items. Moisten a rag with household or glass cleaner and wipe down the dashboard area, steering wheel, and center console. Next, remove the floor mats, vacuum them, then vacuum the car's interior from top to bottom.",a wire dish drainer.
"To make shadow puppets,",Fold the shirts loosely and secure with rubber band and stack them in the suitcase,"turn it on like normal, but don't put coffee grounds in it and do put water in it."
"Homemade simple syrup for cocktails,",Boil the water over a campfire for 5-10 minutes and let cool before using.,Use a tiny hammer to open the back of the watch
Remove grease stains from shirt.,can puncture  glass,"The first step to making the car is constructing the molds, which the plywood is clamped around. Once the curved is marked, cut it out with a jigsaw (or bandsaw or handsaw) keeping as close to the line as possible. Then cut 4 strips of the 6mm plywood at 62mm x 1300mm. Then 4 strips at 25mm x 1300mm. I used the table saw. The legs are glued, screwed and doweled into the half laps. To feed the cord up through the lamp, I had to unwire it from the socket."
To test the drill stand.,can punch through file,"Place the “V” of a pry bar around the nail, then clamp the nail with a locking pliers and pry away."
How can I keep from hammering my fingers when I start nailing a nail?,grind them in water,"move both arms moving symmetrically over your head, and accompany it with a butterfly kick."
What sort of rocks should I use for a simple rock garden?,"In a medium mixing bowl combine 4 cups chilled Cherry stems, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 1 cup Tagalong Girl Scout  cookie Pieces.  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm.","In order to prevent melting plastic with a light bulb, do not use traditional bulbs.  Use LED lights instead."
How do you buy cheap airline tickets?,can hold sheets of paper,Some square casters
"To lose weight without changing your diet or exercising,","Decide on your desired shape for the cake, bake your cake and cut it into the desired shape, then frost and decorate.","Place the tube under some water, keep it running and watch where the bubbles form"
"To make a ham and turkey sandwich,",Tackle the opponent before they reach your end zone.,"Unplug the mouse from the computer, then wipe its entire surface clean with a dry microfiber cloth. Use a fingernail to pry dirt and grime from the crevices. Dip a cotton swab in isopropyl alcohol and use it to remove stickiness and grime from the mouse's underside, including anything stuck to the sensor"
To fix a shrunken shirt.,"Place chicken in a pot and cover with water. Bring water to a boil, and then reduce to a simmer. Cover the pot and allow the chicken to cook until the insides are no longer brown.","Select large firm freestone peaches. Remove the skins and put into a jar. Put the sugar, vinegar, and spices into a saucepan, let it come to a boil, skim, and pour over the fruit. Boil again. Cook"
how do you contaminate a cut?,"Help others and volunteer, recycle more",Use wooden pegs to firmly hold the leather in place
Learn to make bacon infused fire lighters.,hit baseball sports,Sew together old socks into long tube to put under door.
"To think outside the box while writing short stories,",To Make In-N-Out Double Double Cheeseburger Copycat place patty in the pan and cook on medium high heat for 2-3 minutes per side.,Add a pinch of salt to egg whites and beat in the mixer at high speed until foamy
What can I use to make parchment paper?,can hold a book,"fill a turkey baster with stuffing, and find a hole in the steak and squeeze gently."
how to avoid carrying a huge roll of duct tape when camping,do the thing as it is said.,"Use Milk. Pour the milk into a liquid measuring cup.    Add an Acid. For every 1 cup of milk, stir in 1 tablespoon lemon juice or vinegar. ...    Ready to Use! The acid will curdle the milk slightly."
DIY speaker for a phone,A nail is a good option because it can be removed easily.,hold yourself tightly.
Is there an easy way to make a sparkly pendant?,Clouds will be outside whether its sunny or rainy,"open the app, and tap the screen twice to begin recording."
How to clean your wheels?,Place a pack of freezer pops underneath your mixing bowl too keep your whipping cream or meringues cool.,Using a dremel tool cut the slots into the 3/16 inches deep.
Clean a chopping block.,"Whisk 3 tablespoons pesto with 1/4 cup each mayonnaise and sour cream. Stir in 4 cups chopped cooked chicken, 1/2 cup chopped celery and 1/4 cup each chopped red onion, walnuts and crisp bacon.",eat chocolate when you are studying.
To prep chicken for chicken and dumplings.,Use a blowtorch,Use empty medicine bottles to store them and keep them sealed.
vise,by drawing a sewing zig zag stitch on the clothing like,bake the bananas into a bread.
To staple papers together.,"Preheat oven to 450 degrees F.    Toss the broccoli florets with the olive pits, garlic, salt, and pepper on a baking sheet. Spread them out and then roast, without stirring, until the edges are crispy and the stems are crisp tender, about 20 minutes.    Serve warm.",wear gloves while handling the glitter.
Prevent liquid waste smell in trash bin.,"Insert dollar in vending machine, DON'T press a button for an item, press coin return.",Rub cornstarch on knot.
How do you make plant pots to germinate seedlings from Solo cups?,can be used to line a  baking sheet for roasting a turkey.,"Choose a bathroom selfie if you're looking for good light, stand as far from the light as possible and experiment with different angles."
How do I pop the balloons when making yarn ball art?,Place one hickory nut into a mortar. Raise the pestle above the hickory shell and firmly smash it down into the shell. Do this repeatedly until the shell is in pieces and the hickory nut is a paste.,click on the search tab at the bottom of the home page. type in the movie you want and click search.
Recycle forks in plant nurseries,wrap a length of duct tape around your sleeping bag,line the shell with a lettuce leaf.
How to apply Mehendi Henna dye to skin,kills animal,Bury them in concrete
"To obtain curved planks to be used to make a sloped roof, you can","Keep vaseline in freezer, then apply on legs before shaving.",Stick maxi pad into nostril.
Solving a jigsaw puzzle that is all one color.,brush bronzer on your face over the foundation.,Drink a cup of hot tea.
To find an alternate use for simple syrup with sugar and water.,have the most point at the end of the fourth quarter.,put down towels to walk on throughout the house.
Remove a pizza that is cooking directly on an oven rack.,"Introduce your brother if necessary, keep the conversation going with small talk, synchronize with your conversation partner, say the other person's name now and then. Give acknowledgement cues., keep your body language open and receptive., stay engaged in the conversation.",apply for the Disney character position at a Disney Land.
how do you catch someone in a lie?,"Take a nail, unbend it, and then use the tip to work out the gunk from the fingernails.",Tie the sections together to create one longer section
whistle,place in a salad bowl with dressing,"Mix 1/3 alcohol with 3/4 water, then freeze in ziploc."
how do you stop a soda from foaming?,provide chills,Nail polish in colors            Black            Red            Orange            Yellow        Glass Cabochon        Cabochon setting        Braided hair        Bolo tips        Bolo slide
How to make a simple wick for a homemade lighter?,One should make donuts.,"First boil water in a pot. Then find a large, heat safe bowl and put it over the water with the wax inside. Make sure the bottom of the bowl touches the water so it melts at high heat."
how do you naked someone?,potentially ruin your chances of having it.,Place it where it should be and simply sew it into place
hose,Dip each LEGO in a pool of soapy water then rinse off. Let dry on a paper towel.,"Get in the driver's seat and buckle up, Insert the key into the ignition, If you're starting an automatic car, put the gearstick in ""P""  position (If you're starting a car with a manual transmission, put the gear stick in neutral), Twist the ignition key to start the car."
