goal,sol1,sol2
What safety precautions do I need to take when making a DIY rug?,"Think about your safety! Make sure you are good prepared and use good tools before you begin! Cutting the carpet tiles is a job that you must take serious, because it’s a tough and durable material and needs a lot of force to be cut. Only use rulers that have edges ( to block the knife from leaving its direction and might hurt your hand ). Don’t do this project alone, for safety reasons. Use sharp blades since this will save a lot of your energy. The blades become blunt easily because of the strong backing of the tiles.","Think about your safety! Make sure you are good prepared and use good tools before you begin! Cutting the carpet tiles is a job that you must take serious, because it’s a tough and durable material and needs a lot of force to be cut. Only use rulers that have high edges ( to block the knife from leaving its direction and might hurt your hand ). Don’t do this project alone, for safety reasons. Use sharp blades since this will save a lot of your energy. The blades become blunt easily because of the strong backing of the tiles."
What should you do if a mango is rock hard?,leave it in the refrigerator for a day or two,leave it on the counter for a day or two
To prevent hair breakage.,Use treatment cream on hair daily after washing.,Comb hair while it is still wet  to avoid breakage caused by brittleness.
,can illuminate a  brick,
ziplock bag,can hold books to store.,can hold biscuits to store.
how do you puncture a ball?,sit on it.,poke it with something sharp
How to clean floor.,Sweep floor with mop and sweet into dust pan.,Sweep floor with broom and sweet into dust pan.
,can cover wallpaper that you no longer want.,
how do you check your credit score?,sign up for credit karma.,run it at a store by applying for a credit card.
,can fit down a  clamp,
How to make freeze pops,"1 medium Sugar Kiss Melon, cubed    Add the cubed Sugar Kiss Melon to a kitchen blender.        Blend until completely liquid.  If necessary, you can add a little water to loosen.        Carefully pour the liquid into each ice pop bag.  Using a funnel will help make this process easier.  Fill all the way to the max line, and then seal tightly.        Place in the refrigerator and chill until solid, about 2-4 hours.","1 medium Sugar Kiss Melon, cubed    Add the cubed Sugar Kiss Melon to a kitchen blender.        Blend until completely liquid.  If necessary, you can add a little water to loosen.        Carefully pour the liquid into each ice pop bag.  Using a funnel will help make this process easier.  Fill all the way to the max line, and then seal tightly.        Place in the freezer and freeze until solid, about 2-4 hours."
How can I remove gum from carpet?,Use a hair dryer on low setting to melt the gum.,Place a bag of ice cubes over until it is frozen.
How can I open a wine bottle without a corkscrew?,Screw a nail into the cork and then use a wrench to grip the nail and remove cork.,Screw a nail into the cork and then use pliers to grip the nail and remove cork.
To draw a bath.,Turn on the tap and wait until the bath is two thirds full before turning the water off.,Place a plug in the bath drain and turn on the tap until the bath is about two thirds full then turn off the tap.
To make it easier to sand the wooden chair before turning it into a nightstand.,Take apart the whole chair and then sand,Begin converting the chair and then sand.
,can hold up spaghetti,
make temp tattoo,make with eyeliner pencil,keep hand dry
how do you serenade someone?,sing to them.,ask them questions.
Prevent finger prints on kitchen faucet.,Wipe kitchen faucet with wax paper.,Wipe kitchen faucet with gift wrap paper.
To protect your skin from harm in the sun,place sun screen onto your skin prior to going out into the sun.,place vinegar onto your skin prior to going out into the sun.
"To make a lion house cherry chocolate cake,","you need to mix a cake mix with cherry pie filling and 2eggs, stir, pour in a cake pan and cook at 350° C for 30 to 40 minutes.","you need to mix a cake mix with cherry pie filling and 2eggs, stir, pour in a cake pan and cook at 350° F for 30 to 40 minutes."
How can I make red sauce less acidic?,Use some sugar.,Use some salt.
"To create carrot zest, you can",Take carrots and use a cheese grater on them,Take carrots and use a can opener on them
What is the last step to tying a Eldredge knot.,"With your fingers, you will puff out the tie and the base of the knot. Repeat until puffiness is desired.","With your arms, you will puff out the tie and the base of the knot. Repeat until puffiness is desired."
What should you coat the almonds in for the cookies?,Egg wash and sugar mixture,Water wash and sugar mixture
,can absorb chalk,
neosporin,squirting dog easily,squirting wound easily
Organize hammer nails.,Place a magnetic strip inside tool drawer.,Place a duct tape strip inside tool drawer.
What is a good way to eat cookies if you don't have a glass for milk?,"Empty one section of your cookie container, fill that section with milk and dunk your cookies there, you can even drink from that if you are thirsty.","Empty one section of your cookie cutter, fill that section with milk and dunk your cookies there, you can even drink from that if you are thirsty."
How to easily drift off to sleep,"Make sure your clock is within sight, and always look to check the time.","Make sure your clock is out of sight, and resist the urge to check the time."
"To cook with spicy peppers without burning your hand's skin,",coat your hands with milk or oil before handling the peppers.,wear plastic gloves over your skin to protect your hands.
how do you call an ambulence?,wave one down on the street.,dial 911 on your phone and have them send one out for you.
how do you button something?,wrap it together.,clasp it together
"To cook minute rice on the stove top,","bring 1 cup of water to a rolling boil.  Place one cup of rice into the water, leave the pot on the heat source, and cover with a lid.","bring 1 cup of water to a rolling boil.  Place one cup of rice into the water, remove the pot from the heat source, and cover with a lid."
how do you elope?,run away with the guy and marry him without anyone else knowing.,marry the guy and then run away with him after the wedding.
how do you make pigs in a blanket?,put a hot dog weenie into bread.,chop up weenies into inch long pieces. use bisquet dough to wrap around the weenies. put them on a pan and bake them for twenty minutes.
Can I make a survival lamp from a can?,"No, there is no way to get something inside.","Yes, you cut the can and need a tea light to set inside."
how do you scamper?,run in small movements.,run in huge movements.
How to clean your wheels?,"Start with a spray of soap on all surfaces of the wheel. Be sure to pay attention to the areas between the spokes. Use rags to clean all grease, grime and dirt from the wheel. Rinse thoroughly with water. Use rags to wipe dry and remove any residue.","Start with a spray of water on all surfaces of the wheel. Be sure to pay attention to the areas between the spokes. Use rags to clean all grease, grime and dirt from the wheel. Rinse thoroughly with water. Use rags to wipe dry and remove any residue."
Reduce flash from a camera.,Place coffee filter over flash.,Place napkin over flash.
,can squish  bugs,
How do I measure how long to make a friendship bracelet?,Take a piece of string that will be braided into the bracelet and wrap it around the wrist then add 2 inches on the beginning and the end of the thread in order to be able to tie the bracelet.,Take a piece of string that will be braided into the bracelet and wrap it around your waist then add 2 inches on the beginning and the end of the thread in order to be able to tie the bracelet.
how do you know how much time you have left on a hit on mturk?,check the timer at the top right of the page.,wait until you hear the alarm for five minutes left.
how to make chicken with pesto,"Mix the juice of 1 lemon, 1/3 cup pesto and 1 teaspoon red pepper flakes; rub onto a 6-pound chicken. Stuff with garlic and lemon. Roast in a 375 degrees F oven, about 2 hours.","Mix the juice of 1 lemon, 1/3 cup pesto and 1 teaspoon red pepper flakes; rub onto a 6-pound chicken. Stuff with garlic, strawberries and lemon sorbet and lemon. Roast in a 375 degrees F oven, about 2 hours."
To see if alterations are needed early on when making your own wedding dress.,Make a mock-up first with dress fabric.,Make a mock-up first with cheap fabric.
To pick up pieces of broken glass without getting cut.,Put a little bit of water on a piece of bologna to make it a bit damp and press it on the floor where the remaining fragments are. The glass will embed in the bologna without the danger of cutting your fingers or feet in the process.,Put a little bit of water on a piece of bread to make it a bit damp and press it on the floor where the remaining fragments are. The glass will embed in the bread without the danger of cutting your fingers or feet in the process.
how to make pickled beet and egg toast,"Butter 4 slices toasted pumpernickel bread; top with sliced dill Havarti, hard-boiled eggs and pickled beets. Season with salt and pepper; top with dill.","Butter 4 slices pear margarita pumpernickel bread; top with sliced dill Havarti, hard-boiled eggs and pickled beets. Season with salt and pepper; top with dill."
Store leftover fresh herbs.,Freeze herbs in coffee mug.,Freeze herbs in ice tray.
How do you speed up the defrosting process of your frozen turkey?,Remove the skin and fat as soon as possible.,Remove the neck and giblets as soon as possible.
Celebrate Christmas without room for a tree.,Tape holiday lights to the wall in pattern of a tree.,Tape holiday treats to the wall in pattern of a tree.
mold,can be used to create penicillin undoubtedly,can be used to create antibotics undoubtedly
To keep sponges and loofahs from getting loaded with bacteria.,Install a secondary tension rod in your shower and attach some mesh bags with duct tape to keep those shower supplies from getting waterlogged.,Install a secondary tension rod in your shower and attach some mesh bags on S-hooks to keep those shower supplies from getting waterlogged.
What is a good use for a napkin folded into a basket?,A picnic basket.,A center piece.
What is a good alternative to remove waterproof eye makeup?,Use a small amount of WD40 to remove it.,Petroleum jelly can safely remove eye makeup.
"What types of things can be used to make a unique, re-purposed lamp?","Many things in your home can be used to make a re-purposed lamp; an old knife block, an empty flower pot, or even a wine bottle can easily be fitted with a cord, socket, and light bulb. If using a wine bottle, just be sure to drink the wine immediately before making the lamp.","Many things in your home can be used to make a re-purposed lamp; an old knife block, an empty flower pot, or even a wine bottle can easily be fitted with a cord, socket, and light bulb. If using a wine bottle, just be sure to drink the wine well before making the lamp."
"To cook mushrooms in a frying pan, you can",Cook them for about six hours on high heat,Cook them for about ten minutes on high heat
What is the easiest way to dry dishes by leaving them,Set the dishes on the countertop and wait for them to dry,Place the dishes in a drying dish rack and let them drip down to dry out
Keep gym bag smelling fresh.,Put bar soap in a sandwich bag with holes outside your gym bag.,Put bar soap in a sandwich bag with holes inside your gym bag.
"To hide a spare key near your house, you can",Hide it underneath your dog house because no one will look there,Hide it in the lock of your door because no one will look there
What can I use to make a Christmas CD wreath?,"Old CDs or DVDs that you no longer need, a hot glue gun, cardboard or styrofoam.","Old CDs. DVDs, or cassette tapes that you no longer need, a hot glue gun, cardboard or styrofoam."
How to remove toilet bowl stains?,"Pour a can of Coca-Cola into the toilet bowl, and let it sit overnight, then wash it with soapy water, and flush clean.","set a sealed can of Coca-Cola into the toilet bowl, and let it sit overnight, then wash it with soapy water, and flush clean."
,can be used to store tomatoes,
how do you tie your hair up?,use a hair tie.,use a ribbon
how do you turn off the power  in your home?,turn off all the switches.,shut off the breaker.
,can quickly burn paper towel,
Remove smell from shoes.,Fill socks with kitty litter and place in shoes overnight.,Fill socks with kitty food and place in shoes overnight.
How do you make paper mache?,You mix together equal parts glue and lemon juice to make paper mache.,You mix together equal parts glue and water to make paper mache.
"To make a wood table from scratch,",Gather all the necessary tools and wood for the project and have a place with sufficient space and lighting to do the project.,Get the tools needed.
"To remove the saltiness of over salted meat,",add water to the meat and then remove the water afterwards.,add extra sugar and other spices to conceal the saltiness.
How to make a worn leather jacket appear new?,"Every few years after wearing the jacket, clean it with water and a towel then apply some leather sealant to the jacket and buff it, let it dry while wearing","Every few weeks after wearing the jacket, clean it with water and a towel then apply some leather sealant to the jacket and buff it, let it dry before wearing"
To uncork a wine bottle without a corkscrew.,Hammer a nail into the top of the cork and pry the nail out with the reverse side. The nail will pop right out with the cork attaches.,Hammer a penny into the top of the cork and pry the penny out with the reverse side. The penny will pop right out with the cork attaches.
How do you choose a sport to play?,Pick the most popular sport and become interested in it so you can play all the time and make friends.,"Find a sport that interests you and you can be passionate about, try to play that to see if you are any good."
net,is the amount  that subscription costs in box office magazine.,is the amount  listed  in box office magazine.
"To help get rid of a headache,","take an over the counter pain reliever, drink coffee, lie down in a cool, quiet, dark room, apply a compress to your head, drink plenty of water, and practice relaxation techniques.","take an over the counter pain reliever, drink coffee, lie down in a cool, quiet, damp room, apply a compress to your head, drink plenty of water, and practice relaxation techniques."
"To protect your fingers when cooking, you can",Keep them away from moving beaters,Keep them close to moving beaters
how to light paper matches,Tear a single match from the booklet.Tear a single match from the booklet. Fold the paper flap over to cover the match.Squeeze and pull!,Tear a single match from the booklet.Tear a single match from the booklet. Fold the paper flap over to expose the match.Squeeze and pull!
Keep car smelling clean.,Put dryer sheets under car seats.,Put paper napkins under car seats.
To save the last sliver of bar soap.,Place the old sliver on the bottom of a new bar soap to make sure none will go to waste.,Place the old sliver on top of a new bar soap to make sure none will go to waste.
roast broccoli,"Preheat oven to 450 degrees F.    Toss the broccoli florets with the olive pits, garlic, salt, and pepper on a baking sheet. Spread them out and then roast, without stirring, until the edges are crispy and the stems are crisp tender, about 20 minutes.    Serve warm.","Preheat oven to 450 degrees F.    Toss the broccoli florets with the olive oil, garlic, salt, and pepper on a baking sheet. Spread them out and then roast, without stirring, until the edges are crispy and the stems are crisp tender, about 20 minutes.    Serve warm."
"how to rid your house from like onions, garlic, etc","simmer a pot with 1/2 inch of water, 1/2 inch of white vinegar and a cinnamon stick and in minutes the odors will be neutralized.","simmer a pot with 1/2 inch of water, 1/2 inch of white vinegar and a sugar cube and in minutes the odors will be neutralized."
how do I get a sticker off of plastic?,"Aim a hair dryer at the sticker residue, turn it on and then back off quickly, and allow the hot air to loosen the adhesive.","Aim a hair dryer at the sticker residue, turn it on, and allow the hot air to loosen the adhesive."
"To gain re-entry to the united states after traveling abroad,",show the immigrations agent your American drivers license.,show the immigrations agent your American passport.
ladle,can scoop a chair easily,can scoop soup easily
How to prevent a laptop from overheating?,Place a large blanket on top of the laptop and laptop stand atop that,Place a small blanket underneath the laptop and laptop stand above that
To cure bad breath,Stick a cucumber to the roof of your mouth.,Stick a potato chip to the roof of your mouth.
Remove snow from dog paws.,"Put hair dryer on medium heat, then wipe with newspaper.","Put hair dryer on medium heat, then wipe with cloth."
"To create a lighter paint texture in a painting,",use a small comb instead of a brush.,use a soft brush with water colors.
How can you get your zipper to stay up and in place?,To lock a zipper into place put the tab of the zipper in the down position.  This locks the zipper in place.,To lock a zipper into place put the tab of the zipper in the up position.  This locks the zipper in place.
Store items in hotel room without nightstand.,Fold a pocket on side of bed sheet.,Fold a pocket on top of bed sheet.
,can be used to screw in a hole,
Organize your moving boxes,Label boxes with the contents of the box as well as the room it belongs in,Label boxes with the contents of the room as well as the room it belongs in
How to remove stains from a mattress.,Spray the mattress with vinegar and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.,Spray the mattress with alcohol and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.
how to make seafood risotto,"Make Basic Risotto, warming the broth mixture with 1 teaspoon saffron threads and omitting the parmesan. Stir 8 ounces chopped cooked shrimp and the chopped meat from 1 cooked lobster into the finished risotto; warm through.","Make Basic Risotto, warming the cucumber and rum mixture with 1 teaspoon saffron threads and omitting the parmesan. Stir 8 ounces chopped cooked shrimp and the chopped meat from 1 cooked lobster into the finished risotto; warm through."
"To create the red colored ring around a cooked brisket,",dye the meat with red dye and coat the outside of the meat with red barbecue sauces and seasonings.,"smoke the brisket so that the brisket absorbs smoke on the outer edges, creating a chemical reaction."
how do you record a video on the snapchat app?,"open the app, and press and hold the circle button at the center of the bottom until you want to stop recording.","open the app, and tap the screen twice to begin recording."
Get vitamins before bed without eating.,Drink warm coke soda.,Drink banana tea.
Make egg shells fall off easily after boil.,Boil eggs with a lemon wedge.,Boil eggs with garlic.
Cut out fabric squares.,"Take your fabric and lay it on a flat surface. Use a ruler and pencil, mark out a square on the fabric. Use a pair of scissors to cut just inside the pencil marks so you don't see them on the fabric after you have cut out the square.","Take your fabric and lay it on a flat surface. Use a ruler and sharpie, mark out a square on the fabric. Use a pair of scissors to cut just outside the sharpie marks so you can make sure you are making perfect squares."
hook,can grab credit card easily,can grab nail clipper easily
How do I thaw out bacon?,Leave it on the sofa for a few hours and let it get a bit warmer.,Leave it on the counter for a few hours and let it get a bit warmer.
How can I keep my ceiling fan cooling me during the summer?,"In summer, you’ll want it to turn counter-clockwise, to push cold air down, be mindful of the difference, and switch your fan’s direction accordingly.","In summer, you’ll want it to turn clockwise, to push cold air up, be mindful of the difference, and switch your fan’s direction accordingly."
To unscrew a flat head screw without a screw driver.,Use the prongs of a standard power plug for all medium and large sized screws.,Use the wire of a standard power plug for all medium and large sized screws.
To hold a razor blade properly for shaving.,Many people use a pinched grip like they are holding a pencil or throwing a dart. You have much more control if you hold razor in between the handle and razor. In most circumstances try to hold the handle between you middle and pointer finger while steadying the blade with your thumb. Getting behind the neck can be tricky and you may have to modify your grip.,Many people use a pinched grip like they are holding a pencil or throwing a dart. You have much more control if you hold razor in between the handle and razor. In most circumstances try to hold the handle between you middle and pointer finger while steadying the blade with your thumb. Getting behind the ears can be tricky and you may have to modify your grip.
To help firm up the donut cake after frosting,Put it in the refrigerator to set up for 15 minutes,Put it in the oven  set up for 15 minutes or so
Make a bath for soft skin.,Add rose water and vegetable oil to bath.,Add rose water and coconut oil to bath.
What are some tasty fall desserts to make?,"The pumpkin roll cake recipe is really easy to make and it perfect for the fall season, or any season really, especially if you like pumpkin!","The pumpkin roll cake recipe is really easy to make and it perfect for the summer season, or any season really, especially if you like pumpkin!"
how to pit an avocado,Use a sharp knife (CAREFULLY) to pit an avocado.,Use a watermelon slicer (CAREFULLY) to pit an avocado.
,can heat up a pot,
How to make perfect rice.,"1 cup rice, 2 cups water, 1 pat of butter and a dash of salt.  Bring to boil, then lower temperature to medium setting, cover and let simmer for 15 minutes.","1 cup rice, 2 cups water, 1 pat of butter and a dash of salt.  Bring to boil, then lower temperature to lowest setting, cover and let simmer for 20 minutes"
how to make a raspberry-coocnut almond butter sandwich,Spread 2 slices white bread with almond butter. Sandwich raspberries and toasted unsweetened coconut flakes between the bread slices; gently press together.,Spread 2 slices white bread with almond butter ice cream sandwiches.  Sandwich raspberries and toasted unsweetened coconut flakes between the bread slices; gently press together.
What is a good way to eat cookies if you don't have a glass for milk?,"Empty one section of your cookie container, fill that section with milk and dunk your cookies there, you can even drink from that if you are thirsty.","Empty one section of your cookie cutter, fill that section with milk and dunk your cookies there, you can even drink from that if you are thirsty."
,can wipe  poop,
How to make dulce de leche in an Instant Pot,"Mix 1/2 teaspoon of baking soda with two tablespoons in water in a stainless steel bowl that will fit into the instant pot. Add one 300ml can of  condensed milk into the bowl with the baking soda mixture and mix with a whisk. Place the bowl into the Instant Pot and add one cup of water to the pot around it. Cook at high pressure for one hour, until the condensed milk mixture is deep brown. Carefully remove the bowl from the Instant Pot, and use a whisk to mix the cooked ingredients together. Pour into a clean glass jar and allow to cool.","Mix 1/2 teaspoon of baking soda with two tablespoons in water in a stainless steel bowl that will fit into the instant pot. Add one 300ml can of  condensed milk into the bowl with the baking soda mixture and mix with a whisk. Place the bowl into the Instant Pot, add one cup of water to the mix and one cup of water to the pot around the bowl. Cook at high pressure for one hour, until the condensed milk mixture is deep brown. Carefully remove the bowl from the Instant Pot, and use a whisk to mix the cooked ingredients together. Pour into a clean glass jar and allow to cool."
,can puncture  iron ball  full of air,
How to easily drift off to sleep,"Make sure your clock is within sight, and always look to check the time.","Make sure your clock is out of sight, and resist the urge to check the time."
Why do nuts cause allergic reactions in some people?,"Nuts are a common cause of allergic reactions, and it is thought to be because they grow so high on trees, and fear of heights can put a person into shock, restricting breathing, and even to fall out of a nut tree can cause potential death.","Allergies to nuts is the most common of all allergic reactions. Some people react very badly as the nuts can cause a life threatening reaction called anaphylaxis, restricting breathing, and can put the body into shock, and potential death."
how do you tie your hair up?,use a hair tie.,use a ribbon
What kind of metal bars should you use to make a lighter weight metal table?,You should use hollow metal bars.,You should use solid metal bars.
how do you like a post on facebook?,press the like button underneath the post that you like.,write a comment on the post that you like.
"To cream butter and sugar together, you can",Place them in a bowl and use a hand mixer,Place them on a plate and use a hand mixer
How do you make a cookie crispier when baking cookies?,"To make a cookie crispier, replace a whole egg called for in the recipe with just an egg white.","To make a cookie crispier, replace a whole egg called for in the recipe with a whole egg."
To remove body hair.,Pinch the skin at the base of the hair with a pair of tweezers and firmly pull away from the body.,Use a pair of tweezers to pinch the hair right at the base of the hair where it comes out of the skin and firmly pull away from the skin.
To increase chances of lucid dreams.,Drink apple juice after bed.,Drink apple juice before bed.
container,can be used as a boat,can pass as a boat
how do you open a package that's taped?,break the tape off with your hands,cut the tape open with a box cutter.
ladle,can collect helium for testing,can collect dog urine for testing
Learn how to color the cream centers of Oreos for a food craft.,Put 3 to 4 drops of liquid food coloring on a plate and use a paint brush to brush the food coloring onto the cream.,Put 3 to 4 drops of frozen food coloring on a plate and use a paint brush to brush the food coloring onto the cream.
Keep roaches away from kitchen.,Sprinkle 1/2 sugar and 1/2 borax around kitchen floor.,Sprinkle 1/2 sugar and 1/2 salt around kitchen floor.
To avoid being embarrassed when buying something,buy a birthday present with it.,buy a birthday card with it.
how to make tangy mashed potatoes,Make Classic Mash  or Chunky Red Mash. Use 1 cup sour cream instead of milk; top with fresh dill,Make Classic Mash  or Chunky Red Mash. Use 1 gallon sour cream instead of milk; top with fresh dill.
how to handwash dishes,"Place the plug in the sink and fill it with hot water, a squirt of dish soap and the dirty dishes","Place the plug in the sink and fill it with hot water, a squirt of dish soap and the clean dishes"
how do you hitchhike?,"walk down the street you're looking for a ride on, with your thumb out until someone stops to give you a ride.",wave different cars down and ask them for a ride.
How do you switch seasons on a netflix series?,"go to the series page, and click on the tab that says 'season' and click on which one you want.","go to the series page, and click on the tab that says 'season' and then click play."
How to prevent spills when painting a wall?,Lay lots of newspaper on the floor below where you will be painting after you start,Lay lots of newspaper on the floor below where you will be painting before you start
"To earn 3 points in a football game,",kick the football between the goal posts on a field goal attempt.,kick the football into the end zone on a field goal attempt.
"To make towers on a princess cake,",use upside down carrot sticks painted pink.,use upside down waffle ice cream cones.
"To get the meat a nice,even crust while it is cooking.",Cover the meat in oil every 30 to 45 minutes while it is cooking for 5 hours.,Turn the meat over every 30 to 45 minutes while it is cooking for 5 hours.
ink,can be consumed to coat intestines when specially dyed,can be consumed to label tissues when specially dyed
What type of food can I use meat sauce on?,You can use meat sauce on pasta or cake,You can use meat sauce on pasta or rice
Increase compost food for worms.,Add a mixture of beans and lye to compost bin.,Add a mixture of coffee grounds and lye to compost bin.
scrubs,can clean a  tack efficiently,can clean a  bucket efficiently
"When painting my bedroom, how can I make sure I don't get any on the floor?",Put an old porous laundry bag down to catch paint.,Put an old shower curtain down to catch paint.
How would one use a hot glue gun?,First load the hot glue gun with a glue stick. Plug the power cord into an electrical outlet and let the glue gun warm up.,First load the hot glue gun with a glue stick and then you can use the glue gun.
How do I protect the counter from the heat of the steam  iron ?,Place a wet nap on the counter.,Place a dish towel on the counter.
how to make chocolate chip cookie toast,Top 4 slices white bread with thin slices of butter. Sprinkle each with vanilla sugar or granulated sugar and chocolate chips. Bake at 425 degrees F until the bread is toasted and the chocolate is slightly melted.,Top 4 slices white bread with thin slices of butter. Sprinkle each with vanilla sugar or granulated sugar and chocolate chips. Bake at 425 degrees F until the bread is toasted until charredand the chocolate is slightly melted.
How do fix a clogged sink?,Boil a kettle of water. Put 1/2 cup of baking soda into the drain and let it sit for a few minutes. Add 1 cup of vinegar to 1 cup of very hot water.,Boil a bottle of water. Put 1/2 cup of baking soda into the drain and let it sit for a few minutes. Add 1 cup of vinegar to 1 cup of very hot water.
detergents,can clean shirts well,can clean prescription eye glasses well
How to put toothpaste on a toothbrush,Open the cap of the toothpaste and hold the toothbrush in your hand. squeeze the toothpaste container to make a peanut sized amount come out on to the bristles of the toothbrush.,Open the cap of the toothpaste and hold the toothbrush in your hand. squeeze the toothpaste container to make a walnut sized amount come out on to the bristles of the toothbrush.
To install fence posts properly into the ground before building a fence,"Dig a hole at least 24"" deep and twice as wide as the post, then set posts using a batch of dry concrete mixed with water to set.","Dig a hole at least 24"" deep and twice as wide as the post, then set posts using a batch of dry concrete mix to set."
"To avoid giving yourself a bad hangover after drinking,",drink a sip of tea for every sip of alcohol.,drink a sip of water for every sip of alcohol.
,can hold oven glove,
Proper way to accept an award,Look confident. Don't give the audience the impression that you're nervous. Be careful not to look arrogant either.,Look uncomfortable. Don't give the audience the impression that you're confident. Be careful not to look happy either.
How can I make a cool antique looking lamp shade?,"Use an old ""peck sized"" or small farmer's market type basket, invert it, put a hole in it and hang bulb fixture through it for a lamp.","Use an old ""peck sized"" or small farmer's market type basket, invert it, put a hole in it and hang water fixture through it for a lamp."
How to prepare dye to tie dying.,Fill gallon bucket with water and put in one cup desired colored dye.,Fill bathtub with water and put in one cup desired colored dye.
How can I mark my rows of veggies in the garden in a unique way?,"With outdoor paint, write the names of different veggies on smooth stones.","With watercolor paint, write the names of different veggies on smooth stones."
Pick of last line of dust that dust pan can't collect.,Use a piece of tape to clean.,Use a piece of gum to clean.
how do you clean your belly button?,use your finger and some soap to scrape any dirt out of the area.,"squeeze soap into the area, then rinse it."
how to make bunny ears,put two fingers behind someone's head,take a picture show it can last
How do you obtain green molding plastic from old toys?,Take old green army men and heat them slowly in a pot until they have completely melted.,Take old green army men and heat them slowly with a blowtorch until they have completely melted.
,wipe ice cream scoop,
Remove the feathers from a chicken.,"Place the chicken in boiling water for a minute, then quickly pluck the feathers by grasping them and pushing gently.","Place the chicken in boiling water for a minute, then pluck the feathers by grasping them and tugging quickly."
Sanitize toilet bowls.,Leave a cup of liquid soap in toilet overnight.,Leave a cup of bleach in toilet overnight.
"To lose weight without changing your diet or exercising,","do not eat your meals slow, instead eat quickly.",eat your meals more slowly and not quickly.
"To keep a Bed Tablet Holder in place,",a hole can be drilled into the bed frame to keep it secure.,a hole can be hammered into the bed frame to keep it secure.
To make a wooden iPhone case.,"Measure the iPhone's width, length and height. Carve out its shape on a wooden board. Cut to shape so it will fit the phone.",Measure the iPhone's width and length. Carve out its shape on a wooden board. Cut to shape so it will fit the phone.
"To conserve water,",turn off your lawn sprinklers during rain storms.,turn on your lawn sprinklers during rain storms.
How can I keep a hollow birdbath from tipping over?,Fill the base with sand.,Fill the base with styrofoam.
Preserve juices in grilled meat.,Wait 25 minutes before slicing.,Wait 5 minutes before slicing.
To get the loaf pan ready for baking chocolate bread.,Grease the bottom of the pan with shortening or cooking spray first.,Grease the bottom of the pan with shortening or cooking spray after batter is added.
"To charge a phone without a charger when staying at a hotel,",pull the wires out of your charger and push them into an outlet.,look on the back of a television for a USB outlet to charge with.
To prepare the pan for the shepads piem,lightly grease all sides of the pan,lightly grease the inside of the pan
How do you prepare and bake a turkey?,"After removing the innards, season the outside and inside of the turkey with salt and pepper, cover the turkey with foil and place into the oven, then close the oven door.","After removing the innards, season the outside and inside of the turkey with salt and pepper, cover the turkey with foil and place into the oven, then leave the oven door open."
How can I make durable sandpaper?,"Apply duct tape to the back of the sandpaper, the sandpaper is still flexible enough to sand a tight radius and it’s far more durable.","Apply duct tape to the sand face of the sandpaper, the sandpaper is still flexible enough to sand a tight radius and it’s far more durable."
how to clean coils in your refrigerator,"Once or twice a decade, use a handheld vacuum to clean the coils and suck up any loose particles.","Once or twice a year, use a handheld vacuum to clean the coils and suck up any loose particles."
How do you run a screen route in football?,Run through the line and straight towards the endzone.,Swing to the left or right and stay behind blockers.
What supplies are needed to make homemade toothpaste?,"You will need soda pop , bowl , mouthwash, toothbrush, and skewer","You will need baking soda , bowl , mouthwash, toothbrush, and skewer"
Reduce effects of insomnia.,Exercise more during the day.,Exercise more during the night.
"To protect your eyes from injury while hiking,",wear plastic protective glasses.,close your eyes as you hike.
One seeks to use plastic as a material.,One must melt it first.,One must prepare it first.
Make night markers.,Hang strips of foil from trees for night visibility.,Hang strips of newspaper from trees for night visibility.
How to cool water in a water bottle,"Fill up a water bottle with water, if it hasn't been already. Close the lid if necessary. Place the water bottle into a refrigerator, and wait until it's cool.","Fill up a water bottle with water, if it hasn't been already. Close the lid if necessary. Place the water bottle into a refrigerator, and immediately remove it."
"To drill holes large enough for coin sized magnets to fit inside, you can",Place a sanding bit in your drill to drill the appropriately sized holes,Place a forstner bit in your drill to drill the appropriately sized holes
hammer,can remove a nail,can trim a nail
"To make a lion house cherry chocolate cake,","you need to mix a cake mix with cherry pie filling and 2eggs, stir, pour in a cake pan and cook at 350° C for 30 to 40 minutes.","you need to mix a cake mix with cherry pie filling and 2eggs, stir, pour in a cake pan and cook at 350° F for 30 to 40 minutes."
How do you connect two wire leads,A soldering tool,A caulk tool
Pour concrete table.,Place steel bars before pouring concrete.,Place steel cars before pouring concrete.
How can I keep cardboard fastened to a jig while cutting?,Nail edges of cardboard to the jig before cutting.,Nail edges of cardboard to the jig after cutting.
,can be used for diamonds,
To save the last sliver of bar soap.,Place the old sliver on the bottom of a new bar soap to make sure none will go to waste.,Place the old sliver on top of a new bar soap to make sure none will go to waste.
"To draw a circle on a piece of wood, you can",Use calipers to easily draw a perfect circle,Use a compass to easily draw a perfect circle
,can hold people,
To see if alterations are needed early on when making your own wedding dress.,Make a mock-up first with dress fabric.,Make a mock-up first with cheap fabric.
Make a beer holder for outdoor concerts.,Place beer cups in shoes.,Place beer cups in caps.
"Before planting seeds, you can",Allow the soil to cool down some,Allow the soil to heat up some
To get children to eat more colorful vegetables.,Puree butternut squash and add to macaroni and cheese.,Puree potatoes and add to macaroni and cheese.
