goal,sol1,sol2
index card,can slice through jello which is thick,can slice through plastic which is thick
how do you stop a soda from foaming?,stick your finger in to release the air bubbles.,shake it to release the air bubbles.
To make mint candy dough,"Mix 2.5 Cups Icing Sugar, 3 Tablespoons Butter, 2 Tablespoons Cream, and 1/2 Teaspoon Peppermint Flavoring. Knead until a smooth dough ball is formed.","Mix 2.5 tablespoons Icing Sugar, 3 Tablespoons Butter, 2 Tablespoons Cream, and 1/2 Teaspoon Peppermint Flavoring. Knead until a smooth dough ball is formed."
What can I use to make a dog toy?,You can use some old t-shirts.,You can use some new t-shirts.
How to turn granulated sugar into powdered sugar at home?,Measure out one cup of sugar and place in a blender and blend until it is a fine fluffy powdered sugar.,Measure out one cup of sugar and one cup of water place in a blender and blend until it is a fine fluffy powdered sugar.
"Your clothes need ironing after you unpack your suitcase, but you have no iron?","Hang the clothes you need de-wrinkled in the bathroom and turn on the shower, and close the door. Check after 5 minutes or so, you will find your clothes have de-wrinkled.",A hot shower will de-wrinkle your pants and shirt.
Remove scratches from a cell phone screen easily.,"Cover a fingertip in toothpaste and lightly rub it over the scratched areas on a cell phone screen. Rinse with a damp cloth, careful not to get water into the seams and then leave to dry. This will remove scratches easily from a cell phone screen.","Cover a fingertip in toothpaste and lightly rub it over the scratched areas on a cell phone screen. Rinse with a damp cloth, careful not to get waffles into the seams and then leave to dry. This will remove scratches easily from a cell phone screen."
To hold wicks in place will candle wax is hardening.,Use toothpicks to hold the wicks upwards.,Use chopsticks to hold the wicks upwards.
Make a pest strip.,Cover paper towel tube with sticky side of tape on outside and hang.,Cover paper towel tube with sticky side of tape on inside and hang.
How to prevent a drill bit from wandering when drilling metal.,Punch a divot in the spot where the bit will go.,Sand smooth the spot where the bit will go.
How to get a room temp beverage cold faster,Cover a beverage with wet paper towels and place it in the freezer.,Cover a beverage with dry dish towel and place it in the fridge.
how do you use a tealight?,light the wic on it and let it burn like a candle.,put it inside of a burning candle.
how to avoid carrying a huge roll of duct tape when camping,wrap a length of duct tape around your sleeping bag,wrap a length of duct tape around a lighter
"If I'm turning part of my wood fence into a gate, which fence boards should I pry off?",Pry off the boards exactly where you want to make your cuts for the gate.,Pry off the boards far from where you want to make your cuts for the gate.
Wrap a burrito to be eaten.,"Lay the tortilla out flat and put meat, beans, rice, and cheese on top of it, then fold it in half. Fold the bottom in, then the top, then roll the burrito over to close it.","Lay the tortilla out flat and put meat, beans, rice, and cheese on top of it, then fold it in half. Fold the bottom in, then the top, then roll the burrito over to open it."
Recycle broken plastic forks in plant nursery.,Plant the handle end into the boil and push a lace card with the seedling names through the tines. The tines will work as a car or lapel older.,Plant the handle end into the soil and push a place card with the seedling names through the tines. The tines will work as a card or label holder.
"To keep a razor blade used for shaving fresh,",dunk the razor in rubbing alcohol after each use.,leave the razor in a cup of clean water after use.
How to make an Arkansas Mudpie,"To make an Arkansas Mudpie, in a medium mixing bowl combine flour, melted butter, and chopped pecans to form a crumble. Press into the bottom of your baking pan to form a sort of crust.","To make an Arkansas Mudpie, in a medium mixing bowl combine flour, melted butter, and chopped pecans to form a crumble. Press only around the sides of your baking pan to form a sort of crust."
Hang a plant in a covered porch.,Put plant in a basket that has an earring at the top. Use a drill to make a small hole where you want the plant to hang. Twist in a screwed hook; hang the basket from the hook.,Put plant in a basket that has a ring at the top. Use a drill to make a small hole where you want the plant to hang. Twist in a screwed hook; hang the basket from the hook.
how to cut through shower grime,use a glue and baking soda paste to clean with.,use a paste made out of baking soda and water.
"To rescue an engagement ring that's been lost down a drain,",take apart the drain carefully and search for it.,run the water through the drain to wash it free.
how do you scroll on a computer using the keyboard,press the spacebar key to go up or down.,press the arrow keys to either go up or down.
Increase alertness.,Inhale sticks of rosemary.,Inhale sticks of matches.
How do you mix resin properly?,You can mix resin with a catalyst in a 1:1 mixture with a hard stirring tool like a butter knife. Be sure to mix the resin too much to avoid unwanted bubbles,You can mix resin with a catalyst in a 1:1 mixture with a hard stirring tool like a butter knife. Be sure not to mix the resin too much to avoid unwanted bubbles
"To attach metal leads to a circuit board, you can",Solder them into place,Superglue them into place
how to make a stuffed apple,Mix a few tablespoons peanut butter with a handful of granola and blueberry protein powder. Scoop out the core of an apple using a melon baller or paring knife and stuff with the peanut butter mixture. Cut into segments.,Mix a few tablespoons peanut butter with a handful of granola. Scoop out the core of an apple using a melon baller or paring knife and stuff with the peanut butter mixture. Cut into segments.
How to store car tires during the winter months?,"Wrap the tires in cloth bags and store them in a cool and dry room, place a pillow between the tire so it does not freeze or harden","Wrap the tires in cloth bags and store them in a warm and humid room, place a pillow around the tire so it does not freeze or harden"
how do you tip toe?,walk using only the heels of your feet.,walk using only the tips of your toes.
To make a nail inlay in blocks of wood.,Hammer several nails all the way into a block of wood.,Lay several nails all the way around a block of wood.
logs,Can trap people running from zombies,Can trap birds from zombies
How can I make a long lasting candle at home?,"Put  candle wax in the center of a can of crisco, it will last up to 45 days.","Put a candle wick in the center of a can of crisco, it will last up to 45 days."
Make a snowball,"Using an ice cream scoop, scoop snow into a ball. lay it on a tray and add water to it which will cause it to hold it's shape.",form snow into a ball and keep pressing inward until it's firm and holds it's shape.
"To obtain a longer section of embroidery floss from seperate sections, you can",Staple the sections together to create one longer section,Tie the sections together to create one longer section
How to remove creases from paper?,place a cold iron on the paper and place a piece of material underneath the paper,place a warm iron on the paper with a piece of material covering the paper
Clean a microwave easily.,Boil a cup of water in the microwave before cleaning to make it easy.,Boil a cup of cooking oil in the microwave before cleaning to make it easy.
,can become warmer in a microwave,
Make paper snowflakes to decorate you room with.,Get some printer paper and scissors. Start folding your paper and cutting small shapes into the folds. Unfold when done and hang.,Get some snow and scissors. Start folding your snow and cutting small shapes into the folds. Unfold when done and hang.
To glue PVC togehter,Coat the inside of the PVC with petroleum jelly and clamp until cured.,Coat the inside of the PVC joint with purple cement and clamp until cured.
Reduce effects of insomnia.,Exercise more during the day.,Exercise more during the night.
"To get your inkpen to work when it quits,",shake it once like you would a thermometer to get the ink to come down to the point.,shake it strongly several times like you would a thermometer to get the ink to come down to the point.
check to see if the cake is done,"open the oven and place a napkin corner into the cake, if it comes out clean, it is done, if not, cook for another two minutes","open the oven and place a toothpick into the cake, if it comes out clean, it is done, if not, cook for another two minutes"
,can hide a remote,
What grain of sandpaper should I use when I want to remove rough surfaces on wood?,You should use a 5 grit sand paper for best results.,You should use a 120 grit sand paper for best results.
,can be used to make an airplane,
computer,is not associated with paperclip as as office supply,is not associated with bottle as as office supply
Make a phone holder on the plane.,Bend the middle of empty soda can.,Bend the middle of full soda can.
Prevent mildew on kitchen tiles.,Make a paste of coke soda and baking soda to apply on tiles.,Make a paste of lemon juice and baking soda to apply on tiles.
make snowman,form ice balls on top of each other,make them big
To spot a fake US bill.,"For bills between $50 and $10,000, hold the bill to the light and see if there's a watermark.","For bills between $5 and $100, hold the bill to the light and see if there's a watermark."
How to make a playlist.,On a piece of notebook paper make a list of the songs that you want to put on the play list. Use a different piece of paper for each playlist or genre. If you want you can staple them all together.,"Go to Spotify and choose some songs that you like, click on ""add to playlist"" and then choose the name of the list or create a new one. Do this same procedure with each song."
how do you tip a watier?,pay the complete tab.,leave money other than what covers the tab so the waiter can keep it.
socket,is the gap that is pulled out when tooth pulled,is the gap left when you have tooth pulled
How to give someone a neck massage?,Begin first by applying some massage oil then stroke firmly on their skin and lower intensity over time,Begin first by applying some massage oil then stroke gently on their skin and increase intensity over time
how to revive brown sugar,Revive it with a minute or so in the microwave.,Revive it with a minute or so in the pressure cooker
Lighten a dark scar on the skin.,"It won't happen overnight, but lemon juice applied to lemon leaves (nightly, or both) where there is a scar will eventually encourage it to fade.","It won't happen overnight, but lemon juice applied daily (or nightly, or both) where there is a scar will eventually encourage it to fade."
"To be safe when outside late at night, you can",Apply masking tape to your clothing,Apply reflective tape to your clothing
"To apply epoxy to a piece of metal, you can",Use a q-tip to spread the metal onto the epoxy,Use a q-tip to spread the epoxy onto the metal
How to turn an espresso into an americano?,Once you've brewed the espresso add equal parts milk and cream to the espresso,Once you've brewed the espresso add equal parts water and cream to the espresso
Teach the dog to stop going potty on the carpet.,Take the dog outside often and give it a treat when it goes out there.,"Lay paper down in the basement, if he goes on the paper give a treat. If he goes on the carpet, scold him and take him to the paper."
cup,Can be used to catch a ping pong ball for games.,Can be used to catch a football for games.
"To more easily fall asleep when people nearby are arguing,",put headphones on and listen to relaxing music.,go for a short walk when you are laying in bed.
how do you cook crab legs?,put the crab on the stove.,boil water and put the crab into the water for half an hour.
"How can I make extra thick, perfect cookies?","Instead of a cookie sheet, place dough in Baking pan tins.","Instead of a cookie sheet, place dough in muffin tins."
How do you make butterfly wall art from scrapbook paper?,Use a template to cut out butterflies from scrapbook paper; glue them in a pattern to a canvas.,Use a template to cut out flies from scrapbook paper; glue them in a pattern to a canvas.
To install fence posts properly into the ground before building a fence,"Dig a hole at least 24"" deep and twice as wide as the post, then set posts using a batch of dry concrete mixed with water to set.","Dig a hole at least 24"" deep and twice as wide as the post, then set posts using a batch of dry concrete mix to set."
How do you make a pattern for a sun hood?,You take paper and mark your pattern with pencil and then cut it out with scissors.,You take paper and cut your pattern with pencil and then cut it out with scissors.
Is there an easy way to make a sparkly pendant?,"You'll need borax crystals, hot water, a pot to boil the water in, a spoon, a pipe cleaner, some string, a pencil or long stick, and food coloring. Boil 6 cups of water and mix in 3 cups of borax washing crystals. Add your preferred food color and mix. Take your pipe cleaner and shape it into a spiral, or any shape you like. Tie one end of your string around the pipe cleaner shape and the other end around a pencil or stick that is longer than the container of colored water. Dangle the pipe cleaner all the way down into the colored water, make sure it doesn't rest on the bottom. Leave it overnight, and when you pull your pipe cleaner shape out it will be covered in gobs of sparkly crystals that will glimmer in the light.",Use washing soda for your hand-crafted pendants.
How to cut wood to Jenga wood size.,"Make sure you have your dimensions set for the size of each block of Jenga. Mark each side of the wood with the dimensions. Using a power saw, guide the blade over where the markings on each piece of wood is located.","Make sure you don't have your dimensions set for the size of each block of Jenga. Mark each side of the wood with the dimensions. Using a power saw, guide the blade over where the markings on each piece of wood is located."
Remove bacteria from feet before bed.,Apply a thin layer of sugar on feet.,Apply a thin layer of slave on feet.
How do you make your own baking liners for use in muffin or cupcake pans?,Cut some parchment paper into a 5 x 5 square and shape it around the bottom of a bottle or glass. Place the homemade liner into your muffin pan and use as normal.,Cut some plastic wrap into a 5 x 5 square and shape it around the bottom of a bottle or glass. Place the homemade liner into your muffin pan and use as normal.
To punch a hole in a piece of leather with a hammer punch.,Mark the leather at the spot you want to make the hole. Place the punch over the mark and use a sledge hammer to force the punch through the leather. Five or six swings of the hammer should be enough.,Mark the leather at the spot you want to make the hole. Place the punch over the mark and tap it with a hammer until the punch cuts through the leather and leaves a hole.
How to calm a child,Speak softly to the child and pat his back gently as you speak.,Help the child to listen to the birds chirping outside. Very calming.
How do you clean dishes?,"Fill a sink with hot water, add detergent, use a dish rag to clean the dish, then rinse with cool water and let stand to dry.","Fill a sink with lukewarm water, add detergent, use a dish rag to clean the dish, then rinse with cool water and let stand to dry."
how do you scroll on a computer using the keyboard,press the spacebar key to go up or down.,press the arrow keys to either go up or down.
"To allow lavender to extract into oil, you should",Allow a mixture of lavender and oil to sit for two hours,Allow a mixture of lavender and oil to sit for two weeks
How can I polish homemade earrings made from wire hangers?,Place earrings in a jar with oil and shake until the earrings are evenly coated and appear shiny,Place earrings in a jar with clean ball bearings and shake vigorously until the desired sheen is achieved
How do I clean my white pillow cases and sheets?,Wash them in a load with milk and no colors.,Wash them in a load with bleach and no colors.
"To cut hearts from a piece of felt, you can",Trace the hearts and use a pair of scissors to cut them,Trace the hearts and use a pair of tweezers to cut them
"To make the eyes for a Batman Elseworld costume,",take a pair of swimming goggles and paint them black.,take a pair of swimming goggles and dip them in water.
How do you pretreat a cat urine stain on your clothes with oxygen bleach?,"Fill a sink with cold tap water and add about a half of a cup of oxygen bleach. Place the clothing stained with cat urine in the sink and allow it to sit for at least one hour. If the clothing is white, let it sit for up to 4 hours.","Fill a sink with warm tap water and add about a half of a cup of oxygen bleach. Place the clothing stained with cat urine in the sink and allow it to sit for at least one hour. If the clothing is white, let it sit for up to 4 hours."
"What types of things can be used to make a unique, re-purposed lamp?","Many things in your home can be used to make a re-purposed lamp; an old knife block, an empty flower pot, or even a wine bottle can easily be fitted with a cord, socket, and light bulb. If using a wine bottle, just be sure to drink the wine immediately before making the lamp.","Many things in your home can be used to make a re-purposed lamp; an old knife block, an empty flower pot, or even a wine bottle can easily be fitted with a cord, socket, and light bulb. If using a wine bottle, just be sure to drink the wine well before making the lamp."
"To cut the legs off of a pair of pants, you can",Simply chop them off at a measured line with wire cutters,Simply chop them off at a measured line with scissors
To chill warm bottles of beer quickly,Wrap a dry paper towel around each bottle and stick them in the freezer.,Wrap a wet paper towel around each bottle and stick them in the freezer.
Prevent mildew on kitchen tiles.,Make a paste of coke soda and baking soda to apply on tiles.,Make a paste of lemon juice and baking soda to apply on tiles.
Make a hard boiled eggs,"Place the eggs in a pan and add vinegar until they are covered.  Place the pan on the heat and bring to a low boil.  Lower the heat, keep at a low boil for ten minutes.  Drain the vinegar, let cool.","Place the eggs in a pan and add water until they are covered.  Place the pan on the heat and bring to a low boil.  Lower the heat, keep at a low boil for ten minutes.  Drain the water, let cool."
How can I avoid tears when cutting onions?,"Chew onions while you are cutting the onions, it will cut down on the tears.","Chew gum while you are cutting the onions, it will cut down on the tears."
When should you add lettuce or cabbage to a fajita?,Put the lettuce or cabbage on the tortilla and add rest of vegetables.,Put the lettuce or cabbage in the saute pan and cook with rest of vegetables.
What do you need to replace a battery?,"Assuming the battery is meant to be replaced by the user, a replacement battery and possibly a screwdriver is all you need.","Assuming the battery is meant to be replaced by the user, a replacement battery and possibly a wrench is all you need."
To glue PVC togehter,Coat the inside of the PVC with petroleum jelly and clamp until cured.,Coat the inside of the PVC joint with purple cement and clamp until cured.
What supplies are needed to make a cardboard pirate ship?,"cardboard from pizza boxes, egg cartons, hot glue, thread, super glue and paint.","cardboard from pizza boxes, egg cartons, hot potatoes, thread, super glue and paint."
how do you showsomeone speaking in asentence?,add a question mark before and after the person speaking,add quotation marks before and after the person speaking
how do you showsomeone speaking in asentence?,add a question mark before and after the person speaking,add quotation marks before and after the person speaking
To test the oven temp prior to cooking your corn break,place a thermometer  inside and check the temp,place a barometer inside and check the temp
How do you apply eye shadow?,Most eye shadow comes with an applicator. Take the applicator and swirl it around the eye shadow until it is well coated. Use the applicator to apply eye shadow to your eyes.,Most eye shadow comes with an applicator. Take the q-tip and swirl it around the eye shadow until it is well coated. Use the applicator to apply eye shadow to your eyes.
How to remove garlic smell from your hands after chopping cloves of garlic.,Squeeze some minty toothpaste on your fingers and rub them together. Then rinse them off with water.,Pour some muriatic acid on your hands and rub them together until the top layer of skin comes off. Then rinse them off with water.
how do you clap your hands?,slam your hands together to make a noise repeatedly.,slam them downward on a table to make a noise repeatedly.
how do you slice something with a knife?,slide a knife across the surface.,stab down with a knife on the surface.
Mash bananas for banana bread,peel desired number of bananas and place the peels in a bowl. Use a fork or potato rices to smash the bananas until they are smooth,peel desired number of bananas and place in a bowl. Use a fork or potato rices to smash the bananas until they are smooth
How to take a video with an android phone,Open the camera app. Point the lens at the image you want to take a video of. Push the red circle to begin the recording. Push it again to end the recording.,Open the camera app. Point the lens at the image you want to take a video of. Push the white circle to take a picture. Push it again to take a second picture.
napkin,can be used to wipe your water if they've hardened,can be used to wipe your dirt if they've hardened
"To strengthen paper after printing it for a project, you can",Glue each piece of paper to a sheet of cardboard,Glue each piece of paper to a sheet of fabric
vise grips,can crush a rock if it's really big,can crush a ant if it's really big
For kids who can't help but have an awkward grip on their writing utensils,have them hold a cotton ball or small rubber ball between ring and pinky fingers.,have them hold a cotton ball or small snowball between ring and pinky fingers.
How to scramble eggs.,"Crack eggs over edge bowl, pour into stove, and whisk with a fork.","Crack eggs over edge of bowl, pour into bowl, and whisk with a fork."
How to clean a knife,"Apply some dishwasher soap to a sponge, or to the knife itself. Rub the sponge carefully along the metal surfaces in order to wash off any substances. Run the knife under water to rinse off the soap and any other substance.","Apply some hand soap to a sponge, or to the knife itself. Rub the sponge carefully along the metal surfaces in order to wash off any substances. Run the knife under water to rinse off the soap and any other substance."
How to finish the base of wood.,"Using a hair brush, dip the brush in the spar urethane and use the brush to coat the wood until all areas are covered. Let dry.","Using a brush, dip the brush in the spar urethane and use the brush to coat the wood until all areas are covered. Let dry."
What equipment will I need to make garlic aioli?,You'll need a mixing bowl and a hand mixer/blender. Or you could use a food processor.,You'll need a mixing spoon and a hand mixer/blender. Or you could use a food processor.
To make moving the ramekins in and out of the over,Add ramekins to a cooking sheet,Add ramekins to a bowl
To remove wrinkles from lighter clothing,Put two or three ice cubes along with one or two pieces of clothing in the dryer and run it at the hottest setting.,Put two or three ice cubes along with one or two pieces of clothing in the dryer and run it at the coolest setting.
How can I freshen up my shower?,"Hang some eucalyptus branches from your shower rod to spice things up, it will release its scent as you shower.","Hang some mushroom branches from your shower rod to spice things up, it will release its scent as you shower."
Keep your stored documents from creasing,Place a piece of cardboard into a Ziploc bag and then place your documents into the bag to keep from creasing.,Place a piece of hardwood into a Ziploc bag and then place your documents into the bag to keep them from creasing.
how to turn on a faucet to cold?,locate the knob with a c or that is blue and turn it until the water is running,locate the knob with a h or that is red and turn it until the water is running
"When frying dough, to prevent it from bloating up from the oil",You should prick the dough with a pen to prevent it from bloating with oil.,You should prick the dough with a fork to prevent it from bloating with oil.
What is the quickest way to make peanut butter cookie,"Use chopped peanuts, sugar and egg","Use peanut butter, sugar and egg"
How to make Chocolate Three Musketeers Bar Ice Cream at home.,"In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup coarsely chopped Three Musketeer bars.  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until Hot. Serve with chocolate sauce.","In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup coarsely chopped Three Musketeer bars.  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm. Serve with hot fudge sauce."
"To protect wood and make it shine, you can",Apply paint thinner to the wood,Apply finishing wax to the wood
how to create storage at the campsite,"bring in a shelf system, and line the tent wall.","bring a hanging organizer, to store things."
"In order to keep a mask snug on your face,","attach a plastic headband into the notches on each side of the mask, then pull over your head to created tension.","attach a flexible band into the notches on each side of the mask, then pull over your head to created tension."
How can I get my ear clean?,"Use a pencil eraser to gently work your ear, but don't go too deep, as this can be dangerous.","Use a Q tip to gently work your ear, but don't go too deep, as this can be dangerous."
How to dig up plastic fossil.,Use a small shovel to dig up toy fossil in sand.,Use a small shovel to dig up toy fossil in soil.
How do you mix the liquids for a white sangria?,"Pour into a large pitcher one bottle of a dry red wine, ¼ cup of orange liqueur, ½ cup of rum, and ¼ cup of peach or orange juice. Stir gently.","Pour into a large pitcher one bottle of a dry white wine, ¼ cup of orange liqueur, ½ cup of rum, and ¼ cup of peach or orange juice. Stir gently."
How to clean up your neighborhood.,"Walk around your neighborhood with a trash bag, and pick up any trash you see.","Walk around your neighborhood with a trash bag, and throw around trash everywhere you see."
Where do you find a steel web strongly enough to support child's body weight?,stainless steel sieve in a kitchen,a frame from a small door.
"To obtain a longer section of embroidery floss from seperate sections, you can",Staple the sections together to create one longer section,Tie the sections together to create one longer section
Protect your tools from rusting.,Wipe any liquid off of the tools before putting them away in a drawer or other covered container.,Wipe any air off of the tools before putting them away in a drawer or other covered container.
Make a white sauce for pizza,"Heat butter and olive oil in a pan over medium heat. Add the onion and garlic to the pan, cooking them for roughly 1 minute. Whisk flour into the mixture until it's lightly browned and the onion is translucent. Pour the remaining ingredients into the saucepan. Mix the ingredients together for 5 minutes or until the sauce thickens. Turn off the stove and remove the pan from the heat. Add the sauce to the pizza dough, or store it to use later.","Heat butter, olives, tomatoes, and radishes in a pan over medium heat. Add the onion and garlic to the pan, cooking them for roughly 1 minute. Whisk flour into the mixture until it's lightly browned and the onion is translucent. Pour the remaining ingredients into the saucepan. Mix the ingredients together for 5 minutes or until the sauce thickens. Turn off the stove and remove the pan from the heat. Add the sauce to the pizza dough, or store it to use later."
,can make a hole in a diamond ring,
"To avoid giving yourself a bad hangover after drinking,",drink a sip of tea for every sip of alcohol.,drink a sip of water for every sip of alcohol.
What is a low tech way to keep mosquitoes from my space?,"An astonishingly easy way to keep mosquitos away is to turn a fan on,  because mosquitos tend to be pretty low flyers, it should be a floor or table fan for maximum effectiveness. Turn it on, and mosquitos would rather give up and fly someplace else than try to battle the wind your fan is making.","An astonishingly easy way to keep mosquitoes away is to turn a fan off because mosquitos tend to be pretty low flyers, it should be a floor or table fan for maximum effectiveness. Turn it off, and mosquitoes would rather give up and fly someplace else than try to battle the wind your fan is making."
How do I seal the Steam-A-Seam Pattern onto my pillowcase when making a no-sew decorative pillow?,"Follow the Steam-A-Seam instructions and press the pattern with your iron. Be sure to pay close attention to the temperature requirements, which will vary depending upon the type of material you're using.","Follow the Steam-A-Seam instructions and press the pattern with your aluminum. Be sure to pay close attention to the temperature requirements, which will vary depending upon the type of material you're using."
Where can I find mushrooms,I would look near dry areas and grass,I would look near tree roots and water
How to clean a glass stovetop.,"Pour white vinegar into a small spray bottle. Spray the vinegar evenly onto your stovetop.Then sprinkle baking soda evenly across your stovetop. The baking soda will react with the vinegar, creating a fizzy cleaner that will loosen up grease and grime.Next, put a few drops of Dawn into a bucket or your sink, and fill it with hot water.Dunk your towel into the soapy water, then wring it out lightly so that it’s wet but not dripping.Spread the wet towel over the stovetop, covering the baking soda and vinegar. Let it sit for about 15 minutes.Remove the towel and wipe away the remaining baking soda. To finish off, give your stovetop another spray with the vinegar, and use a microfiber cloth to buff it to a sparkling shine.","Pour white vinegar into a small spray bottle. Spray the vinegar evenly onto your stovetop.Then sprinkle baking soda evenly across your stovetop. The baking soda will react with the vinegar, creating a fizzy cleaner that will loosen up grease and grime.Next, put a few drops of Dawn into a bucket or your sink, and fill it with cold water.Dunk your towel into the soapy water, then wring it out lightly so that it’s wet but not dripping.Spread the wet towel over the stovetop, covering the baking soda and vinegar. Let it sit for about 15 minutes.Remove the towel and wipe away the remaining baking soda. To finish off, give your stovetop another spray with the vinegar, and use a microfiber cloth to buff it to a sparkling shine."
how to kill weeds,"fill an empty spray bottle Fill one with undiluted warm water to get rid of the weeds and grass poking out of the cracks in your concrete, as well as ants and other insects","fill an empty spray bottle Fill one with undiluted white vinegar to get rid of the weeds and grass poking out of the cracks in your concrete, as well as ants and other insects"
to lift something in the air?,pick it up,drop it down
Keep plastic bag liners secure in trash bin.,Place fishing hooks on side of bin.,Place picture hooks on side of bin.
To remove lint from clothes,Use a rolling pin . Roll it across the garment in an up and down motion. Keep rolling until there is no more lint.,Use a lint roller. Roll it across the garment in an up and down motion. Keep rolling until there is no more lint.
To make chocolate bowls.,"Temper the milk chocolate and melt the yellow candy melts. Make a base for the chocolate bowls by placing a spoonful of the chocolate on a baking tray lined with greaseproof paper. Dip the balloons in the melted chocolate and pipe the melted candy melts on top before placing on top of the chocolate base. Place the chocolate bowls in the fridge or freezer to dry. Once dry, pop the balloons and strengthen the bowls by brushing another coat of chocolate on the inside.","Temper the milk chocolate and melt the yellow candy melts. Make a base for the chocolate bowls by placing a spoonful of the chocolate on a baking tray lined with greaseproof paper. Dip the cups in the melted chocolate and pipe the melted candy melts on top before placing on top of the chocolate base. Place the chocolate bowls in the fridge or freezer to dry. Once dry, pop the cups and strengthen the bowls by brushing another coat of chocolate on the inside."
,kills animal,
how to start a conversation,"Introduce your brother if necessary, keep the conversation going with small talk, synchronize with your conversation partner, say the other person's name now and then. Give acknowledgement cues., keep your body language open and receptive., stay engaged in the conversation.","Introduce yourself if necessary, keep the conversation going with small talk, synchronize with your conversation partner, say the other person's name now and then. Give acknowledgement cues., keep your body language open and receptive., stay engaged in the conversation."
"To heighten and add to the flavor of queso made with American cheese,",add a spoonful of milk to make the american cheese creamy.,add a can of Rotel or diced tomatoes and green chilies.
How to throw garbage out,"Press down on the garbage bag to make sure it is full of air. Tie the top of the garbage bag lightly. Carefully remove the bin liner from the bin, making sure there are no leaks. Place in an outdoor bin and bring to the front curb of your house or apartment building to be collected.","Press down on the garbage bag to make sure it is full of air. Tie the top of the garbage bag tightly. Carefully remove the bin liner from the bin, making sure there are no leaks. Place in an outdoor bin and bring to the front curb of your house or apartment building to be collected."
"To have plenty of money to spend in the holiday season,",save money up for the whole year until it is time to spend it.,spend less money of bills and food so you have more for gifts.
How can I open a wine bottle without a corkscrew?,Screw a nail into the cork and then use a wrench to grip the nail and remove cork.,Screw a nail into the cork and then use pliers to grip the nail and remove cork.
Make a cereal necklace.,Combine cereal boxes with dental floss.,Combine cereal pieces with dental floss.
how do you clean your belly button?,use your finger and some soap to scrape any dirt out of the area.,"squeeze soap into the area, then rinse it."
how to make cottage cheese with cinnamon sugar toast,"Pulse 1/2 cup cottage cheese, 2 teaspoons honey and 1/2 teaspoon grated orange zest in a food processor. Spread on 4 slices toasted cinnamon-raisin bread. Top with cinnamon sugar and grated nutmeg.","Pulse 1/2 cup cottage cheese, 2 teaspoons honey and 1/2 teaspoon grated orange zest in a food processor. Spread on 4 slices toasted cinnamon-raisin bread. Top with pureed food processor cinnamon sugar and grated nutmeg."
how to make colored sugar for baking?,pour the sugar into a container that has been mixed with a bottle of food coloring and two cups of water.,"add small amount of sugar in small glass jars, add a few drops of food coloring and shake jar"
How can I keep from getting shocked by static electricity?,Keep a piece of an old sheet in your pocket to discharge static.,Keep a dryer sheet in your pocket to discharge static.
how to make colored sugar for baking?,pour the sugar into a container that has been mixed with a bottle of food coloring and two cups of water.,"add small amount of sugar in small glass jars, add a few drops of food coloring and shake jar"
How to prepare a basement wall before painting it to waterproof the wall?,use an angle-grinder to buff the entire wall and make them easier to paint down smoothly,Use an angle-grinder to buff down the high spots on the wall and make them easier to paint smoothly
What tools do I need to make a cherry cheesecake twist?,"You will need a cutting board, a food processor, an oven, parchment paper, cookie sheets, spatulas, stand mixers and a pizza cutter.","You will need a cutting board, a food processor, an oven, parchment paper, cookie sheets, spatulas, stand mixers and a melon baller"
how to prevent limp celery,"bake in the oven for five minutes, before wrapping in bubble wrap.","wrap in aluminum foil, and store in the fridge"
how do you crawl?,move around on your hands and knees,move around on your feet
How to eat sushi properly,"With your hands and not chopsticks, pick-up nigiri sushi and dip a small portion of the fish side down into the soy sauce. Use wasabi generously as many types already have a fine brushing of the spicy condiment.","With your hands and not chopsticks, pick-up nigiri sushi and dip a small portion of the fish side down into the soy sauce. Use wasabi sparingly as many types already have a fine brushing of the spicy condiment."
What is an alternative to painting your pool?,You could have it plastered with white marcite.,You could have it plastered with white marble.
push pin,can hold a paper to a wall,can hold a television to a wall
How can I get rid of fungus of finger or toe nails?,Use Vicks Vapo rub.,Use Vicks rat traps.
hook,can be used to stab a wire if it's thin,can be used to stab a person if it's thin
To keep sponges and loofahs from getting loaded with bacteria.,Install a secondary tension rod in your shower and attach some mesh bags with duct tape to keep those shower supplies from getting waterlogged.,Install a secondary tension rod in your shower and attach some mesh bags on S-hooks to keep those shower supplies from getting waterlogged.
Plant a tulip,"Buy a tulip from the outdoor store. Dig a hole, transfer the root ball to the hole. Bury and water daily.",Dig a hole in the soil. Put tulip bulb inside the hole. Cover with dirt. water daily.
Scrub windows without leaving lint.,Clean windows with coffee filter.,Clean windows with towel rag.
trains,can transfer dinosaurs quickly,can transfer cars quickly
"Once the knot is tied, how do you seal it?",Freeze some wax and then pour it over top of the knot.,Melt some wax and then pour it over top of the knot.
