goal,sol1,sol2
Brush dust off eyebrows.,The 5 numbers on the label will begin with the number 8.,can be used to store carpets
How to Make Easy Apple Roses,Use your hands to apply the spices,upheaves elections efficiently
under arm,Open the top of the empty spray bottle and check for damage. Rinse the bottle then fill halfway with warm water. Replace the spray nozzle and pump a few times to clear the hose. Empty sparrow bottle and allow to dry before using with a new cleaner.,give them a belt.
Is it better to use large scissors or small scissors?,"go to your profile page, then click on your username at the top of the page, then click on the other profile.",Place your purse in a higher location out of the reach of your child so they won't knock it over.
Find spices easily in the kitchen.,"Move the mouse pointer to the wifi icon in the lower right and left click it. Find the Wifi you wish to connect to, left click it, and click Connect.",Take a duster or a rag even and wipe the dust into the blinds.
How do I get fish for my aquarium?,hold it over what you want to erase on paper,"Once the knife is clean and dry, place it inside a sheath and into a knifeblock or alternatively without a sheath into drawer"
foot,can connect  people with other people,can be used to decorate cake
Make a small animal trap.,can ladle soup,"Mix 1 cup chopped  Mangoes, 1 cup chopped pineapple, 1/2 cup chopped coconut 3/4 cup water, 1 cup sugar and stir over medium heat on stove for 30 min."
To build a giant Jenga set,Stick smaller plates in between each dish.,cover  pillows
how to cut sticky desserts,add extra water to the pot at the end.,let it cook in the oven for a bit  and pinch back together
Choosing Better Food for Healthy diet,fold it up and squish it.,"It is important to protect the beneficial bacteria in the aquarium's filter, because this is what will process the toxins from fish waste, harmful ammonia and nitrite, into the far less toxic nitrate. To protect this bacteria while cleaning the filter, do not throw away used filter pads until they are absolutely falling apart. Instead, swish them around in a little chlorinated water to remove any dirt and debris, and put them back."
To attach 2 pieces of fabric together,check it's length.,"Locate the belt in the front of your car, unscrew the bolts from the pulleys and take the belt out, unscrew the plug on the radiator and drain the antifreeze, unscrew the radiator off it's housing and take it out from the top, unscrew the fan bolt its in the middle, replace fan, torque the bolt to 30lbs, put radiator back in, fill up antifreeze, torque pulley bolts down 75lbs and put belt back on using the diagram, test the new fans."
How can I sweat less?,go fast.,Move the fish to another area and then spray the fish bowl with fish food. Rinse with hot water til clean.
how do you poke around in a building?,"Freeze a lemon, they are sweeter when frozen and will give you a tasty treat, free of processed sugar.",Squirt some Windex - yes Windex - on the finger and ring. Use dental floss or string to pull off.
Sift flower for a recipe without a sifter,"Hold the metal with pliers or your hand and heat with a propane torch, After it cools, bend with pliers","Boil water in a large pot. To make sure pasta doesn't stick together, use at least 4 quarts of water for every pound of noodles.    Salt the water with at least a tablespoon—more is fine. The salty water adds flavor to the pasta.    Add pasta. ...    Stir the pasta. ...    Test the pasta by tasting it. ...    Drain the pasta."
How to start a fire in a fireplace at home?,After you frost it pop them in the freezer for 10 minutes so frosting can set up. Remove from freezer then fill in any holes around the cakes with dry wall. Use a scraper to go around the cake to get a sharp edge on it. This will look the cake look super pro!,"Build a special room with no windows and no tech type of lights, indicator lights etc. Take a nice shower, take magnesium glycinate 2x a day and sleep like a baby!"
straw,can squish  water,holds small things
Concrete,"Combine 3/4 cup almond butter, 1/2 cup each confectioners’ sugar and unsweetened shredded coconut, 3 tablespoons cocoa powder and 1/2 teaspoon vanilla; work into a dough. Roll into balls, then roll in shredded coconut. Chill.",wrap wire neatly
How do I get the window of my van clean?,Rub with coffee beans.,Use a 3% hydrogen peroxide solution once a day and spritz the seed every time you re-moisten. You can also use a mixture of 1 part hydrogen peroxide to 32 parts water to improve your plants’ root system.
how to add feet to a coaster.,Take a fine brush and apply a layers of lead paint to the floor.,put the movie into the slot and push in
Hold a cheap ring.,make sure when you start it up that the check engine light comes on. People sometimes rip out the  bulb so you don't know it needs repairs.,Line multiple sheets of newspaper on floor.
How to make a garden in the city,Hold the mic close to your mouth but not touching it.,"Tape the cuticles with any kind of tape that has been cut to fit snugly around the nail. Then go ahead and paint the nails. Remove the tape and if you still got nail polish on your cuticle or fingers, dip a q-tip in nail polish remover and wipe the excess away."
Increase chances of lost phone return.,can squish  water,Cut a hole in the center of an ice cream lid.
To stretch tight shoes.,Fill a grocery bag with frosting and cut one of the corners.,Use acetone
to cut the fabric for the patchwork rug fast,put it on over your top.,Make sure the final ingredient is the milk because it acts as a binder and keeps the granola and berry layers intact
Is there a best way to blow up party balloons?,"Fill an empty clean plastic 2 liter pop bottle with cold water, place the cap on and tighten, pour a table spoon of cooking oil onto the    brand sticker and rub the oil all over the sticker. Let sit 10 minutes, take your fingers and peel the sticker off slowly until the sticker is completely removed.",rub flannel sheets on your clothes and keep one in your pocket
How can I mark walls for hanging or placing something?,"use the claw end of the hammer to grasp the nail, then use the hammer handle as a lever to pry it out.","In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk 1 teaspoon Vanilla extract.  Beat with an electric mixer until soft Peaks form. Stir in 1 1/2 cups Caramel Chocolate Chip Girl Scout cookies (Sliced in 3/4"" strips or crumbles)  and 1/2 cup Chocolate chips.  Transfer mixture to two 8x8x2 inch baking pans. Freeze about 8 hours until firm."
how to roast butternot squash,Mix red paint and green paint together to achieve an orange pigment,Pop microwave popcorn and then melt some caramel on the stove. Pour the caramel on the cooled popcorn.
"To cream butter and sugar together, you can",Bait the trap with peanut butter and set it where you see mouse droppings.,"Collect eggs at least once a day, especially in hot weather. The first collection should be before 10 a.m. Start by collecting those eggs with no chickens on them. Then carefully lift up those hens sitting in nests, quickly remove any eggs from the nest and put the hens back on their roosts."
to taser someone,Place pins on top of paper towel roll.,"Carefully put the tape around the shapes and area to be protected from the paint, following as closely to the original shape as possible."
"To easily disburse pancake mix on a pan,",You need to cover a mould with plastic wrap.,place egg cartons on the wall to muffle the sounds in the room.
drone,"any way you want, until it is brown.",you iron it on.
How to clean your computer keyboard keys?,soak it in hot water for a bit.,Make sure you use grease and flour to protect the nonstick finish when baking muffins and cupcakes in muffin pans.
How to tell when chicken is cooked?,"Take your pre-addressed envelope to the US Post Office near you, purchase a stamp, place on envelope and drop in mail chute.",set your bacon on a  news paper
how do you stand a bike up by itself?,"Once you've opened the can of tuna, drain the brine away. Next, add the tuna to a bowl. Stir in the rest of your ingredients : Mayo, celery, onion, pickle relish, garlic, and lemon juice. Mix well and season to taste with salt and pepper.","Separate the seeds from the stringy pulp, rinse the seeds in a pot under cold water, then shake dry."
Put a layer of light heat protection between fabric and wood.,Put the cut potatoes in oil to deep fry them crispy and fresh!,Skewer the meat and put on grill.
"To increase the flavor intensity in a pot of soup,",cut with the blade facing away from the hands and body or other people.,squeeze toilet bowl cleaner up under the bowl rim all the way around and use a wet wash rag to scrub out the entire bowl.
",A knife",Add more sugar to mix.,"Holding the handle, swirl the head of the brush around in a bowl of warm wax. Next, put a few drops of gentle shampoo on the bristles of a toothbrush and use the toothbrush to scrub the bristles and base of the hairbrush."
Save money on airplane flights.,Wet a cotton ball with fast drying ink. Rub the temporary tattoo with the cotton ball until it comes off.,can be laid on a bed for ironing
"To protect your car from scratches in your garage,",Use an empty slow cooker and a hard straw or chopstick to remove pits from cherries and olives.,Fully charge everything before you leave.
What can you use for a fence for a DIY bird feeder?,Attach a watering can to a large jug.,"Mix Melt 1/2 stick butter with 3 tablespoons brown sugar, 1 teaspoon smoked paprika and 1/4 teaspoon cayenne. Toss with 3 cups mini pretzels and 2 cups mixed nuts. Spread on a baking sheet and bake 20 minutes at 325 degrees F, stirring."
How to properly dry and clean a knife?,cover them with foil for the remaining time,"To make a dipping sauce for onion rings, combine in a medium bowl mayo, horseradish, paprika, salt, oregano, black pepper, and cayenne pepper. Mix well to combine."
How can I avoid cracking wood when adding screws?,make it the same.,"Wash it in salt water first, this will keep mold off of it."
"To add light to a project on a circuit board, you can",can be broken on the edge of a bin,Put 4 sandboxes on the roof or deck or driveway if you have no ground floor. Plant veggies in them.
How to make hole in tin can.,Wet a cotton ball with fast drying ink. Rub the temporary tattoo with the cotton ball until it comes off.,"Line your taco shells with a lettuce leaf. Then when your shell breaks, the lettuce leaf will catch the rest of the fillings."
Sharpie dried out?,"Buy microwaveable oatmeal, preferably plain. Take one large coconut and one large papaya and smash it in a concrete block, by hand or with a large spoon. Mix up the banana and oatmeal.",top it with sprinkles.
To give a screw a firm fitting in a wall.,use hand sanitizer,can drown a fish
How can I remove the green tops off a strawberry in one easy step?,"Crack two eggs in a bowl. Add 2 tablespoons of milk and whisk to smooth. Pour the eggs in an oiled pan that is warmed on the stove.  Add one cup of spinach. Cook on medium, stirring occasionally. with a spatula",Use a re-purposed jackhammer.
garage,Make sure there is a hole in the bottom of the container. Put small rocks and stones in the bottom of the container before the soil.,"Picky fish can be encouraged to eat medicated food by adding a little garlic juice. The garlic juice is a natural attractant to the fish and will encourage them to eat. Additionally, the garlic itself has some immune boosting qualities and other health benefits."
How to sleep in proper posture?,"Use laser eye surgery because according to dermatologist Mary Lupo, MD, although its purpose is getting rid of hair, it works great for getting rid of excessive sweat in the underarm area, too: “I find that it leads to less sweat production and decreases odor too, because your hair accumulates more bacteria than your skin.”","Image result for how to figure lateral surface area of a triangle    To find the lateral surface area of a pyramid, you can find the area of each triangle, A = 1/2bh or A = 1/2lw, then multiply by the number of triangles, which would be based on the number of sides of the base; or you can take half the perimeter and multiply by the slant height then multiply again by number of triangles"
how do you change your profile picture on facbook?,"add it to a low temperature oven for a few minutes, or a toaster.","Lay the Yucca leaf on a flat, soft surface. Hold a flat, smooth, and heavy rock above the leave and bring it swiftly down on top of the leaf. Do this repeatedly along the length of the leaf to break down the plant fibers."
To turn heavy cream into whipping cream without equipment.,"Run it under hot water for thirty seconds, then place in 350 degree oven for 5 min.",Follow the 200 200 200 rule: Look at something 200 feet away for 200 seconds every 200 min. while travelling or reading will help prevent eye strain/stress.
Avoid wasting power in fridge.,Cover it in house tarp,stay there without permission
How can I get shiny hair?,wait for the liquid to begin to implode,use a fine grained nail file to sand down rough cut edges.
How do you make an oil and vinegar dressing?,Place bowls under the paper and draw over them.,"On September 19th, you can get a free donut by talking like a Pirate and asking for one."
Decorate messy cords.,"You can keep a copy of your insurance, title, registration paperwork, a first aid kit, and anything else you may want.","rub baby oil in a circular motion, until it all comes off."
Remove pantry smell.,Place a drip tray underneath the chicken and above the coals to prevent flare ups from happening,set your bacon on a  news paper
Make flat iron holder.,Wash the storage container and rinse completely with water.    Sanitize the container with a solution made by mixing 1 teaspoon of unscented liquid household chlorine bleach in one quart of water.    Cover the container tightly and shake it well.    Empty and let dry before fililng,"One of the biggest causes for high food bills is wastage. Start with a meal plan and purchase only what you need for that menu, whether it is for a month or a week. It is a simple plan that can cut your food bills by a paltry percentage."
One wants to eat Vegetarian.,"Reach down to the drain plug, and push it. Wait for the water to gradually drain out of the tub.",chops cars down.
To get carrots to grow in your garden.,Soak rice in water and and microwave.,can be put inside  eyes
How to make a basic sled?,"Preheat oven to 400 degrees F (200 degrees C).    Toss squash slices, Parmesan cheese, thyme, olive oil, salt, and pepper together in a bowl until the squash is evenly coated; spread into a jelly roll pan.    Roast in preheated oven until golden brown and tender, 25 to 30 minutes.",Spray a mix of 1/4 water and 3/4 salt on ants.
how do you prepare flowers for a vase?,"Gather your tools and materials, cut out  a watch by taking off the side plate, Cut Foamcore to Fit, Glue on Your Design and Wear Your Watch.",can drown a fish
how to make more room in a closet,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce White chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of acetone, and 1 teaspoon lemon extract and 1/4 tsp. yellow food coloring.  After well mixed Swirl 1/2 cup lemon curd gently through fudge, leaving a trail.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.",Use adjustable spanner by putting it over the bolt and turning the bolt anti-clockwise.
how do you use a diving board?,"Use a non-fat coffee cream powder instead of cream or milk in your coffee, to dilute the portion of coffee in the beverage.",click on the house at the bottom left of any page.
ice box,Hand cords over a cut out of Bob Marley.,Place small sandpaper pads on the bottom of the tile to protect tabletops
Help food digestion after eating.,tell them the different order at the payment window after paying.,"After removing the egg from the water, stir the water to create a whirlpool effect"
To create a bight with congruent ends for the Lanyard Knot.,can get a tan palms up,"Put the potatoes into a pan, cover with water and put on high heat until they are soft"
trees,"Carefully put the tape over the shapes and area to be protected from the paint, following as closely to the original shape as possible.","Take a couple of empty heavy duty clothes hangers, then hook several hangers of clothes on Those hangers and carry them all at once."
How to teach a child to be responsible?,Use bleach to wipe stains.,can support soup
How to Keep the Breading from Falling Off Chicken,"Do not wash before storage, keep them in a dry cool dark place for maximizing freshness.",implements playback.
To get carrots to grow in your garden.,put a slice of cheese in between two pieces of bread and fry,"grab one leaf with one hand, hold the stalk near the leaf with the other hand, and then pull the leaf down breaking it from the plant."
how do you use a draw/erase board?,pour some coarse salt into the pan and use half a potato to rub it in until that mess has broken up and can be rinsed away.,"do not allow yourself to get hungry, by eating."
How to make a Wild Blackberry cobbler at home.,Crush eggshells and mix with soapy water for a grinding paste.,"Start at one side of the porch and sweep dust and debris into a pile at the center. Do the same from the other side of the porch. When all the debris has been collected in one large file, sweep the pile into a dustpan and discard."
Increase ability to learn something new.,Keep a muffin pan inside drawer.,Lightly crush the fresh herbs before adding them.
How to make hole in tin can.,Make sure to measure it outside,"make sure the phone is set to the ""transmitting mode"""
To clean off the blinds in your home.,get the hot flowerpot out of the coal using tongs after 20 mins,1 tbsp parsley    1 tbsp chives    1 tbsp dill weed    2 tsp garlic powder    2 tsp onion flakes    2 tsp onion powder    1 tsp sea salt    1/2 tsp ground pepper    1 cup ranch dreessing
Make flat iron holder.,"Move the mouse pointer to the lower left of the screen, and click the Windows button. Click the power button just above it. Click the button that says sleep.",Press a razor into the stick about 1/12 of an inch from the end of the stick. Apply pressure until the razor slices completely through the clay stick.
Butcher Shop,erases  pencil marks,"Take a square slice of wood with required thickness. cut away a smaller square sized piece from it, from the interior, so that the remaining piece makes a sturdy good clamp."
How do you clean an aquarium filter?,Use a gasket punch and a hammer.,Move the fish to another area and then spray the fish bowl with fish food. Rinse with hot water til clean.
"To prevent a door from latching shut,","Apply a generous amount of liquid dishwashing soap on the stain. Dampen a sponge with hot water, then blot the fabric to work the soap into the grease. If possible, launder the curtains in hot water with a mineral-based powdered laundry detergent.",Add a little bit of more coffee to the drink.
how do you keep blood circulating in your legs?,"In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can Capers, and 1 16 ounce can chocolate flavored syrup (Hershey's special dark syrup).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup coarsely chopped Hershey's special Dark candy bars.   Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm. Serve with dark hot fudge sauce.",Fill up a mason jar with five cups of rice and 10 drops of essential oil.
To prepare the hotdog base for the hotdog burger,"To chop parsley without bruising it remove tough stems and fold leaves into a bundle. With finger tips pointed inward, slice in rocking motion with a very sharp knife, crisscrossing with knife until finely chopped.",Put a small glass of water in the microwave when you heat the pizza
mop,soak in laundry detergent and water,Use and electronic paddle swatter a regular tennis racquet.
"To make a decorative pencil holder,",can be used to decorate dress,can take away stomach ache quickly
how do you use the flash on a nikon b500?,Go to the library and check out a book of poetry and see what you like to read and write. Think about an idea you would like to write about and practice it.,Fold over the outer edge of dough and insert cheese.
"To make ice cream easier to scoop,","Wooden plank cut to size of door frame    Heavyweight picture hangers    Heavyweight hanging eyes    Heavyweight string or ribbon    About 40 old records (depending on door size and user error)    Superglue    Dremel, drill, or punch and hammer    An empty door frame that can support a curtain    Protective surface that can be drilled or hammered on",lay the bacon strips end to end  cut all four at once into 3/4' pieces
"To make seat belt metal cool on a hot day,",Use a dremel to beat the splines into their proper place,use pliers to easily shape the wire in a desired orientation.
bath tub,"Collect eggs at least twice a day, especially in hot weather. The first collection should be before 10 a.m. Start by collecting those eggs with no chickens on them. Then carefully lift up those hens sitting in nests, quickly remove any eggs from the nest and put the hens back on their roosts.",can make a sofa invisible
How can I pull/push my child in the swing while sitting down and resting?,Clean the soda bottle with water and cut it is half. And drill holes on the bottom of the bottle so the water can drain out.,"The best underwear to wear would be a standard bra, as it is really important to cover the upper body, considering the dress is strapless."
How to wash your windows without leaving streaks?,Drill a hole a bit larger in diameter than the screw hook skank. Start the screw hook in the middle. Chuck a screw eye in a variable speed drill. Slide the eye over the hook. Use the drill on low speed to drive the screw hook.,go slow.
"To make seat belt metal cool on a hot day,",twist the cube such that each side is full of the same color.,"wash clothes inside out, and on a cool dryer"
To keep necklaces from getting tangled when traveling.,pull it along the zip line unconnected to close or open an object.,"Use warm water, not cold water. Warm water can cause the contents of the egg to expand against the shell, helping to prevent bacteria to enter through the shell. No need to use harsh soap, bleach, or vinegar…cold water is sufficient."
How should I open jump rings when making earrings?,peel and core carrots into the thickness of a nickle. Put into a non microwavebowl with 2 tablespoons of bleach. Cover with saran wrap. Then cook for 4-6 mins on high,Peppermint is a wonder. It smells great to us humans but insects like aphids and beetles literally hate it. It is invasive though so cut it back but leave some to help keep your garden plot clear of pests. You can't really ever have too much mint.
how to make bulgur with figs,Drill pilot holes after adding the screws.,hold a hand mirror under the garbage disposable machine
To make an alcohol watermelon.,You need to insert a screwdriver in an electrical socket while your second hands touches two metal pins on the motherboard.,"Move the mouse pointer to the lower left of the screen, and click the Windows button. Click the power button just above it. Click the button that says restart."
How to start a small flame without wood or a candle?,Spray with one layer of spray paint.,Place it in the freezer for a few minutes
To shake hands with someone,"Bring your purchases to the register and tell the clerk you will pay with a debit card. Once you are asked to insert your card, place your card in the machine with the exposed chip facing up. Press all buttons needed if the card reader demands credentials","In a large mixing bowl, combined three egg yolks and half of the white granulated sugar and whisk till it reaches a pale lemony yellow mixture."
Prepare clay for a kiln,wash socks,After you park leave a toy duck on the roof. The birds hate ducks and will stay away.
Remove odor from microwave,Freeze a sponge with some water in a paper sandwich baggie.,Drill a hole a bit smaller in diameter than the screw hook skank. Start the screw hook in the middle. Chuck a screw eye in a variable speed drill. Slide the eye over the hook. Use the drill on low speed to drive the screw hook.
To keep skunks from coming onto your property.,"Start at one side of the porch and sweep dust and debris into a pile at the center. Do the same from the other side of the porch. When all the debris has been collected in one large pile, sweep the pile into a dustpan and discard.","16″ Twig wreath form         Ball chain (as the hanger).        Deco Art Dazzling Metallics paint in rich espresso & champagne gold.        Florist wire.        Pomegranates, prickly pear fruits, cholla fruits, acacia pods, pine cones & maple leaves.        Electric skillet & hot glue (a glue gun would work just fine)."
What flavoring do I need to make indian kheer?,"After your chicken is breaded, chill for ten minutes.",Place some silken cloth over the opening and then use a phone cord to bend the excess around the can and keep it in place.
Prevent drying paint.,"place in the microwave on high, and add water to the chopped wax.",Use a re-purposed jackhammer.
camera,"Set the bee in a protected, dry, and sunny area outside to allow its wings to dry. It is best to place it on a flower if possible.","In a large mixing bowl, combined three egg yolks and half of the white granulated sugar and whisk till it reaches a pale lemony yellow mixture."
How do you make jello shots?,Lay out the pieces and put lines of wood glue along the seams,"Pick it up: Big or small, the watermelon should feel heavy for its size.    Look for the black spot: Watermelons develop a splotch where they rest on the ground. When this splotch is creamy yellow, it's ripe."
To prevent dust from getting into resin design while it dries.,use white fingernail polish.,"Use a tea kettle, in this case a metal kettle on the stove, fill with a 1/2 cup of water.  Place the kettle on the heat and bring to a boil.  Shut the heat off and pour water into a tea cup.  Fill the kettle with 1/2 cup of water and bring to a boil again."
"To create squares from a plank of wood, you can",Minimalist wallets are used to mainly carry credit/debit cards and less money.,"Get a dog and teach the child what the dog likes, over time let the dog take over the responsibilities themselves"
"To lose weight while still eating a lot of food every day,",keep basil plants in the kitchen or windows.,Peel the oranges and use a hand mixer.
Moisturize skin without lotion.,cut growth hair,add sugar and wine into the rice to help make more steam for the broccoli.
"To remove ink from a sheet of copper if you make a mistake when applying a stamp to it, you can","ensure your phone is disconnected from the  internet, open the youtube app, and play the desired video.",invert the candle upside down and use the lighter to reach into the wick to light it
How can I lose more weight?,search your name in the search bar on the top.,Sow in a pocket from an old denim jeans into the backpack.
Prevent spiders from entering house.,Use a wooden box of required size and punch holes on the for allowing air passage.,"start with hard boiled, cooled eggs. Slice the eggs in half lengthwise, removing yolks to a medium bowl, and placing the whites on a serving platter. Mash the yolks into a fine crumble using a fork. Add mayonnaise, vinegar, mustard, salt, and pepper, and mix well. Evenly disperse heaping teaspoons of the yolk mixture into the egg whites"
Discharge fire extinguisher,helps keep nails clean,spit onto a napkin and then smell the spit to gauge breath scent.
To make a rubber mallet when you need one for a project.,Place freshly washed and clean herbs in a cold refrigerator.,stay there without permission
Melt mini marshmallows.,Place a cloth on each side of a pair of tongs.,can be closed together by box cutter
How to prepare to patch a bicycle tube?,Scrape with rice.,Place spoons under the paper and draw over them.
Get cheap pizza.,"Octans is a faint constellation in the southern and northern sky, most notable for containing the south celestial pole.",Langos' ingredients are Vegan friendly except for the cheese and sour cream.
skateboard,Fill a large bowl with 3 cups of warm water. Then add a tablespoon of vinegar and stir gently. Place your fruits in the mixture and wait for 30 minutes.,Cut a section of egg yolk.
"To smooth mayo onto raw chicken, you can","Octans is a faint constellation in the southern and northern sky, most notable for containing the south celestial pole.",Solder and iron them into seams for a connection
To make an ice pack that won't drip when it melts.,burns face,Slide it over the wall until it sticks. It finds the screws that attach the drywall to the studs.
Add more fluff to whip cream.,"When you need to lay wires or a light fixture above a room, stick your hand through the hole and shine a flashlight.","Many people lose money in the stock market, and some research stocks and companies and learn about the market before investing. Evolution is probably the key to growing success in the stock market."
how do you buckle down on something?,"When ordering ask for a ""Molto Grande"".  This is the smallest size they have.",Drill holes into the wall then put in screws. Connect them to the TV's mount.
"How can I clean a playpen, if I dont have a bathtub?",can be worn on head always,stop flooding
safety pin,can enclose a safety pin,"The leaves of this plant look a lot like oak leaves, and like poison ivy, they usually grow in clusters of three. But some kinds of poison oak have five, seven or nine leaves per cluster. Poison oak usually grows as a shrub in the Southeast or along the West Coast. It bears clusters of pink  or purple berries."
cut an onion without crying,scrub it all and then run an empty cycle with hot soapy water.,are shaped like hayfork
Write a children's book,Make sure to unplug the lamp,Soak eggs in vinegar for one week.
trees,count for more than one fork,Pick a blog name. Choose something descriptive.    Get your blog online. Register your blog and get hosting.    Customize your blog. Choose a free template and tweak it.    Write & publish your first post. The fun part!    Promote your blog.
how so I make apple pie chis pudding?,"Sand the wood veneer until it is smooth. Apply three total coats of a clear gloss lacquer. To do this, apply a thin layer of lacquer with a paint brush. Once it dries, repeat until the third coat is dry.",Stand near the person you want to shake hands with.  Extend your right hand.  Grasp their hand. Pump their hand 2-3 times.  Release their hand and lean back.
How do you finish wood veneer in a natural color?,Use the pants clip part of the clothes hanger to clip the curtain closed for privacy.,Close your mouth so your teeth bite down. Push the gum flat against the back of your teeth. Open your mouth and teeth slightly and push some of the gum through the gap so you create air pocket. Slowly blow air into the pocket around your tongue
How to make Chocolate Macadamia Ice cream at home without an Ice cream Freezer.,"Gather your tools and materials, cut out  a watch by taking off the side plate, Cut Foamcore to Fit, Glue on Your Design and Wear Your Watch.",Vegetables helps to satisfy your sweet tooth thanks to its natural sugars
How do I pack dirty laundry in a suitcase for the way home?,fold it up and squish it.,Drain and place on a paper towel on the counter.
"To create an orange pigment with paint you already have, you can",Wrap a small cloth or napkin around it then shake it,purchase or build a window well cover and place it near the window well.
How to cut PVC pipe?,Hummingbirds are territorial so it is best to have several different feeders or patches of flowers that hummingbirds will be attracted to. Otherwise they might fight and they will leave and not want to return.,take a pair of scissors and cut the desired kale leaves off the plant as far from the stem as possible
Add seed identifiers to new plants.,Can carve neat  edge  on frame,One will need a long amount of cord.
to repel bugs,Use a spanner and revolve the spanner over the bolt until the bolt is opened.,can be broken by a shirt if thrown
How to make sure all the clocks in the house are set accurately?,use press and seal to make a super tight seal at the top of your cup,Cut worm in half using a knife and pierce half with the fishing hook.
How to chill trifle dessert,Try to run quietly to mimic proper form.,can fold a tablecloth
how to render bacon fat?,Bend wires grouped tightly together into loops. Use kitchen scissors to cut in the middle of the loops. Use needle nose pliers to pull strands of wires away from each other to look like branches.,Can be cut by a knife with ease
To make seed starter pots,can  be broken by a  board,Use a hammer and a nail to pierce a few holes in the top of the coconut. Pour into colander.
how do I locate Circinus constellation,Secure the pipe with a rock and then use a hacksaw to cut the pipe to size,Lay the pieces flat and put thin lines of wood glue along the seams between the two pieces
Upholster a piece of padded wooden furniture.,Take a multivitamin.,can be wrapped in sticks
What material is a steel rocking chair made out of?,Combine a tablespoon of coconut oil with one drop of lemon essential oil and one drop of lavender oil. Apply the mixture to your lash line each night with a Q-tip and dab away any excess moisture with a tissue.,"Get a dog and teach the child what the dog likes, over time let the dog take over the responsibilities themselves"
"To wash your hands,",Use a metal file,Spread mayonnaise all over the jar with your palms and then roll the jar in toilet paper.
What is a good alternative to sandpaper when removing varnish from wood?,Put it out on a patio table.,"Smoke the bees. Once they are calm, remove the frames that are completely filled with honey from the hive. Use a sharp knife to cut off the comb from each frame. Once the combs are all opened, you can use an extractor to drain the honey out of the comb. You can also place the frame over a bucket and let the honey drain into the bucket over a few days time."
"To secure a bolt in place, you can",The best method would be to use a dinghy boat and paddle,"Do bicep and tricep exercises enough to tire you out but not enough to hurt, consume protein afterwards."
To keep berry and granola layers intact when making Granola Crunch Berry Yogurt Popsicle.,Use rest of egg shell to scoop out.,Skewer the meat and put on grill.
What  do you use to propery smooth cement before it dries?,Pat zucchini noodles dry with paper towels after spiralizing them. ...    Cook zoodles over medium-high heat. ...    Do not cover the zucchini during cooking. ...    Don't overcrowd the pan. ...    Add lots of salt to the pan..    Use a pan that conducts heat well. ...    Don't overcook the zoodles.,"pick an object away from the dog and yell ""fetch"""
"To remove a zipper from a leather bag, you can",Go to the library and check out a book of poetry and see what you like to read and write. Think about an idea you would like to write about and practice it.,"Once the knife is clean and dry, place it inside a sheath and into a knifeblock or alternatively without a sheath into drawer"
How to make a dust pan,Lay down shredded sheets of newspaper all over the workstation,Cut the hot dogs into inch long chunks and put them into your blender or food processor until chopped meat consistanc
How to fix a tire on to a car?,"Some of the times you would need to store fresh greens are a salad spinner, a pair of scissors, gallon ziploc bags, a roll of paper towels, and of course, fresh greens.",can wipe saw
Learn to make my own condiment buffet for BBQ's.,Bait the trap with peanut butter and set it where you see mouse droppings.,Carefully drill the hole with a portable drill with a small bit. You can eyeball the location since it doesn't have to be exact.
how do you pick up toys?,Hold a small convex cup over the top of the flame to strangle it with it's own smoke.,"Do not use plain glue to get glitter to stay on ribbon, it will clump and make the ribbon too thick to use."
To list the materials to carve wood,"Stuff each shoe with wet newspaper as tightly as you can. Let the shoes dry, and then remove the insole.",Wrap the cord around your hand and knee.
What kind of berries should I use in a Purple Goddess Salad Dressing?,Cut up an old shower curtain or use a trash bag to place in the flower bed before putting soil in.,Place them on a plate and use a hand mixer until combined
how do you use the depo birth control shot?,Make sure to unplug the lamp,can be used to store carpets
How can I make a home amplifier cheaply for my I phone music?,Soak a cotton ball with water than place on tick.,use a power buffer
To separate egg whiles from the yolk using a water bottle.,"Place mini marshmallows in a microwave safe bowl and place in microwave; cook in 60 second intervals, stirring each time, until they are melted.",Place small sandpaper pads on the bottom of the tile to protect tabletops
How to cut out your base?,Put cheese on the outer edge of the dough and fold over.,Melt holes with a soldering iron.
Prevent feet from sweating when wearing flats.,"Stuff each shoe with wet newspaper as tightly as you can. Let the shoes dry, and then remove the insole.","If you don’t have an air compressor to inflate your air mattresses or pool toys, you can use your shop vacuum instead, just pop the top off of a plastic squeeze bottle and fit the top to your vacuum’s hose. You may have to use duct tape. Once the top is secured to the hose, attach the hose to your vacuum’s suction port. It’ll blow up your inflatables in no time. To deflate, attach the hose to the vacuum port and suck the air out."
hook,writes on the ground,Take a smaller pail and fill it with sand. Dump it into the bucket. Repeat until the bucket is full.
"To allow yourself to make edits, while writing by hand.","Spray with alcohol, then sweep away.","Find a feather duster, and cut the feathers off every two inches."
